311 , 50 , 10 , 30683 , ILS
      36 ,       10 ,       45 ,        8 ,       48 ,        0 ,       49 ,        6 ,        4 ,       23 ,       41 ,       20 ,       34 ,       38 ,        1 ,       17 ,       25 ,       44 ,       27 ,       33 ,       40 ,       22 ,       39 ,       30 ,       35 ,       29 ,       21 ,        7 ,       32 ,       16 ,       14 ,       15 ,       11 ,       28 ,       18 ,       46 ,       47 ,       37 ,       13 ,       26 ,        3 ,        9 ,        5 ,       43 ,       19 ,        2 ,       12 ,       24 ,       42 ,       31 , 
      45 ,       10 ,        8 ,       36 ,       48 ,        6 ,        4 ,       41 ,       49 ,        0 ,       34 ,       17 ,        1 ,       25 ,       23 ,       27 ,       20 ,       38 ,       33 ,       44 ,       35 ,       22 ,       30 ,       21 ,       40 ,        7 ,       39 ,       29 ,       32 ,       14 ,       16 ,       15 ,       11 ,       46 ,       13 ,       28 ,       26 ,        9 ,       37 ,       18 ,       47 ,        2 ,       12 ,        3 ,       19 ,       43 ,       24 ,        5 ,       31 ,       42 , 
      10 ,       36 ,        6 ,       45 ,       49 ,        4 ,        0 ,       48 ,        8 ,       41 ,       17 ,       25 ,       23 ,       27 ,       34 ,        1 ,       35 ,       20 ,       33 ,       22 ,       38 ,       44 ,       39 ,       21 ,       32 ,       30 ,       40 ,       14 ,        7 ,       16 ,       13 ,       28 ,       29 ,       15 ,       11 ,       37 ,       26 ,       46 ,        9 ,       12 ,       47 ,       19 ,       18 ,       24 ,        2 ,       42 ,        3 ,        5 ,       43 ,       31 , 
      36 ,       45 ,       10 ,        6 ,       48 ,       49 ,        0 ,        4 ,       25 ,        8 ,       23 ,       34 ,        1 ,       20 ,       41 ,       17 ,       33 ,       27 ,       22 ,       35 ,       39 ,       44 ,       38 ,       30 ,       14 ,       40 ,       13 ,        7 ,       21 ,       32 ,       15 ,       29 ,       37 ,       16 ,       28 ,        9 ,       26 ,       47 ,       11 ,       19 ,       12 ,       46 ,       24 ,       18 ,       43 ,        3 ,        2 ,       42 ,       31 ,        5 , 
       6 ,       45 ,       10 ,       48 ,       25 ,       36 ,        4 ,        8 ,       49 ,        0 ,       23 ,       34 ,       41 ,        1 ,       22 ,       20 ,       17 ,       35 ,       27 ,       33 ,       39 ,       44 ,       38 ,       14 ,       21 ,       30 ,       40 ,        7 ,       13 ,       16 ,       32 ,        9 ,       15 ,       29 ,       26 ,       28 ,       11 ,       37 ,       47 ,       18 ,       12 ,       46 ,       19 ,        2 ,       43 ,       24 ,        5 ,       42 ,        3 ,       31 , 
      45 ,       25 ,       36 ,       48 ,        8 ,        6 ,        0 ,       10 ,        4 ,       41 ,        1 ,       23 ,       20 ,       49 ,       22 ,       35 ,       34 ,       39 ,       33 ,       38 ,       17 ,       14 ,       27 ,       44 ,       30 ,        7 ,       40 ,       21 ,       13 ,       16 ,        9 ,       15 ,       28 ,       32 ,       47 ,       29 ,       26 ,       11 ,       18 ,        2 ,       37 ,       46 ,       19 ,       12 ,       43 ,        5 ,       24 ,        3 ,       42 ,       31 , 
       8 ,       25 ,       45 ,       48 ,       36 ,        6 ,       41 ,       23 ,        4 ,       10 ,        1 ,       20 ,        0 ,       35 ,       34 ,       39 ,       49 ,       22 ,       38 ,       14 ,       33 ,       27 ,       44 ,       21 ,       17 ,       13 ,       30 ,        9 ,        7 ,       16 ,       40 ,       32 ,       15 ,       28 ,       47 ,       11 ,       29 ,        2 ,       18 ,       26 ,       37 ,       46 ,       19 ,       12 ,        3 ,       31 ,       43 ,       42 ,        5 ,       24 , 
       8 ,       25 ,       45 ,       36 ,       41 ,        6 ,       48 ,        4 ,       10 ,        0 ,       20 ,       23 ,        1 ,       34 ,       22 ,       39 ,       35 ,       49 ,       38 ,       44 ,       14 ,       21 ,       27 ,       33 ,       17 ,       13 ,       30 ,        7 ,       16 ,        9 ,       40 ,       28 ,       32 ,       47 ,       15 ,       11 ,       37 ,       26 ,       19 ,       29 ,       46 ,        2 ,       18 ,        3 ,        5 ,       12 ,       31 ,       24 ,       43 ,       42 , 
       8 ,       41 ,        6 ,       45 ,       36 ,       25 ,       10 ,        0 ,       48 ,       23 ,        1 ,        4 ,       22 ,       20 ,       39 ,       49 ,       38 ,       44 ,       34 ,       35 ,       17 ,       13 ,       33 ,       27 ,       30 ,       14 ,       16 ,       21 ,        7 ,        9 ,       28 ,       32 ,       15 ,       47 ,       11 ,       40 ,       37 ,       26 ,       29 ,        2 ,       18 ,       46 ,       19 ,       12 ,       24 ,        5 ,        3 ,       43 ,       31 ,       42 , 
       8 ,        6 ,       10 ,       36 ,       48 ,       25 ,       41 ,       45 ,        1 ,       22 ,        4 ,        0 ,       39 ,       23 ,       20 ,       34 ,       49 ,       44 ,       17 ,       38 ,       13 ,       33 ,       30 ,       35 ,       27 ,       14 ,        7 ,       32 ,       21 ,       16 ,       28 ,        9 ,       11 ,       40 ,       15 ,       29 ,       47 ,       26 ,       37 ,        2 ,       18 ,       12 ,       24 ,       46 ,        5 ,       31 ,       19 ,        3 ,       43 ,       42 , 
