270 , 50 , 10 , 10650 , IG
      25 ,       30 ,       44 ,       27 ,       24 ,       29 ,       28 ,       34 ,       33 ,       20 ,       13 ,        3 ,       10 ,       32 ,       15 ,       31 ,       42 ,       36 ,       48 ,       12 ,       21 ,       17 ,       35 ,        4 ,       47 ,       11 ,       37 ,       19 ,       39 ,       41 ,       18 ,       40 ,        6 ,       26 ,       22 ,        1 ,       16 ,       14 ,        9 ,       45 ,       49 ,        0 ,       43 ,        2 ,       46 ,        7 ,       23 ,       38 ,        8 ,        5 , 
      27 ,       30 ,       24 ,       44 ,       25 ,       29 ,       28 ,       34 ,        3 ,       13 ,       33 ,       20 ,       32 ,       42 ,       48 ,       31 ,       12 ,       10 ,       15 ,       36 ,       21 ,        4 ,       35 ,       17 ,       39 ,       41 ,       47 ,       19 ,       37 ,       40 ,       11 ,       22 ,       18 ,        1 ,        6 ,       26 ,       16 ,        9 ,       14 ,       49 ,       43 ,       45 ,       23 ,        0 ,        2 ,        7 ,        5 ,       46 ,        8 ,       38 , 
      24 ,       44 ,       25 ,       30 ,       27 ,       28 ,       13 ,       29 ,       33 ,        3 ,       20 ,       34 ,       32 ,       31 ,       12 ,       48 ,       42 ,       36 ,       10 ,       17 ,       21 ,       35 ,       15 ,       41 ,        4 ,       19 ,       47 ,       39 ,       37 ,       11 ,       40 ,       22 ,        1 ,        6 ,       26 ,       18 ,       14 ,       16 ,       43 ,       45 ,       49 ,        0 ,        9 ,        2 ,       23 ,        8 ,       38 ,        5 ,        7 ,       46 , 
      44 ,       25 ,       24 ,       13 ,       28 ,       29 ,       30 ,       27 ,       20 ,        3 ,       33 ,       32 ,       42 ,       12 ,       31 ,       34 ,       17 ,       48 ,       36 ,       21 ,       41 ,       35 ,       10 ,       15 ,       37 ,       19 ,       11 ,        4 ,       39 ,       47 ,        1 ,       22 ,       14 ,       40 ,       16 ,       43 ,       18 ,       45 ,        6 ,        0 ,       49 ,       26 ,        9 ,       23 ,        8 ,        2 ,       38 ,        7 ,        5 ,       46 , 
      24 ,       44 ,       28 ,       30 ,       29 ,       25 ,       27 ,       33 ,       20 ,       13 ,        3 ,       42 ,       12 ,       31 ,       32 ,       48 ,       17 ,       36 ,       21 ,       34 ,       37 ,       19 ,       41 ,       10 ,       35 ,       15 ,       11 ,        1 ,       22 ,       47 ,        4 ,       39 ,       14 ,       18 ,       16 ,       40 ,       43 ,        6 ,        0 ,       45 ,       49 ,        9 ,       26 ,        8 ,       23 ,        5 ,       38 ,        7 ,        2 ,       46 , 
      30 ,       44 ,       29 ,       24 ,       27 ,       28 ,       25 ,        3 ,       33 ,       12 ,       20 ,       13 ,       32 ,       31 ,       42 ,       34 ,       17 ,       21 ,       48 ,       19 ,       37 ,       36 ,       41 ,       11 ,       35 ,       10 ,       15 ,       39 ,       22 ,        1 ,       16 ,       47 ,       14 ,        4 ,       18 ,        6 ,       49 ,        9 ,       40 ,       43 ,        8 ,       45 ,        0 ,       26 ,       23 ,        7 ,        5 ,       38 ,        2 ,       46 , 
      30 ,       24 ,       27 ,       29 ,       44 ,       25 ,       28 ,       33 ,       20 ,       12 ,       32 ,        3 ,       17 ,       34 ,       13 ,       31 ,       48 ,       36 ,       19 ,       42 ,       41 ,       37 ,       21 ,       10 ,       11 ,       35 ,       39 ,       15 ,       22 ,        1 ,        4 ,       14 ,       16 ,       47 ,       49 ,       43 ,       18 ,        6 ,        9 ,        8 ,       40 ,       45 ,        0 ,       26 ,        5 ,       23 ,        7 ,       46 ,        2 ,       38 , 
      29 ,       30 ,       25 ,       27 ,       24 ,       28 ,       44 ,        3 ,       12 ,       17 ,       20 ,       33 ,       31 ,       36 ,       34 ,       13 ,       32 ,       41 ,       11 ,       42 ,       19 ,       48 ,       37 ,       39 ,       21 ,       15 ,       35 ,       10 ,        1 ,       22 ,       16 ,       14 ,       43 ,        4 ,       47 ,        6 ,        9 ,       18 ,       49 ,       40 ,       45 ,        8 ,        0 ,        5 ,       46 ,        7 ,       26 ,       23 ,       38 ,        2 , 
      29 ,       24 ,       30 ,       25 ,       27 ,       28 ,        3 ,       20 ,       44 ,       12 ,       33 ,       17 ,       34 ,       31 ,       32 ,       36 ,       41 ,       13 ,       42 ,       11 ,       48 ,       37 ,       21 ,       19 ,       39 ,       22 ,       15 ,       10 ,        1 ,       16 ,       35 ,       43 ,       47 ,       14 ,        9 ,        6 ,       49 ,        4 ,       18 ,       40 ,        5 ,       45 ,        0 ,       46 ,        8 ,        7 ,       26 ,       23 ,       38 ,        2 , 
      29 ,       24 ,       27 ,       30 ,       28 ,       25 ,       44 ,        3 ,       12 ,       20 ,       17 ,       32 ,       33 ,       41 ,       31 ,       42 ,       34 ,       13 ,       36 ,       11 ,       39 ,       19 ,       48 ,       37 ,       21 ,       22 ,       15 ,        1 ,       16 ,       43 ,       10 ,       35 ,       49 ,       47 ,       18 ,       14 ,        4 ,        9 ,        6 ,       40 ,       46 ,        8 ,        5 ,       45 ,        7 ,        0 ,       23 ,       26 ,       38 ,        2 , 
