1256 , 50 , 10 , 73861 , ILST
       2 ,       18 ,       25 ,       33 ,        0 ,       10 ,       47 ,       49 ,       12 ,       41 ,       24 ,       34 ,       23 ,        4 ,       28 ,       21 ,       40 ,       36 ,       20 ,       17 ,       45 ,        7 ,       13 ,       37 ,       42 ,        5 ,       19 ,       38 ,        6 ,       26 ,       48 ,        1 ,       15 ,       32 ,       46 ,       11 ,       14 ,       16 ,        3 ,        8 ,       22 ,       44 ,       30 ,       31 ,       27 ,        9 ,       43 ,       35 ,       29 ,       39 , 
      18 ,       25 ,       33 ,       49 ,       12 ,        2 ,       10 ,       24 ,        0 ,       41 ,       23 ,       47 ,       34 ,        4 ,       36 ,       40 ,       28 ,       21 ,       45 ,       13 ,       17 ,       42 ,       37 ,       20 ,        7 ,       38 ,       48 ,       19 ,        5 ,        6 ,       15 ,       26 ,        1 ,       46 ,       16 ,       32 ,       14 ,       11 ,       44 ,        8 ,        3 ,       22 ,       27 ,        9 ,       31 ,       39 ,       30 ,       43 ,       29 ,       35 , 
      33 ,       12 ,       25 ,        2 ,       49 ,       10 ,        0 ,       18 ,       24 ,       23 ,       47 ,       41 ,        4 ,       34 ,       40 ,       45 ,       17 ,       36 ,       13 ,       28 ,       21 ,       20 ,       37 ,       42 ,       48 ,        7 ,       38 ,       19 ,       26 ,        5 ,        6 ,       16 ,       14 ,       15 ,        1 ,       46 ,       11 ,       32 ,        3 ,        8 ,       44 ,       22 ,       39 ,       30 ,       27 ,        9 ,       31 ,       35 ,       29 ,       43 , 
      33 ,       10 ,       25 ,        0 ,       12 ,       18 ,       49 ,        2 ,       24 ,       34 ,       23 ,       47 ,        4 ,       40 ,       41 ,       28 ,       17 ,       21 ,       36 ,       13 ,       45 ,        7 ,       42 ,       37 ,       20 ,       26 ,       48 ,       19 ,       38 ,        5 ,       16 ,        6 ,        1 ,       15 ,       14 ,       46 ,       44 ,       32 ,       11 ,        3 ,        8 ,       30 ,       22 ,       39 ,       31 ,       43 ,       27 ,        9 ,       35 ,       29 , 
      25 ,       33 ,        0 ,       10 ,        2 ,       49 ,       34 ,       18 ,       12 ,       47 ,       24 ,       28 ,       23 ,       40 ,       21 ,        4 ,       17 ,       41 ,       13 ,       36 ,       42 ,       37 ,       26 ,        7 ,       45 ,       20 ,       38 ,       19 ,        6 ,       48 ,        5 ,       16 ,       15 ,       14 ,        1 ,       32 ,       44 ,       11 ,       46 ,        8 ,        3 ,       22 ,       30 ,       43 ,       39 ,       31 ,       29 ,       35 ,       27 ,        9 , 
      25 ,       10 ,       33 ,       49 ,        0 ,       18 ,        2 ,       47 ,       28 ,       24 ,       34 ,       12 ,       21 ,       40 ,       17 ,       13 ,       42 ,       23 ,       41 ,        4 ,       26 ,       45 ,        7 ,       36 ,       37 ,       20 ,       38 ,       19 ,       48 ,        6 ,       16 ,        5 ,       14 ,       11 ,       44 ,        1 ,        3 ,       15 ,       32 ,       22 ,        8 ,       46 ,       30 ,       43 ,       31 ,       39 ,       35 ,        9 ,       29 ,       27 , 
      10 ,       33 ,       25 ,       49 ,       28 ,       18 ,        2 ,        0 ,       47 ,       40 ,       21 ,       17 ,       13 ,       24 ,       34 ,       12 ,       23 ,       26 ,       41 ,        7 ,        4 ,       42 ,       37 ,       36 ,       45 ,       20 ,       19 ,        6 ,       48 ,       16 ,        5 ,       38 ,       11 ,       44 ,       15 ,       22 ,       14 ,        8 ,        1 ,       32 ,        3 ,       46 ,       30 ,       31 ,       43 ,       29 ,       39 ,        9 ,       35 ,       27 , 
      10 ,       49 ,       33 ,       28 ,       25 ,        0 ,        2 ,       47 ,       18 ,       21 ,       24 ,       34 ,       17 ,       40 ,       13 ,       23 ,       26 ,        4 ,       42 ,       12 ,        7 ,       41 ,       37 ,       20 ,       36 ,        6 ,       45 ,       38 ,        5 ,       11 ,       19 ,       16 ,       48 ,       15 ,       22 ,        1 ,       32 ,       44 ,       30 ,       14 ,       31 ,        8 ,        3 ,       46 ,       43 ,       29 ,       35 ,       27 ,       39 ,        9 , 
      49 ,       33 ,       10 ,       28 ,       25 ,       47 ,        2 ,        0 ,       18 ,       21 ,       34 ,       24 ,       17 ,       40 ,       23 ,       12 ,       26 ,       13 ,        4 ,       42 ,       37 ,       41 ,       45 ,        7 ,        5 ,       36 ,       20 ,        6 ,       48 ,       15 ,       16 ,       22 ,       38 ,       19 ,       11 ,        1 ,       44 ,       32 ,       31 ,       30 ,        3 ,       14 ,       46 ,       29 ,        8 ,       43 ,       35 ,        9 ,       27 ,       39 , 
      28 ,       49 ,       10 ,       33 ,       25 ,        2 ,       47 ,        0 ,       18 ,       21 ,       24 ,       34 ,       40 ,       23 ,       26 ,       17 ,       12 ,       13 ,       37 ,        4 ,        7 ,       41 ,       45 ,       42 ,       20 ,        5 ,       15 ,       16 ,       36 ,        6 ,       38 ,       48 ,       22 ,       44 ,       31 ,       11 ,        1 ,       19 ,       30 ,       32 ,        3 ,       46 ,       14 ,       29 ,        9 ,        8 ,       43 ,       39 ,       35 ,       27 , 
