245 , 50 , 10 , 59528 , IG
      36 ,       39 ,       31 ,        2 ,       30 ,        8 ,       12 ,       42 ,        4 ,       35 ,        3 ,       45 ,       14 ,       32 ,        5 ,       17 ,       29 ,       34 ,        9 ,       44 ,       22 ,        0 ,       46 ,       43 ,       24 ,       23 ,       18 ,       16 ,       37 ,       40 ,       27 ,       47 ,       28 ,       11 ,       21 ,       19 ,        7 ,       13 ,       15 ,       26 ,        1 ,       25 ,        6 ,       10 ,       38 ,       20 ,       48 ,       33 ,       49 ,       41 , 
      31 ,       39 ,        2 ,       36 ,       30 ,       42 ,        4 ,       12 ,        8 ,        3 ,       35 ,       32 ,       45 ,       14 ,        5 ,       29 ,       17 ,       34 ,        9 ,       44 ,       22 ,       46 ,        0 ,       43 ,       23 ,       24 ,       18 ,       37 ,       16 ,       27 ,       40 ,       47 ,       11 ,       28 ,       21 ,       19 ,        7 ,       26 ,       13 ,        1 ,       15 ,       25 ,       10 ,        6 ,       48 ,       38 ,       20 ,       49 ,       33 ,       41 , 
      39 ,       36 ,       30 ,        2 ,       31 ,       12 ,        4 ,       42 ,        8 ,       32 ,        3 ,       35 ,        5 ,       29 ,       45 ,       14 ,        9 ,       34 ,       44 ,       17 ,        0 ,       46 ,       22 ,       43 ,       23 ,       24 ,       16 ,       18 ,       27 ,       37 ,       47 ,       40 ,       28 ,       21 ,       11 ,       19 ,        7 ,        1 ,       26 ,       13 ,       25 ,       10 ,       15 ,        6 ,       48 ,       49 ,       20 ,       38 ,       41 ,       33 , 
      36 ,        2 ,       39 ,       30 ,       31 ,       12 ,        4 ,       42 ,        8 ,       32 ,        5 ,        3 ,       35 ,       45 ,        9 ,       29 ,       14 ,       44 ,        0 ,       34 ,       17 ,       43 ,       46 ,       23 ,       22 ,       16 ,       24 ,       27 ,       18 ,       40 ,       37 ,       28 ,       47 ,       21 ,       11 ,       19 ,        1 ,        7 ,       13 ,       26 ,       25 ,       10 ,       15 ,        6 ,       48 ,       49 ,       20 ,       38 ,       41 ,       33 , 
      36 ,        2 ,       31 ,       39 ,       30 ,       12 ,        8 ,        4 ,       42 ,        3 ,       35 ,        5 ,       32 ,        9 ,       14 ,       29 ,       45 ,       34 ,       44 ,       43 ,       17 ,        0 ,       23 ,       46 ,       22 ,       16 ,       27 ,       24 ,       40 ,       37 ,       18 ,       47 ,       11 ,       28 ,       21 ,        7 ,       19 ,        1 ,       13 ,       26 ,       25 ,       15 ,       10 ,       48 ,        6 ,       49 ,       41 ,       20 ,       38 ,       33 , 
      36 ,        2 ,       30 ,       39 ,       31 ,       12 ,       42 ,        8 ,        4 ,        3 ,       32 ,        5 ,       35 ,       14 ,        9 ,       29 ,       45 ,       44 ,       34 ,       17 ,       43 ,        0 ,       46 ,       23 ,       22 ,       27 ,       40 ,       24 ,       16 ,       37 ,       47 ,       18 ,       11 ,       21 ,       28 ,        7 ,        1 ,       13 ,       19 ,       26 ,       25 ,       10 ,       15 ,       48 ,       41 ,        6 ,       49 ,       20 ,       38 ,       33 , 
      36 ,        2 ,       31 ,       12 ,       39 ,       30 ,       42 ,        4 ,        8 ,        3 ,        5 ,       32 ,       14 ,        9 ,       35 ,       45 ,       44 ,       29 ,       34 ,       17 ,       46 ,        0 ,       43 ,       22 ,       23 ,       24 ,       40 ,       27 ,       16 ,       37 ,       47 ,       21 ,       18 ,       11 ,       28 ,        1 ,       13 ,        7 ,       25 ,       19 ,       26 ,       10 ,       15 ,       48 ,        6 ,       41 ,       38 ,       49 ,       20 ,       33 , 
       2 ,       36 ,       39 ,       31 ,       42 ,       12 ,       30 ,        4 ,        5 ,        8 ,       14 ,        3 ,       32 ,       45 ,        9 ,       35 ,       44 ,       29 ,       34 ,       46 ,       17 ,       43 ,       22 ,        0 ,       40 ,       23 ,       24 ,       37 ,       16 ,       27 ,       18 ,       21 ,       47 ,        1 ,       28 ,       11 ,       13 ,       25 ,       19 ,        7 ,       26 ,       10 ,       48 ,       15 ,        6 ,       38 ,       41 ,       49 ,       20 ,       33 , 
       2 ,       36 ,       31 ,       39 ,       42 ,       30 ,       12 ,        8 ,       14 ,        4 ,        5 ,        3 ,       45 ,       32 ,        9 ,       35 ,       29 ,       34 ,       44 ,       17 ,       22 ,       46 ,       43 ,        0 ,       24 ,       40 ,       16 ,       23 ,       37 ,        1 ,       21 ,       27 ,       18 ,       47 ,       13 ,       28 ,       11 ,       25 ,        7 ,       19 ,       26 ,       48 ,       15 ,        6 ,       10 ,       49 ,       38 ,       41 ,       20 ,       33 , 
      36 ,        2 ,       42 ,       31 ,       39 ,       30 ,       14 ,       12 ,        5 ,        8 ,        4 ,       45 ,       32 ,        3 ,        9 ,       29 ,       35 ,       34 ,       17 ,       46 ,       44 ,       22 ,       43 ,       24 ,        0 ,       23 ,       40 ,       37 ,       16 ,       27 ,       21 ,       18 ,       47 ,        1 ,       11 ,       25 ,       13 ,       28 ,       19 ,        7 ,       26 ,       15 ,        6 ,       48 ,       49 ,       10 ,       20 ,       38 ,       41 ,       33 , 
