1210 , 50 , 10 , 36067 , ILST
      14 ,       42 ,       46 ,        2 ,       43 ,       49 ,        7 ,       15 ,       10 ,       24 ,        6 ,       25 ,        5 ,       27 ,       21 ,        8 ,       16 ,       34 ,       22 ,        1 ,       20 ,       26 ,       17 ,       23 ,       48 ,       12 ,        0 ,       31 ,       33 ,       47 ,       44 ,       36 ,       13 ,       32 ,       35 ,        9 ,       45 ,       11 ,        4 ,       39 ,       41 ,       37 ,        3 ,       28 ,       38 ,       18 ,       29 ,       30 ,       40 ,       19 , 
       2 ,       14 ,        7 ,       49 ,       46 ,       10 ,       24 ,       42 ,       43 ,       15 ,        6 ,       21 ,       27 ,       16 ,       25 ,        1 ,        5 ,       22 ,        8 ,       34 ,       20 ,       23 ,       26 ,        0 ,       31 ,       48 ,       17 ,       33 ,       44 ,       12 ,       32 ,        9 ,       35 ,       45 ,       47 ,       36 ,       13 ,        4 ,       11 ,       41 ,       39 ,       38 ,       18 ,       37 ,       28 ,       19 ,        3 ,       29 ,       30 ,       40 , 
       2 ,       10 ,       14 ,       46 ,       43 ,        7 ,       15 ,       49 ,       24 ,       42 ,       27 ,       25 ,        6 ,       21 ,        8 ,        5 ,       22 ,       34 ,       16 ,        1 ,       20 ,       26 ,       48 ,       31 ,       23 ,        0 ,       44 ,       17 ,        9 ,       33 ,       35 ,       12 ,       32 ,       45 ,       47 ,       13 ,       11 ,       38 ,       39 ,       36 ,       41 ,       37 ,        4 ,       28 ,       19 ,        3 ,       30 ,       18 ,       29 ,       40 , 
      10 ,       43 ,        2 ,       46 ,       24 ,       14 ,       42 ,       49 ,       27 ,       25 ,        7 ,       15 ,       22 ,        8 ,        6 ,       21 ,        5 ,       16 ,       48 ,       34 ,        1 ,       20 ,       26 ,        0 ,       31 ,       23 ,       17 ,       33 ,       44 ,       12 ,       35 ,       32 ,        9 ,       45 ,       13 ,       39 ,       47 ,       36 ,        4 ,       41 ,       38 ,       19 ,        3 ,       28 ,       11 ,       37 ,       40 ,       18 ,       30 ,       29 , 
      10 ,       24 ,       43 ,        2 ,       14 ,       27 ,       25 ,       49 ,       46 ,       22 ,       42 ,       15 ,        7 ,        8 ,        6 ,       48 ,       34 ,       16 ,        5 ,       26 ,       21 ,        0 ,       20 ,        1 ,       31 ,       33 ,       12 ,       44 ,       17 ,       23 ,       35 ,       45 ,        9 ,       13 ,       32 ,        4 ,       47 ,       36 ,       39 ,       41 ,       19 ,        3 ,       37 ,       38 ,       28 ,       29 ,       11 ,       18 ,       40 ,       30 , 
      10 ,       24 ,       27 ,       25 ,        2 ,       14 ,       43 ,       46 ,       49 ,       15 ,        6 ,       22 ,       42 ,        7 ,        8 ,       34 ,       21 ,       48 ,       16 ,        5 ,        1 ,       26 ,        0 ,       33 ,       44 ,       12 ,       31 ,       20 ,       23 ,       45 ,        9 ,       17 ,       35 ,       36 ,       13 ,       39 ,       32 ,       41 ,       47 ,       19 ,        4 ,       38 ,        3 ,       37 ,       18 ,       29 ,       28 ,       40 ,       11 ,       30 , 
      10 ,       24 ,       43 ,       25 ,       49 ,       27 ,       46 ,       15 ,        2 ,       14 ,        7 ,       22 ,       34 ,       42 ,        6 ,       16 ,        8 ,       21 ,        1 ,       26 ,        0 ,       48 ,        5 ,       20 ,       33 ,       31 ,       44 ,       12 ,       17 ,       45 ,       23 ,        9 ,       35 ,       36 ,       39 ,       19 ,       13 ,       38 ,       47 ,        3 ,       32 ,       41 ,        4 ,       40 ,       37 ,       28 ,       18 ,       29 ,       11 ,       30 , 
      10 ,       24 ,       25 ,       27 ,       46 ,       49 ,       43 ,        7 ,       14 ,       15 ,        2 ,       22 ,       16 ,        8 ,       34 ,       21 ,        6 ,       42 ,        1 ,        0 ,       26 ,       48 ,       20 ,       31 ,        5 ,       17 ,       33 ,       23 ,       44 ,       12 ,        9 ,       39 ,       36 ,       45 ,       38 ,       35 ,        3 ,       13 ,       19 ,        4 ,       47 ,       41 ,       37 ,       32 ,       29 ,       28 ,       11 ,       40 ,       18 ,       30 , 
      24 ,       10 ,       25 ,       27 ,       46 ,       43 ,        7 ,       15 ,       49 ,       22 ,       16 ,       14 ,        2 ,        6 ,        8 ,       34 ,       21 ,       42 ,       26 ,        1 ,        0 ,        5 ,       17 ,       23 ,       33 ,       48 ,       31 ,       20 ,       39 ,       12 ,       45 ,        9 ,       44 ,       36 ,       35 ,       38 ,        3 ,       19 ,       13 ,       41 ,       37 ,       47 ,       11 ,        4 ,       32 ,       29 ,       28 ,       30 ,       40 ,       18 , 
      24 ,       10 ,       25 ,        7 ,       46 ,       49 ,       27 ,       43 ,       16 ,       22 ,       15 ,        6 ,       14 ,        2 ,       21 ,       42 ,       34 ,        0 ,        8 ,       26 ,       17 ,        1 ,       33 ,       48 ,        5 ,       23 ,       39 ,       31 ,       45 ,        9 ,       12 ,       20 ,       35 ,       44 ,       38 ,       19 ,       36 ,       37 ,       13 ,       41 ,        3 ,       47 ,        4 ,       11 ,       30 ,       18 ,       28 ,       29 ,       32 ,       40 , 
