265 , 50 , 10 , 85471 , IGT
       3 ,       12 ,       13 ,        1 ,       18 ,       28 ,       22 ,       11 ,       32 ,       25 ,       43 ,        2 ,       38 ,       46 ,       29 ,       15 ,       37 ,       21 ,        6 ,       42 ,        7 ,       44 ,        4 ,        9 ,       47 ,       39 ,       30 ,       26 ,       14 ,       17 ,       45 ,        8 ,       16 ,       23 ,        0 ,       10 ,       20 ,       40 ,       33 ,       35 ,       31 ,       34 ,       41 ,       19 ,       48 ,       27 ,       36 ,        5 ,       49 ,       24 , 
       3 ,       13 ,       12 ,        1 ,       18 ,       11 ,       22 ,       32 ,       28 ,       43 ,       25 ,       38 ,        2 ,       46 ,       29 ,       37 ,       15 ,        6 ,       42 ,       44 ,       21 ,        4 ,        7 ,        9 ,       47 ,       30 ,       39 ,       17 ,       26 ,       14 ,       16 ,        8 ,       45 ,       23 ,       10 ,        0 ,       33 ,       40 ,       31 ,       20 ,       35 ,       34 ,       48 ,       41 ,       19 ,       27 ,       36 ,        5 ,       24 ,       49 , 
      12 ,        1 ,        3 ,       13 ,       18 ,       22 ,       28 ,       11 ,       25 ,       32 ,        2 ,       43 ,       46 ,       38 ,       29 ,       15 ,        6 ,       37 ,       21 ,       42 ,        4 ,        7 ,       44 ,       30 ,        9 ,       47 ,       17 ,       26 ,       16 ,       39 ,       14 ,       45 ,        8 ,       10 ,       23 ,       33 ,       31 ,       40 ,        0 ,       35 ,       34 ,       48 ,       20 ,       41 ,       19 ,       36 ,       27 ,       49 ,       24 ,        5 , 
      12 ,        3 ,       13 ,        1 ,       18 ,       11 ,       28 ,       22 ,       25 ,        2 ,       32 ,       43 ,       46 ,       15 ,       38 ,       29 ,       37 ,       21 ,       42 ,        6 ,        4 ,       30 ,        7 ,       44 ,       47 ,        9 ,       26 ,       17 ,       39 ,       45 ,       16 ,        8 ,       14 ,       23 ,       10 ,        0 ,       33 ,       31 ,       35 ,       40 ,       48 ,       34 ,       20 ,       41 ,       36 ,       49 ,       19 ,       27 ,       24 ,        5 , 
      12 ,       13 ,       18 ,        3 ,       11 ,        1 ,       28 ,        2 ,       22 ,       25 ,       32 ,       46 ,       43 ,       38 ,       29 ,       15 ,       37 ,       42 ,       21 ,        4 ,       30 ,        6 ,        7 ,        9 ,       44 ,       47 ,       17 ,       26 ,       39 ,       45 ,       16 ,        8 ,       10 ,       14 ,       23 ,       33 ,       35 ,        0 ,       48 ,       31 ,       34 ,       40 ,       20 ,       36 ,       49 ,       41 ,       19 ,       24 ,       27 ,        5 , 
      12 ,       13 ,       11 ,        3 ,       28 ,        1 ,       18 ,        2 ,       22 ,       25 ,       43 ,       46 ,       32 ,       38 ,       15 ,       29 ,       37 ,       21 ,       42 ,        4 ,       30 ,        6 ,       44 ,        9 ,        7 ,       17 ,       39 ,       47 ,       26 ,       16 ,       10 ,       14 ,       45 ,       33 ,        8 ,       35 ,       48 ,       23 ,        0 ,       34 ,       31 ,       36 ,       40 ,       20 ,       49 ,       19 ,       41 ,       27 ,       24 ,        5 , 
      12 ,       13 ,       11 ,        3 ,       28 ,        1 ,       18 ,       22 ,        2 ,       25 ,       32 ,       46 ,       43 ,       15 ,       38 ,       29 ,       42 ,       37 ,       30 ,        4 ,       21 ,        9 ,       44 ,        6 ,        7 ,       17 ,       47 ,       39 ,       26 ,       10 ,       16 ,       14 ,       45 ,        8 ,       33 ,       48 ,       23 ,       35 ,       34 ,       31 ,        0 ,       40 ,       20 ,       36 ,       41 ,       19 ,       49 ,       27 ,       24 ,        5 , 
      12 ,       13 ,       11 ,       28 ,        3 ,        1 ,       18 ,       22 ,        2 ,       32 ,       25 ,       43 ,       46 ,       29 ,       15 ,       38 ,       42 ,       30 ,       37 ,        4 ,       44 ,        9 ,       21 ,        7 ,        6 ,       17 ,       26 ,       39 ,       47 ,       10 ,       45 ,       16 ,       33 ,       14 ,       23 ,        8 ,       35 ,        0 ,       48 ,       34 ,       31 ,       20 ,       40 ,       36 ,       41 ,       19 ,       27 ,       24 ,       49 ,        5 , 
      12 ,       11 ,       28 ,       13 ,       18 ,       22 ,        1 ,        3 ,        2 ,       32 ,       25 ,       46 ,       29 ,       15 ,       43 ,       38 ,       37 ,       30 ,       42 ,        9 ,        4 ,        7 ,        6 ,       21 ,       44 ,       26 ,       17 ,       39 ,       10 ,       47 ,       33 ,       45 ,       14 ,       16 ,        8 ,       23 ,        0 ,       48 ,       35 ,       20 ,       40 ,       34 ,       31 ,       19 ,       36 ,       24 ,       41 ,       27 ,       49 ,        5 , 
      12 ,       13 ,       28 ,       11 ,        1 ,       18 ,       22 ,        3 ,        2 ,       25 ,       32 ,       29 ,       46 ,       38 ,       43 ,       15 ,       37 ,       42 ,       30 ,        4 ,        9 ,        6 ,        7 ,       21 ,       44 ,       17 ,       10 ,       39 ,       47 ,       26 ,       14 ,       33 ,       45 ,       16 ,        0 ,        8 ,       23 ,       35 ,       48 ,       40 ,       20 ,       34 ,       31 ,       19 ,       36 ,       41 ,       24 ,       49 ,       27 ,        5 , 
