1144 , 50 , 10 , 62049 , IG
       1 ,        0 ,       19 ,       43 ,       13 ,       27 ,       17 ,        9 ,       32 ,       15 ,       46 ,       11 ,       21 ,       14 ,       33 ,       25 ,       48 ,       18 ,       44 ,       16 ,       28 ,       41 ,        8 ,       42 ,        3 ,       10 ,       40 ,       47 ,       22 ,       26 ,        6 ,       31 ,       29 ,       45 ,       20 ,        5 ,       23 ,       30 ,       38 ,       12 ,        2 ,        7 ,       24 ,       36 ,       49 ,       34 ,       35 ,       39 ,       37 ,        4 , 
       0 ,        1 ,       43 ,       27 ,       19 ,       13 ,        9 ,       17 ,       15 ,       46 ,       11 ,       32 ,       21 ,       14 ,       33 ,       18 ,       25 ,       44 ,       48 ,       16 ,       28 ,       41 ,        8 ,       42 ,        3 ,       47 ,       40 ,       10 ,        6 ,       22 ,       29 ,       45 ,       31 ,       26 ,        5 ,       20 ,       38 ,       23 ,       30 ,       12 ,        2 ,        7 ,       36 ,       49 ,       24 ,       35 ,       37 ,       34 ,       39 ,        4 , 
       1 ,       43 ,        0 ,       19 ,       13 ,       27 ,       17 ,       15 ,       46 ,       32 ,        9 ,       21 ,       11 ,       18 ,       14 ,       25 ,       33 ,       44 ,       48 ,       41 ,       28 ,       16 ,        8 ,       42 ,       47 ,        3 ,        6 ,       40 ,       10 ,       22 ,       29 ,       26 ,       45 ,        5 ,       31 ,       20 ,       23 ,       30 ,       38 ,        7 ,       12 ,        2 ,       24 ,       49 ,       36 ,       37 ,       39 ,       35 ,       34 ,        4 , 
       0 ,       19 ,        1 ,       43 ,       17 ,       27 ,       13 ,       46 ,       32 ,       15 ,       11 ,        9 ,       21 ,       18 ,       33 ,       14 ,       25 ,       44 ,       28 ,       41 ,       48 ,       42 ,       16 ,        8 ,       47 ,        3 ,       10 ,       22 ,       40 ,       29 ,        6 ,       26 ,       31 ,       45 ,        5 ,       20 ,       30 ,       38 ,        7 ,       23 ,        2 ,       24 ,       12 ,       49 ,       36 ,       39 ,       37 ,       35 ,       34 ,        4 , 
       0 ,       19 ,        1 ,       43 ,       13 ,       17 ,       27 ,       46 ,       15 ,       11 ,       32 ,       21 ,       18 ,        9 ,       14 ,       44 ,       33 ,       25 ,       28 ,       41 ,       48 ,       42 ,       16 ,        8 ,       10 ,        3 ,       40 ,       47 ,        6 ,       22 ,       29 ,       26 ,       45 ,       31 ,        5 ,       20 ,       30 ,       38 ,        7 ,       23 ,        2 ,       24 ,       12 ,       49 ,       39 ,       36 ,       37 ,       34 ,       35 ,        4 , 
      19 ,        1 ,       43 ,        0 ,       17 ,       13 ,       46 ,       15 ,       27 ,       11 ,       21 ,        9 ,       18 ,       32 ,       14 ,       44 ,       25 ,       33 ,       28 ,       41 ,       48 ,       42 ,       10 ,       16 ,        8 ,       47 ,       40 ,        3 ,        6 ,       26 ,       29 ,       22 ,        5 ,       45 ,       30 ,       31 ,       20 ,        7 ,       38 ,       24 ,        2 ,       23 ,       12 ,       39 ,       49 ,       36 ,       35 ,       34 ,       37 ,        4 , 
      19 ,       43 ,        1 ,        0 ,       17 ,       13 ,       15 ,       27 ,       46 ,       21 ,       18 ,       11 ,        9 ,       32 ,       44 ,       14 ,       25 ,       28 ,       33 ,       41 ,       48 ,       47 ,       10 ,       42 ,        8 ,       16 ,        3 ,       40 ,        6 ,       26 ,       22 ,        5 ,       29 ,       31 ,       20 ,       30 ,       45 ,       38 ,       24 ,        7 ,       23 ,        2 ,       49 ,       12 ,       39 ,       36 ,       34 ,       35 ,        4 ,       37 , 
      19 ,       43 ,        1 ,        0 ,       17 ,       13 ,       46 ,       21 ,       15 ,       27 ,       11 ,       18 ,       32 ,        9 ,       44 ,       25 ,       14 ,       28 ,       41 ,       48 ,       33 ,       10 ,       42 ,       47 ,        8 ,       40 ,        3 ,       16 ,       26 ,        6 ,       22 ,        5 ,       20 ,       31 ,       29 ,       30 ,       38 ,       45 ,       24 ,        7 ,       23 ,       49 ,        2 ,       12 ,       39 ,       34 ,       36 ,        4 ,       35 ,       37 , 
      43 ,       19 ,        1 ,       17 ,        0 ,       13 ,       46 ,       15 ,       21 ,       11 ,       27 ,       18 ,       32 ,       44 ,        9 ,       14 ,       28 ,       25 ,       48 ,       41 ,       10 ,       47 ,       33 ,        8 ,        3 ,       42 ,       26 ,       40 ,        6 ,        5 ,       16 ,       20 ,       22 ,       29 ,       31 ,       45 ,       38 ,       30 ,        7 ,       24 ,       23 ,       12 ,       49 ,        2 ,       34 ,       39 ,       36 ,        4 ,       35 ,       37 , 
       1 ,       19 ,       43 ,       17 ,       13 ,        0 ,       46 ,       21 ,       11 ,       15 ,       27 ,       18 ,        9 ,       32 ,       14 ,       44 ,       25 ,       28 ,       10 ,       48 ,       47 ,       41 ,        8 ,        3 ,       33 ,       26 ,       42 ,        6 ,       40 ,        5 ,       20 ,       16 ,       29 ,       22 ,       31 ,       45 ,       38 ,        7 ,       30 ,       23 ,       24 ,       12 ,       34 ,       49 ,        2 ,       39 ,       36 ,       35 ,        4 ,       37 , 
