304 , 50 , 10 , 27384 , IGT
      11 ,       35 ,       48 ,       14 ,       18 ,        6 ,       25 ,       41 ,       23 ,       38 ,       16 ,       45 ,       49 ,       19 ,       47 ,       39 ,       31 ,       29 ,        9 ,       36 ,        1 ,       42 ,       21 ,       40 ,        7 ,       26 ,       15 ,        5 ,        4 ,       33 ,        2 ,       13 ,       44 ,       24 ,       10 ,       32 ,       17 ,       27 ,       46 ,        3 ,       28 ,       12 ,       30 ,        0 ,       20 ,       22 ,       43 ,       34 ,        8 ,       37 , 
      35 ,       18 ,       11 ,       14 ,        6 ,       25 ,       48 ,       41 ,       23 ,       38 ,       16 ,       49 ,       45 ,       47 ,       31 ,       19 ,       29 ,       39 ,        1 ,       36 ,       42 ,        7 ,        9 ,       21 ,       26 ,       15 ,       40 ,       33 ,       44 ,        5 ,        2 ,        4 ,       13 ,       24 ,       10 ,       17 ,       27 ,       32 ,       46 ,        3 ,       12 ,       20 ,       30 ,       28 ,        0 ,       22 ,       37 ,       43 ,        8 ,       34 , 
       6 ,       11 ,       48 ,       18 ,       14 ,       35 ,       25 ,       41 ,       45 ,       16 ,       23 ,       38 ,       47 ,       49 ,       31 ,       19 ,        1 ,        7 ,       39 ,       29 ,       36 ,       15 ,       42 ,        9 ,       21 ,       26 ,       40 ,       44 ,        2 ,       33 ,        4 ,        5 ,       24 ,       32 ,       13 ,       46 ,       10 ,       27 ,       17 ,       30 ,        0 ,       28 ,       12 ,        3 ,       20 ,       22 ,       43 ,       37 ,       34 ,        8 , 
      11 ,        6 ,       18 ,       14 ,       41 ,       48 ,       25 ,       45 ,       35 ,       16 ,       31 ,       23 ,       38 ,       49 ,       39 ,        7 ,       19 ,       47 ,       42 ,       29 ,       36 ,        1 ,       15 ,       40 ,       21 ,       44 ,       26 ,        2 ,        9 ,       33 ,        4 ,       24 ,        5 ,       32 ,       17 ,       10 ,       30 ,        0 ,       13 ,       27 ,        3 ,       28 ,       46 ,       12 ,       20 ,       43 ,       22 ,       34 ,       37 ,        8 , 
      11 ,       14 ,       18 ,        6 ,       45 ,       41 ,       48 ,       31 ,       38 ,       25 ,       23 ,       16 ,       35 ,       49 ,        7 ,       39 ,       19 ,       36 ,        1 ,       29 ,       47 ,       15 ,       42 ,       40 ,        2 ,        9 ,       21 ,       44 ,       24 ,        4 ,       26 ,       33 ,       17 ,       32 ,       13 ,        5 ,       10 ,        3 ,        0 ,       27 ,       30 ,       12 ,       28 ,       46 ,       22 ,       43 ,       20 ,       34 ,       37 ,        8 , 
      11 ,       14 ,        6 ,       41 ,       18 ,       48 ,       45 ,       38 ,       16 ,       31 ,       25 ,       49 ,       35 ,        7 ,       23 ,       36 ,       39 ,       15 ,        1 ,       19 ,       42 ,        2 ,       29 ,       47 ,        9 ,       21 ,       40 ,        4 ,       24 ,       44 ,       26 ,        5 ,       33 ,       17 ,       10 ,       32 ,       13 ,       30 ,       27 ,        3 ,        0 ,       12 ,       28 ,       46 ,       22 ,       43 ,       20 ,       34 ,        8 ,       37 , 
      11 ,       14 ,        6 ,       41 ,       45 ,       16 ,       31 ,       38 ,       18 ,       48 ,        7 ,       35 ,       25 ,       23 ,       39 ,       15 ,       49 ,       36 ,       42 ,       29 ,       19 ,        2 ,       21 ,        1 ,       40 ,        9 ,       47 ,       26 ,       44 ,       24 ,        4 ,        5 ,       33 ,       32 ,       10 ,       27 ,       17 ,       30 ,       13 ,       46 ,        3 ,        0 ,       12 ,       34 ,       28 ,       22 ,       37 ,       43 ,       20 ,        8 , 
      11 ,        6 ,       14 ,       41 ,       31 ,       38 ,       45 ,       16 ,       48 ,        7 ,       18 ,       15 ,       39 ,       36 ,       35 ,       23 ,       49 ,       25 ,       19 ,       42 ,       21 ,       29 ,        2 ,       40 ,        9 ,       24 ,        1 ,       47 ,       44 ,       26 ,        4 ,        5 ,       32 ,       33 ,       27 ,       17 ,       10 ,       46 ,        0 ,       12 ,       13 ,        3 ,       30 ,       28 ,       22 ,       20 ,        8 ,       34 ,       37 ,       43 , 
      11 ,       41 ,       45 ,       14 ,       38 ,        6 ,       48 ,       18 ,       31 ,       15 ,        7 ,       16 ,       39 ,       36 ,       49 ,       35 ,       42 ,       23 ,       25 ,       19 ,       29 ,        2 ,        9 ,       21 ,       40 ,        1 ,       26 ,       47 ,       24 ,       44 ,       32 ,       33 ,        4 ,       27 ,       10 ,        5 ,       17 ,        0 ,       12 ,       13 ,       30 ,       46 ,        3 ,       20 ,       28 ,       22 ,       37 ,       34 ,        8 ,       43 , 
      11 ,       38 ,       45 ,        6 ,       41 ,       18 ,       48 ,       31 ,       14 ,       15 ,       36 ,       16 ,        7 ,       49 ,       23 ,       35 ,       39 ,       19 ,       25 ,       42 ,        9 ,       29 ,        1 ,       40 ,        2 ,       21 ,       24 ,       44 ,       26 ,       47 ,       33 ,        4 ,       32 ,       10 ,        0 ,       27 ,       13 ,        5 ,       17 ,       30 ,        3 ,       12 ,       46 ,       22 ,       20 ,       28 ,        8 ,       37 ,       34 ,       43 , 
