4 , 100 , 10 , 30964 , IG
      65 ,        2 ,       30 ,       91 ,       63 ,       39 ,       64 ,        1 ,       90 ,       48 ,       34 ,       40 ,       92 ,       26 ,       94 ,       99 ,       55 ,       23 ,       98 ,       81 ,       21 ,       18 ,       45 ,       29 ,       47 ,        0 ,       28 ,       32 ,       49 ,       38 ,       68 ,       20 ,       82 ,       75 ,       66 ,       67 ,       60 ,       71 ,       14 ,       86 ,       31 ,       42 ,       56 ,       24 ,       25 ,       57 ,       76 ,       74 ,       59 ,       79 ,       27 ,       37 ,       83 ,       87 ,       58 ,        5 ,       72 ,       89 ,       53 ,       61 ,       19 ,       69 ,       77 ,       43 ,       52 ,       12 ,       85 ,        9 ,       36 ,       88 ,       70 ,       10 ,       15 ,        3 ,       73 ,       22 ,       84 ,       95 ,       41 ,       46 ,       44 ,        4 ,       93 ,       97 ,       17 ,       78 ,       33 ,       96 ,        8 ,       11 ,       51 ,        7 ,       16 ,       13 ,       80 ,       54 ,       62 ,        6 ,       35 ,       50 , 
      30 ,        2 ,       91 ,       65 ,       64 ,       63 ,       39 ,       90 ,        1 ,       34 ,       40 ,       26 ,       48 ,       92 ,       94 ,       99 ,       23 ,       55 ,       21 ,       98 ,       45 ,       29 ,       81 ,       18 ,       47 ,        0 ,       28 ,       49 ,       68 ,       32 ,       38 ,       82 ,       20 ,       66 ,       60 ,       75 ,       14 ,       71 ,       67 ,       31 ,       42 ,       56 ,       25 ,       86 ,       24 ,       74 ,       57 ,       79 ,       76 ,       27 ,       59 ,       87 ,       37 ,        5 ,       83 ,       89 ,       58 ,       61 ,       72 ,       53 ,       19 ,       69 ,       43 ,       12 ,       77 ,       52 ,        9 ,       36 ,       88 ,       85 ,       70 ,       10 ,        3 ,       22 ,       15 ,       84 ,       41 ,       73 ,       44 ,       46 ,       95 ,       97 ,        4 ,       17 ,       93 ,       78 ,       96 ,       33 ,       11 ,        8 ,       51 ,        7 ,       16 ,       13 ,       80 ,       62 ,        6 ,       35 ,       54 ,       50 , 
       2 ,       30 ,       65 ,       91 ,       63 ,       64 ,       39 ,       90 ,       34 ,       40 ,        1 ,       26 ,       48 ,       92 ,       94 ,       55 ,       21 ,       99 ,       23 ,       29 ,       98 ,       81 ,       45 ,       18 ,       28 ,       47 ,        0 ,       49 ,       68 ,       38 ,       20 ,       66 ,       32 ,       82 ,       75 ,       14 ,       60 ,       71 ,       67 ,       56 ,       42 ,       31 ,       25 ,       24 ,       86 ,       74 ,       57 ,       27 ,       79 ,       59 ,       76 ,       37 ,        5 ,       87 ,       83 ,       89 ,       53 ,       58 ,       61 ,       69 ,       72 ,       43 ,       77 ,       19 ,        9 ,       36 ,       88 ,       12 ,       70 ,       10 ,       85 ,       52 ,        3 ,       15 ,       22 ,       84 ,       41 ,       44 ,       46 ,       73 ,        4 ,       97 ,       95 ,       17 ,       93 ,       78 ,       33 ,       96 ,        8 ,       51 ,        7 ,       11 ,       35 ,       13 ,       80 ,        6 ,       54 ,       62 ,       16 ,       50 , 
       2 ,       30 ,       63 ,       91 ,       65 ,       90 ,       39 ,       64 ,       34 ,       40 ,        1 ,       26 ,       94 ,       55 ,       48 ,       99 ,       92 ,       23 ,       29 ,       81 ,       98 ,       21 ,       18 ,       45 ,       28 ,        0 ,       47 ,       49 ,       68 ,       20 ,       38 ,       66 ,       75 ,       32 ,       82 ,       60 ,       14 ,       71 ,       67 ,       56 ,       42 ,       25 ,       31 ,       24 ,       86 ,       74 ,       57 ,       27 ,       59 ,       79 ,       37 ,       76 ,       83 ,       87 ,        5 ,       53 ,       58 ,       89 ,       69 ,       43 ,       61 ,       72 ,       77 ,        9 ,       19 ,       36 ,       12 ,       88 ,       70 ,       10 ,       85 ,        3 ,       52 ,       22 ,       15 ,       84 ,       41 ,       44 ,        4 ,       46 ,       73 ,       97 ,       95 ,       17 ,       78 ,       93 ,       33 ,       96 ,        8 ,       51 ,       11 ,        7 ,       35 ,       13 ,       80 ,       62 ,        6 ,       16 ,       54 ,       50 , 
       2 ,       63 ,       30 ,       91 ,       65 ,       90 ,       39 ,       34 ,       40 ,       64 ,       26 ,        1 ,       94 ,       48 ,       92 ,       55 ,       99 ,       81 ,       23 ,       98 ,       21 ,       29 ,       45 ,       28 ,       18 ,       47 ,        0 ,       49 ,       68 ,       20 ,       38 ,       32 ,       66 ,       60 ,       82 ,       75 ,       14 ,       67 ,       25 ,       71 ,       31 ,       56 ,       42 ,       24 ,       86 ,       74 ,       57 ,       59 ,       27 ,       79 ,       83 ,       76 ,       37 ,        5 ,       53 ,       58 ,       87 ,       69 ,       89 ,       61 ,       77 ,       43 ,       72 ,       36 ,       19 ,        9 ,       88 ,       70 ,       10 ,       12 ,        3 ,       52 ,       85 ,       22 ,       15 ,       41 ,       84 ,        4 ,       44 ,       97 ,       46 ,       73 ,       95 ,       78 ,       93 ,       17 ,       96 ,       33 ,       11 ,       51 ,        8 ,        7 ,       13 ,       35 ,       80 ,       62 ,       16 ,        6 ,       50 ,       54 , 
       2 ,       63 ,       65 ,       30 ,       91 ,       39 ,       90 ,       64 ,       34 ,       40 ,        1 ,       26 ,       94 ,       48 ,       92 ,       81 ,       55 ,       23 ,       98 ,       99 ,       21 ,       28 ,       45 ,       29 ,       18 ,       47 ,       68 ,       49 ,       20 ,        0 ,       38 ,       60 ,       32 ,       75 ,       14 ,       66 ,       82 ,       67 ,       31 ,       71 ,       25 ,       56 ,       42 ,       24 ,       86 ,       74 ,       57 ,       59 ,       83 ,       27 ,       79 ,        5 ,       76 ,       37 ,       53 ,       87 ,       58 ,       89 ,       69 ,       61 ,       77 ,       72 ,       43 ,        9 ,       36 ,       19 ,       88 ,       10 ,       70 ,        3 ,       12 ,       85 ,       52 ,       15 ,       22 ,       41 ,       44 ,       84 ,        4 ,       46 ,       97 ,       95 ,       73 ,       78 ,       93 ,       17 ,       33 ,       96 ,       51 ,       11 ,        8 ,       13 ,        7 ,       80 ,       16 ,       35 ,       62 ,       50 ,       54 ,        6 , 
       2 ,       63 ,       65 ,       30 ,       91 ,       90 ,       39 ,       64 ,       34 ,       40 ,        1 ,       48 ,       26 ,       94 ,       81 ,       55 ,       98 ,       92 ,       99 ,       23 ,       21 ,       29 ,       28 ,       45 ,       18 ,       68 ,       47 ,       20 ,       49 ,       38 ,        0 ,       32 ,       60 ,       66 ,       14 ,       82 ,       31 ,       75 ,       71 ,       25 ,       67 ,       24 ,       56 ,       57 ,       86 ,       74 ,       42 ,       59 ,       83 ,       27 ,       79 ,        5 ,       53 ,       76 ,       37 ,       58 ,       69 ,       89 ,       87 ,       61 ,       77 ,       72 ,       43 ,        9 ,       19 ,       36 ,       88 ,       10 ,       70 ,       85 ,       52 ,       12 ,       15 ,        3 ,       22 ,       41 ,       44 ,       84 ,       97 ,        4 ,       46 ,       73 ,       78 ,       95 ,       33 ,       93 ,       17 ,       11 ,        8 ,       96 ,        7 ,       51 ,       13 ,       35 ,       80 ,       62 ,       16 ,       50 ,        6 ,       54 , 
       2 ,       63 ,       30 ,       65 ,       91 ,       39 ,       90 ,       64 ,       34 ,       40 ,       26 ,       48 ,        1 ,       55 ,       81 ,       94 ,       99 ,       98 ,       23 ,       92 ,       21 ,       29 ,       28 ,       68 ,       45 ,       18 ,       20 ,       47 ,       49 ,       38 ,       60 ,        0 ,       32 ,       66 ,       31 ,       82 ,       14 ,       75 ,       71 ,       25 ,       67 ,       56 ,       57 ,       24 ,       86 ,       42 ,       74 ,       59 ,       79 ,       27 ,       83 ,       53 ,       37 ,       58 ,       76 ,        5 ,       69 ,       87 ,       61 ,       89 ,       72 ,        9 ,       19 ,       77 ,       36 ,       43 ,       70 ,       85 ,       52 ,       10 ,       88 ,       12 ,       15 ,       22 ,       41 ,        3 ,       84 ,       44 ,       97 ,        4 ,       73 ,       46 ,       95 ,       33 ,       93 ,       78 ,       17 ,        8 ,        7 ,       11 ,       96 ,       13 ,       51 ,       80 ,       35 ,       62 ,       16 ,       50 ,        6 ,       54 , 
       2 ,       65 ,       63 ,       91 ,       90 ,       30 ,       39 ,       34 ,       64 ,       40 ,       26 ,       48 ,       55 ,        1 ,       81 ,       94 ,       98 ,       99 ,       23 ,       92 ,       21 ,       29 ,       28 ,       45 ,       68 ,       18 ,       47 ,       20 ,       49 ,       60 ,        0 ,       38 ,       32 ,       82 ,       66 ,       14 ,       31 ,       71 ,       67 ,       75 ,       25 ,       57 ,       56 ,       24 ,       42 ,       74 ,       59 ,       86 ,       79 ,       27 ,       83 ,       53 ,       37 ,       76 ,       69 ,       58 ,       61 ,       87 ,       89 ,       72 ,        5 ,       77 ,       36 ,        9 ,       43 ,       70 ,       19 ,       85 ,       10 ,       52 ,       88 ,       12 ,       22 ,       41 ,       84 ,       15 ,        3 ,        4 ,       44 ,       97 ,       73 ,       33 ,       95 ,       46 ,       93 ,       17 ,        8 ,       11 ,       78 ,        7 ,       96 ,       80 ,       13 ,       51 ,       62 ,       35 ,       50 ,       54 ,       16 ,        6 , 
       2 ,       63 ,       91 ,       90 ,       65 ,       30 ,       34 ,       39 ,       64 ,       40 ,       26 ,       48 ,       55 ,        1 ,       94 ,       81 ,       99 ,       23 ,       98 ,       92 ,       21 ,       28 ,       68 ,       29 ,       45 ,       18 ,       20 ,       47 ,       49 ,        0 ,       60 ,       82 ,       38 ,       32 ,       14 ,       31 ,       66 ,       71 ,       67 ,       75 ,       56 ,       25 ,       24 ,       57 ,       59 ,       86 ,       79 ,       74 ,       42 ,       27 ,       53 ,       76 ,       83 ,       69 ,       58 ,       61 ,       37 ,       87 ,       89 ,        5 ,       72 ,       77 ,        9 ,       36 ,       19 ,       43 ,       70 ,       85 ,       10 ,       12 ,       88 ,       22 ,       52 ,       84 ,        3 ,       41 ,       15 ,       44 ,       33 ,       97 ,        4 ,       46 ,       73 ,       93 ,       95 ,        8 ,       17 ,       11 ,       78 ,       80 ,        7 ,       96 ,       13 ,       51 ,       50 ,       35 ,       62 ,       54 ,        6 ,       16 , 
