710 , 100 , 10 , 159316 , IG
      37 ,       78 ,       54 ,       34 ,       19 ,        2 ,        3 ,       98 ,       82 ,       30 ,       86 ,       45 ,       43 ,       38 ,       70 ,       29 ,       28 ,       24 ,       15 ,       80 ,       94 ,       21 ,       61 ,       63 ,       49 ,       53 ,       39 ,       27 ,       69 ,        0 ,       41 ,       73 ,       90 ,       35 ,       84 ,       16 ,       26 ,       32 ,       85 ,       46 ,        9 ,       33 ,       92 ,       96 ,       64 ,       68 ,       79 ,       20 ,       99 ,       50 ,       97 ,       87 ,       91 ,       47 ,       77 ,        1 ,       89 ,       25 ,       12 ,       11 ,       10 ,        8 ,       67 ,        5 ,       18 ,       42 ,       75 ,       31 ,       40 ,       95 ,       36 ,       59 ,       57 ,       52 ,       60 ,       62 ,       93 ,       56 ,       71 ,       66 ,       17 ,       76 ,       88 ,       23 ,       58 ,       22 ,       48 ,       65 ,        7 ,       51 ,       74 ,       83 ,        6 ,        4 ,       14 ,       13 ,       72 ,       55 ,       81 ,       44 , 
      54 ,       34 ,       78 ,        3 ,       19 ,       37 ,       30 ,       86 ,        2 ,       43 ,       98 ,       70 ,       45 ,       82 ,       38 ,       15 ,       28 ,       24 ,       29 ,       63 ,       61 ,       80 ,       94 ,       49 ,       21 ,       53 ,       41 ,       27 ,       69 ,       39 ,        0 ,       90 ,       73 ,       26 ,       16 ,       35 ,       84 ,       32 ,       85 ,        9 ,       46 ,       33 ,       92 ,       79 ,       99 ,       96 ,       64 ,       20 ,       50 ,       97 ,       68 ,       77 ,        1 ,       89 ,       87 ,       91 ,       47 ,       10 ,       12 ,       67 ,        5 ,       11 ,       25 ,        8 ,       75 ,       18 ,       42 ,       40 ,       31 ,       36 ,       59 ,       95 ,       52 ,       93 ,       71 ,       57 ,       60 ,       62 ,       56 ,       66 ,       76 ,       88 ,       17 ,       22 ,       65 ,        7 ,       74 ,       58 ,       48 ,       51 ,       23 ,        4 ,       55 ,       83 ,       13 ,       14 ,       81 ,       72 ,       44 ,        6 , 
      34 ,        3 ,       19 ,       78 ,       37 ,        2 ,       54 ,       30 ,       98 ,       82 ,       45 ,       86 ,       70 ,       43 ,       29 ,       15 ,       38 ,       28 ,       80 ,       63 ,       61 ,       53 ,       94 ,       24 ,       27 ,       49 ,        0 ,       39 ,       21 ,       69 ,       26 ,       41 ,       90 ,       16 ,       73 ,       32 ,       46 ,       85 ,       84 ,       35 ,       33 ,        9 ,       79 ,       20 ,       99 ,       92 ,       96 ,       64 ,       50 ,       77 ,       68 ,       89 ,       97 ,       87 ,       91 ,        1 ,       47 ,       67 ,       25 ,       11 ,        5 ,       10 ,       12 ,       42 ,       31 ,       36 ,        8 ,       18 ,       75 ,       40 ,       71 ,       59 ,       57 ,       95 ,       60 ,       52 ,       93 ,       76 ,       88 ,       56 ,       66 ,       22 ,       62 ,        7 ,       58 ,       74 ,       17 ,       65 ,       48 ,       83 ,       23 ,       13 ,        4 ,       51 ,       55 ,       72 ,       14 ,       81 ,       44 ,        6 , 
       3 ,       78 ,       34 ,       37 ,        2 ,       54 ,       19 ,       45 ,       98 ,       86 ,       30 ,       82 ,       70 ,       43 ,       80 ,       15 ,       38 ,       29 ,       63 ,       94 ,       28 ,       27 ,       49 ,       53 ,       61 ,       39 ,       24 ,       69 ,        0 ,       26 ,       16 ,       21 ,       90 ,       46 ,       32 ,       41 ,       85 ,       73 ,       79 ,       35 ,       84 ,       33 ,       99 ,       92 ,        9 ,       50 ,       20 ,       68 ,       64 ,       77 ,       96 ,       91 ,       89 ,       97 ,       87 ,        1 ,       25 ,        5 ,       10 ,       67 ,       47 ,       42 ,       11 ,       12 ,        8 ,       36 ,       18 ,       31 ,       57 ,       40 ,       71 ,       95 ,       75 ,       76 ,       88 ,       59 ,       60 ,       52 ,       22 ,       93 ,       56 ,       58 ,       62 ,        7 ,       66 ,       48 ,       65 ,       74 ,       17 ,       51 ,       23 ,        4 ,       83 ,       55 ,       13 ,       14 ,       72 ,       81 ,       44 ,        6 , 
       3 ,       34 ,       78 ,        2 ,       45 ,       86 ,       19 ,       98 ,       37 ,       54 ,       70 ,       82 ,       30 ,       43 ,       15 ,       80 ,       29 ,       27 ,       38 ,       63 ,       61 ,       94 ,       39 ,       49 ,       28 ,       24 ,       53 ,        0 ,       69 ,       21 ,       26 ,       90 ,       16 ,       41 ,       85 ,       73 ,       79 ,       32 ,       84 ,       46 ,       35 ,       99 ,       33 ,       92 ,        9 ,       50 ,       96 ,       64 ,       20 ,       89 ,       91 ,       68 ,       87 ,       77 ,        1 ,        5 ,       97 ,       25 ,       11 ,       10 ,       42 ,       67 ,       47 ,       18 ,       57 ,        8 ,       12 ,       40 ,       36 ,       31 ,       71 ,       95 ,       59 ,       76 ,       60 ,       75 ,       22 ,       88 ,       58 ,       62 ,       52 ,        7 ,       66 ,       93 ,       56 ,       65 ,       17 ,       48 ,       74 ,       23 ,       51 ,       55 ,       13 ,       72 ,       81 ,        4 ,       83 ,       14 ,       44 ,        6 , 
       2 ,       78 ,       34 ,        3 ,       45 ,       19 ,       98 ,       54 ,       37 ,       82 ,       86 ,       43 ,       70 ,       27 ,       15 ,       30 ,       38 ,       29 ,       80 ,       94 ,       61 ,       39 ,       63 ,       24 ,        0 ,       69 ,       28 ,       53 ,       49 ,       26 ,       73 ,       90 ,       21 ,       16 ,       85 ,       41 ,       46 ,       79 ,       32 ,       33 ,       84 ,        9 ,       35 ,       99 ,       20 ,       92 ,       50 ,       96 ,       64 ,       91 ,       68 ,       77 ,       89 ,       97 ,        1 ,       87 ,       42 ,        5 ,       25 ,       47 ,       67 ,       10 ,       11 ,       57 ,       12 ,       31 ,        8 ,       40 ,       36 ,       18 ,       76 ,       59 ,       71 ,       95 ,       75 ,       22 ,       60 ,       62 ,       58 ,       88 ,       66 ,       52 ,        7 ,       93 ,       17 ,       74 ,       56 ,       23 ,       13 ,       65 ,       48 ,        4 ,       51 ,       55 ,       72 ,       14 ,       83 ,       81 ,        6 ,       44 , 
       2 ,        3 ,       78 ,       34 ,       54 ,       98 ,       19 ,       37 ,       70 ,       45 ,       86 ,       15 ,       27 ,       43 ,       82 ,       29 ,       80 ,       30 ,       39 ,       61 ,       38 ,       24 ,       94 ,       63 ,       53 ,       49 ,        0 ,       73 ,       28 ,       69 ,       90 ,       16 ,       26 ,       85 ,       21 ,       46 ,       33 ,        9 ,       41 ,       32 ,       79 ,       20 ,       84 ,       35 ,       64 ,       99 ,       92 ,       68 ,       50 ,       77 ,       97 ,       96 ,       42 ,       91 ,       89 ,       87 ,        1 ,       25 ,       47 ,       67 ,       11 ,        5 ,       57 ,       10 ,       12 ,       18 ,       40 ,       36 ,       31 ,       76 ,       71 ,        8 ,       59 ,       95 ,       22 ,       88 ,       75 ,       58 ,       60 ,       52 ,       62 ,       17 ,       66 ,       93 ,       56 ,       13 ,        7 ,       65 ,       23 ,       74 ,       51 ,       48 ,       55 ,       72 ,        4 ,       14 ,        6 ,       83 ,       81 ,       44 , 
      34 ,        2 ,        3 ,       54 ,       19 ,       78 ,       70 ,       98 ,       37 ,       45 ,       86 ,       82 ,       80 ,       27 ,       29 ,       15 ,       39 ,       43 ,       24 ,       61 ,       30 ,       63 ,       38 ,       49 ,        0 ,       94 ,       53 ,       16 ,       28 ,       26 ,       90 ,       69 ,       73 ,       85 ,       46 ,       33 ,        9 ,       21 ,       32 ,       41 ,       64 ,       35 ,       20 ,       84 ,       79 ,       68 ,       92 ,       99 ,       77 ,       96 ,       50 ,       97 ,       42 ,        1 ,       89 ,       91 ,       67 ,       87 ,       57 ,       25 ,       47 ,        5 ,       11 ,       12 ,       10 ,       76 ,       40 ,       36 ,       18 ,       59 ,       31 ,       71 ,       95 ,       22 ,       75 ,        8 ,       58 ,       88 ,       66 ,       62 ,       52 ,       60 ,       56 ,       17 ,       93 ,        7 ,       13 ,       74 ,       65 ,       23 ,       55 ,       51 ,       48 ,       83 ,        4 ,       72 ,       81 ,        6 ,       14 ,       44 , 
       3 ,       54 ,       78 ,       34 ,        2 ,       98 ,       37 ,       45 ,       19 ,       70 ,       82 ,       29 ,       86 ,       15 ,       43 ,       27 ,       80 ,       61 ,       30 ,       39 ,       63 ,       24 ,        0 ,       49 ,       53 ,       28 ,       94 ,       38 ,       90 ,       73 ,       16 ,       69 ,       26 ,       33 ,       21 ,       41 ,       85 ,       46 ,       35 ,       84 ,        9 ,       32 ,       79 ,       99 ,       64 ,       20 ,       68 ,       92 ,       50 ,       77 ,       96 ,       97 ,       42 ,       87 ,       89 ,        1 ,       57 ,       91 ,       67 ,       12 ,       47 ,       25 ,       11 ,       10 ,       76 ,        5 ,       36 ,       40 ,       95 ,       31 ,       18 ,       59 ,       22 ,       75 ,       71 ,       58 ,        8 ,       66 ,       52 ,       88 ,       56 ,       60 ,       62 ,       17 ,        7 ,       93 ,       74 ,       13 ,       65 ,       51 ,        4 ,       23 ,       55 ,       48 ,        6 ,       83 ,       81 ,       72 ,       44 ,       14 , 
       3 ,       98 ,       78 ,       34 ,       37 ,       45 ,       54 ,       19 ,        2 ,       29 ,       15 ,       82 ,       43 ,       86 ,       70 ,       61 ,       80 ,       27 ,       30 ,       63 ,       39 ,       24 ,        0 ,       53 ,       94 ,       28 ,       49 ,       90 ,       73 ,       33 ,       38 ,       16 ,       26 ,       46 ,       69 ,       41 ,       21 ,       84 ,       32 ,       99 ,       85 ,        9 ,       35 ,       79 ,       92 ,       64 ,       68 ,       20 ,       97 ,       50 ,       96 ,       77 ,       42 ,        1 ,       87 ,       89 ,       91 ,       57 ,       67 ,       47 ,       25 ,       11 ,       10 ,        5 ,       76 ,       12 ,       36 ,       40 ,       95 ,       22 ,       75 ,       18 ,       58 ,       31 ,       59 ,       71 ,       66 ,        8 ,       56 ,       88 ,       52 ,       17 ,       62 ,       60 ,        7 ,       51 ,       93 ,       13 ,       74 ,        4 ,       65 ,       55 ,       81 ,       23 ,       48 ,        6 ,       83 ,       44 ,       72 ,       14 , 
