668 , 100 , 10 , 39785 , ILST
      38 ,       59 ,       70 ,        7 ,       50 ,        6 ,       54 ,       31 ,       48 ,       58 ,       98 ,       80 ,        0 ,       27 ,       13 ,       22 ,       73 ,        9 ,       93 ,       99 ,       39 ,       15 ,       91 ,       69 ,       30 ,       18 ,       82 ,        5 ,       37 ,       12 ,       32 ,       51 ,       75 ,       60 ,       40 ,       28 ,       95 ,       74 ,       23 ,       76 ,       29 ,       94 ,       72 ,       92 ,       25 ,       89 ,       35 ,       17 ,       78 ,       84 ,       41 ,       20 ,       19 ,       62 ,       97 ,       42 ,       53 ,       88 ,       21 ,       66 ,       87 ,       52 ,       83 ,        3 ,       47 ,       96 ,       55 ,       11 ,       26 ,       43 ,       85 ,       46 ,       64 ,       77 ,        8 ,       24 ,       71 ,       81 ,       63 ,       49 ,       44 ,       45 ,       86 ,       33 ,        2 ,       57 ,       56 ,        1 ,       65 ,       68 ,        4 ,       79 ,       34 ,       67 ,       90 ,       36 ,       16 ,       10 ,       14 ,       61 , 
      59 ,       38 ,       50 ,       54 ,       70 ,       31 ,        7 ,        6 ,       58 ,        0 ,       48 ,       80 ,       98 ,       27 ,       13 ,       22 ,       99 ,       93 ,        9 ,       15 ,       39 ,       73 ,       18 ,       30 ,       69 ,       82 ,       91 ,       32 ,       37 ,        5 ,       40 ,       12 ,       60 ,       28 ,       75 ,       51 ,       29 ,       95 ,       94 ,       92 ,       23 ,       72 ,       74 ,       76 ,       17 ,       89 ,       35 ,       78 ,       20 ,       25 ,       41 ,       97 ,       19 ,       84 ,       53 ,       21 ,       62 ,       42 ,       66 ,       88 ,       47 ,       83 ,       52 ,       96 ,       26 ,       87 ,        3 ,       46 ,       43 ,       85 ,       55 ,       24 ,       64 ,       81 ,       77 ,       71 ,       11 ,       44 ,       49 ,        8 ,       63 ,       86 ,       45 ,       33 ,       65 ,        2 ,       57 ,       67 ,       34 ,        1 ,       56 ,        4 ,       68 ,       90 ,       79 ,       16 ,       36 ,       14 ,       10 ,       61 , 
      38 ,       59 ,       50 ,       70 ,       54 ,        7 ,       48 ,       31 ,        6 ,       80 ,       58 ,       27 ,       13 ,       99 ,       22 ,       93 ,        0 ,       39 ,       98 ,       73 ,       15 ,       69 ,       30 ,       82 ,        9 ,        5 ,       37 ,       18 ,       40 ,       91 ,       12 ,       32 ,       60 ,       29 ,       51 ,       75 ,       28 ,       92 ,       95 ,       74 ,       72 ,       89 ,       94 ,       17 ,       23 ,       78 ,       41 ,       76 ,       97 ,       25 ,       35 ,       20 ,       62 ,       53 ,       21 ,       19 ,       84 ,       83 ,       66 ,       42 ,       47 ,       96 ,       88 ,       87 ,       52 ,       26 ,       55 ,        3 ,       43 ,       46 ,       85 ,       71 ,       24 ,       11 ,       77 ,       64 ,       44 ,       81 ,       49 ,       63 ,       86 ,       45 ,       33 ,        8 ,       67 ,        2 ,       65 ,        1 ,       56 ,       57 ,       34 ,       68 ,        4 ,       16 ,       14 ,       90 ,       36 ,       10 ,       79 ,       61 , 
      50 ,       38 ,       70 ,        7 ,       54 ,       59 ,       31 ,        6 ,       80 ,       99 ,       58 ,       48 ,        0 ,       13 ,       93 ,       73 ,       22 ,       27 ,       15 ,       69 ,       30 ,       82 ,       98 ,       37 ,       39 ,        5 ,        9 ,       91 ,       40 ,       12 ,       18 ,       51 ,       60 ,       32 ,       75 ,       95 ,       29 ,       28 ,       89 ,       74 ,       92 ,       94 ,       72 ,       17 ,       78 ,       41 ,       76 ,       23 ,       97 ,       53 ,       21 ,       35 ,       25 ,       62 ,       19 ,       20 ,       42 ,       83 ,       96 ,       87 ,       47 ,       84 ,       88 ,       66 ,       52 ,       46 ,       26 ,       55 ,       85 ,       11 ,       24 ,       43 ,       64 ,        3 ,       44 ,       71 ,       77 ,       63 ,       81 ,        8 ,       33 ,       49 ,       45 ,       86 ,       65 ,        2 ,       56 ,       67 ,       34 ,        1 ,        4 ,       16 ,       14 ,       68 ,       36 ,       57 ,       79 ,       10 ,       90 ,       61 , 
      70 ,       54 ,        7 ,       38 ,       50 ,       31 ,       59 ,       80 ,       99 ,       48 ,        6 ,       13 ,       93 ,       58 ,       15 ,       22 ,       73 ,        0 ,       69 ,       27 ,       82 ,       39 ,       30 ,       98 ,       37 ,        9 ,        5 ,       91 ,       60 ,       18 ,       40 ,       12 ,       32 ,       75 ,       95 ,       51 ,       28 ,       92 ,       29 ,       94 ,       17 ,       89 ,       74 ,       78 ,       72 ,       41 ,       23 ,       21 ,       76 ,       25 ,       97 ,       35 ,       19 ,       53 ,       20 ,       42 ,       62 ,       83 ,       96 ,       87 ,       66 ,       88 ,       84 ,       52 ,       85 ,       47 ,       24 ,       26 ,       46 ,        3 ,       44 ,       43 ,       64 ,       55 ,       11 ,       81 ,       63 ,       77 ,       49 ,       71 ,       33 ,       45 ,        2 ,       86 ,        8 ,       34 ,       56 ,       65 ,       67 ,        1 ,       14 ,        4 ,       36 ,       16 ,       57 ,       79 ,       68 ,       61 ,       90 ,       10 , 
      70 ,       38 ,       31 ,       54 ,        7 ,       50 ,        6 ,       99 ,       48 ,       80 ,       13 ,       59 ,       73 ,        0 ,       58 ,       93 ,       15 ,       22 ,       82 ,       27 ,       30 ,       39 ,       69 ,        9 ,        5 ,       37 ,       91 ,       98 ,       12 ,       18 ,       60 ,       51 ,       95 ,       40 ,       92 ,       94 ,       75 ,       28 ,       29 ,       32 ,       78 ,       72 ,       74 ,       17 ,       89 ,       23 ,       21 ,       76 ,       41 ,       97 ,       19 ,       25 ,       20 ,       42 ,       53 ,       83 ,       87 ,       35 ,       66 ,       84 ,       96 ,       62 ,       85 ,       88 ,       46 ,       24 ,       44 ,       47 ,       52 ,       43 ,       64 ,       26 ,       81 ,        3 ,       63 ,       71 ,       55 ,       11 ,       77 ,       49 ,       33 ,       86 ,       45 ,       65 ,       34 ,        2 ,        8 ,       14 ,       56 ,        1 ,        4 ,       67 ,       36 ,       79 ,       16 ,       90 ,       57 ,       61 ,       68 ,       10 , 
      70 ,       31 ,        7 ,       38 ,       48 ,       80 ,       50 ,       13 ,       54 ,       99 ,        6 ,        0 ,       93 ,       59 ,       73 ,       58 ,       15 ,       22 ,       82 ,       30 ,       27 ,       39 ,       37 ,        5 ,       69 ,        9 ,       98 ,       91 ,       95 ,       60 ,       12 ,       40 ,       18 ,       92 ,       51 ,       94 ,       32 ,       78 ,       29 ,       72 ,       28 ,       75 ,       74 ,       76 ,       23 ,       97 ,       17 ,       89 ,       21 ,       19 ,       42 ,       41 ,       53 ,       25 ,       66 ,       87 ,       35 ,       83 ,       20 ,       62 ,       85 ,       96 ,       88 ,       84 ,       46 ,       47 ,       44 ,       64 ,       24 ,       26 ,       63 ,       52 ,       81 ,       43 ,       77 ,       49 ,       55 ,        3 ,       71 ,       11 ,       33 ,       65 ,       45 ,       34 ,       14 ,       86 ,        2 ,        4 ,        8 ,        1 ,       56 ,       90 ,       36 ,       16 ,       67 ,       79 ,       10 ,       61 ,       68 ,       57 , 
      70 ,       48 ,       80 ,        7 ,       31 ,       38 ,       13 ,       54 ,       50 ,        6 ,        0 ,       99 ,       59 ,       73 ,       93 ,       58 ,       82 ,       27 ,       15 ,       30 ,       22 ,       69 ,        5 ,       39 ,       95 ,       37 ,       60 ,        9 ,       98 ,       91 ,       18 ,       12 ,       92 ,       40 ,       29 ,       32 ,       72 ,       28 ,       51 ,       94 ,       23 ,       78 ,       97 ,       17 ,       89 ,       74 ,       19 ,       75 ,       53 ,       42 ,       76 ,       25 ,       21 ,       87 ,       41 ,       35 ,       62 ,       66 ,       83 ,       85 ,       96 ,       20 ,       46 ,       84 ,       64 ,       47 ,       63 ,       88 ,       44 ,       81 ,       52 ,       26 ,       24 ,       43 ,       55 ,       71 ,       49 ,       77 ,       11 ,        3 ,       34 ,       33 ,       65 ,       45 ,        8 ,       86 ,       14 ,        2 ,       56 ,        4 ,       67 ,        1 ,       36 ,       90 ,       68 ,       79 ,       16 ,       57 ,       61 ,       10 , 
      70 ,       31 ,       13 ,       48 ,       80 ,        7 ,       50 ,       38 ,        6 ,       54 ,       73 ,       58 ,        0 ,       99 ,       59 ,       93 ,       30 ,       27 ,       15 ,       22 ,       82 ,       39 ,       69 ,       95 ,       37 ,        9 ,        5 ,       60 ,       92 ,       18 ,       91 ,       40 ,       12 ,       98 ,       32 ,       72 ,       94 ,       29 ,       23 ,       51 ,       28 ,       97 ,       74 ,       17 ,       78 ,       75 ,       42 ,       19 ,       76 ,       89 ,       21 ,       53 ,       25 ,       87 ,       41 ,       83 ,       62 ,       96 ,       35 ,       46 ,       66 ,       85 ,       47 ,       20 ,       88 ,       63 ,       44 ,       64 ,       84 ,       24 ,       52 ,       26 ,       49 ,       81 ,       43 ,       55 ,       71 ,       11 ,       34 ,        3 ,        8 ,       45 ,       77 ,       33 ,       56 ,       65 ,       14 ,       86 ,        1 ,        2 ,       67 ,        4 ,       36 ,       68 ,       57 ,       10 ,       90 ,       79 ,       61 ,       16 , 
      70 ,       13 ,       31 ,       48 ,       80 ,        6 ,        7 ,       50 ,       58 ,       73 ,        0 ,       59 ,       38 ,       93 ,       54 ,       22 ,       99 ,       82 ,       69 ,       30 ,       27 ,       15 ,       37 ,       39 ,       60 ,       95 ,        9 ,       12 ,       91 ,        5 ,       92 ,       32 ,       18 ,       40 ,       29 ,       72 ,       98 ,       94 ,       23 ,       97 ,       51 ,       78 ,       42 ,       74 ,       17 ,       75 ,       28 ,       89 ,       21 ,       19 ,       76 ,       25 ,       87 ,       96 ,       53 ,       41 ,       46 ,       85 ,       83 ,       47 ,       62 ,       35 ,       66 ,       20 ,       88 ,       44 ,       84 ,       26 ,       63 ,       52 ,       64 ,       55 ,       24 ,       11 ,       81 ,       71 ,        8 ,       43 ,       77 ,       49 ,       34 ,       33 ,       45 ,       56 ,        3 ,       65 ,       86 ,        1 ,       67 ,       14 ,       68 ,        2 ,       90 ,        4 ,       36 ,       57 ,       79 ,       61 ,       10 ,       16 , 
