303 , 50 , 10 , 28125 , IGT
      19 ,       36 ,       17 ,       39 ,       32 ,       41 ,       40 ,       31 ,       15 ,       33 ,       23 ,       26 ,       42 ,       24 ,       34 ,        1 ,       14 ,       21 ,       44 ,       27 ,        0 ,        6 ,       48 ,        8 ,       11 ,       30 ,       20 ,        9 ,       46 ,       45 ,       29 ,       43 ,       22 ,        3 ,       35 ,       13 ,       16 ,       25 ,       37 ,       18 ,        5 ,       12 ,        2 ,       38 ,       49 ,       47 ,        7 ,        4 ,       10 ,       28 , 
      19 ,       17 ,       39 ,       41 ,       36 ,       32 ,       31 ,       26 ,       23 ,       33 ,       15 ,       24 ,       40 ,       14 ,       42 ,       34 ,       27 ,        1 ,       48 ,       21 ,        0 ,       44 ,        6 ,        8 ,       46 ,       11 ,       30 ,        9 ,       45 ,       29 ,       20 ,       35 ,       22 ,       43 ,        3 ,       16 ,       25 ,       13 ,        5 ,       37 ,       18 ,       47 ,       38 ,       12 ,       10 ,        2 ,       49 ,       28 ,        4 ,        7 , 
      19 ,       36 ,       32 ,       39 ,       41 ,       23 ,       33 ,       17 ,       40 ,       31 ,       15 ,       26 ,       24 ,       27 ,       34 ,       14 ,       42 ,       21 ,       44 ,        1 ,        6 ,       48 ,        0 ,        8 ,       30 ,       46 ,       45 ,       11 ,       29 ,        9 ,       20 ,       16 ,        3 ,       22 ,       43 ,       35 ,       13 ,        5 ,       38 ,       25 ,       47 ,       37 ,       18 ,       28 ,       12 ,        2 ,       49 ,       10 ,        4 ,        7 , 
      19 ,       23 ,       32 ,       36 ,       40 ,       41 ,       17 ,       39 ,       26 ,       33 ,       27 ,       14 ,       31 ,       15 ,       42 ,       24 ,       44 ,        1 ,       48 ,       34 ,        6 ,       21 ,        8 ,        0 ,       45 ,       46 ,       30 ,       29 ,        9 ,       11 ,       22 ,       20 ,       43 ,       16 ,        3 ,       35 ,        5 ,       38 ,       13 ,       25 ,       47 ,       37 ,       12 ,       18 ,        4 ,       28 ,       49 ,        2 ,       10 ,        7 , 
      23 ,       32 ,       41 ,       36 ,       19 ,       39 ,       26 ,       40 ,       17 ,       27 ,       33 ,       15 ,       24 ,       42 ,       31 ,       14 ,        6 ,       48 ,       21 ,        8 ,       44 ,        1 ,       34 ,       45 ,       30 ,        9 ,       29 ,        0 ,       43 ,       20 ,       46 ,       22 ,       11 ,       16 ,        3 ,       25 ,        5 ,       13 ,       35 ,       37 ,        4 ,       12 ,       38 ,       47 ,        2 ,       49 ,       18 ,       28 ,       10 ,        7 , 
      23 ,       32 ,       41 ,       36 ,       39 ,       27 ,       19 ,       26 ,       17 ,       40 ,       15 ,       24 ,       33 ,        6 ,       42 ,       48 ,        8 ,       14 ,       31 ,       44 ,       34 ,       21 ,        9 ,        1 ,       45 ,        0 ,       20 ,       30 ,       29 ,       22 ,       43 ,       46 ,        5 ,        3 ,       11 ,       25 ,       37 ,       16 ,       35 ,       38 ,       47 ,       12 ,       13 ,        4 ,       28 ,       18 ,        7 ,       49 ,        2 ,       10 , 
      41 ,       36 ,       23 ,       19 ,       39 ,       32 ,       17 ,       27 ,       40 ,       15 ,       33 ,       26 ,       42 ,       48 ,       14 ,       31 ,        8 ,        6 ,       24 ,       44 ,       34 ,       21 ,        9 ,       30 ,        0 ,        1 ,       20 ,       45 ,       29 ,       46 ,       43 ,        5 ,        3 ,       22 ,       25 ,       35 ,       38 ,       37 ,       11 ,       47 ,       16 ,       28 ,       12 ,       13 ,        2 ,       18 ,       49 ,        4 ,        7 ,       10 , 
      39 ,       41 ,       23 ,       36 ,       17 ,       19 ,       32 ,       33 ,       26 ,       40 ,       15 ,       42 ,       27 ,       31 ,       24 ,       44 ,       14 ,       48 ,        8 ,        6 ,       34 ,        1 ,       21 ,       20 ,        9 ,        0 ,       29 ,       30 ,        5 ,       46 ,       45 ,       35 ,       22 ,        3 ,       25 ,       43 ,       37 ,       16 ,       38 ,       12 ,       47 ,       11 ,       28 ,       49 ,       13 ,       18 ,        4 ,        2 ,        7 ,       10 , 
      39 ,       23 ,       36 ,       41 ,       17 ,       33 ,       19 ,       42 ,       40 ,       32 ,       15 ,       31 ,       26 ,       24 ,       27 ,       44 ,        8 ,       14 ,       48 ,       20 ,        6 ,       34 ,        1 ,       30 ,        0 ,       21 ,        5 ,        9 ,       46 ,       29 ,       45 ,        3 ,       35 ,       22 ,       16 ,       37 ,       43 ,       47 ,       25 ,       38 ,       11 ,       13 ,       49 ,       12 ,        4 ,        2 ,       18 ,       10 ,       28 ,        7 , 
      39 ,       41 ,       23 ,       33 ,       36 ,       19 ,       31 ,       17 ,       42 ,       32 ,       40 ,       15 ,       27 ,       26 ,        8 ,       14 ,       24 ,       48 ,       44 ,       30 ,       20 ,        6 ,       21 ,       34 ,       46 ,       29 ,        0 ,        1 ,       45 ,        5 ,        9 ,        3 ,       37 ,       43 ,       35 ,       47 ,       22 ,       16 ,       13 ,       38 ,       12 ,       49 ,       25 ,       18 ,       10 ,       11 ,       28 ,        4 ,        2 ,        7 , 
