1119 , 50 , 10 , 29073 , IG
       8 ,       27 ,       33 ,       34 ,       32 ,       12 ,       40 ,       10 ,       30 ,       14 ,       36 ,       49 ,       29 ,       24 ,        7 ,        3 ,       17 ,       15 ,       42 ,       38 ,        1 ,       28 ,       13 ,       48 ,       23 ,        6 ,        2 ,        9 ,       43 ,       37 ,       18 ,       39 ,       19 ,       11 ,        0 ,       31 ,        4 ,        5 ,       41 ,       35 ,       20 ,       44 ,       16 ,       26 ,       25 ,       46 ,       45 ,       21 ,       47 ,       22 , 
       8 ,       33 ,       27 ,       32 ,       40 ,       12 ,       34 ,       10 ,       14 ,       36 ,       30 ,       29 ,       24 ,        7 ,       49 ,       17 ,        3 ,       42 ,       15 ,       38 ,        1 ,       28 ,       23 ,       13 ,       48 ,        9 ,        6 ,        2 ,       18 ,       43 ,       37 ,       39 ,       19 ,       11 ,       31 ,        5 ,        0 ,        4 ,       35 ,       20 ,       16 ,       41 ,       44 ,       25 ,       26 ,       46 ,       45 ,       22 ,       47 ,       21 , 
       8 ,       33 ,       32 ,       27 ,       12 ,       34 ,       40 ,       14 ,       30 ,       10 ,       36 ,       29 ,       24 ,       49 ,        7 ,       42 ,        3 ,       38 ,       17 ,        1 ,       15 ,       13 ,       28 ,       48 ,       23 ,        9 ,        6 ,       18 ,        2 ,       43 ,       37 ,       39 ,       11 ,        5 ,       19 ,       31 ,        0 ,        4 ,       16 ,       41 ,       20 ,       35 ,       44 ,       25 ,       46 ,       26 ,       45 ,       22 ,       47 ,       21 , 
       8 ,       32 ,       12 ,       27 ,       33 ,       40 ,       30 ,       34 ,       36 ,       14 ,       10 ,       24 ,       49 ,        7 ,       29 ,        3 ,       38 ,        1 ,       42 ,       13 ,       17 ,       28 ,       15 ,       48 ,       23 ,        9 ,        6 ,       18 ,       37 ,       39 ,       43 ,        2 ,       11 ,       19 ,        5 ,        0 ,       31 ,       41 ,        4 ,       16 ,       20 ,       25 ,       35 ,       44 ,       46 ,       26 ,       45 ,       47 ,       21 ,       22 , 
       8 ,       32 ,       12 ,       33 ,       27 ,       30 ,       40 ,       34 ,       36 ,       14 ,       24 ,       49 ,       29 ,        7 ,       10 ,       38 ,        3 ,        1 ,       13 ,       28 ,       17 ,       42 ,       15 ,       23 ,        9 ,       48 ,        6 ,       37 ,       39 ,        2 ,       18 ,       43 ,       19 ,        5 ,       11 ,       41 ,       31 ,        4 ,       25 ,        0 ,       16 ,       20 ,       46 ,       26 ,       35 ,       44 ,       22 ,       21 ,       47 ,       45 , 
       8 ,       32 ,       12 ,       27 ,       33 ,       34 ,       40 ,       30 ,       24 ,       36 ,       14 ,       29 ,       49 ,        7 ,        3 ,       38 ,       10 ,        1 ,       28 ,       13 ,       17 ,       42 ,       15 ,        9 ,       23 ,       48 ,        6 ,       39 ,       37 ,        2 ,       18 ,       43 ,       11 ,       19 ,        5 ,        4 ,       31 ,       41 ,       16 ,        0 ,       20 ,       25 ,       26 ,       46 ,       35 ,       44 ,       22 ,       47 ,       21 ,       45 , 
       8 ,       27 ,       32 ,       33 ,       12 ,       30 ,       34 ,       36 ,       40 ,       24 ,       14 ,       29 ,        7 ,        3 ,       49 ,       38 ,       10 ,       13 ,        1 ,       42 ,       15 ,       28 ,       17 ,        9 ,        6 ,       48 ,       23 ,        2 ,       39 ,       18 ,       37 ,       19 ,       43 ,       11 ,        4 ,       31 ,        5 ,       41 ,       16 ,       25 ,        0 ,       46 ,       20 ,       26 ,       35 ,       44 ,       22 ,       47 ,       45 ,       21 , 
       8 ,       32 ,       27 ,       30 ,       33 ,       12 ,       34 ,       36 ,       40 ,       24 ,       14 ,        7 ,        3 ,       29 ,       38 ,       49 ,       13 ,       10 ,       42 ,        1 ,       17 ,       15 ,       28 ,       48 ,        9 ,       23 ,        6 ,       39 ,       18 ,        2 ,       19 ,       37 ,       11 ,       43 ,        5 ,       31 ,        4 ,       16 ,       41 ,       25 ,       46 ,        0 ,       20 ,       44 ,       35 ,       22 ,       26 ,       47 ,       21 ,       45 , 
       8 ,       32 ,       30 ,       27 ,       33 ,       12 ,       34 ,       40 ,       14 ,       24 ,        3 ,       36 ,        7 ,       29 ,       38 ,       49 ,       42 ,        1 ,       10 ,       13 ,       15 ,       28 ,        9 ,       17 ,        6 ,       39 ,       48 ,       18 ,        2 ,       23 ,       19 ,       11 ,       43 ,       37 ,       31 ,        5 ,       16 ,       25 ,       46 ,       41 ,        4 ,       20 ,       35 ,        0 ,       44 ,       22 ,       26 ,       47 ,       45 ,       21 , 
      32 ,        8 ,       27 ,       33 ,       30 ,       34 ,       12 ,       14 ,       24 ,       40 ,       36 ,        3 ,       38 ,       49 ,        7 ,       29 ,        1 ,       13 ,       42 ,       15 ,       10 ,       17 ,       28 ,        6 ,        9 ,       48 ,       18 ,       39 ,        2 ,       19 ,       23 ,       11 ,       43 ,        5 ,       37 ,       25 ,       31 ,       41 ,       46 ,       16 ,       20 ,        4 ,       44 ,        0 ,       35 ,       22 ,       26 ,       45 ,       47 ,       21 , 
