617 , 100 , 10 , 140110 , IGT
      86 ,       80 ,       33 ,       30 ,       47 ,       99 ,       52 ,       85 ,       21 ,       40 ,       10 ,        7 ,       72 ,       75 ,       54 ,       28 ,       65 ,       32 ,       45 ,       98 ,       26 ,       36 ,       41 ,       55 ,       77 ,       73 ,        0 ,       96 ,       20 ,       22 ,       89 ,       91 ,       92 ,       37 ,       88 ,       87 ,        5 ,       69 ,       16 ,       48 ,        1 ,       93 ,       62 ,       97 ,       64 ,       57 ,       31 ,       13 ,       25 ,       43 ,       81 ,       27 ,       66 ,        3 ,       46 ,       24 ,        2 ,       58 ,       84 ,       95 ,        9 ,       39 ,       44 ,       12 ,       71 ,       51 ,       76 ,       19 ,       68 ,       34 ,       70 ,       83 ,       29 ,        6 ,       23 ,       38 ,       14 ,       49 ,       78 ,       18 ,        8 ,       56 ,       60 ,       17 ,       11 ,       59 ,       67 ,       94 ,       90 ,       15 ,       42 ,       63 ,       35 ,        4 ,       50 ,       61 ,       79 ,       74 ,       53 ,       82 , 
      86 ,       80 ,       30 ,       99 ,       33 ,       52 ,       21 ,       85 ,       10 ,       47 ,        7 ,       75 ,       40 ,       72 ,       54 ,       32 ,       65 ,       28 ,       98 ,       26 ,       45 ,       55 ,       36 ,       73 ,       41 ,        0 ,       77 ,       20 ,       22 ,       96 ,       89 ,       92 ,       91 ,       87 ,        5 ,       69 ,       88 ,       37 ,       16 ,       48 ,        1 ,       97 ,       93 ,       62 ,       57 ,       64 ,       25 ,       43 ,       31 ,       13 ,       27 ,       66 ,       46 ,        3 ,       24 ,       81 ,       84 ,       58 ,        2 ,        9 ,       95 ,       39 ,       71 ,       44 ,       76 ,       19 ,       12 ,       51 ,       34 ,       83 ,       68 ,       29 ,       70 ,        6 ,       14 ,       49 ,       23 ,       38 ,        8 ,       18 ,       78 ,       56 ,       60 ,       17 ,       59 ,       11 ,       94 ,       15 ,       67 ,       42 ,       90 ,       35 ,       61 ,       63 ,        4 ,       50 ,       53 ,       79 ,       74 ,       82 , 
      80 ,       30 ,       33 ,       86 ,       99 ,       52 ,       21 ,       47 ,       10 ,        7 ,       85 ,       40 ,       75 ,       32 ,       72 ,       54 ,       65 ,       98 ,       45 ,       26 ,       28 ,       36 ,       55 ,       73 ,        0 ,       41 ,       22 ,       96 ,       20 ,       77 ,       92 ,       91 ,       87 ,       89 ,        5 ,       88 ,       69 ,       16 ,       37 ,       48 ,       97 ,       62 ,        1 ,       93 ,       64 ,       25 ,       57 ,       43 ,       13 ,       31 ,       27 ,       46 ,       66 ,       24 ,       84 ,       58 ,        3 ,       81 ,        2 ,        9 ,       39 ,       44 ,       76 ,       95 ,       12 ,       71 ,       51 ,       34 ,       83 ,       19 ,       29 ,        6 ,       70 ,       68 ,       49 ,       14 ,       23 ,       38 ,        8 ,       78 ,       18 ,       60 ,       56 ,       17 ,       11 ,       94 ,       15 ,       59 ,       67 ,       42 ,       90 ,       61 ,       35 ,       50 ,       53 ,       63 ,        4 ,       79 ,       74 ,       82 , 
      30 ,       86 ,       99 ,       52 ,       80 ,       47 ,       33 ,        7 ,       21 ,       10 ,       40 ,       85 ,       32 ,       75 ,       54 ,       65 ,       98 ,       72 ,       26 ,       28 ,       45 ,       36 ,       55 ,        0 ,       96 ,       22 ,       73 ,       41 ,       20 ,       77 ,       92 ,       87 ,       91 ,        5 ,       69 ,       89 ,       88 ,       37 ,       16 ,       97 ,        1 ,       48 ,       93 ,       62 ,       64 ,       25 ,       57 ,       43 ,       31 ,       13 ,       66 ,       46 ,       27 ,       24 ,        3 ,       84 ,        2 ,        9 ,       81 ,       58 ,       39 ,       95 ,       76 ,       71 ,       44 ,       12 ,       51 ,       34 ,       19 ,       83 ,        6 ,       29 ,       70 ,       68 ,       14 ,       49 ,       23 ,        8 ,       38 ,       18 ,       60 ,       17 ,       78 ,       56 ,       11 ,       15 ,       94 ,       59 ,       42 ,       67 ,       90 ,       35 ,       61 ,       63 ,       53 ,       50 ,       79 ,        4 ,       74 ,       82 , 
      30 ,       52 ,       86 ,       99 ,       33 ,       80 ,        7 ,       21 ,       47 ,       85 ,       75 ,       10 ,       54 ,       32 ,       40 ,       72 ,       65 ,       98 ,       28 ,       45 ,       26 ,       55 ,       96 ,        0 ,       36 ,       22 ,       41 ,       77 ,       73 ,       20 ,       87 ,       92 ,        5 ,       91 ,       88 ,       69 ,       89 ,       16 ,        1 ,       37 ,       48 ,       93 ,       62 ,       97 ,       64 ,       25 ,       57 ,       13 ,       31 ,       66 ,       43 ,       46 ,       27 ,        3 ,        2 ,        9 ,       24 ,       84 ,       76 ,       81 ,       58 ,       95 ,       39 ,       44 ,       51 ,       71 ,       12 ,       19 ,       34 ,       83 ,        6 ,       70 ,       29 ,       68 ,       14 ,        8 ,       23 ,       49 ,       60 ,       38 ,       18 ,       78 ,       17 ,       56 ,       15 ,       59 ,       11 ,       94 ,       42 ,       35 ,       67 ,       61 ,       90 ,       53 ,       63 ,       50 ,       79 ,       82 ,        4 ,       74 , 
      30 ,       52 ,       99 ,       86 ,       33 ,        7 ,       80 ,       21 ,       85 ,       47 ,       10 ,       32 ,       54 ,       75 ,       40 ,       72 ,       65 ,       98 ,       45 ,       28 ,       26 ,       55 ,       36 ,        0 ,       96 ,       77 ,       41 ,       22 ,       73 ,       87 ,       20 ,        5 ,       92 ,       88 ,       89 ,       91 ,        1 ,       37 ,       48 ,       69 ,       62 ,       16 ,       97 ,       93 ,       25 ,       64 ,       57 ,       31 ,       66 ,       27 ,       13 ,       43 ,        2 ,       46 ,        9 ,        3 ,       84 ,       76 ,       24 ,       81 ,       95 ,       58 ,       39 ,       51 ,       44 ,       71 ,       12 ,       19 ,       83 ,       34 ,       68 ,        6 ,       70 ,       23 ,       14 ,       29 ,       60 ,        8 ,       49 ,       38 ,       17 ,       78 ,       18 ,       15 ,       56 ,       59 ,       11 ,       42 ,       94 ,       67 ,       61 ,       53 ,       35 ,       63 ,       50 ,       90 ,       82 ,       79 ,        4 ,       74 , 
      52 ,       30 ,       86 ,       99 ,        7 ,       33 ,       80 ,       21 ,       85 ,       10 ,       32 ,       47 ,       75 ,       54 ,       72 ,       40 ,       65 ,       28 ,       45 ,       26 ,       98 ,       55 ,       96 ,       77 ,       36 ,        0 ,       73 ,       22 ,       41 ,        5 ,       20 ,       87 ,       92 ,       88 ,        1 ,       91 ,       48 ,       37 ,       89 ,       62 ,       69 ,       97 ,       93 ,       25 ,       16 ,       57 ,       31 ,       27 ,       66 ,       43 ,       64 ,        2 ,       13 ,        3 ,       46 ,        9 ,       24 ,       84 ,       76 ,       81 ,       95 ,       58 ,       39 ,       71 ,       12 ,       44 ,       51 ,       19 ,       83 ,       34 ,       68 ,       23 ,       14 ,        6 ,       70 ,       60 ,        8 ,       49 ,       29 ,       78 ,       38 ,       18 ,       17 ,       56 ,       15 ,       59 ,       94 ,       42 ,       11 ,       67 ,       35 ,       61 ,       53 ,       90 ,       63 ,       50 ,       82 ,       79 ,        4 ,       74 , 
      86 ,       52 ,       99 ,       30 ,        7 ,       33 ,       80 ,       10 ,       85 ,       21 ,       47 ,       32 ,       75 ,       40 ,       54 ,       72 ,       45 ,       65 ,       28 ,       98 ,       55 ,       77 ,       26 ,        0 ,       96 ,       22 ,       36 ,       41 ,       73 ,       20 ,        5 ,       92 ,       87 ,       91 ,        1 ,       88 ,       37 ,       62 ,       48 ,       69 ,       89 ,       93 ,       97 ,       16 ,       31 ,       25 ,       66 ,       43 ,       57 ,       27 ,        2 ,       13 ,       64 ,       46 ,        3 ,        9 ,       76 ,       24 ,       81 ,       95 ,       84 ,       39 ,       58 ,       71 ,       12 ,       44 ,       19 ,       51 ,       83 ,       34 ,       23 ,       68 ,        6 ,       60 ,        8 ,       14 ,       70 ,       49 ,       29 ,       78 ,       38 ,       56 ,       18 ,       17 ,       59 ,       15 ,       94 ,       42 ,       67 ,       35 ,       11 ,       53 ,       63 ,       61 ,       90 ,       79 ,       82 ,       50 ,        4 ,       74 , 
      52 ,       30 ,       86 ,        7 ,       99 ,       33 ,       10 ,       80 ,       85 ,       21 ,       47 ,       75 ,       32 ,       54 ,       40 ,       65 ,       72 ,       45 ,       98 ,       77 ,       28 ,       26 ,       55 ,        0 ,       36 ,       41 ,       96 ,       22 ,        5 ,       20 ,       92 ,       73 ,        1 ,       91 ,       88 ,       37 ,       62 ,       48 ,       87 ,       89 ,       69 ,       97 ,       93 ,       25 ,       31 ,       16 ,       43 ,       66 ,       27 ,        2 ,       57 ,       13 ,       64 ,        9 ,        3 ,       46 ,       81 ,       76 ,       24 ,       95 ,       84 ,       39 ,       71 ,       44 ,       58 ,       51 ,       83 ,       12 ,       34 ,       19 ,       68 ,       60 ,        8 ,        6 ,       23 ,       14 ,       70 ,       29 ,       49 ,       78 ,       56 ,       17 ,       18 ,       59 ,       38 ,       15 ,       42 ,       94 ,       67 ,       53 ,       35 ,       11 ,       90 ,       63 ,       61 ,       79 ,        4 ,       82 ,       74 ,       50 , 
      30 ,       52 ,       86 ,        7 ,       99 ,       33 ,       10 ,       85 ,       80 ,       47 ,       21 ,       54 ,       75 ,       32 ,       72 ,       40 ,       65 ,       45 ,       28 ,       26 ,       77 ,       98 ,       55 ,       36 ,       96 ,        0 ,       22 ,       20 ,        5 ,       41 ,       92 ,       91 ,        1 ,       73 ,       62 ,       88 ,       87 ,       89 ,       37 ,       48 ,       93 ,       25 ,       31 ,       69 ,       16 ,       97 ,       43 ,       27 ,       66 ,       13 ,       57 ,        2 ,        3 ,       46 ,       64 ,        9 ,       76 ,       81 ,       24 ,       84 ,       71 ,       95 ,       39 ,       51 ,       83 ,       58 ,       44 ,       12 ,       34 ,       60 ,       19 ,       68 ,       23 ,        6 ,       14 ,        8 ,       70 ,       29 ,       56 ,       49 ,       78 ,       18 ,       38 ,       59 ,       17 ,       42 ,       94 ,       15 ,       67 ,       11 ,       35 ,       53 ,       90 ,       63 ,       79 ,       61 ,       82 ,        4 ,       74 ,       50 , 
