1157 , 50 , 10 , 50340 , IG
      14 ,        1 ,       33 ,       34 ,        0 ,       32 ,        5 ,       37 ,        4 ,       27 ,       17 ,       46 ,        7 ,       36 ,        8 ,       35 ,       25 ,       49 ,       39 ,       15 ,       10 ,       41 ,       38 ,       28 ,       47 ,       13 ,       19 ,       29 ,       20 ,       45 ,       21 ,       42 ,       24 ,       16 ,       23 ,       11 ,       44 ,       26 ,        9 ,       18 ,       43 ,        6 ,       31 ,       48 ,       30 ,       22 ,        3 ,       12 ,       40 ,        2 , 
      33 ,        1 ,       14 ,        0 ,       34 ,       32 ,        4 ,        5 ,       37 ,       27 ,       46 ,        7 ,       17 ,       36 ,       35 ,        8 ,       25 ,       49 ,       15 ,       39 ,       10 ,       38 ,       41 ,       28 ,       47 ,       13 ,       29 ,       20 ,       19 ,       45 ,       42 ,       24 ,       21 ,       23 ,       16 ,       44 ,        9 ,       26 ,       43 ,       11 ,       18 ,        6 ,       48 ,       31 ,        3 ,       22 ,       30 ,       12 ,        2 ,       40 , 
       1 ,       33 ,       34 ,       32 ,        0 ,       14 ,        5 ,        4 ,       37 ,        7 ,       46 ,       27 ,       36 ,        8 ,       35 ,       17 ,       15 ,       25 ,       49 ,       10 ,       39 ,       38 ,       28 ,       41 ,       47 ,       29 ,       19 ,       45 ,       13 ,       20 ,       42 ,       21 ,       24 ,       23 ,       44 ,       16 ,       43 ,       11 ,        9 ,        6 ,       18 ,       31 ,       26 ,        3 ,       48 ,       22 ,       30 ,        2 ,       12 ,       40 , 
       1 ,       33 ,        0 ,       34 ,       14 ,        4 ,       32 ,        7 ,        5 ,       37 ,       27 ,       46 ,       35 ,        8 ,       36 ,       17 ,       15 ,       25 ,       49 ,       39 ,       10 ,       41 ,       38 ,       28 ,       29 ,       47 ,       19 ,       45 ,       42 ,       13 ,       21 ,       23 ,       20 ,       24 ,       16 ,       44 ,       43 ,        6 ,        9 ,       11 ,       18 ,       31 ,       26 ,       48 ,        3 ,        2 ,       22 ,       30 ,       12 ,       40 , 
       1 ,       33 ,        0 ,        4 ,       14 ,       34 ,       32 ,        5 ,       37 ,       46 ,       27 ,        7 ,       35 ,        8 ,       36 ,       25 ,       17 ,       15 ,       49 ,       41 ,       39 ,       10 ,       28 ,       38 ,       29 ,       47 ,       19 ,       45 ,       21 ,       42 ,       13 ,       20 ,       24 ,       23 ,       44 ,       16 ,        6 ,       43 ,       11 ,       31 ,        9 ,       18 ,        2 ,       48 ,       26 ,       30 ,       22 ,        3 ,       12 ,       40 , 
       1 ,       33 ,        0 ,        4 ,       34 ,       32 ,        5 ,       37 ,       14 ,        7 ,       35 ,        8 ,       46 ,       27 ,       36 ,       25 ,       17 ,       49 ,       41 ,       15 ,       10 ,       28 ,       39 ,       29 ,       38 ,       47 ,       45 ,       21 ,       19 ,       13 ,       42 ,       20 ,       44 ,       24 ,       23 ,       16 ,       11 ,        6 ,        9 ,       48 ,       43 ,       31 ,       26 ,       18 ,        2 ,       30 ,       22 ,       12 ,        3 ,       40 , 
       1 ,       33 ,        4 ,       34 ,       32 ,        0 ,        5 ,       37 ,        7 ,        8 ,       14 ,       35 ,       46 ,       27 ,       36 ,       25 ,       17 ,       41 ,       49 ,       15 ,       10 ,       28 ,       39 ,       47 ,       29 ,       38 ,       21 ,       45 ,       19 ,       13 ,       44 ,       42 ,       20 ,       24 ,       23 ,       16 ,       11 ,        6 ,       43 ,       31 ,        9 ,       26 ,        2 ,       30 ,       48 ,       18 ,       22 ,       40 ,       12 ,        3 , 
       1 ,       33 ,        4 ,       32 ,        0 ,       34 ,        5 ,       37 ,        7 ,        8 ,       46 ,       35 ,       14 ,       36 ,       27 ,       25 ,       17 ,       41 ,       49 ,       28 ,       15 ,       39 ,       10 ,       38 ,       47 ,       29 ,       45 ,       13 ,       21 ,       44 ,       19 ,       20 ,       42 ,       24 ,       23 ,       16 ,        6 ,       31 ,       11 ,        9 ,       26 ,       43 ,        2 ,       30 ,       48 ,       18 ,       22 ,       40 ,       12 ,        3 , 
       1 ,        4 ,       33 ,       34 ,        5 ,       32 ,        7 ,        0 ,        8 ,       37 ,       46 ,       14 ,       36 ,       35 ,       27 ,       25 ,       41 ,       17 ,       15 ,       49 ,       39 ,       28 ,       38 ,       10 ,       47 ,       29 ,       21 ,       45 ,       13 ,       44 ,       19 ,       42 ,       20 ,       24 ,       23 ,       16 ,        6 ,       11 ,       31 ,       26 ,       43 ,        9 ,        2 ,       48 ,       22 ,       40 ,       30 ,       18 ,        3 ,       12 , 
       1 ,        4 ,       33 ,       32 ,        5 ,        0 ,       34 ,        7 ,       46 ,       37 ,        8 ,       35 ,       36 ,       14 ,       27 ,       25 ,       41 ,       15 ,       17 ,       49 ,       39 ,       10 ,       28 ,       38 ,       29 ,       45 ,       47 ,       13 ,       21 ,       19 ,       44 ,       20 ,       42 ,       24 ,       16 ,        6 ,       23 ,       11 ,       31 ,       43 ,        9 ,       26 ,        2 ,       48 ,       30 ,       40 ,       22 ,       18 ,        3 ,       12 , 
