652 , 100 , 10 , 4200 , IG
       5 ,       55 ,       33 ,       82 ,        1 ,       49 ,       48 ,       22 ,       61 ,       79 ,       32 ,       27 ,       93 ,       73 ,       23 ,       65 ,       19 ,       83 ,       36 ,       99 ,       18 ,       91 ,        6 ,       64 ,        8 ,       81 ,       52 ,       96 ,       85 ,       58 ,       98 ,       74 ,       20 ,       88 ,       25 ,       21 ,       70 ,       53 ,       51 ,       13 ,       34 ,       24 ,       59 ,       47 ,       38 ,        2 ,       92 ,       75 ,       60 ,       28 ,       15 ,       16 ,       63 ,       42 ,        3 ,       89 ,       77 ,       94 ,       26 ,        0 ,       86 ,       44 ,       72 ,       62 ,       45 ,       14 ,       43 ,       78 ,        4 ,       41 ,       95 ,       30 ,       37 ,       54 ,       67 ,       46 ,       11 ,       68 ,       87 ,       69 ,       31 ,        9 ,       17 ,       76 ,       66 ,       71 ,       90 ,       10 ,       56 ,       40 ,       97 ,       35 ,       29 ,        7 ,       84 ,       80 ,       12 ,       50 ,       57 ,       39 , 
       1 ,       49 ,        5 ,       82 ,       22 ,       33 ,       55 ,       79 ,       48 ,       61 ,       32 ,       93 ,       19 ,       27 ,       73 ,       23 ,       65 ,       83 ,        6 ,       99 ,       91 ,       18 ,       36 ,       52 ,       85 ,        8 ,       81 ,       64 ,       58 ,       96 ,       98 ,       74 ,       20 ,       70 ,       21 ,       53 ,       51 ,       25 ,       13 ,       88 ,       47 ,       34 ,       75 ,       38 ,       28 ,       59 ,        2 ,       92 ,       24 ,       15 ,       60 ,       42 ,       89 ,       16 ,       63 ,       77 ,        0 ,        3 ,       94 ,       26 ,       45 ,       14 ,       44 ,       86 ,       62 ,       72 ,       41 ,       95 ,       78 ,        4 ,       37 ,       43 ,       30 ,       46 ,       11 ,       67 ,       31 ,       54 ,       68 ,       87 ,       76 ,        9 ,       90 ,       10 ,       69 ,       17 ,       71 ,       66 ,       40 ,       29 ,       35 ,       80 ,       56 ,       50 ,       12 ,        7 ,       97 ,       57 ,       84 ,       39 , 
      49 ,        5 ,        1 ,       22 ,       33 ,       82 ,       79 ,       55 ,       61 ,       27 ,       48 ,       93 ,       32 ,       23 ,       83 ,       19 ,       73 ,       65 ,       36 ,       99 ,       85 ,       81 ,       91 ,        6 ,        8 ,       52 ,       18 ,       58 ,       64 ,       70 ,       98 ,       21 ,       20 ,       96 ,       53 ,       74 ,       25 ,       51 ,       88 ,       13 ,       75 ,       38 ,       28 ,       47 ,        2 ,       59 ,       34 ,       60 ,       42 ,       89 ,       92 ,       77 ,       15 ,       63 ,       94 ,       24 ,       16 ,       45 ,       26 ,       86 ,        3 ,        0 ,       72 ,       44 ,       14 ,       62 ,       95 ,       41 ,       37 ,       43 ,       78 ,       30 ,       46 ,        4 ,       31 ,       54 ,       11 ,       67 ,       68 ,       87 ,       69 ,       76 ,       71 ,        9 ,       10 ,       90 ,       40 ,       17 ,       29 ,       66 ,       80 ,       50 ,       35 ,       56 ,       97 ,       57 ,        7 ,       12 ,       84 ,       39 , 
      49 ,        1 ,       33 ,       82 ,        5 ,       22 ,       61 ,       48 ,       32 ,       79 ,       27 ,       19 ,       55 ,       93 ,       83 ,       23 ,       36 ,       73 ,       81 ,        6 ,       65 ,       99 ,       18 ,       85 ,       64 ,       91 ,       52 ,        8 ,       58 ,       98 ,       20 ,       70 ,       21 ,       96 ,       74 ,       53 ,       51 ,       38 ,       13 ,       88 ,       25 ,        2 ,       28 ,       59 ,       47 ,       75 ,       60 ,       42 ,       34 ,       92 ,       63 ,       89 ,       77 ,       24 ,       15 ,       94 ,       26 ,        0 ,       86 ,       45 ,       16 ,       72 ,       62 ,       44 ,        3 ,       37 ,       78 ,       14 ,       41 ,       95 ,       43 ,       46 ,       30 ,       31 ,       68 ,       87 ,        4 ,       54 ,       11 ,       69 ,       67 ,       90 ,       76 ,       10 ,       71 ,       29 ,        9 ,       17 ,       66 ,       35 ,       56 ,       40 ,       80 ,       50 ,       12 ,       57 ,       97 ,       84 ,        7 ,       39 , 
      49 ,        1 ,       33 ,       61 ,       82 ,       79 ,       22 ,        5 ,       27 ,       19 ,       32 ,       93 ,       48 ,       36 ,       83 ,       55 ,       81 ,       23 ,       73 ,       65 ,       64 ,       99 ,        6 ,       18 ,       52 ,        8 ,       85 ,       70 ,       91 ,       58 ,       96 ,       74 ,       98 ,       20 ,       53 ,       21 ,       38 ,       88 ,        2 ,       13 ,       51 ,       28 ,       25 ,       60 ,       47 ,       92 ,       59 ,       75 ,       89 ,       42 ,       24 ,       15 ,       63 ,       34 ,        0 ,       86 ,       26 ,       45 ,       77 ,       94 ,       16 ,       62 ,       72 ,        3 ,       44 ,       14 ,       43 ,       46 ,       37 ,       78 ,       41 ,       31 ,       95 ,       30 ,       54 ,       87 ,        4 ,       68 ,       90 ,       11 ,       67 ,       76 ,       69 ,       17 ,       66 ,       71 ,       10 ,       29 ,       56 ,       80 ,        9 ,       35 ,       12 ,       57 ,       40 ,       50 ,       97 ,       39 ,       84 ,        7 , 
       1 ,       49 ,       33 ,       79 ,        5 ,       27 ,       61 ,       82 ,       32 ,       36 ,       22 ,       93 ,       19 ,       55 ,       23 ,       48 ,       83 ,       73 ,       64 ,       81 ,       65 ,       18 ,       52 ,       99 ,       85 ,       70 ,        6 ,        8 ,       96 ,       91 ,       58 ,       20 ,       74 ,       88 ,       38 ,       21 ,       98 ,        2 ,       53 ,       51 ,       13 ,       60 ,       28 ,       25 ,       89 ,       42 ,       59 ,       47 ,       24 ,       92 ,       63 ,       75 ,       45 ,        0 ,       86 ,       94 ,       34 ,       15 ,       16 ,       77 ,       44 ,       72 ,       26 ,       62 ,       14 ,       46 ,        3 ,       43 ,       54 ,       37 ,       41 ,       30 ,       78 ,       31 ,       95 ,        4 ,       68 ,       87 ,       90 ,       69 ,       17 ,       11 ,       67 ,       29 ,       76 ,       80 ,       71 ,       10 ,       66 ,       56 ,       35 ,       50 ,       12 ,        9 ,       57 ,       40 ,       97 ,       39 ,       84 ,        7 , 
       1 ,       49 ,       27 ,       79 ,       33 ,       82 ,       32 ,       61 ,        5 ,       22 ,       55 ,       36 ,       23 ,       93 ,       19 ,       64 ,       48 ,       65 ,       73 ,       52 ,       83 ,       81 ,       18 ,       85 ,       99 ,       96 ,       70 ,        6 ,       58 ,        8 ,       91 ,       20 ,       98 ,       88 ,       38 ,       74 ,       53 ,       21 ,       51 ,       60 ,        2 ,       28 ,       13 ,       47 ,       25 ,       42 ,       92 ,       63 ,       45 ,       89 ,       24 ,       59 ,       86 ,        0 ,       15 ,       75 ,       94 ,       34 ,       44 ,       72 ,       16 ,       77 ,       26 ,       14 ,       62 ,       43 ,       46 ,       54 ,       30 ,       37 ,       31 ,        3 ,       95 ,       41 ,       78 ,       68 ,       87 ,        4 ,       17 ,       90 ,       67 ,       76 ,       80 ,       69 ,       29 ,       11 ,       71 ,       66 ,       10 ,       35 ,       56 ,        9 ,       40 ,       50 ,       12 ,       57 ,       84 ,       39 ,       97 ,        7 , 
       1 ,       49 ,       27 ,       82 ,       32 ,       79 ,       61 ,       33 ,       36 ,        5 ,       22 ,       64 ,       93 ,       55 ,       65 ,       23 ,       19 ,       48 ,       81 ,       52 ,       73 ,       99 ,       96 ,       83 ,       18 ,       85 ,       70 ,       58 ,        8 ,       91 ,        6 ,       20 ,       88 ,       53 ,       38 ,       21 ,       98 ,       74 ,       60 ,        2 ,       25 ,       28 ,       51 ,       13 ,       45 ,       47 ,       24 ,       42 ,       89 ,       86 ,       92 ,        0 ,       63 ,       34 ,       15 ,       59 ,       75 ,       94 ,       72 ,       44 ,       26 ,       77 ,       16 ,       62 ,       46 ,       43 ,       31 ,       14 ,       54 ,        3 ,       95 ,       30 ,       37 ,       68 ,        4 ,       41 ,       78 ,       87 ,       67 ,       80 ,       76 ,       17 ,       90 ,       69 ,       66 ,       35 ,       29 ,       10 ,       11 ,       71 ,       12 ,       56 ,        9 ,       40 ,       97 ,       50 ,       84 ,       57 ,       39 ,        7 , 
       1 ,       49 ,       27 ,       82 ,       79 ,       61 ,       22 ,       32 ,        5 ,       33 ,       93 ,       36 ,       23 ,       55 ,       64 ,       48 ,       19 ,       65 ,       81 ,       99 ,       96 ,       18 ,       73 ,       52 ,       70 ,       58 ,       91 ,       83 ,       85 ,       88 ,        6 ,       21 ,       53 ,        8 ,       20 ,       38 ,       25 ,       98 ,        2 ,       74 ,       13 ,       51 ,       28 ,       60 ,       45 ,       24 ,       89 ,       47 ,       42 ,       86 ,       63 ,        0 ,       75 ,       15 ,       92 ,       59 ,       72 ,       34 ,       94 ,       16 ,       77 ,       43 ,       62 ,       26 ,       14 ,       44 ,       46 ,       54 ,       31 ,        3 ,       37 ,        4 ,       30 ,       87 ,       41 ,       95 ,       80 ,       78 ,       68 ,       17 ,       66 ,       90 ,       35 ,       67 ,       76 ,       69 ,       12 ,       71 ,       29 ,       56 ,       10 ,       40 ,       50 ,       11 ,       57 ,       97 ,        9 ,       84 ,       39 ,        7 , 
      49 ,        1 ,       79 ,       27 ,       82 ,       32 ,       61 ,       22 ,       93 ,       33 ,       23 ,       55 ,        5 ,       48 ,       64 ,       36 ,       81 ,       19 ,       65 ,       99 ,       96 ,       58 ,       18 ,       70 ,       91 ,       73 ,       83 ,       88 ,       52 ,       85 ,        8 ,        6 ,       25 ,       53 ,       21 ,       74 ,       20 ,       98 ,        2 ,       38 ,       60 ,       51 ,       13 ,       28 ,       42 ,       89 ,       47 ,       45 ,        0 ,       24 ,       15 ,       63 ,       86 ,       59 ,       92 ,       75 ,       77 ,       16 ,       94 ,       34 ,       72 ,       44 ,       43 ,       26 ,       62 ,       46 ,       54 ,       14 ,       31 ,        3 ,       37 ,        4 ,       30 ,       95 ,       41 ,       87 ,       80 ,       68 ,       78 ,       35 ,       90 ,       17 ,       67 ,       76 ,       71 ,       66 ,       69 ,       56 ,       29 ,       10 ,       40 ,       11 ,       50 ,       57 ,       12 ,       97 ,       84 ,        9 ,       39 ,        7 , 
