649 , 100 , 10 , 989 , IGT
      40 ,       49 ,       28 ,        6 ,       25 ,       64 ,       82 ,       83 ,       14 ,       56 ,       62 ,       46 ,       10 ,       41 ,       21 ,       50 ,       39 ,       96 ,       95 ,       29 ,       80 ,       27 ,        8 ,       48 ,       19 ,       98 ,       11 ,       31 ,        3 ,       88 ,       70 ,       43 ,       22 ,       89 ,       47 ,        7 ,       75 ,       69 ,       23 ,       42 ,       81 ,       55 ,       17 ,       86 ,       51 ,       74 ,       24 ,       94 ,        1 ,       71 ,       38 ,       90 ,       53 ,       79 ,       30 ,        5 ,       36 ,        9 ,       66 ,       20 ,       99 ,       32 ,       93 ,        0 ,       57 ,       76 ,       35 ,       54 ,       97 ,       73 ,       58 ,       44 ,       34 ,       72 ,       16 ,       18 ,       92 ,       52 ,       84 ,       68 ,       85 ,       33 ,       59 ,       13 ,        2 ,       60 ,       61 ,       67 ,       77 ,       37 ,       63 ,        4 ,       26 ,       65 ,       45 ,       15 ,       78 ,       87 ,       12 ,       91 , 
       6 ,       49 ,       82 ,       40 ,       25 ,       64 ,       56 ,       28 ,       10 ,       41 ,       14 ,       83 ,       21 ,       46 ,       50 ,       96 ,       62 ,       29 ,       39 ,       48 ,       95 ,        8 ,       98 ,       11 ,       80 ,       27 ,       31 ,       19 ,       88 ,        3 ,       89 ,       22 ,       75 ,       43 ,       70 ,       23 ,       42 ,        7 ,       47 ,       81 ,       86 ,       74 ,       17 ,       69 ,       55 ,       94 ,       24 ,       38 ,        1 ,       51 ,       71 ,        5 ,       30 ,       90 ,       66 ,       53 ,       99 ,       79 ,        9 ,       36 ,       93 ,        0 ,       32 ,       20 ,       57 ,       76 ,       35 ,       44 ,       54 ,       58 ,       97 ,       73 ,       72 ,       92 ,       34 ,       18 ,       16 ,       85 ,       33 ,       84 ,        2 ,       52 ,       13 ,       68 ,       59 ,       60 ,       67 ,       61 ,       37 ,       77 ,       63 ,       65 ,        4 ,       87 ,       15 ,       26 ,       45 ,       78 ,       12 ,       91 , 
       6 ,       82 ,       25 ,       49 ,       56 ,       40 ,       64 ,       10 ,       28 ,       14 ,       83 ,       46 ,       41 ,       62 ,       50 ,       21 ,       29 ,       39 ,       48 ,       96 ,       11 ,       98 ,       80 ,       95 ,        8 ,       88 ,       19 ,       27 ,       22 ,       31 ,        3 ,       89 ,       42 ,       43 ,       75 ,       23 ,       70 ,       74 ,       86 ,        7 ,       81 ,       47 ,       69 ,       17 ,       38 ,       55 ,       24 ,       51 ,       94 ,       30 ,       71 ,        1 ,       66 ,       79 ,       90 ,       36 ,        9 ,        5 ,       99 ,       53 ,        0 ,       20 ,       57 ,       93 ,       32 ,       54 ,       35 ,       97 ,       76 ,       44 ,       58 ,       92 ,       73 ,       18 ,       34 ,       72 ,       16 ,       85 ,       33 ,       52 ,        2 ,       84 ,       60 ,       67 ,       13 ,       68 ,       37 ,       63 ,       59 ,       77 ,       65 ,       61 ,        4 ,       78 ,       15 ,       87 ,       26 ,       91 ,       45 ,       12 , 
       6 ,       49 ,       56 ,       82 ,       25 ,       40 ,       64 ,       14 ,       28 ,       46 ,       62 ,       41 ,       83 ,       10 ,       39 ,       50 ,       11 ,       21 ,       80 ,       29 ,        8 ,       48 ,       96 ,       19 ,       95 ,       31 ,       98 ,       27 ,        3 ,       88 ,       89 ,       22 ,       42 ,       43 ,       75 ,       70 ,       74 ,       86 ,       23 ,       17 ,       81 ,       55 ,        7 ,       38 ,       47 ,       69 ,       71 ,       51 ,       24 ,       30 ,       94 ,        1 ,       66 ,       36 ,       90 ,       99 ,       79 ,       20 ,       57 ,        5 ,       53 ,        9 ,       32 ,       93 ,       35 ,       76 ,        0 ,       97 ,       54 ,       44 ,       18 ,       92 ,       58 ,       34 ,       73 ,       85 ,       33 ,       16 ,       72 ,        2 ,       60 ,       13 ,       52 ,       63 ,       84 ,       68 ,       77 ,       67 ,       61 ,       37 ,       59 ,       87 ,       15 ,        4 ,       45 ,       78 ,       65 ,       26 ,       91 ,       12 , 
      56 ,        6 ,       49 ,       25 ,       28 ,       64 ,       62 ,       14 ,       82 ,       41 ,       40 ,       46 ,       10 ,       83 ,       21 ,       80 ,       11 ,       39 ,       48 ,        8 ,       50 ,       31 ,       29 ,       19 ,       96 ,       98 ,       88 ,       27 ,       22 ,       95 ,        3 ,       42 ,       89 ,       43 ,       75 ,       70 ,       74 ,       23 ,        7 ,       86 ,       47 ,       17 ,       69 ,       81 ,       55 ,       38 ,       24 ,       71 ,       66 ,       30 ,        1 ,       94 ,       51 ,       99 ,       57 ,       90 ,        5 ,       20 ,       36 ,       79 ,       93 ,        9 ,       53 ,       32 ,       97 ,        0 ,       54 ,       76 ,       35 ,       44 ,       73 ,       58 ,       34 ,       92 ,       85 ,       33 ,       72 ,       18 ,       16 ,       60 ,       63 ,       52 ,       13 ,        2 ,       77 ,       68 ,       61 ,       84 ,       87 ,       37 ,       67 ,        4 ,       59 ,       65 ,       78 ,       26 ,       15 ,       45 ,       12 ,       91 , 
       6 ,       56 ,       62 ,       49 ,       82 ,       25 ,       41 ,       46 ,       28 ,       64 ,       83 ,       14 ,       40 ,       10 ,       11 ,       39 ,       80 ,        8 ,       21 ,       19 ,       50 ,       48 ,       96 ,       29 ,       88 ,       31 ,       22 ,       95 ,       42 ,       98 ,       27 ,        3 ,       89 ,       74 ,       70 ,       43 ,        7 ,       75 ,       17 ,       23 ,       55 ,       86 ,       47 ,       81 ,       24 ,       69 ,       38 ,       94 ,       51 ,       66 ,       99 ,       57 ,        1 ,       71 ,       30 ,       79 ,       20 ,       90 ,       93 ,        5 ,        9 ,       53 ,       36 ,       97 ,       54 ,       32 ,       44 ,       76 ,       73 ,       34 ,        0 ,       58 ,       85 ,       35 ,       18 ,       92 ,       72 ,       33 ,       13 ,       60 ,       77 ,       52 ,       63 ,       16 ,       68 ,       84 ,        2 ,       61 ,       37 ,        4 ,       87 ,       67 ,       59 ,       15 ,       45 ,       12 ,       78 ,       91 ,       26 ,       65 , 
       6 ,       56 ,       62 ,       25 ,       46 ,       49 ,       82 ,       41 ,       28 ,       40 ,       14 ,       83 ,       64 ,       10 ,       39 ,       11 ,       80 ,       21 ,       96 ,        8 ,       48 ,       31 ,       19 ,       50 ,       29 ,       98 ,       27 ,       42 ,       22 ,       88 ,       95 ,       89 ,       74 ,        3 ,       43 ,       70 ,       17 ,        7 ,       75 ,       55 ,       81 ,       47 ,       23 ,       24 ,       69 ,       51 ,       94 ,       86 ,        1 ,       99 ,       71 ,       66 ,       38 ,       57 ,       79 ,       30 ,       20 ,       90 ,       93 ,        9 ,        5 ,       54 ,       53 ,       36 ,       97 ,       32 ,       34 ,        0 ,       76 ,       44 ,       58 ,       35 ,       73 ,       92 ,       72 ,       60 ,       18 ,       85 ,       77 ,       63 ,       33 ,       84 ,       52 ,       16 ,       13 ,       68 ,        2 ,       37 ,       61 ,       67 ,       87 ,       59 ,        4 ,       78 ,       12 ,       15 ,       45 ,       65 ,       26 ,       91 , 
       6 ,       56 ,       46 ,       62 ,       25 ,       49 ,       82 ,       14 ,       83 ,       10 ,       41 ,       39 ,       40 ,        8 ,       21 ,       28 ,       64 ,       80 ,       31 ,       11 ,       48 ,       96 ,       50 ,       27 ,       98 ,       19 ,       29 ,       22 ,       42 ,       95 ,       88 ,       89 ,       74 ,        3 ,       70 ,       75 ,       17 ,       43 ,        7 ,       81 ,       69 ,       55 ,       23 ,       94 ,        1 ,       51 ,       86 ,       47 ,       24 ,       71 ,       38 ,       99 ,       66 ,       57 ,       20 ,       79 ,       30 ,        9 ,       90 ,        5 ,       93 ,       97 ,       53 ,       36 ,       54 ,        0 ,       34 ,       44 ,       76 ,       32 ,       92 ,       73 ,       58 ,       72 ,       35 ,       33 ,       60 ,       85 ,       18 ,       77 ,       13 ,       84 ,       68 ,        2 ,       63 ,       52 ,       87 ,       16 ,       61 ,       59 ,       37 ,       15 ,       45 ,       78 ,       67 ,       65 ,        4 ,       12 ,       91 ,       26 , 
       6 ,       62 ,       56 ,       82 ,       46 ,       14 ,       49 ,       25 ,       83 ,        8 ,       10 ,       39 ,       64 ,       40 ,       41 ,       21 ,       80 ,       28 ,       31 ,       96 ,       50 ,       11 ,       48 ,       27 ,       98 ,       95 ,       88 ,       29 ,       19 ,       89 ,       42 ,       74 ,       70 ,       22 ,        3 ,       75 ,       17 ,        7 ,       69 ,       94 ,       23 ,       43 ,       86 ,        1 ,       81 ,       55 ,       71 ,       51 ,       38 ,       47 ,       24 ,       99 ,       20 ,       30 ,       79 ,       66 ,       57 ,        5 ,       90 ,       53 ,        9 ,       93 ,       54 ,       97 ,       76 ,       36 ,       44 ,        0 ,       34 ,       32 ,       92 ,       73 ,       60 ,       58 ,       72 ,       85 ,       13 ,       77 ,       35 ,       84 ,       18 ,        2 ,       87 ,       33 ,       52 ,       68 ,       37 ,       63 ,       15 ,       16 ,       59 ,       61 ,       45 ,       12 ,       78 ,       65 ,        4 ,       91 ,       67 ,       26 , 
       6 ,       82 ,       62 ,       56 ,       46 ,       25 ,       49 ,       14 ,       64 ,       40 ,        8 ,       21 ,       83 ,       39 ,       41 ,       10 ,       31 ,       80 ,       96 ,       28 ,       95 ,       11 ,       98 ,       88 ,       48 ,       50 ,       29 ,       19 ,       74 ,       27 ,        3 ,       42 ,       70 ,       89 ,        7 ,       22 ,       17 ,       69 ,       75 ,       23 ,       81 ,       94 ,       86 ,       43 ,        1 ,       55 ,       71 ,       38 ,       24 ,       51 ,       47 ,       30 ,       99 ,       20 ,       66 ,       90 ,       79 ,       57 ,        5 ,       97 ,       54 ,       93 ,       53 ,       76 ,        9 ,       36 ,        0 ,       44 ,       73 ,       34 ,       92 ,       85 ,       32 ,       60 ,       58 ,       13 ,       72 ,       18 ,       35 ,       84 ,       52 ,       33 ,       77 ,       68 ,       87 ,        2 ,       16 ,       37 ,       63 ,       59 ,       15 ,       65 ,       45 ,       78 ,       61 ,       67 ,       26 ,       12 ,       91 ,        4 , 
