186 , 50 , 10 , 6221 , ILST
       8 ,       36 ,       34 ,       35 ,       31 ,        2 ,       18 ,       32 ,       47 ,        3 ,       49 ,        5 ,       13 ,       39 ,       43 ,       29 ,       10 ,       22 ,       21 ,       42 ,       20 ,        7 ,       16 ,        9 ,       11 ,       28 ,       38 ,       48 ,       12 ,       46 ,       26 ,        4 ,        1 ,       44 ,       15 ,       24 ,       17 ,       14 ,       23 ,       27 ,       30 ,        0 ,       33 ,       41 ,       45 ,       37 ,       40 ,       19 ,        6 ,       25 , 
      36 ,       35 ,       34 ,        8 ,        2 ,       31 ,       18 ,        3 ,       47 ,       32 ,       49 ,       13 ,        5 ,       39 ,       10 ,       43 ,       29 ,       42 ,       20 ,       22 ,       16 ,        7 ,       21 ,       11 ,        9 ,       28 ,       12 ,       38 ,       26 ,       46 ,        4 ,        1 ,       48 ,       24 ,       15 ,       44 ,        0 ,       45 ,       14 ,       27 ,       17 ,       33 ,       30 ,       37 ,       41 ,       19 ,        6 ,       25 ,       23 ,       40 , 
      35 ,       36 ,        8 ,        2 ,       34 ,       31 ,       18 ,       47 ,       32 ,        3 ,       13 ,       49 ,        5 ,       39 ,       10 ,       29 ,       43 ,       42 ,       16 ,       20 ,       21 ,       22 ,        7 ,       11 ,        9 ,       12 ,       28 ,       46 ,       26 ,       38 ,        4 ,       48 ,        1 ,       44 ,       24 ,       15 ,        0 ,       45 ,       27 ,       33 ,       30 ,       17 ,       14 ,       37 ,       41 ,       19 ,       23 ,        6 ,       25 ,       40 , 
      36 ,       35 ,       34 ,       31 ,       18 ,        2 ,        8 ,        3 ,       32 ,       47 ,       49 ,       13 ,        5 ,       10 ,       29 ,       39 ,       42 ,       20 ,       43 ,       16 ,       22 ,        7 ,       21 ,       12 ,       11 ,        9 ,       26 ,       28 ,       38 ,       48 ,       46 ,        4 ,       24 ,        1 ,       15 ,       44 ,       45 ,        0 ,       33 ,       30 ,       27 ,       17 ,       41 ,       37 ,       14 ,       19 ,       23 ,       25 ,        6 ,       40 , 
      35 ,       34 ,       36 ,        2 ,       18 ,       31 ,        8 ,       32 ,        3 ,       13 ,       47 ,       49 ,       29 ,       39 ,       10 ,        5 ,       42 ,       20 ,       43 ,       16 ,       22 ,       21 ,        7 ,       12 ,       11 ,       26 ,        9 ,       48 ,       28 ,       46 ,       38 ,        4 ,       24 ,       15 ,        1 ,       45 ,       44 ,       33 ,        0 ,       17 ,       27 ,       30 ,       41 ,       14 ,       37 ,       23 ,        6 ,       19 ,       40 ,       25 , 
      36 ,        2 ,       35 ,       18 ,       34 ,       31 ,       32 ,       13 ,        8 ,       49 ,        3 ,       39 ,       47 ,       29 ,       42 ,       10 ,        5 ,       43 ,       20 ,       21 ,       22 ,        7 ,       16 ,       26 ,       12 ,        9 ,       48 ,       46 ,       11 ,       28 ,       38 ,        4 ,        1 ,       15 ,       24 ,       33 ,       44 ,       45 ,       17 ,       27 ,        0 ,       30 ,       41 ,       37 ,       14 ,       19 ,       23 ,       40 ,        6 ,       25 , 
      35 ,       36 ,        2 ,       34 ,       18 ,       31 ,       32 ,       13 ,        8 ,        3 ,       49 ,       39 ,       42 ,       29 ,        5 ,       47 ,       20 ,       43 ,       10 ,       21 ,        7 ,       22 ,       12 ,       16 ,        9 ,       48 ,       26 ,       11 ,       28 ,       46 ,       38 ,       15 ,        1 ,        4 ,       33 ,       45 ,       24 ,       17 ,       44 ,       30 ,       41 ,       27 ,        0 ,       14 ,       19 ,       23 ,       40 ,        6 ,       37 ,       25 , 
      35 ,       36 ,       34 ,        2 ,       31 ,       18 ,       32 ,       13 ,        8 ,       49 ,       42 ,       39 ,        3 ,       29 ,       20 ,       47 ,        5 ,       43 ,       10 ,       22 ,       21 ,        7 ,        9 ,       16 ,       12 ,       26 ,       48 ,       28 ,       11 ,       15 ,       38 ,       46 ,        1 ,       45 ,        4 ,       17 ,       44 ,       33 ,       30 ,       24 ,       41 ,       27 ,       19 ,       14 ,        0 ,       23 ,       37 ,        6 ,       40 ,       25 , 
      35 ,        2 ,       34 ,       36 ,       31 ,       18 ,       32 ,       13 ,        8 ,       49 ,       39 ,       42 ,       20 ,        3 ,       29 ,        5 ,       10 ,       47 ,       21 ,        7 ,       43 ,       22 ,       12 ,        9 ,       16 ,       48 ,       26 ,       11 ,       38 ,       15 ,       28 ,        1 ,       46 ,        4 ,       17 ,       33 ,       30 ,       45 ,       24 ,       44 ,       41 ,       19 ,        0 ,       14 ,       23 ,       27 ,       40 ,       37 ,        6 ,       25 , 
      35 ,        2 ,       34 ,       36 ,       18 ,       31 ,       32 ,       13 ,       39 ,        8 ,       49 ,       42 ,        3 ,       20 ,       29 ,       47 ,        5 ,       10 ,       21 ,       22 ,        7 ,       12 ,       43 ,       48 ,        9 ,       16 ,       11 ,       38 ,       26 ,       28 ,       46 ,       15 ,        4 ,        1 ,       17 ,       45 ,       30 ,       33 ,       44 ,       41 ,       24 ,       19 ,        0 ,       23 ,       40 ,       27 ,       14 ,       37 ,       25 ,        6 , 
