106 , 100 , 10 , 1130 , IGT
      79 ,       35 ,       56 ,       73 ,       22 ,       37 ,       84 ,       38 ,       18 ,       46 ,       60 ,       45 ,        7 ,       49 ,       53 ,       59 ,       65 ,       36 ,       24 ,       88 ,       55 ,        1 ,       70 ,        0 ,        8 ,       62 ,       63 ,       69 ,       31 ,       20 ,       97 ,        6 ,       87 ,       74 ,       92 ,       48 ,       72 ,        2 ,       42 ,       83 ,       76 ,       13 ,       71 ,       89 ,       15 ,       17 ,       14 ,       82 ,       77 ,       52 ,       40 ,       99 ,       32 ,       95 ,       75 ,       11 ,       26 ,       27 ,       54 ,       66 ,       10 ,       58 ,       41 ,       96 ,       91 ,       61 ,       57 ,       19 ,       16 ,       12 ,        9 ,       29 ,       28 ,       30 ,       50 ,       33 ,       80 ,       68 ,       64 ,        5 ,       25 ,       94 ,       98 ,       78 ,       86 ,       51 ,       47 ,       43 ,        3 ,       34 ,       67 ,        4 ,       44 ,       93 ,       21 ,       81 ,       23 ,       39 ,       90 ,       85 , 
      22 ,       56 ,       37 ,       79 ,       73 ,       18 ,       35 ,       38 ,       60 ,       84 ,       45 ,       49 ,       46 ,       59 ,       53 ,        7 ,       65 ,       24 ,       88 ,       36 ,        0 ,        1 ,       63 ,       55 ,       31 ,       70 ,        8 ,       69 ,        6 ,       62 ,       92 ,       74 ,       20 ,       87 ,       97 ,       48 ,        2 ,       13 ,       83 ,       72 ,       42 ,       15 ,       14 ,       17 ,       77 ,       76 ,       71 ,       82 ,       89 ,       52 ,       40 ,       99 ,       75 ,       32 ,       95 ,       11 ,       10 ,       26 ,       27 ,       96 ,       54 ,       41 ,       58 ,       91 ,       57 ,       66 ,       16 ,       19 ,       61 ,        9 ,       50 ,       29 ,       12 ,       80 ,       28 ,       33 ,       30 ,       64 ,       25 ,       98 ,        5 ,       68 ,       94 ,       78 ,       86 ,       51 ,       43 ,       47 ,       34 ,        4 ,        3 ,       93 ,       81 ,       39 ,       21 ,       85 ,       67 ,       44 ,       23 ,       90 , 
      22 ,       79 ,       56 ,       37 ,       18 ,       84 ,       60 ,       73 ,       49 ,       38 ,       35 ,       59 ,       45 ,        7 ,       53 ,       36 ,       46 ,        0 ,       88 ,       24 ,        1 ,       65 ,       31 ,       69 ,       55 ,       62 ,        8 ,       70 ,       63 ,        6 ,       97 ,       92 ,       20 ,       13 ,        2 ,       87 ,       74 ,       48 ,       15 ,       14 ,       42 ,       72 ,       83 ,       82 ,       76 ,       71 ,       77 ,       52 ,       17 ,       40 ,       89 ,       11 ,       99 ,       10 ,       95 ,       32 ,       75 ,       41 ,       96 ,       58 ,       26 ,       27 ,       54 ,       57 ,       91 ,       16 ,       61 ,       19 ,       12 ,       66 ,       29 ,       50 ,       33 ,        9 ,       80 ,       64 ,       28 ,       68 ,       25 ,       30 ,       98 ,        5 ,       78 ,       86 ,       43 ,       94 ,       47 ,       51 ,       93 ,       34 ,        3 ,       81 ,       21 ,       85 ,       39 ,        4 ,       23 ,       90 ,       67 ,       44 , 
      37 ,       56 ,       79 ,       22 ,       84 ,       18 ,       38 ,       60 ,       49 ,        7 ,       73 ,       59 ,       45 ,       36 ,       53 ,       35 ,        1 ,       46 ,        0 ,       65 ,       69 ,       88 ,       24 ,       31 ,       63 ,       70 ,       55 ,        6 ,       97 ,        8 ,       62 ,       87 ,        2 ,       92 ,       48 ,       13 ,       20 ,       15 ,       83 ,       74 ,       14 ,       82 ,       71 ,       77 ,       42 ,       72 ,       76 ,       89 ,       52 ,       17 ,       99 ,       11 ,       32 ,       40 ,       41 ,       95 ,       10 ,       27 ,       96 ,       75 ,       91 ,       57 ,       58 ,       54 ,       61 ,       26 ,       12 ,       16 ,       19 ,        9 ,       33 ,       50 ,       64 ,       68 ,       28 ,       29 ,       66 ,       30 ,       80 ,       25 ,       86 ,       98 ,        5 ,       94 ,       43 ,       47 ,       78 ,        3 ,       81 ,       21 ,       93 ,       51 ,       34 ,       85 ,       39 ,       23 ,       44 ,        4 ,       90 ,       67 , 
      37 ,       56 ,       18 ,       79 ,       22 ,       38 ,        7 ,       84 ,       60 ,       49 ,       53 ,       73 ,       36 ,       46 ,       35 ,        1 ,       59 ,        0 ,       45 ,       69 ,       88 ,       65 ,       70 ,       24 ,       55 ,       31 ,        6 ,       63 ,       97 ,       92 ,       87 ,        8 ,       62 ,        2 ,       20 ,       48 ,       74 ,       13 ,       15 ,       82 ,       14 ,       77 ,       42 ,       83 ,       71 ,       89 ,       72 ,       52 ,       76 ,       40 ,       99 ,       17 ,       32 ,       11 ,       95 ,       41 ,       75 ,       57 ,       91 ,       10 ,       58 ,       96 ,       27 ,       61 ,       26 ,       19 ,       16 ,       33 ,        9 ,       54 ,       28 ,       50 ,       66 ,       30 ,       29 ,       12 ,       68 ,       64 ,       86 ,        5 ,       80 ,       25 ,       94 ,       43 ,       98 ,       47 ,       51 ,       21 ,        3 ,       81 ,       78 ,       34 ,       39 ,       44 ,       23 ,       85 ,       93 ,        4 ,       90 ,       67 , 
      56 ,       18 ,       37 ,       22 ,       79 ,        7 ,       38 ,       53 ,       49 ,       84 ,       36 ,       60 ,        1 ,       73 ,       35 ,       59 ,        0 ,       88 ,       46 ,       65 ,       45 ,       24 ,       55 ,       63 ,       69 ,       70 ,       97 ,       87 ,       62 ,       31 ,       92 ,       48 ,        6 ,        8 ,       74 ,       15 ,       13 ,        2 ,       20 ,       82 ,       42 ,       14 ,       77 ,       83 ,       71 ,       89 ,       72 ,       76 ,       52 ,       11 ,       99 ,       32 ,       40 ,       57 ,       17 ,       41 ,       10 ,       95 ,       58 ,       96 ,       75 ,       91 ,       61 ,       16 ,       27 ,       33 ,       26 ,       19 ,       28 ,       54 ,       30 ,        9 ,       68 ,       50 ,       29 ,       12 ,       86 ,       25 ,       64 ,       66 ,       94 ,       80 ,       47 ,       21 ,       43 ,       51 ,        3 ,        5 ,       81 ,       98 ,       34 ,       85 ,       78 ,       44 ,        4 ,       93 ,       90 ,       23 ,       39 ,       67 , 
      37 ,       56 ,       18 ,       53 ,       79 ,       49 ,       84 ,        7 ,       22 ,       38 ,       60 ,       73 ,       36 ,       35 ,       46 ,       88 ,        1 ,       45 ,       59 ,       24 ,       63 ,        0 ,       97 ,       65 ,       62 ,       87 ,       55 ,       70 ,       31 ,        8 ,       69 ,       15 ,       92 ,        6 ,       48 ,       13 ,       20 ,       14 ,        2 ,       74 ,       77 ,       42 ,       82 ,       83 ,       76 ,       89 ,       71 ,       72 ,       32 ,       52 ,       99 ,       11 ,       40 ,       57 ,       10 ,       17 ,       96 ,       41 ,       95 ,       91 ,       58 ,       27 ,       16 ,       61 ,       75 ,       26 ,       28 ,       33 ,       68 ,       54 ,       50 ,       30 ,       86 ,       19 ,        9 ,       29 ,       25 ,       12 ,       64 ,       47 ,       94 ,       66 ,       21 ,       43 ,       80 ,       51 ,       81 ,        3 ,       85 ,       34 ,        4 ,        5 ,       98 ,       93 ,       78 ,       90 ,       44 ,       39 ,       23 ,       67 , 
      56 ,       37 ,       53 ,       18 ,        7 ,       84 ,       38 ,       79 ,       49 ,       22 ,       60 ,       88 ,       73 ,       35 ,       46 ,       36 ,        1 ,       45 ,       59 ,       24 ,        0 ,       65 ,       63 ,       62 ,       97 ,       87 ,       69 ,       55 ,       31 ,        6 ,       70 ,       92 ,        8 ,       13 ,        2 ,       20 ,       14 ,       15 ,       48 ,       42 ,       77 ,       89 ,       83 ,       74 ,       32 ,       82 ,       76 ,       71 ,       99 ,       72 ,       57 ,       52 ,       11 ,       40 ,       41 ,       96 ,       10 ,       17 ,       95 ,       91 ,       27 ,       58 ,       61 ,       33 ,       16 ,       28 ,       26 ,       50 ,       54 ,       86 ,       75 ,       68 ,       30 ,       25 ,        9 ,       64 ,       19 ,       12 ,       29 ,       47 ,       66 ,       21 ,        3 ,       94 ,       51 ,       43 ,        5 ,       80 ,       81 ,       85 ,       34 ,       93 ,       98 ,       90 ,       44 ,        4 ,       78 ,       39 ,       67 ,       23 , 
      53 ,       56 ,       37 ,       18 ,       84 ,       38 ,        7 ,       22 ,       49 ,       79 ,       60 ,       88 ,       36 ,       35 ,       46 ,       73 ,        1 ,        0 ,       59 ,       24 ,       45 ,       63 ,       97 ,       65 ,       62 ,       87 ,       70 ,       69 ,        8 ,       92 ,        6 ,       55 ,       31 ,       14 ,       13 ,        2 ,       48 ,       42 ,       15 ,       20 ,       74 ,       82 ,       77 ,       89 ,       32 ,       71 ,       83 ,       72 ,       99 ,       76 ,       57 ,       11 ,       96 ,       40 ,       52 ,       41 ,       10 ,       91 ,       27 ,       58 ,       16 ,       17 ,       33 ,       95 ,       61 ,       26 ,       54 ,       86 ,       28 ,       75 ,       50 ,       68 ,        9 ,       30 ,       64 ,       29 ,       25 ,       66 ,       19 ,       12 ,       21 ,       47 ,        5 ,       51 ,        3 ,       94 ,       43 ,       34 ,       80 ,       81 ,       85 ,       90 ,       44 ,       98 ,       93 ,       39 ,       78 ,        4 ,       23 ,       67 , 
      37 ,       18 ,       53 ,       56 ,       84 ,       38 ,       49 ,        7 ,       60 ,       79 ,       22 ,       36 ,        1 ,       35 ,       59 ,       88 ,       24 ,       46 ,       45 ,       63 ,        0 ,       73 ,       65 ,       69 ,       62 ,       87 ,       97 ,        8 ,       70 ,       14 ,        6 ,       55 ,       31 ,       92 ,       13 ,       15 ,        2 ,       48 ,       20 ,       42 ,       74 ,       77 ,       89 ,       32 ,       82 ,       76 ,       71 ,       72 ,       83 ,       99 ,       96 ,       57 ,       52 ,       11 ,       40 ,       91 ,       27 ,       16 ,       41 ,       10 ,       17 ,       61 ,       26 ,       58 ,       95 ,       28 ,       75 ,       86 ,       33 ,        9 ,       50 ,       54 ,       29 ,       68 ,       66 ,       19 ,       64 ,       21 ,       30 ,       12 ,       51 ,       25 ,        3 ,        5 ,       47 ,       94 ,       81 ,       43 ,       34 ,       80 ,       90 ,       93 ,       98 ,       85 ,       39 ,       44 ,       78 ,       23 ,        4 ,       67 , 
