689 , 100 , 10 , 87590 , IG
      50 ,       71 ,       95 ,       27 ,       91 ,       33 ,        5 ,       41 ,        0 ,       39 ,       55 ,       69 ,       48 ,       93 ,       63 ,       97 ,       24 ,        3 ,       73 ,       66 ,       68 ,       78 ,       49 ,       86 ,       61 ,       65 ,       18 ,       34 ,       19 ,       70 ,       99 ,        6 ,        9 ,       77 ,       42 ,       53 ,       96 ,       90 ,        4 ,       75 ,       15 ,       72 ,       32 ,       80 ,       11 ,       59 ,       89 ,       44 ,       83 ,       38 ,       13 ,       85 ,       76 ,       45 ,        8 ,       25 ,       98 ,       62 ,       28 ,       74 ,       10 ,       43 ,       40 ,       22 ,       17 ,       26 ,       51 ,       79 ,        7 ,       84 ,       87 ,       29 ,       60 ,       12 ,       46 ,       21 ,       37 ,       16 ,       67 ,       88 ,       35 ,       82 ,        2 ,       20 ,       14 ,       47 ,       31 ,       56 ,       52 ,       92 ,       54 ,       64 ,       36 ,       94 ,       30 ,        1 ,       81 ,       57 ,       58 ,       23 , 
      95 ,       50 ,       71 ,       27 ,       33 ,       91 ,       41 ,        0 ,       69 ,        5 ,       48 ,       39 ,       93 ,       63 ,       73 ,       55 ,        3 ,       24 ,       97 ,       86 ,       78 ,       61 ,       68 ,       66 ,       18 ,       65 ,       70 ,       49 ,       19 ,        9 ,       99 ,       34 ,       96 ,       42 ,        6 ,       53 ,       90 ,        4 ,       77 ,       32 ,       80 ,       59 ,       75 ,       15 ,       72 ,       89 ,       44 ,       11 ,       83 ,       13 ,       38 ,       85 ,        8 ,       76 ,       45 ,       74 ,       25 ,       98 ,       28 ,       62 ,       40 ,       43 ,       10 ,       17 ,       51 ,       22 ,       84 ,       79 ,       26 ,        7 ,       29 ,       46 ,       87 ,       60 ,       16 ,       21 ,       35 ,       12 ,       37 ,        2 ,       88 ,       67 ,       20 ,       82 ,       14 ,       52 ,       56 ,       47 ,       31 ,       64 ,       92 ,        1 ,       54 ,       81 ,       57 ,       58 ,       94 ,       36 ,       23 ,       30 , 
      50 ,       91 ,       41 ,       95 ,       27 ,        0 ,       71 ,        5 ,       48 ,       39 ,       33 ,       69 ,        3 ,       73 ,       97 ,       63 ,       24 ,       93 ,       55 ,       61 ,       68 ,       86 ,       78 ,       66 ,       49 ,       70 ,       19 ,       18 ,       65 ,       34 ,       99 ,        9 ,        6 ,       96 ,       42 ,        4 ,       80 ,       77 ,       90 ,       59 ,       53 ,       15 ,       32 ,       44 ,       72 ,       75 ,       11 ,       38 ,       83 ,       13 ,       89 ,       85 ,       45 ,       74 ,       25 ,       62 ,        8 ,       28 ,       76 ,       10 ,       98 ,       17 ,       40 ,       51 ,       84 ,       43 ,       22 ,       26 ,       29 ,        7 ,       60 ,       79 ,       46 ,       16 ,       87 ,       21 ,       35 ,        2 ,       20 ,       12 ,       82 ,       37 ,       88 ,       14 ,       67 ,       31 ,       47 ,        1 ,       54 ,       52 ,       64 ,       81 ,       56 ,       94 ,       36 ,       57 ,       92 ,       58 ,       23 ,       30 , 
      50 ,       41 ,       91 ,       71 ,        5 ,        0 ,       95 ,       33 ,       27 ,       39 ,       97 ,        3 ,       69 ,       73 ,       93 ,       48 ,       55 ,       63 ,       68 ,       78 ,       24 ,       49 ,       70 ,       61 ,       86 ,       19 ,       66 ,       18 ,       99 ,       34 ,       65 ,        9 ,        6 ,       96 ,       42 ,        4 ,       90 ,       59 ,       77 ,       80 ,       53 ,       32 ,       72 ,       38 ,       15 ,       13 ,       85 ,       11 ,       44 ,       75 ,       83 ,       89 ,       25 ,       28 ,       45 ,        8 ,       62 ,       74 ,       10 ,       17 ,       76 ,       51 ,       98 ,       26 ,       22 ,       43 ,       40 ,       84 ,       29 ,        7 ,       60 ,       79 ,       16 ,       46 ,       35 ,        2 ,       21 ,       87 ,       20 ,       14 ,       67 ,       12 ,       37 ,       31 ,       82 ,       54 ,       52 ,       47 ,       56 ,       81 ,       88 ,        1 ,       64 ,       94 ,       57 ,       92 ,       58 ,       36 ,       23 ,       30 , 
       5 ,       50 ,       41 ,       91 ,       33 ,       71 ,       27 ,       97 ,       95 ,       69 ,        0 ,       48 ,        3 ,       39 ,       73 ,       55 ,       93 ,       24 ,       68 ,       63 ,       78 ,       61 ,       70 ,       49 ,       66 ,       18 ,       19 ,       34 ,       86 ,        9 ,       65 ,       99 ,       90 ,       96 ,        4 ,        6 ,       53 ,       80 ,       72 ,       42 ,       77 ,       59 ,       38 ,       15 ,       32 ,       11 ,       85 ,       44 ,       83 ,       13 ,       75 ,       25 ,       28 ,        8 ,       89 ,       17 ,       45 ,       74 ,       10 ,       62 ,       76 ,       43 ,       40 ,       51 ,       98 ,       22 ,       26 ,        7 ,       16 ,       29 ,       84 ,       46 ,       60 ,       21 ,        2 ,       35 ,       79 ,       12 ,       87 ,       14 ,       67 ,       54 ,       20 ,       52 ,       37 ,       82 ,       31 ,       88 ,       81 ,       94 ,       64 ,       47 ,       57 ,       56 ,       92 ,        1 ,       36 ,       23 ,       58 ,       30 , 
       5 ,       50 ,       33 ,       71 ,       41 ,       69 ,       27 ,       91 ,       97 ,       48 ,       95 ,       73 ,       55 ,        0 ,       93 ,       24 ,       63 ,       39 ,        3 ,       49 ,       68 ,       78 ,       18 ,       61 ,       66 ,       70 ,       19 ,       86 ,       65 ,       96 ,        9 ,       34 ,       99 ,       90 ,        4 ,       80 ,        6 ,       72 ,       59 ,       53 ,       38 ,       42 ,       77 ,       15 ,       32 ,       13 ,       44 ,       83 ,       11 ,       85 ,       28 ,       17 ,       89 ,       75 ,       45 ,       25 ,       74 ,        8 ,       62 ,       43 ,       10 ,       22 ,       98 ,       40 ,       76 ,       26 ,       51 ,       46 ,       84 ,       16 ,        2 ,        7 ,       29 ,       35 ,       79 ,       60 ,       14 ,       12 ,       21 ,       20 ,       67 ,       87 ,       54 ,       37 ,       52 ,       31 ,       81 ,       94 ,       88 ,       57 ,       47 ,       64 ,        1 ,       82 ,       56 ,       92 ,       36 ,       23 ,       30 ,       58 , 
       5 ,       50 ,       71 ,       27 ,       33 ,       41 ,       91 ,       48 ,       55 ,       69 ,        0 ,       95 ,       73 ,       97 ,        3 ,       93 ,       24 ,       63 ,       39 ,       68 ,       49 ,       78 ,       18 ,       70 ,       66 ,       61 ,       96 ,       86 ,       34 ,       65 ,       19 ,       80 ,        9 ,       72 ,        4 ,       99 ,       53 ,       90 ,       42 ,        6 ,       38 ,       59 ,       15 ,       13 ,       77 ,       44 ,       32 ,       83 ,       28 ,       11 ,       17 ,       85 ,       45 ,       89 ,        8 ,       75 ,       43 ,       25 ,       74 ,       10 ,       40 ,       22 ,       51 ,       62 ,       46 ,       98 ,       76 ,       26 ,       84 ,       16 ,       29 ,        7 ,        2 ,       35 ,       79 ,       21 ,       67 ,       14 ,       60 ,       12 ,       20 ,       87 ,       54 ,       52 ,       94 ,       37 ,       88 ,       81 ,       82 ,       57 ,       47 ,       31 ,        1 ,       36 ,       56 ,       64 ,       92 ,       23 ,       30 ,       58 , 
       5 ,       50 ,       41 ,       71 ,       33 ,       48 ,       55 ,       27 ,       95 ,       97 ,       91 ,       69 ,        0 ,       73 ,        3 ,       63 ,       93 ,       24 ,       39 ,       78 ,       68 ,       49 ,       66 ,       96 ,       18 ,       19 ,       61 ,       86 ,       70 ,        9 ,       80 ,        4 ,       72 ,       65 ,       34 ,       99 ,        6 ,       90 ,       53 ,       38 ,       42 ,       44 ,       13 ,       15 ,       59 ,       11 ,       77 ,       32 ,       28 ,       83 ,       85 ,        8 ,       45 ,       89 ,       43 ,       17 ,       40 ,       74 ,       10 ,       75 ,       25 ,       22 ,       76 ,       98 ,       51 ,       62 ,       46 ,       16 ,       29 ,       84 ,        2 ,       26 ,       35 ,       79 ,       60 ,        7 ,       67 ,       14 ,       21 ,       52 ,       54 ,       12 ,       37 ,       87 ,       82 ,       47 ,       20 ,       94 ,       31 ,       36 ,       88 ,       64 ,       81 ,       57 ,       23 ,        1 ,       56 ,       30 ,       92 ,       58 , 
       5 ,       71 ,       33 ,       41 ,       48 ,       50 ,       55 ,       97 ,       27 ,       69 ,       95 ,       91 ,        0 ,        3 ,       73 ,       39 ,       63 ,       93 ,       24 ,       66 ,       78 ,       49 ,       19 ,       61 ,       96 ,       68 ,       80 ,       18 ,       70 ,        9 ,       86 ,        4 ,       99 ,       65 ,       34 ,       72 ,       90 ,       38 ,       53 ,        6 ,       42 ,       59 ,       44 ,       15 ,       13 ,       83 ,       32 ,       28 ,       77 ,        8 ,       11 ,       17 ,       85 ,       40 ,       89 ,       45 ,       75 ,       43 ,       74 ,       22 ,       76 ,       10 ,       98 ,       51 ,       25 ,       84 ,       62 ,       16 ,       35 ,       79 ,       46 ,        2 ,       29 ,       14 ,       67 ,       26 ,        7 ,       60 ,       12 ,       87 ,       37 ,       52 ,       54 ,       21 ,       94 ,       82 ,       20 ,       36 ,       47 ,       88 ,       57 ,       31 ,        1 ,       64 ,       23 ,       30 ,       56 ,       81 ,       92 ,       58 , 
      41 ,       33 ,       71 ,        5 ,       50 ,       97 ,       55 ,       48 ,       27 ,       91 ,        0 ,       95 ,       69 ,       63 ,        3 ,       73 ,       39 ,       24 ,       93 ,       49 ,       66 ,       61 ,       78 ,       19 ,       96 ,       70 ,       68 ,       18 ,        4 ,       80 ,       65 ,        9 ,       72 ,       86 ,       34 ,       99 ,        6 ,       42 ,       90 ,       15 ,       53 ,       59 ,       38 ,       44 ,       83 ,       32 ,       13 ,       17 ,       28 ,       85 ,        8 ,       89 ,       77 ,       11 ,       40 ,       45 ,       75 ,       10 ,       76 ,       51 ,       43 ,       22 ,       62 ,       74 ,       35 ,       98 ,        2 ,       16 ,       84 ,       25 ,       46 ,       79 ,       14 ,       67 ,        7 ,       29 ,       60 ,       26 ,       54 ,       87 ,       94 ,       12 ,       20 ,       82 ,       37 ,       52 ,       21 ,       47 ,       88 ,       36 ,        1 ,       23 ,       64 ,       81 ,       31 ,       57 ,       30 ,       92 ,       56 ,       58 , 
