214 , 50 , 10 , 28191 , IGT
       8 ,       12 ,       44 ,       45 ,       29 ,       22 ,       39 ,       10 ,       25 ,       37 ,        7 ,       16 ,        1 ,        4 ,       18 ,       14 ,       21 ,        0 ,       35 ,        3 ,        5 ,       15 ,       47 ,       42 ,       48 ,        2 ,       20 ,       24 ,       26 ,       40 ,       30 ,       43 ,       13 ,       31 ,        6 ,       11 ,       46 ,       34 ,       27 ,       41 ,       19 ,       49 ,       23 ,       28 ,        9 ,       33 ,       36 ,       17 ,       38 ,       32 , 
      12 ,       44 ,        8 ,       45 ,       29 ,       22 ,       25 ,       39 ,       10 ,       16 ,        1 ,       37 ,        7 ,        4 ,       18 ,       14 ,       21 ,        0 ,       35 ,       15 ,        3 ,        5 ,       47 ,       42 ,       20 ,       48 ,       24 ,       40 ,       30 ,        2 ,       43 ,       26 ,        6 ,       11 ,       13 ,       31 ,       46 ,       34 ,       41 ,       27 ,       19 ,       23 ,       49 ,       33 ,       28 ,        9 ,       17 ,       38 ,       36 ,       32 , 
      44 ,        8 ,       29 ,       12 ,       22 ,       45 ,       39 ,       25 ,       16 ,       10 ,       37 ,        1 ,        7 ,       18 ,       14 ,       21 ,        4 ,        0 ,       35 ,       15 ,        5 ,       47 ,        3 ,       48 ,       42 ,       20 ,       40 ,       24 ,       30 ,       43 ,       26 ,        2 ,        6 ,       11 ,       31 ,       13 ,       41 ,       46 ,       34 ,       19 ,       49 ,       27 ,       33 ,       23 ,        9 ,       28 ,       17 ,       36 ,       32 ,       38 , 
      44 ,       12 ,        8 ,       29 ,       22 ,       25 ,       45 ,       39 ,       10 ,       16 ,       37 ,        7 ,        1 ,       18 ,       21 ,       14 ,       35 ,        4 ,       15 ,        0 ,       47 ,       48 ,        5 ,        3 ,       20 ,       42 ,       40 ,       30 ,       24 ,       43 ,       26 ,       11 ,        2 ,        6 ,       13 ,       31 ,       34 ,       46 ,       41 ,       19 ,       33 ,       23 ,       49 ,       27 ,        9 ,       36 ,       28 ,       17 ,       32 ,       38 , 
      44 ,        8 ,       22 ,       12 ,       45 ,       29 ,       25 ,       10 ,       16 ,       39 ,        7 ,       18 ,       37 ,        1 ,       35 ,       14 ,        4 ,        0 ,       21 ,       15 ,       47 ,        3 ,       20 ,       48 ,        5 ,       40 ,       30 ,       42 ,       26 ,       24 ,       43 ,        6 ,       11 ,       13 ,        2 ,       31 ,       34 ,       46 ,       41 ,       33 ,       19 ,       27 ,       23 ,       36 ,       49 ,        9 ,       17 ,       28 ,       32 ,       38 , 
      44 ,        8 ,       12 ,       22 ,       45 ,       10 ,       29 ,       25 ,        7 ,       39 ,       18 ,       37 ,       16 ,        1 ,       35 ,        4 ,       14 ,       15 ,        0 ,       21 ,       47 ,       48 ,        3 ,       20 ,       40 ,        5 ,       30 ,       26 ,       24 ,       42 ,       43 ,       11 ,        6 ,       13 ,        2 ,       34 ,       31 ,       41 ,       19 ,       46 ,       33 ,       27 ,       23 ,       49 ,        9 ,       36 ,       28 ,       17 ,       32 ,       38 , 
      44 ,       22 ,       12 ,       45 ,        8 ,       29 ,       10 ,        7 ,       18 ,       25 ,       37 ,       16 ,       39 ,        1 ,       35 ,        4 ,        0 ,       14 ,       15 ,       47 ,       48 ,       21 ,       40 ,       20 ,        5 ,       30 ,        3 ,       24 ,       42 ,       26 ,        6 ,       43 ,       13 ,       11 ,        2 ,       31 ,       41 ,       34 ,       19 ,       46 ,       33 ,       49 ,       27 ,        9 ,       23 ,       36 ,       28 ,       17 ,       32 ,       38 , 
      44 ,       22 ,       12 ,        8 ,       10 ,       45 ,       29 ,        7 ,       25 ,       37 ,       18 ,       16 ,        1 ,       39 ,        4 ,        0 ,       35 ,       14 ,       15 ,       48 ,       21 ,       40 ,       47 ,       30 ,        3 ,       20 ,       24 ,        5 ,       26 ,       42 ,       13 ,       11 ,       43 ,        6 ,       31 ,        2 ,       19 ,       41 ,       34 ,       33 ,       46 ,        9 ,       23 ,       49 ,       27 ,       36 ,       17 ,       28 ,       32 ,       38 , 
      44 ,       22 ,        8 ,       12 ,       45 ,       10 ,       29 ,       25 ,        7 ,       18 ,       37 ,       39 ,       16 ,        4 ,        1 ,       14 ,       35 ,        0 ,       48 ,       40 ,       47 ,       21 ,       15 ,        3 ,       20 ,       30 ,       24 ,        5 ,       26 ,       42 ,       13 ,       11 ,       43 ,        6 ,       31 ,       41 ,        2 ,       19 ,       34 ,       33 ,       46 ,       23 ,       49 ,        9 ,       27 ,       36 ,       17 ,       28 ,       32 ,       38 , 
      22 ,       44 ,        8 ,       12 ,       45 ,       10 ,       25 ,       29 ,       37 ,       39 ,       18 ,        4 ,        7 ,        1 ,       14 ,        0 ,       35 ,       16 ,       48 ,       47 ,       21 ,       15 ,        3 ,       40 ,       30 ,       20 ,       24 ,        5 ,       26 ,       42 ,       13 ,       11 ,       31 ,       43 ,        6 ,       41 ,       34 ,       19 ,        2 ,       46 ,       33 ,       23 ,       49 ,        9 ,       27 ,       28 ,       17 ,       36 ,       32 ,       38 , 
