151 , 100 , 10 , 126595 , ILS
      35 ,       77 ,       71 ,       12 ,       46 ,       59 ,       34 ,        2 ,       74 ,       30 ,       36 ,       53 ,       22 ,       63 ,       84 ,       21 ,       70 ,       97 ,       49 ,       69 ,       48 ,       51 ,       81 ,       52 ,       82 ,       98 ,       47 ,       86 ,        0 ,        4 ,       78 ,        7 ,        9 ,       72 ,       42 ,       32 ,        3 ,       68 ,       54 ,       25 ,       65 ,       16 ,       11 ,       90 ,       79 ,       26 ,       29 ,       64 ,       80 ,       43 ,       37 ,       13 ,       96 ,       61 ,       45 ,        5 ,       20 ,       93 ,       38 ,       75 ,       62 ,       56 ,       94 ,       50 ,        6 ,       87 ,       95 ,       31 ,       76 ,       40 ,       55 ,       27 ,       67 ,        1 ,       85 ,       99 ,       58 ,       92 ,       14 ,       28 ,       83 ,       24 ,       23 ,       33 ,       44 ,       89 ,       18 ,       88 ,       60 ,       17 ,       73 ,       19 ,        8 ,       10 ,       41 ,       15 ,       57 ,       39 ,       91 ,       66 , 
      71 ,       59 ,       12 ,       77 ,        2 ,       35 ,       30 ,       36 ,       34 ,       53 ,       74 ,       22 ,       46 ,       63 ,       21 ,       97 ,       70 ,       84 ,       48 ,       81 ,       69 ,       49 ,       51 ,       52 ,        0 ,        4 ,       47 ,       98 ,       86 ,       78 ,        7 ,       82 ,        9 ,       42 ,       72 ,        3 ,       32 ,       68 ,       25 ,       11 ,       54 ,       90 ,       16 ,       79 ,       65 ,       26 ,       43 ,       29 ,       64 ,       37 ,       96 ,       45 ,       80 ,       20 ,       13 ,       61 ,        5 ,       56 ,       93 ,       38 ,       75 ,       62 ,        6 ,       50 ,       94 ,       87 ,       31 ,       40 ,       95 ,       76 ,       55 ,       67 ,       27 ,        1 ,       85 ,       99 ,       14 ,       92 ,       83 ,       23 ,       28 ,       24 ,       58 ,       18 ,       44 ,       33 ,       88 ,       17 ,       89 ,       60 ,       10 ,       19 ,       41 ,       73 ,       57 ,        8 ,       15 ,       91 ,       39 ,       66 , 
      77 ,       12 ,       71 ,       36 ,       35 ,       59 ,       53 ,       22 ,       34 ,        2 ,       30 ,       21 ,       74 ,       46 ,       70 ,       63 ,       97 ,       48 ,       84 ,       81 ,       69 ,       52 ,       51 ,       47 ,        4 ,       49 ,        0 ,        7 ,       98 ,       78 ,       72 ,       82 ,       86 ,        9 ,       42 ,       11 ,       68 ,        3 ,       25 ,       32 ,       79 ,       90 ,       54 ,       16 ,       29 ,       37 ,       65 ,       26 ,       43 ,       80 ,       96 ,       64 ,       13 ,       20 ,       45 ,       93 ,       56 ,        5 ,       61 ,       38 ,       75 ,       94 ,       62 ,       50 ,        6 ,       31 ,       40 ,       87 ,       76 ,       55 ,       95 ,       67 ,       85 ,        1 ,       27 ,       99 ,       14 ,       28 ,       24 ,       83 ,       92 ,       58 ,       23 ,       44 ,       17 ,       18 ,       33 ,       60 ,       88 ,       89 ,       10 ,       19 ,       41 ,       15 ,       73 ,        8 ,       57 ,       91 ,       39 ,       66 , 
      77 ,       36 ,       12 ,       59 ,       22 ,       35 ,       30 ,       71 ,       74 ,       53 ,       46 ,       70 ,       34 ,       63 ,       21 ,        2 ,       81 ,       84 ,       48 ,       97 ,       51 ,       47 ,       69 ,        0 ,       52 ,        4 ,       49 ,       72 ,       98 ,       86 ,        9 ,        7 ,       42 ,       68 ,       78 ,       82 ,        3 ,       25 ,       11 ,       90 ,       32 ,       54 ,       79 ,       65 ,       16 ,       43 ,       37 ,       96 ,       29 ,       13 ,       64 ,       26 ,       80 ,       56 ,       93 ,       20 ,       45 ,       94 ,        5 ,       75 ,       38 ,       40 ,       61 ,       50 ,        6 ,       62 ,       31 ,       55 ,       87 ,       95 ,       76 ,       27 ,       67 ,       14 ,       85 ,        1 ,       28 ,       99 ,       92 ,       24 ,       83 ,       44 ,       58 ,       33 ,       60 ,       23 ,       10 ,       88 ,       18 ,       89 ,       17 ,       19 ,        8 ,       41 ,       73 ,       15 ,       57 ,       91 ,       39 ,       66 , 
      77 ,       12 ,       22 ,       36 ,       59 ,       30 ,       35 ,       74 ,       46 ,       71 ,       34 ,       53 ,       70 ,        2 ,       63 ,       84 ,       81 ,       21 ,       97 ,       48 ,       52 ,       51 ,       49 ,       69 ,       47 ,       72 ,        0 ,       98 ,       86 ,        4 ,        7 ,       68 ,       82 ,       42 ,        9 ,       25 ,       32 ,       78 ,        3 ,       54 ,       11 ,       79 ,       90 ,       96 ,       37 ,       16 ,       65 ,       43 ,       13 ,       80 ,       29 ,       64 ,       26 ,       56 ,       94 ,       93 ,       45 ,       20 ,       75 ,        5 ,        6 ,       38 ,       62 ,       61 ,       40 ,       50 ,       95 ,       27 ,       31 ,       55 ,       76 ,       87 ,       67 ,        1 ,       14 ,       24 ,       92 ,       28 ,       85 ,       58 ,       99 ,       83 ,       60 ,       44 ,       23 ,       10 ,       33 ,       17 ,       88 ,       18 ,       89 ,       19 ,       73 ,        8 ,       15 ,       41 ,       91 ,       57 ,       39 ,       66 , 
      22 ,       36 ,       77 ,       12 ,       59 ,       74 ,       35 ,       46 ,       70 ,       30 ,       71 ,       34 ,       63 ,        2 ,       53 ,       97 ,       52 ,       48 ,       84 ,       81 ,       21 ,       72 ,       51 ,       69 ,       86 ,       47 ,       49 ,        7 ,       98 ,        0 ,       68 ,       82 ,        4 ,       78 ,       42 ,        9 ,        3 ,       32 ,       11 ,       79 ,       25 ,       54 ,       65 ,       96 ,       43 ,       37 ,       90 ,       13 ,       16 ,       26 ,       80 ,       94 ,       64 ,       56 ,       29 ,       93 ,       45 ,        5 ,       75 ,       62 ,       20 ,        6 ,       61 ,       95 ,       38 ,       40 ,       50 ,       31 ,       67 ,       76 ,       27 ,       87 ,       55 ,       28 ,        1 ,       92 ,       85 ,       99 ,       14 ,       24 ,       83 ,       60 ,       44 ,       58 ,       23 ,       17 ,       88 ,       10 ,       33 ,       89 ,       19 ,        8 ,       73 ,       18 ,       39 ,       91 ,       41 ,       15 ,       57 ,       66 , 
      77 ,       22 ,       36 ,       59 ,       12 ,       35 ,       70 ,       46 ,       74 ,        2 ,       71 ,       30 ,       97 ,       34 ,       53 ,       63 ,       48 ,       52 ,       81 ,       69 ,       51 ,       21 ,       84 ,       47 ,       86 ,       98 ,       49 ,       72 ,        0 ,        7 ,       42 ,       78 ,       68 ,        4 ,        9 ,       82 ,       25 ,       32 ,       54 ,       65 ,        3 ,       11 ,       79 ,       96 ,       43 ,       13 ,       37 ,       90 ,       26 ,       64 ,       94 ,       16 ,       93 ,       80 ,       29 ,       56 ,        5 ,       75 ,       45 ,       20 ,       62 ,       95 ,        6 ,       40 ,       61 ,       38 ,       76 ,       31 ,       87 ,       50 ,       27 ,       55 ,       67 ,       92 ,       14 ,       85 ,       99 ,       28 ,       83 ,       24 ,       44 ,        1 ,       23 ,       60 ,       88 ,       58 ,       10 ,        8 ,       17 ,       89 ,       33 ,       19 ,       73 ,       39 ,       18 ,       15 ,       91 ,       66 ,       41 ,       57 , 
      77 ,       12 ,       36 ,       22 ,       59 ,       70 ,       35 ,       46 ,       74 ,       71 ,       30 ,       53 ,        2 ,       63 ,       34 ,       97 ,       69 ,       52 ,       81 ,       21 ,       84 ,       48 ,       49 ,       47 ,       51 ,        7 ,        0 ,       86 ,       72 ,       98 ,       42 ,       78 ,       68 ,        4 ,       82 ,       25 ,       65 ,        9 ,       32 ,       54 ,        3 ,       11 ,       96 ,       37 ,       43 ,       79 ,       13 ,       90 ,       26 ,       94 ,       93 ,       64 ,       80 ,       16 ,       75 ,        5 ,       29 ,       56 ,       20 ,        6 ,       95 ,       45 ,       62 ,       38 ,       61 ,       31 ,       40 ,       87 ,       67 ,       76 ,       50 ,       27 ,       99 ,       55 ,       92 ,       85 ,       28 ,       83 ,       14 ,        1 ,       88 ,       44 ,       24 ,       60 ,       23 ,       58 ,       10 ,       89 ,        8 ,       17 ,       73 ,       39 ,       19 ,       33 ,       41 ,       18 ,       91 ,       15 ,       66 ,       57 , 
      12 ,       77 ,       59 ,       36 ,       22 ,       35 ,       46 ,       74 ,       70 ,       30 ,       71 ,       63 ,        2 ,       34 ,       69 ,       53 ,       21 ,       52 ,       49 ,       84 ,       48 ,       47 ,       81 ,        0 ,       51 ,        7 ,       97 ,       86 ,       78 ,       42 ,        4 ,       72 ,       68 ,       98 ,       82 ,       54 ,       32 ,       25 ,        3 ,       65 ,        9 ,       37 ,       13 ,       11 ,       96 ,       79 ,       94 ,       26 ,       43 ,       93 ,       90 ,       64 ,        5 ,       16 ,       20 ,       80 ,       56 ,       95 ,       29 ,       75 ,       62 ,       45 ,       38 ,        6 ,       40 ,       31 ,       50 ,       61 ,       87 ,       27 ,       99 ,       76 ,       55 ,       67 ,       85 ,       92 ,       14 ,       28 ,       83 ,        1 ,       88 ,       24 ,       44 ,       58 ,       23 ,       89 ,       60 ,       10 ,       39 ,       73 ,        8 ,       33 ,       17 ,       41 ,       19 ,       66 ,       91 ,       18 ,       15 ,       57 , 
      36 ,       12 ,       59 ,       22 ,       77 ,       74 ,       46 ,       35 ,       70 ,       63 ,       30 ,       71 ,       34 ,       69 ,        2 ,       53 ,       21 ,       49 ,       48 ,       84 ,       47 ,       52 ,        7 ,       81 ,       86 ,       42 ,        0 ,       72 ,        4 ,       51 ,       97 ,       78 ,       68 ,       32 ,       82 ,       98 ,       54 ,        9 ,       25 ,       65 ,        3 ,       11 ,       79 ,       37 ,       94 ,       26 ,       13 ,       96 ,       64 ,       93 ,       90 ,       43 ,       16 ,       20 ,       29 ,        5 ,       95 ,       80 ,       75 ,       45 ,       56 ,        6 ,       38 ,       31 ,       62 ,       87 ,       27 ,       40 ,       76 ,       61 ,       50 ,       55 ,       99 ,       67 ,       85 ,       92 ,       14 ,       28 ,       88 ,        1 ,       23 ,       83 ,       89 ,       44 ,       24 ,       58 ,       10 ,       39 ,       60 ,       73 ,        8 ,       17 ,       33 ,       41 ,       66 ,       19 ,       18 ,       15 ,       91 ,       57 , 
