200 , 50 , 10 , 4017 , ILS
      33 ,       34 ,       42 ,       37 ,       13 ,        7 ,       43 ,        6 ,       22 ,        8 ,       10 ,        4 ,       18 ,       28 ,       23 ,       29 ,       48 ,       36 ,       11 ,       17 ,       20 ,       31 ,       41 ,        3 ,       30 ,       24 ,       14 ,       39 ,       25 ,       46 ,       12 ,       21 ,       44 ,       38 ,       32 ,       19 ,       27 ,       47 ,        2 ,       35 ,       45 ,        5 ,       49 ,       15 ,       26 ,        9 ,       40 ,        0 ,        1 ,       16 , 
      42 ,       37 ,       13 ,       34 ,       43 ,       33 ,        7 ,        6 ,       10 ,       22 ,        8 ,        4 ,       28 ,       18 ,       23 ,       48 ,       29 ,       36 ,       20 ,       17 ,       11 ,        3 ,       31 ,       41 ,       30 ,       14 ,       39 ,       25 ,       24 ,       21 ,       12 ,       44 ,       46 ,       19 ,       27 ,       32 ,       38 ,        2 ,       47 ,       35 ,       45 ,        5 ,       49 ,       15 ,       26 ,        0 ,        9 ,       40 ,       16 ,        1 , 
      42 ,       34 ,       37 ,       13 ,       43 ,        6 ,        7 ,       33 ,       10 ,        8 ,       22 ,       28 ,        4 ,       18 ,       48 ,       36 ,       23 ,       17 ,       20 ,       29 ,       11 ,        3 ,       30 ,       41 ,       14 ,       39 ,       31 ,       24 ,       25 ,       12 ,       46 ,       44 ,       21 ,       19 ,       32 ,       27 ,       38 ,       35 ,       45 ,        5 ,        2 ,       47 ,       15 ,       49 ,       26 ,        0 ,       40 ,        9 ,        1 ,       16 , 
      42 ,       37 ,       34 ,       13 ,        7 ,       43 ,        6 ,       10 ,       33 ,        8 ,       22 ,        4 ,       28 ,       48 ,       18 ,       17 ,       36 ,       23 ,       11 ,       20 ,       29 ,       30 ,        3 ,       39 ,       41 ,       14 ,       25 ,       24 ,       31 ,       46 ,       44 ,       12 ,       32 ,       19 ,       27 ,       35 ,       21 ,       45 ,       47 ,       38 ,        5 ,        2 ,       15 ,       49 ,       26 ,       40 ,        0 ,        9 ,        1 ,       16 , 
      37 ,       42 ,       13 ,       34 ,       43 ,        7 ,        6 ,       10 ,        8 ,        4 ,       33 ,       22 ,       28 ,       18 ,       36 ,       48 ,       11 ,       17 ,       29 ,       23 ,       20 ,       39 ,       30 ,       41 ,        3 ,       24 ,       14 ,       25 ,       31 ,       44 ,       46 ,       32 ,       19 ,       12 ,       21 ,       27 ,       35 ,       45 ,        5 ,       38 ,       47 ,        2 ,       15 ,       49 ,        0 ,       40 ,       26 ,       16 ,        9 ,        1 , 
      37 ,       42 ,       34 ,       13 ,        6 ,        7 ,       43 ,        8 ,       10 ,        4 ,       33 ,       28 ,       18 ,       22 ,       48 ,       36 ,       29 ,       11 ,       17 ,       39 ,       23 ,       41 ,       30 ,       20 ,        3 ,       24 ,       31 ,       14 ,       25 ,       44 ,       19 ,       46 ,       12 ,       32 ,       27 ,       35 ,       21 ,       45 ,       47 ,       38 ,        2 ,        5 ,       15 ,       49 ,       26 ,        0 ,       16 ,        9 ,        1 ,       40 , 
      37 ,       34 ,       42 ,        6 ,       13 ,        7 ,        8 ,       43 ,        4 ,       33 ,       10 ,       18 ,       22 ,       28 ,       29 ,       48 ,       36 ,       39 ,       11 ,       23 ,       17 ,       30 ,       41 ,        3 ,       20 ,       24 ,       14 ,       25 ,       31 ,       44 ,       12 ,       46 ,       32 ,       19 ,       27 ,       35 ,       21 ,       45 ,        2 ,       47 ,       15 ,       38 ,        5 ,       26 ,       16 ,        0 ,        1 ,       40 ,       49 ,        9 , 
      37 ,       34 ,       42 ,        6 ,        8 ,       13 ,        7 ,        4 ,       43 ,       33 ,       18 ,       10 ,       22 ,       28 ,       36 ,       48 ,       29 ,       39 ,       17 ,       30 ,       11 ,       23 ,        3 ,       24 ,       41 ,       20 ,       25 ,       14 ,       31 ,       12 ,       44 ,       32 ,       19 ,       46 ,       27 ,       35 ,        2 ,       21 ,       45 ,       47 ,        5 ,       38 ,       15 ,        0 ,       16 ,       26 ,       49 ,       40 ,        9 ,        1 , 
      37 ,       34 ,       42 ,        8 ,        6 ,       13 ,        7 ,        4 ,       33 ,       18 ,       43 ,       22 ,       28 ,       10 ,       48 ,       29 ,       36 ,       17 ,       39 ,       11 ,       30 ,       24 ,       23 ,        3 ,       20 ,       41 ,       25 ,       14 ,       31 ,       44 ,       12 ,       46 ,       19 ,       27 ,       32 ,       35 ,       21 ,        2 ,       47 ,       45 ,       38 ,        5 ,        0 ,       15 ,       16 ,       40 ,       26 ,        9 ,       49 ,        1 , 
      37 ,       34 ,        8 ,       42 ,        6 ,        7 ,       33 ,       13 ,        4 ,       18 ,       22 ,       43 ,       48 ,       28 ,       29 ,       36 ,       10 ,       11 ,       17 ,       30 ,        3 ,       24 ,       39 ,       23 ,       20 ,       41 ,       25 ,       31 ,       14 ,       44 ,       46 ,       12 ,       27 ,       19 ,       21 ,       32 ,       35 ,       45 ,       47 ,        2 ,       38 ,        0 ,       15 ,        5 ,       16 ,       40 ,        9 ,       26 ,        1 ,       49 , 
