67 , 100 , 10 , 141728 , IG
      93 ,       84 ,       88 ,       21 ,       75 ,       41 ,       64 ,       34 ,        7 ,        5 ,       25 ,       44 ,       59 ,       50 ,       26 ,       31 ,       77 ,       13 ,       72 ,       86 ,       65 ,       37 ,       38 ,       94 ,       96 ,        3 ,       97 ,        4 ,       89 ,       49 ,       53 ,       48 ,       28 ,       14 ,       45 ,       66 ,       12 ,       40 ,       33 ,       67 ,       63 ,       74 ,       46 ,       23 ,       54 ,       62 ,       85 ,       39 ,       19 ,       15 ,       71 ,        6 ,       79 ,       30 ,       18 ,       16 ,       27 ,       99 ,       43 ,        1 ,       52 ,       80 ,       73 ,       24 ,       95 ,       60 ,        9 ,       69 ,       87 ,       22 ,       70 ,        2 ,       81 ,       98 ,       11 ,       57 ,       42 ,        8 ,       29 ,       61 ,       35 ,       56 ,       36 ,       83 ,       82 ,       20 ,       17 ,       76 ,       92 ,       90 ,       32 ,       10 ,       78 ,       91 ,        0 ,       47 ,       51 ,       55 ,       68 ,       58 , 
      93 ,       84 ,       21 ,       75 ,       88 ,       34 ,       41 ,        7 ,        5 ,       64 ,       25 ,       44 ,       26 ,       59 ,       50 ,       13 ,       31 ,       72 ,       77 ,       65 ,       38 ,       86 ,       37 ,       94 ,       96 ,        4 ,        3 ,       89 ,       49 ,       97 ,       53 ,       48 ,       14 ,       28 ,       45 ,       66 ,       12 ,       40 ,       33 ,       67 ,       74 ,       63 ,       23 ,       54 ,       46 ,       62 ,       85 ,       19 ,       39 ,       71 ,       15 ,        6 ,       79 ,       30 ,       27 ,       18 ,       16 ,       99 ,        1 ,       43 ,       52 ,       73 ,       95 ,       80 ,        9 ,       24 ,       69 ,       60 ,       70 ,       87 ,       22 ,       98 ,       81 ,        2 ,       57 ,       42 ,       11 ,        8 ,       61 ,       29 ,       35 ,       36 ,       82 ,       56 ,       20 ,       83 ,       76 ,       17 ,       92 ,       10 ,       32 ,       90 ,       91 ,       78 ,       47 ,       55 ,        0 ,       68 ,       58 ,       51 , 
      93 ,       21 ,       88 ,       34 ,       41 ,       75 ,       84 ,        7 ,        5 ,       64 ,       44 ,       25 ,       59 ,       13 ,       26 ,       31 ,       50 ,       72 ,       38 ,       86 ,       77 ,       65 ,       37 ,        4 ,        3 ,       96 ,       94 ,       89 ,       53 ,       97 ,       49 ,       28 ,       45 ,       48 ,       14 ,       12 ,       66 ,       33 ,       67 ,       40 ,       63 ,       23 ,       74 ,       54 ,       46 ,       62 ,       85 ,       19 ,       39 ,       71 ,       15 ,       79 ,       30 ,        6 ,       16 ,       18 ,       27 ,       99 ,       52 ,        1 ,       43 ,       73 ,       95 ,       80 ,        9 ,       69 ,       24 ,       87 ,       22 ,       60 ,       70 ,       98 ,        2 ,       57 ,       81 ,        8 ,       61 ,       42 ,       29 ,       11 ,       36 ,       35 ,       82 ,       56 ,       83 ,       76 ,       20 ,       17 ,       32 ,       10 ,       92 ,       90 ,       91 ,       47 ,       78 ,       68 ,       58 ,        0 ,       55 ,       51 , 
      21 ,       93 ,       41 ,       88 ,       34 ,       75 ,       84 ,        7 ,       44 ,       64 ,       59 ,        5 ,       26 ,       13 ,       25 ,       72 ,       31 ,       38 ,       86 ,       65 ,       50 ,       77 ,       37 ,       96 ,        4 ,       89 ,        3 ,       53 ,       94 ,       28 ,       97 ,       49 ,       45 ,       12 ,       48 ,       14 ,       66 ,       40 ,       33 ,       67 ,       63 ,       23 ,       74 ,       54 ,       62 ,       46 ,       85 ,       19 ,       71 ,       15 ,       79 ,       39 ,        6 ,       30 ,       18 ,       16 ,       52 ,       27 ,        1 ,       99 ,       73 ,       43 ,        9 ,       80 ,       95 ,       69 ,       87 ,       60 ,       24 ,       98 ,       22 ,       70 ,       81 ,        8 ,       57 ,        2 ,       61 ,       11 ,       42 ,       29 ,       36 ,       56 ,       35 ,       82 ,       83 ,       76 ,       20 ,       10 ,       17 ,       92 ,       32 ,       90 ,       91 ,       68 ,       47 ,       78 ,        0 ,       58 ,       55 ,       51 , 
      93 ,       41 ,       21 ,       88 ,       34 ,       75 ,       44 ,        7 ,       84 ,        5 ,       64 ,       59 ,       25 ,       72 ,       13 ,       26 ,       86 ,       31 ,       38 ,       77 ,       65 ,       37 ,       50 ,       96 ,        3 ,       53 ,        4 ,       89 ,       94 ,       28 ,       49 ,       97 ,       12 ,       45 ,       48 ,       40 ,       14 ,       33 ,       66 ,       63 ,       54 ,       67 ,       23 ,       74 ,       62 ,       85 ,       46 ,       71 ,       15 ,       39 ,       19 ,       79 ,       18 ,        6 ,       30 ,       52 ,       16 ,        1 ,       99 ,       43 ,       27 ,        9 ,       80 ,       95 ,       73 ,       60 ,       87 ,       69 ,       24 ,       98 ,       70 ,       22 ,        8 ,        2 ,       57 ,       81 ,       61 ,       29 ,       42 ,       11 ,       36 ,       56 ,       83 ,       10 ,       35 ,       82 ,       76 ,       20 ,       17 ,       90 ,       92 ,       32 ,       47 ,       91 ,        0 ,       68 ,       78 ,       58 ,       55 ,       51 , 
      41 ,       21 ,       93 ,       34 ,       44 ,       88 ,       75 ,        7 ,       84 ,       64 ,       59 ,        5 ,       25 ,       13 ,       26 ,       72 ,       86 ,       31 ,       77 ,       38 ,       50 ,       96 ,       65 ,       37 ,        4 ,       53 ,        3 ,       94 ,       49 ,       89 ,       97 ,       45 ,       28 ,       12 ,       48 ,       40 ,       14 ,       63 ,       66 ,       67 ,       33 ,       74 ,       23 ,       54 ,       62 ,       71 ,       85 ,       46 ,       15 ,       19 ,       39 ,       79 ,        6 ,       30 ,       18 ,        1 ,       52 ,       16 ,       99 ,        9 ,       43 ,       27 ,       73 ,       80 ,       60 ,       95 ,       24 ,       69 ,       87 ,       22 ,       98 ,       70 ,        8 ,        2 ,       57 ,       61 ,       81 ,       11 ,       29 ,       42 ,       36 ,       10 ,       56 ,       83 ,       35 ,       76 ,       82 ,       90 ,       20 ,       17 ,       92 ,       47 ,       32 ,       91 ,       78 ,       68 ,       58 ,        0 ,       55 ,       51 , 
      41 ,       21 ,       93 ,       34 ,       75 ,       44 ,       84 ,       88 ,       59 ,        7 ,        5 ,       64 ,       13 ,       25 ,       72 ,       31 ,       26 ,       86 ,       77 ,       96 ,       50 ,       65 ,       38 ,       37 ,        4 ,       94 ,       49 ,       97 ,       53 ,        3 ,       45 ,       89 ,       28 ,       48 ,       12 ,       40 ,       63 ,       14 ,       66 ,       33 ,       67 ,       74 ,       54 ,       23 ,       85 ,       71 ,       46 ,       19 ,       62 ,       79 ,       15 ,        6 ,       39 ,       30 ,       18 ,        1 ,       52 ,       16 ,        9 ,       43 ,       27 ,       99 ,       80 ,       73 ,       24 ,       60 ,       95 ,       87 ,       22 ,       69 ,       98 ,       70 ,       57 ,        8 ,       81 ,        2 ,       61 ,       29 ,       11 ,       42 ,       56 ,       83 ,       10 ,       36 ,       82 ,       35 ,       20 ,       76 ,       90 ,       47 ,       92 ,       17 ,       91 ,       32 ,       78 ,       58 ,       68 ,       55 ,       51 ,        0 , 
      41 ,       21 ,       93 ,       75 ,       34 ,       84 ,       44 ,       59 ,       88 ,        5 ,        7 ,       64 ,       72 ,       13 ,       31 ,       86 ,       77 ,       25 ,       26 ,       96 ,       65 ,       50 ,        4 ,       38 ,       49 ,       37 ,       97 ,       94 ,        3 ,       53 ,       89 ,       28 ,       63 ,       40 ,       48 ,       45 ,       12 ,       66 ,       33 ,       14 ,       54 ,       23 ,       67 ,       74 ,       46 ,       19 ,       62 ,       71 ,       85 ,        6 ,       79 ,       15 ,       39 ,       30 ,        1 ,       18 ,       43 ,       52 ,       16 ,       27 ,        9 ,       73 ,       99 ,       80 ,       24 ,       60 ,       95 ,       87 ,       69 ,       22 ,       98 ,       70 ,       57 ,        8 ,       81 ,       29 ,        2 ,       61 ,       11 ,       42 ,       56 ,       10 ,       83 ,       36 ,       82 ,       35 ,       90 ,       20 ,       92 ,       76 ,       47 ,       17 ,       32 ,       91 ,       78 ,       68 ,       51 ,       58 ,        0 ,       55 , 
      41 ,       21 ,       93 ,       84 ,       75 ,       34 ,       59 ,       44 ,       88 ,        7 ,        5 ,       72 ,       13 ,       86 ,       77 ,       64 ,       31 ,       96 ,       65 ,       25 ,       26 ,       38 ,       49 ,        4 ,       50 ,       37 ,       94 ,       97 ,        3 ,       53 ,       28 ,       89 ,       48 ,       63 ,       45 ,       40 ,       12 ,       14 ,       66 ,       54 ,       33 ,       74 ,       46 ,       23 ,       19 ,       85 ,       67 ,       62 ,       71 ,       15 ,        6 ,       79 ,       39 ,        1 ,       43 ,       18 ,       30 ,       16 ,       52 ,        9 ,       27 ,       73 ,       99 ,       80 ,       24 ,       95 ,       60 ,       69 ,       98 ,       87 ,       70 ,       22 ,        8 ,       57 ,       81 ,        2 ,       11 ,       61 ,       29 ,       42 ,       56 ,       83 ,       10 ,       35 ,       82 ,       20 ,       36 ,       76 ,       90 ,       92 ,       91 ,       32 ,       47 ,       17 ,       78 ,       58 ,       51 ,       68 ,        0 ,       55 , 
      41 ,       93 ,       21 ,       75 ,       84 ,       59 ,       34 ,       88 ,        7 ,       44 ,       13 ,        5 ,       86 ,       64 ,       77 ,       72 ,       31 ,       96 ,       65 ,       26 ,       38 ,        4 ,       25 ,       49 ,       37 ,       94 ,       50 ,        3 ,       53 ,       97 ,       48 ,       89 ,       63 ,       45 ,       28 ,       40 ,       66 ,       12 ,       33 ,       14 ,       54 ,       23 ,       19 ,       46 ,       74 ,       85 ,       62 ,       67 ,       71 ,       15 ,       79 ,        6 ,       43 ,       18 ,       30 ,        1 ,       39 ,        9 ,       16 ,       52 ,       27 ,       73 ,       99 ,       80 ,       24 ,       95 ,       69 ,       60 ,       98 ,       87 ,       70 ,       22 ,       57 ,        8 ,       81 ,       61 ,       29 ,        2 ,       56 ,       11 ,       83 ,       42 ,       35 ,       82 ,       10 ,       20 ,       76 ,       36 ,       91 ,       90 ,       92 ,       32 ,       78 ,       17 ,       47 ,       51 ,       58 ,       68 ,       55 ,        0 , 
