587 , 100 , 10 , 34547 , IGT
      33 ,       58 ,       67 ,       80 ,       26 ,       99 ,       62 ,        3 ,       64 ,       90 ,       21 ,        1 ,       27 ,       13 ,       84 ,        6 ,       50 ,       73 ,       23 ,       43 ,       48 ,       61 ,       19 ,       14 ,        2 ,       57 ,       45 ,       72 ,        5 ,       63 ,       34 ,       38 ,       98 ,       77 ,       92 ,       78 ,       31 ,       69 ,       65 ,       97 ,       28 ,       20 ,       46 ,       29 ,       94 ,       91 ,       47 ,       89 ,       17 ,        9 ,       88 ,       76 ,       85 ,       37 ,       55 ,       53 ,       41 ,       40 ,       71 ,       93 ,       87 ,       79 ,        8 ,       16 ,       44 ,       18 ,        7 ,       68 ,       49 ,       42 ,       59 ,       36 ,       35 ,       15 ,       60 ,       66 ,        4 ,       56 ,       74 ,       70 ,       24 ,       51 ,       75 ,       83 ,       82 ,       12 ,       11 ,       39 ,       96 ,       86 ,        0 ,       81 ,       22 ,       52 ,       54 ,       32 ,       95 ,       25 ,       10 ,       30 , 
      67 ,       33 ,       26 ,       58 ,       99 ,       62 ,       80 ,       90 ,       64 ,        3 ,       21 ,       13 ,       27 ,        1 ,       50 ,       84 ,       73 ,        6 ,       43 ,       61 ,       23 ,       48 ,        2 ,       14 ,       19 ,       57 ,        5 ,       72 ,       45 ,       63 ,       34 ,       38 ,       92 ,       77 ,       69 ,       31 ,       65 ,       78 ,       98 ,       20 ,       28 ,       97 ,       46 ,       94 ,       29 ,       89 ,       47 ,       91 ,       17 ,       88 ,        9 ,       37 ,       76 ,       85 ,       55 ,       41 ,       53 ,       40 ,       93 ,       79 ,       71 ,       87 ,       16 ,       18 ,       44 ,        8 ,       49 ,        7 ,       68 ,       59 ,       35 ,       36 ,       60 ,       42 ,       15 ,       66 ,        4 ,       56 ,       74 ,       51 ,       70 ,       24 ,       75 ,       83 ,       82 ,       12 ,       11 ,       96 ,       86 ,       39 ,       52 ,       22 ,        0 ,       81 ,       95 ,       54 ,       10 ,       32 ,       25 ,       30 , 
      33 ,       26 ,       67 ,       62 ,       58 ,       90 ,       21 ,       80 ,       99 ,       64 ,       27 ,        3 ,       13 ,       84 ,       73 ,       43 ,        1 ,       50 ,       61 ,       48 ,        6 ,       23 ,       14 ,       57 ,       19 ,        2 ,       45 ,        5 ,       72 ,       34 ,       92 ,       38 ,       63 ,       31 ,       69 ,       78 ,       77 ,       98 ,       20 ,       65 ,       28 ,       97 ,       94 ,       46 ,       89 ,       91 ,       29 ,       47 ,        9 ,       88 ,       17 ,       76 ,       37 ,       85 ,       55 ,       41 ,       53 ,       93 ,       40 ,       79 ,       71 ,       87 ,       44 ,       16 ,       18 ,        8 ,        7 ,       59 ,       35 ,       49 ,       36 ,       68 ,       42 ,       15 ,       60 ,       66 ,       74 ,       51 ,       56 ,        4 ,       70 ,       75 ,       24 ,       82 ,       12 ,       83 ,       11 ,       86 ,       52 ,       96 ,       39 ,       81 ,        0 ,       22 ,       95 ,       10 ,       32 ,       54 ,       25 ,       30 , 
      33 ,       26 ,       67 ,       90 ,       62 ,       58 ,       21 ,       99 ,       80 ,       27 ,        3 ,       64 ,       84 ,       43 ,        1 ,       50 ,       13 ,       61 ,        6 ,       48 ,       23 ,       73 ,       57 ,       19 ,       14 ,        2 ,       45 ,       72 ,        5 ,       38 ,       63 ,       92 ,       31 ,       78 ,       34 ,       69 ,       98 ,       77 ,       65 ,       28 ,       94 ,       20 ,       97 ,       91 ,       46 ,       89 ,       29 ,       47 ,       17 ,        9 ,       88 ,       85 ,       76 ,       37 ,       55 ,       53 ,       41 ,       40 ,       93 ,       87 ,       79 ,       71 ,       44 ,       18 ,       16 ,        8 ,        7 ,       59 ,       49 ,       36 ,       35 ,       15 ,       68 ,       42 ,       60 ,       66 ,       74 ,       56 ,       51 ,       70 ,        4 ,       75 ,       82 ,       24 ,       12 ,       83 ,       52 ,       11 ,       86 ,       39 ,       81 ,       96 ,       95 ,       10 ,       32 ,        0 ,       25 ,       22 ,       54 ,       30 , 
      26 ,       33 ,       67 ,       58 ,       90 ,       62 ,       80 ,       99 ,       27 ,       21 ,        3 ,       64 ,        1 ,       84 ,       43 ,       61 ,        6 ,       13 ,       48 ,       50 ,       57 ,       23 ,       73 ,       14 ,       19 ,       72 ,        2 ,       38 ,        5 ,       92 ,       45 ,       63 ,       31 ,       34 ,       98 ,       78 ,       69 ,       65 ,       77 ,       94 ,       20 ,       28 ,       46 ,       97 ,       91 ,       29 ,       17 ,       89 ,       47 ,        9 ,       76 ,       88 ,       85 ,       37 ,       53 ,       55 ,       93 ,       41 ,       40 ,       87 ,       79 ,       71 ,       44 ,       16 ,        7 ,       18 ,       49 ,        8 ,       35 ,       59 ,       36 ,       15 ,       68 ,       42 ,       60 ,       66 ,       74 ,       70 ,       56 ,       75 ,       51 ,        4 ,       24 ,       82 ,       83 ,       12 ,       52 ,       39 ,       81 ,       86 ,       11 ,       96 ,       32 ,       10 ,       22 ,       95 ,       25 ,        0 ,       30 ,       54 , 
      26 ,       67 ,       33 ,       90 ,       58 ,       80 ,       62 ,       21 ,       27 ,       99 ,        3 ,       64 ,       84 ,        1 ,       43 ,       13 ,       61 ,       48 ,        6 ,       57 ,       50 ,       23 ,       14 ,       73 ,       72 ,       19 ,       38 ,        5 ,        2 ,       92 ,       63 ,       45 ,       31 ,       78 ,       34 ,       65 ,       98 ,       69 ,       20 ,       77 ,       94 ,       46 ,       97 ,       28 ,       29 ,       91 ,       47 ,       89 ,       76 ,       17 ,        9 ,       88 ,       37 ,       53 ,       85 ,       41 ,       93 ,       55 ,       40 ,       87 ,       79 ,       71 ,       44 ,        7 ,       16 ,       18 ,        8 ,       49 ,       59 ,       15 ,       35 ,       36 ,       42 ,       68 ,       60 ,       74 ,       70 ,       66 ,       56 ,        4 ,       75 ,       51 ,       24 ,       12 ,       82 ,       83 ,       52 ,       81 ,       86 ,       39 ,       32 ,       11 ,       96 ,       25 ,       95 ,       10 ,       22 ,       30 ,        0 ,       54 , 
      26 ,       33 ,       67 ,       90 ,       58 ,       80 ,       62 ,       21 ,       27 ,       64 ,       84 ,       99 ,        1 ,        3 ,       61 ,       43 ,       48 ,       13 ,       50 ,       23 ,        6 ,       57 ,       73 ,       14 ,       38 ,       19 ,       72 ,       92 ,       63 ,        5 ,       31 ,        2 ,       45 ,       78 ,       69 ,       65 ,       34 ,       98 ,       94 ,       20 ,       77 ,       46 ,       28 ,       29 ,       97 ,       91 ,       47 ,       17 ,        9 ,       76 ,       89 ,       37 ,       88 ,       53 ,       85 ,       93 ,       41 ,       55 ,       40 ,       79 ,       87 ,       44 ,        7 ,        8 ,       71 ,       16 ,       59 ,       18 ,       49 ,       36 ,       35 ,       15 ,       68 ,       42 ,       60 ,       74 ,       66 ,       56 ,       70 ,        4 ,       75 ,       51 ,       12 ,       24 ,       82 ,       83 ,       52 ,       39 ,       81 ,       11 ,       86 ,       96 ,       25 ,       32 ,       22 ,       10 ,       30 ,        0 ,       95 ,       54 , 
      26 ,       67 ,       33 ,       90 ,       58 ,       80 ,       62 ,       21 ,       27 ,       64 ,       84 ,       99 ,       61 ,        3 ,        1 ,       43 ,       23 ,       48 ,       13 ,        6 ,       50 ,       14 ,       57 ,       73 ,       19 ,       38 ,       63 ,        5 ,       92 ,       72 ,       45 ,        2 ,       69 ,       31 ,       65 ,       78 ,       34 ,       94 ,       20 ,       98 ,       46 ,       77 ,       97 ,       29 ,       28 ,       91 ,       17 ,       47 ,        9 ,       76 ,       89 ,       37 ,       53 ,       85 ,       93 ,       88 ,       41 ,       40 ,       55 ,       79 ,        7 ,        8 ,       87 ,       44 ,       59 ,       16 ,       71 ,       18 ,       49 ,       35 ,       15 ,       36 ,       68 ,       42 ,       60 ,       66 ,       74 ,       56 ,       70 ,       51 ,        4 ,       75 ,       82 ,       24 ,       12 ,       83 ,       52 ,       81 ,       86 ,       11 ,       96 ,       39 ,       25 ,       22 ,       32 ,       30 ,       10 ,       54 ,        0 ,       95 , 
      26 ,       33 ,       67 ,       90 ,       62 ,       58 ,       80 ,       27 ,       64 ,       21 ,       84 ,        3 ,        1 ,       99 ,       61 ,       48 ,       43 ,       23 ,       13 ,        6 ,       50 ,       57 ,       14 ,       38 ,       73 ,       19 ,        5 ,       72 ,       63 ,        2 ,       92 ,       31 ,       20 ,       45 ,       78 ,       65 ,       69 ,       98 ,       46 ,       34 ,       94 ,       77 ,       97 ,       29 ,       47 ,       17 ,       28 ,       91 ,       76 ,        9 ,       53 ,       37 ,       88 ,       89 ,       85 ,       93 ,       55 ,       41 ,       79 ,       40 ,        8 ,       87 ,       44 ,        7 ,       16 ,       59 ,       18 ,       35 ,       71 ,       15 ,       49 ,       36 ,       60 ,       66 ,       42 ,       68 ,       70 ,       74 ,       56 ,       75 ,       82 ,        4 ,       51 ,       24 ,       52 ,       12 ,       83 ,       81 ,       11 ,       96 ,       39 ,       25 ,       86 ,       22 ,       30 ,       10 ,       32 ,       54 ,        0 ,       95 , 
      26 ,       67 ,       33 ,       90 ,       80 ,       62 ,       58 ,       64 ,       84 ,       27 ,       21 ,        3 ,       61 ,        1 ,       99 ,       23 ,       43 ,       13 ,       48 ,        6 ,       50 ,       57 ,       14 ,       73 ,        5 ,       38 ,       19 ,       72 ,        2 ,       31 ,       63 ,       45 ,       78 ,       65 ,       92 ,       20 ,       46 ,       69 ,       98 ,       94 ,       34 ,       97 ,       77 ,       47 ,       29 ,       28 ,       91 ,       17 ,       76 ,        9 ,       53 ,       37 ,       89 ,       85 ,       88 ,       55 ,       93 ,       41 ,       79 ,       40 ,        8 ,       44 ,       87 ,        7 ,       35 ,       16 ,       59 ,       18 ,       15 ,       71 ,       49 ,       66 ,       36 ,       60 ,       68 ,       74 ,       42 ,       70 ,       82 ,        4 ,       56 ,       75 ,       51 ,       12 ,       24 ,       52 ,       81 ,       11 ,       83 ,       25 ,       96 ,       39 ,       86 ,       22 ,       10 ,       30 ,       32 ,       54 ,       95 ,        0 , 
