1205 , 50 , 10 , 26794 , ILST
      20 ,       29 ,       48 ,       43 ,       35 ,       32 ,       47 ,       36 ,       39 ,       27 ,       38 ,       44 ,       40 ,       45 ,       33 ,       10 ,        9 ,        3 ,       49 ,        4 ,       26 ,        1 ,       14 ,       24 ,       13 ,       41 ,       46 ,       18 ,       21 ,       31 ,        2 ,        7 ,        0 ,       25 ,        6 ,       12 ,        8 ,       37 ,       23 ,       30 ,        5 ,       34 ,       28 ,       15 ,       22 ,       42 ,       17 ,       11 ,       16 ,       19 , 
      48 ,       35 ,       20 ,       43 ,       39 ,       29 ,       32 ,       47 ,       40 ,       27 ,       38 ,       44 ,       36 ,       33 ,       10 ,       49 ,       45 ,        9 ,        3 ,        1 ,        4 ,       41 ,       26 ,       14 ,       13 ,       24 ,       46 ,       31 ,        2 ,       21 ,       18 ,       12 ,        7 ,       37 ,       23 ,        0 ,       25 ,        6 ,        8 ,       30 ,        5 ,       42 ,       22 ,       34 ,       28 ,       15 ,       16 ,       17 ,       11 ,       19 , 
      48 ,       20 ,       39 ,       29 ,       35 ,       32 ,       43 ,       38 ,       47 ,       36 ,       27 ,       44 ,       40 ,       49 ,       10 ,       33 ,        9 ,        1 ,       45 ,        3 ,       41 ,       13 ,        4 ,       14 ,       24 ,       26 ,       46 ,        2 ,       31 ,       18 ,       12 ,       21 ,        7 ,       25 ,       37 ,        0 ,       23 ,        8 ,       42 ,       30 ,        5 ,        6 ,       34 ,       28 ,       22 ,       11 ,       16 ,       15 ,       17 ,       19 , 
      39 ,       29 ,       48 ,       35 ,       32 ,       20 ,       38 ,       43 ,       47 ,       49 ,       44 ,       36 ,       33 ,       10 ,       27 ,        9 ,       40 ,        1 ,       45 ,        3 ,       41 ,       13 ,       24 ,       26 ,        4 ,        2 ,       14 ,       46 ,       31 ,       21 ,       18 ,        7 ,       25 ,       12 ,        0 ,        8 ,       23 ,       30 ,       37 ,        6 ,       34 ,       42 ,       28 ,        5 ,       17 ,       22 ,       11 ,       16 ,       15 ,       19 , 
      39 ,       20 ,       29 ,       35 ,       32 ,       48 ,       47 ,       44 ,       38 ,       43 ,       10 ,       49 ,       33 ,       40 ,       36 ,        9 ,        1 ,       27 ,       41 ,        3 ,       26 ,       45 ,        2 ,       13 ,       46 ,       24 ,        4 ,       21 ,       31 ,       14 ,        0 ,       18 ,        7 ,       23 ,       30 ,       25 ,       12 ,        8 ,       28 ,        6 ,        5 ,       37 ,       34 ,       42 ,       17 ,       11 ,       22 ,       16 ,       19 ,       15 , 
      39 ,       20 ,       29 ,       35 ,       32 ,       47 ,       48 ,       43 ,       10 ,       44 ,       33 ,       38 ,        9 ,       36 ,       49 ,        3 ,       40 ,       26 ,       41 ,        1 ,       27 ,        2 ,        4 ,       13 ,       45 ,       46 ,       21 ,       24 ,       18 ,        0 ,       14 ,       30 ,       31 ,        7 ,        8 ,       25 ,        6 ,       23 ,       28 ,       12 ,       34 ,       37 ,       42 ,       17 ,        5 ,       11 ,       16 ,       15 ,       19 ,       22 , 
      39 ,       35 ,       32 ,       20 ,       29 ,       47 ,       10 ,       43 ,       48 ,       33 ,       44 ,        3 ,        9 ,       38 ,       36 ,       40 ,        1 ,       49 ,        2 ,       41 ,       26 ,        4 ,       27 ,       21 ,       46 ,       13 ,       24 ,        0 ,       18 ,       45 ,       30 ,        8 ,       31 ,       14 ,       25 ,       28 ,       12 ,        7 ,       23 ,        6 ,       34 ,       37 ,        5 ,       17 ,       42 ,       11 ,       19 ,       15 ,       16 ,       22 , 
      39 ,       35 ,       32 ,       29 ,       10 ,       20 ,       48 ,       43 ,       47 ,       33 ,        9 ,        3 ,       44 ,       49 ,        1 ,       38 ,       36 ,       40 ,        2 ,        4 ,       21 ,       41 ,       26 ,       24 ,       27 ,       45 ,       18 ,       46 ,       13 ,       30 ,        0 ,       14 ,        8 ,       25 ,       31 ,       28 ,       12 ,        7 ,        6 ,       23 ,       37 ,        5 ,       34 ,       17 ,       42 ,       22 ,       19 ,       11 ,       15 ,       16 , 
      39 ,       35 ,       32 ,       10 ,       43 ,       48 ,       20 ,       29 ,       47 ,       49 ,        9 ,       33 ,        1 ,        3 ,       40 ,       44 ,       38 ,       41 ,       21 ,       36 ,        2 ,       45 ,        4 ,       24 ,       26 ,       13 ,       27 ,       30 ,        0 ,       14 ,       18 ,       46 ,        8 ,       28 ,       25 ,        7 ,       37 ,       31 ,       12 ,        5 ,       23 ,        6 ,       34 ,       17 ,       19 ,       11 ,       42 ,       16 ,       15 ,       22 , 
      39 ,       32 ,       35 ,       10 ,       43 ,       20 ,       48 ,       33 ,       29 ,        3 ,       49 ,       40 ,       47 ,        9 ,       44 ,       21 ,        2 ,        1 ,       45 ,       38 ,       36 ,       41 ,       13 ,        4 ,       26 ,       14 ,       27 ,       24 ,        0 ,       18 ,       30 ,       46 ,       25 ,        7 ,        8 ,       28 ,       12 ,        5 ,       23 ,       37 ,       31 ,        6 ,       17 ,       34 ,       15 ,       11 ,       19 ,       16 ,       42 ,       22 , 
