183 , 50 , 10 , 10249 , ILS
      30 ,       32 ,       41 ,       20 ,       43 ,       37 ,       12 ,       49 ,       45 ,       15 ,       48 ,        6 ,       23 ,        5 ,        1 ,       24 ,       33 ,       27 ,       21 ,       38 ,       13 ,        4 ,       44 ,        3 ,        2 ,        7 ,       17 ,       16 ,       39 ,       29 ,       31 ,       35 ,       42 ,       19 ,       46 ,        0 ,       28 ,       36 ,       26 ,        8 ,       47 ,       14 ,       22 ,       11 ,       18 ,       10 ,        9 ,       34 ,       25 ,       40 , 
      41 ,       30 ,       43 ,       37 ,       32 ,       20 ,       49 ,       15 ,       48 ,       12 ,       45 ,        6 ,        5 ,        1 ,       23 ,       27 ,       24 ,       21 ,       33 ,       38 ,       13 ,        3 ,        2 ,        4 ,        7 ,       44 ,       16 ,       17 ,       39 ,       29 ,       35 ,       31 ,       19 ,       42 ,       28 ,       46 ,        0 ,       36 ,       26 ,       47 ,       14 ,       11 ,        8 ,       22 ,       18 ,       10 ,        9 ,       25 ,       34 ,       40 , 
      43 ,       30 ,       37 ,       41 ,       32 ,       49 ,       20 ,       12 ,       48 ,       15 ,        6 ,        5 ,        1 ,       45 ,       24 ,       23 ,       21 ,       33 ,       27 ,       13 ,        2 ,       38 ,        4 ,        3 ,        7 ,       44 ,       16 ,       39 ,       17 ,       35 ,       29 ,       31 ,       19 ,       28 ,       46 ,       42 ,       26 ,        0 ,       47 ,       11 ,       36 ,       14 ,        8 ,       22 ,       18 ,       25 ,        9 ,       10 ,       40 ,       34 , 
      30 ,       37 ,       41 ,       43 ,       49 ,       32 ,       12 ,       20 ,        6 ,       48 ,       15 ,        5 ,       24 ,        1 ,       23 ,       45 ,       27 ,       13 ,       33 ,       21 ,       38 ,        2 ,        3 ,       44 ,        4 ,        7 ,       39 ,       16 ,       17 ,       29 ,       19 ,       35 ,       31 ,       46 ,       42 ,       28 ,        0 ,       47 ,       26 ,       11 ,       14 ,        8 ,       36 ,       22 ,       25 ,       18 ,       10 ,        9 ,       40 ,       34 , 
      30 ,       41 ,       49 ,       37 ,       43 ,       12 ,       32 ,       20 ,        6 ,        5 ,       48 ,        1 ,       15 ,       45 ,       24 ,       23 ,       27 ,       13 ,       33 ,       21 ,        2 ,       38 ,        3 ,        4 ,       44 ,       16 ,       39 ,        7 ,       17 ,       35 ,       19 ,       29 ,       31 ,       28 ,       46 ,       42 ,       26 ,       14 ,        0 ,       11 ,       36 ,       47 ,        8 ,       22 ,       25 ,        9 ,       18 ,       10 ,       34 ,       40 , 
      41 ,       30 ,       49 ,       43 ,       32 ,       37 ,       12 ,       20 ,        6 ,        1 ,        5 ,       15 ,       48 ,       24 ,       45 ,       23 ,       27 ,       13 ,       33 ,       21 ,       38 ,        3 ,        2 ,       39 ,       16 ,       44 ,        4 ,       17 ,       35 ,        7 ,       31 ,       29 ,       42 ,       19 ,       28 ,       14 ,       46 ,        0 ,       36 ,       26 ,       11 ,       47 ,       22 ,       25 ,        8 ,       10 ,       18 ,       34 ,        9 ,       40 , 
      41 ,       30 ,       49 ,       32 ,       43 ,       12 ,       37 ,       20 ,        5 ,        6 ,        1 ,       48 ,       15 ,       24 ,       45 ,       27 ,       23 ,       13 ,       21 ,       33 ,       38 ,        3 ,       39 ,       16 ,       44 ,        2 ,        4 ,       17 ,       31 ,       35 ,        7 ,       19 ,       28 ,       42 ,       29 ,       14 ,        0 ,       46 ,       26 ,       47 ,       36 ,       11 ,       22 ,        8 ,       25 ,       10 ,       34 ,        9 ,       18 ,       40 , 
      30 ,       41 ,       49 ,       32 ,       43 ,       20 ,       12 ,       37 ,        1 ,        6 ,        5 ,       48 ,       24 ,       15 ,       45 ,       27 ,       13 ,       33 ,       23 ,       21 ,       38 ,       16 ,        3 ,       44 ,       39 ,        4 ,        2 ,       17 ,       31 ,        7 ,       35 ,       19 ,       28 ,       42 ,       29 ,       46 ,        0 ,       26 ,       14 ,       36 ,       47 ,       11 ,       22 ,        8 ,       10 ,       25 ,       34 ,        9 ,       18 ,       40 , 
      49 ,       30 ,       41 ,       32 ,       20 ,       43 ,       37 ,        1 ,       12 ,        6 ,       48 ,        5 ,       24 ,       27 ,       15 ,       45 ,       13 ,       33 ,       38 ,       23 ,       16 ,       44 ,       21 ,        4 ,       39 ,        3 ,       17 ,        2 ,       31 ,       35 ,        7 ,       28 ,       29 ,       19 ,       42 ,       46 ,       26 ,       14 ,        0 ,       36 ,       11 ,       47 ,        8 ,       25 ,       22 ,        9 ,       10 ,       34 ,       18 ,       40 , 
      49 ,       30 ,       20 ,       41 ,       43 ,       37 ,       32 ,        1 ,        6 ,       12 ,       24 ,       48 ,        5 ,       27 ,       15 ,       33 ,       45 ,       13 ,       38 ,       16 ,       23 ,       44 ,        4 ,       21 ,       39 ,        3 ,        2 ,       31 ,       17 ,       28 ,        7 ,       19 ,       35 ,       46 ,       29 ,       14 ,       26 ,       42 ,       36 ,       11 ,       47 ,        0 ,       25 ,        8 ,       10 ,       22 ,        9 ,       18 ,       40 ,       34 , 
