49 , 100 , 10 , 21933 , IG
      66 ,       12 ,       85 ,       52 ,       79 ,       27 ,       39 ,       72 ,       30 ,        1 ,       42 ,       97 ,       86 ,       87 ,       31 ,       98 ,       29 ,       91 ,        8 ,       53 ,       35 ,       61 ,       80 ,       75 ,       15 ,       55 ,       57 ,       48 ,       76 ,       50 ,       83 ,       41 ,        6 ,       21 ,       60 ,       74 ,       18 ,       33 ,       82 ,       95 ,       44 ,       13 ,       32 ,       24 ,       73 ,       26 ,       49 ,       22 ,        3 ,       45 ,       96 ,       47 ,       16 ,       67 ,        2 ,       54 ,       69 ,        9 ,        7 ,       43 ,       70 ,       36 ,       11 ,       99 ,       51 ,       17 ,       88 ,       64 ,       68 ,       10 ,       20 ,       90 ,       71 ,       59 ,       84 ,       78 ,       14 ,       92 ,       37 ,       40 ,       81 ,        4 ,       93 ,       58 ,       28 ,       63 ,       34 ,       94 ,       56 ,        5 ,       77 ,       23 ,        0 ,       62 ,       19 ,       46 ,       89 ,       25 ,       65 ,       38 , 
      66 ,       85 ,       12 ,       79 ,       52 ,       27 ,       72 ,       30 ,       39 ,        1 ,       97 ,       42 ,       87 ,       86 ,       98 ,       31 ,       91 ,       29 ,       35 ,       53 ,        8 ,       80 ,       75 ,       61 ,       57 ,       55 ,       48 ,       15 ,       83 ,       76 ,        6 ,       50 ,       60 ,       41 ,       18 ,       21 ,       33 ,       74 ,       82 ,       13 ,       95 ,       44 ,       32 ,       26 ,       24 ,       22 ,       73 ,       49 ,       45 ,        3 ,       47 ,       96 ,       67 ,       16 ,        2 ,       54 ,        9 ,        7 ,       69 ,       43 ,       36 ,       11 ,       70 ,       99 ,       17 ,       64 ,       88 ,       10 ,       68 ,       51 ,       20 ,       71 ,       90 ,       59 ,       14 ,       84 ,       78 ,       40 ,       92 ,        4 ,       37 ,       81 ,       93 ,       58 ,       63 ,       28 ,       56 ,       34 ,        5 ,       94 ,        0 ,       77 ,       23 ,       62 ,       89 ,       19 ,       46 ,       65 ,       25 ,       38 , 
      12 ,       66 ,       85 ,       27 ,       52 ,       79 ,       72 ,       39 ,        1 ,       30 ,       42 ,       97 ,       87 ,       98 ,       86 ,       31 ,       29 ,       53 ,       91 ,       80 ,       35 ,       61 ,        8 ,       75 ,       48 ,       57 ,       15 ,       55 ,       83 ,       50 ,        6 ,       76 ,       60 ,       18 ,       21 ,       41 ,       33 ,       82 ,       74 ,       13 ,       32 ,       44 ,       95 ,       22 ,       73 ,       26 ,       24 ,       49 ,        3 ,       45 ,       47 ,       67 ,       16 ,       96 ,        2 ,        9 ,       69 ,       54 ,        7 ,       43 ,       36 ,       11 ,       70 ,       99 ,       64 ,       17 ,       88 ,       51 ,       10 ,       68 ,       90 ,       20 ,       14 ,       59 ,       71 ,       78 ,       92 ,       40 ,       84 ,       81 ,        4 ,       37 ,       63 ,       93 ,       58 ,       56 ,       28 ,       94 ,        0 ,        5 ,       34 ,       77 ,       23 ,       62 ,       19 ,       89 ,       46 ,       65 ,       38 ,       25 , 
      66 ,       85 ,       12 ,       79 ,       27 ,       52 ,       72 ,       39 ,       30 ,        1 ,       42 ,       97 ,       98 ,       87 ,       31 ,       86 ,       53 ,       80 ,       29 ,       91 ,       61 ,       75 ,       35 ,       48 ,        8 ,       50 ,       57 ,       15 ,        6 ,       55 ,       76 ,       83 ,       60 ,       41 ,       18 ,       21 ,       74 ,       82 ,       33 ,       44 ,       13 ,       95 ,       32 ,       22 ,       73 ,       24 ,       49 ,       26 ,       45 ,        3 ,       47 ,       67 ,        2 ,       16 ,       96 ,        9 ,        7 ,       69 ,       54 ,       36 ,       43 ,       70 ,       99 ,       11 ,       88 ,       17 ,       10 ,       51 ,       68 ,       64 ,       90 ,       20 ,       59 ,       14 ,       71 ,       92 ,       78 ,       40 ,       81 ,       37 ,       84 ,        4 ,       58 ,       93 ,       63 ,       28 ,       56 ,       94 ,        5 ,       34 ,       77 ,        0 ,       62 ,       23 ,       19 ,       65 ,       46 ,       25 ,       89 ,       38 , 
      66 ,       85 ,       12 ,       52 ,       79 ,       27 ,       30 ,       72 ,       39 ,        1 ,       98 ,       42 ,       97 ,       86 ,       31 ,       87 ,       53 ,       29 ,       80 ,       61 ,       91 ,       35 ,       48 ,       75 ,        8 ,       15 ,       50 ,        6 ,       57 ,       83 ,       76 ,       55 ,       60 ,       41 ,       18 ,       21 ,       74 ,       82 ,       33 ,       95 ,       32 ,       13 ,       44 ,       73 ,       22 ,       24 ,       45 ,       49 ,       26 ,        3 ,       67 ,       47 ,        2 ,       16 ,       96 ,        9 ,        7 ,       69 ,       36 ,       70 ,       99 ,       11 ,       54 ,       43 ,       88 ,       17 ,       10 ,       51 ,       68 ,       90 ,       59 ,       14 ,       64 ,       92 ,       20 ,       40 ,       71 ,       78 ,       37 ,       81 ,        4 ,       58 ,       84 ,       93 ,       63 ,       28 ,        5 ,       56 ,       34 ,       77 ,       94 ,       62 ,       23 ,        0 ,       19 ,       65 ,       46 ,       89 ,       25 ,       38 , 
      66 ,       12 ,       85 ,       52 ,       79 ,       27 ,       72 ,       30 ,       39 ,       42 ,        1 ,       97 ,       98 ,       86 ,       87 ,       53 ,       31 ,       29 ,       80 ,       91 ,       61 ,       35 ,        8 ,       75 ,       50 ,       48 ,       15 ,       83 ,        6 ,       57 ,       76 ,       60 ,       55 ,       21 ,       41 ,       82 ,       18 ,       74 ,       95 ,       33 ,       44 ,       32 ,       13 ,       73 ,       22 ,       45 ,       49 ,       24 ,       26 ,        3 ,       67 ,       16 ,       47 ,        2 ,       96 ,        9 ,       69 ,       70 ,        7 ,       11 ,       36 ,       99 ,       88 ,       54 ,       17 ,       43 ,       68 ,       51 ,       10 ,       14 ,       90 ,       64 ,       59 ,       92 ,       71 ,       78 ,       20 ,       81 ,       40 ,        4 ,       58 ,       37 ,       84 ,       93 ,        5 ,       28 ,       56 ,       63 ,       34 ,       77 ,       62 ,       94 ,       23 ,        0 ,       19 ,       46 ,       65 ,       89 ,       25 ,       38 , 
      66 ,       85 ,       12 ,       79 ,       52 ,       27 ,       72 ,       30 ,       39 ,       42 ,        1 ,       97 ,       98 ,       86 ,       53 ,       87 ,       31 ,       91 ,       29 ,       61 ,       80 ,       35 ,        8 ,       75 ,       15 ,       50 ,       48 ,        6 ,       83 ,       76 ,       55 ,       57 ,       41 ,       21 ,       18 ,       74 ,       60 ,       95 ,       82 ,       44 ,       33 ,       32 ,       22 ,       45 ,       73 ,       13 ,       24 ,       49 ,       26 ,       47 ,       67 ,        3 ,       16 ,       96 ,        9 ,        2 ,       69 ,       11 ,       70 ,       36 ,        7 ,       54 ,       17 ,       43 ,       99 ,       88 ,       51 ,       68 ,       14 ,       10 ,       64 ,       90 ,       59 ,       71 ,       78 ,       92 ,       81 ,       40 ,       20 ,        4 ,       84 ,       93 ,       58 ,       28 ,       63 ,       37 ,        5 ,       56 ,       34 ,       77 ,       94 ,       62 ,        0 ,       23 ,       46 ,       89 ,       19 ,       65 ,       38 ,       25 , 
      66 ,       79 ,       85 ,       12 ,       52 ,       27 ,       30 ,       42 ,       39 ,       72 ,        1 ,       98 ,       86 ,       97 ,       53 ,       87 ,       31 ,       61 ,       91 ,       35 ,       80 ,        8 ,       29 ,       15 ,       50 ,       75 ,       83 ,        6 ,       48 ,       57 ,       76 ,       21 ,       55 ,       18 ,       74 ,       41 ,       82 ,       44 ,       60 ,       95 ,       33 ,       45 ,       32 ,       22 ,       73 ,       24 ,       13 ,       49 ,       47 ,       67 ,        3 ,       26 ,       16 ,        2 ,       96 ,       69 ,        9 ,       70 ,        7 ,       11 ,       36 ,       54 ,       17 ,       99 ,       88 ,       68 ,       51 ,       10 ,       43 ,       64 ,       14 ,       59 ,       71 ,       90 ,       92 ,       81 ,       78 ,       20 ,       40 ,       84 ,       58 ,       28 ,        4 ,       93 ,       37 ,       63 ,       56 ,       77 ,        5 ,       94 ,       34 ,        0 ,       62 ,       46 ,       19 ,       23 ,       65 ,       89 ,       25 ,       38 , 
      66 ,       85 ,       79 ,       12 ,       52 ,       42 ,       30 ,       39 ,       27 ,       98 ,       86 ,       97 ,       72 ,       31 ,        1 ,       53 ,       87 ,       35 ,       61 ,        8 ,       91 ,       29 ,       80 ,       15 ,       75 ,        6 ,       50 ,       48 ,       57 ,       83 ,       76 ,       21 ,       18 ,       55 ,       74 ,       82 ,       60 ,       41 ,       95 ,       44 ,       45 ,       32 ,       33 ,       24 ,       13 ,       49 ,       22 ,       73 ,       67 ,       47 ,       16 ,        3 ,       26 ,       96 ,       69 ,        9 ,        2 ,       70 ,       36 ,        7 ,       54 ,       11 ,       17 ,       88 ,       51 ,       99 ,       68 ,       64 ,       43 ,       14 ,       10 ,       90 ,       59 ,       71 ,       78 ,       92 ,       81 ,       40 ,       20 ,       58 ,        4 ,       84 ,       28 ,       37 ,       93 ,       63 ,        5 ,       94 ,       56 ,       34 ,       77 ,       46 ,       19 ,       62 ,        0 ,       23 ,       65 ,       89 ,       38 ,       25 , 
      79 ,       66 ,       85 ,       52 ,       30 ,       12 ,       42 ,       39 ,       98 ,       27 ,       86 ,       97 ,       31 ,       72 ,        1 ,       53 ,       87 ,       35 ,       61 ,       91 ,        8 ,       80 ,       29 ,       15 ,        6 ,       75 ,       50 ,       83 ,       21 ,       57 ,       48 ,       55 ,       76 ,       74 ,       18 ,       60 ,       82 ,       41 ,       95 ,       44 ,       33 ,       32 ,       13 ,       45 ,       49 ,       24 ,       67 ,       73 ,       47 ,       16 ,       22 ,       26 ,       69 ,        3 ,       96 ,       70 ,        9 ,        2 ,        7 ,       11 ,       36 ,       54 ,       51 ,       88 ,       99 ,       17 ,       43 ,       68 ,       64 ,       90 ,       14 ,       10 ,       59 ,       71 ,       92 ,       81 ,       78 ,       20 ,       40 ,       58 ,       84 ,        4 ,       28 ,       63 ,        5 ,       37 ,       93 ,       94 ,       34 ,       56 ,       77 ,       19 ,       62 ,       46 ,        0 ,       65 ,       89 ,       23 ,       38 ,       25 , 
