1103 , 50 , 10 , 1038 , IGT
       0 ,       17 ,       45 ,       10 ,       21 ,        6 ,       34 ,       38 ,       42 ,       23 ,        7 ,        8 ,       20 ,       44 ,       19 ,       29 ,       31 ,       16 ,       40 ,       30 ,       12 ,       25 ,        9 ,        4 ,       22 ,       26 ,       24 ,       35 ,       36 ,       13 ,       48 ,       27 ,        3 ,       11 ,        5 ,       43 ,       14 ,       47 ,       39 ,        2 ,       18 ,        1 ,       33 ,       28 ,       46 ,       37 ,       41 ,       32 ,       15 ,       49 , 
       0 ,       45 ,       10 ,       17 ,       34 ,        6 ,       21 ,       23 ,       38 ,       42 ,        7 ,       44 ,       20 ,        8 ,       31 ,       16 ,       19 ,       30 ,       40 ,       29 ,       25 ,        9 ,       12 ,       22 ,       24 ,        4 ,       35 ,       13 ,       26 ,       36 ,       48 ,       27 ,       11 ,        3 ,        5 ,       47 ,       14 ,       39 ,       43 ,        2 ,        1 ,       28 ,       18 ,       37 ,       41 ,       33 ,       46 ,       49 ,       32 ,       15 , 
       0 ,       45 ,       17 ,       34 ,       10 ,        6 ,       21 ,       23 ,        7 ,       38 ,       42 ,       44 ,       20 ,       16 ,        8 ,       19 ,       31 ,       40 ,       29 ,       30 ,       25 ,        9 ,       12 ,       22 ,        4 ,       35 ,       26 ,       24 ,       48 ,       36 ,       13 ,       11 ,        3 ,       27 ,       47 ,       39 ,        5 ,       14 ,       43 ,        2 ,        1 ,       28 ,       41 ,       18 ,       37 ,       46 ,       33 ,       15 ,       32 ,       49 , 
       0 ,       17 ,       34 ,       45 ,        6 ,       10 ,       21 ,        7 ,       23 ,       42 ,       38 ,       16 ,       20 ,       44 ,       31 ,       19 ,        8 ,       40 ,       30 ,       29 ,       25 ,       12 ,        4 ,        9 ,       22 ,       35 ,       26 ,       48 ,       24 ,       36 ,       13 ,       11 ,       27 ,       47 ,        3 ,       39 ,       14 ,        5 ,       43 ,        1 ,       41 ,        2 ,       37 ,       18 ,       28 ,       33 ,       32 ,       15 ,       46 ,       49 , 
       0 ,       34 ,       17 ,       45 ,        6 ,       21 ,        7 ,       10 ,       42 ,       38 ,       23 ,       44 ,       31 ,       19 ,       16 ,       20 ,        8 ,       30 ,       40 ,       29 ,       25 ,       12 ,        9 ,        4 ,       22 ,       35 ,       26 ,       24 ,       13 ,       48 ,       36 ,       27 ,       11 ,        3 ,       47 ,       39 ,       14 ,        5 ,       41 ,       43 ,       37 ,       18 ,        1 ,        2 ,       32 ,       28 ,       33 ,       46 ,       49 ,       15 , 
       0 ,       45 ,       34 ,       17 ,        7 ,       21 ,        6 ,       10 ,       42 ,       44 ,       38 ,       23 ,       19 ,       20 ,       31 ,       16 ,        8 ,       30 ,       40 ,       29 ,       25 ,       12 ,        9 ,       22 ,       35 ,       26 ,        4 ,       24 ,       13 ,       48 ,       36 ,        3 ,       27 ,       11 ,       14 ,       47 ,       39 ,        5 ,       37 ,       18 ,       41 ,       43 ,        2 ,        1 ,       33 ,       28 ,       32 ,       15 ,       46 ,       49 , 
       0 ,       34 ,       45 ,        7 ,       21 ,       17 ,       10 ,        6 ,       44 ,       23 ,       38 ,       42 ,       19 ,       31 ,       20 ,        8 ,       16 ,       40 ,       30 ,       29 ,       12 ,       25 ,       22 ,        9 ,        4 ,       26 ,       13 ,       35 ,       24 ,       48 ,        3 ,       36 ,       14 ,       27 ,       11 ,       47 ,       39 ,        5 ,       18 ,       41 ,       43 ,       37 ,        2 ,       33 ,       32 ,       28 ,        1 ,       15 ,       46 ,       49 , 
       0 ,       45 ,       34 ,       21 ,        7 ,       17 ,        6 ,       10 ,       44 ,       38 ,       23 ,       31 ,       19 ,       42 ,       20 ,       40 ,        8 ,       16 ,       30 ,       12 ,       25 ,       29 ,       22 ,        4 ,        9 ,       13 ,       26 ,       24 ,       35 ,        3 ,       48 ,       36 ,       14 ,       27 ,       47 ,        5 ,       11 ,       39 ,       43 ,       18 ,       41 ,        2 ,       37 ,       33 ,       32 ,       28 ,        1 ,       15 ,       46 ,       49 , 
       0 ,       21 ,       45 ,       34 ,        7 ,       17 ,        6 ,       44 ,       10 ,       38 ,       23 ,       31 ,       19 ,       40 ,        8 ,       42 ,       20 ,       16 ,       30 ,       29 ,       12 ,       25 ,       22 ,        4 ,        9 ,       13 ,       24 ,       26 ,       48 ,       36 ,       35 ,       14 ,        3 ,       47 ,       27 ,        5 ,       43 ,       11 ,       41 ,        2 ,       39 ,       18 ,       33 ,       37 ,       28 ,       15 ,       46 ,       32 ,       49 ,        1 , 
       0 ,       21 ,       45 ,       34 ,       17 ,       44 ,        7 ,        6 ,       10 ,       31 ,       38 ,       23 ,       40 ,        8 ,       42 ,       19 ,       16 ,       20 ,       30 ,       29 ,       25 ,       12 ,       22 ,        4 ,        9 ,       13 ,       24 ,       26 ,       36 ,       48 ,       35 ,        3 ,       14 ,       27 ,       47 ,       11 ,        5 ,       41 ,        2 ,       39 ,       43 ,       18 ,       33 ,       15 ,       28 ,       37 ,       49 ,        1 ,       46 ,       32 , 
