616 , 100 , 10 , 123000 , ILS
      72 ,       48 ,       19 ,       58 ,       47 ,       70 ,       82 ,       74 ,       62 ,       38 ,       43 ,       67 ,       85 ,       49 ,       55 ,       34 ,        1 ,        2 ,       59 ,       15 ,        7 ,        0 ,       23 ,       94 ,       27 ,       44 ,       28 ,       53 ,       11 ,       30 ,       52 ,       98 ,       42 ,       14 ,       77 ,       32 ,       76 ,        8 ,       91 ,       64 ,       86 ,       37 ,       20 ,       66 ,       83 ,       12 ,       81 ,       73 ,       36 ,       92 ,       99 ,       22 ,       96 ,        4 ,       45 ,       40 ,       65 ,       60 ,       71 ,       90 ,        3 ,        6 ,       26 ,       50 ,       78 ,       41 ,       39 ,       93 ,       13 ,       61 ,       89 ,       63 ,       80 ,       17 ,        9 ,       88 ,       68 ,       56 ,       84 ,       29 ,       33 ,       46 ,       21 ,       75 ,       69 ,        5 ,       18 ,       24 ,       35 ,       57 ,       79 ,       10 ,       97 ,       95 ,       31 ,       25 ,       16 ,       87 ,       51 ,       54 , 
      48 ,       19 ,       47 ,       70 ,       58 ,       72 ,       82 ,       74 ,       38 ,       67 ,       62 ,       43 ,       85 ,       55 ,       49 ,        1 ,        2 ,       34 ,        7 ,       59 ,       23 ,       94 ,        0 ,       15 ,       27 ,       28 ,       53 ,       44 ,       30 ,       32 ,       11 ,       42 ,       52 ,       98 ,       76 ,       14 ,       91 ,       77 ,        8 ,       64 ,       86 ,       20 ,       37 ,       12 ,       66 ,       83 ,       73 ,       92 ,       22 ,       99 ,       36 ,        4 ,       96 ,       40 ,       65 ,       45 ,       81 ,       60 ,       71 ,       90 ,        3 ,        6 ,       26 ,       78 ,       39 ,       63 ,       50 ,       13 ,       93 ,       41 ,       61 ,       89 ,       80 ,       17 ,        9 ,       88 ,       84 ,       68 ,       33 ,       56 ,       29 ,       46 ,       21 ,       75 ,       18 ,       24 ,       57 ,       10 ,        5 ,       31 ,       79 ,       35 ,       95 ,       97 ,       69 ,       25 ,       51 ,       16 ,       87 ,       54 , 
      19 ,       48 ,       70 ,       72 ,       47 ,       82 ,       58 ,       74 ,       62 ,       38 ,       43 ,       85 ,       67 ,       55 ,        2 ,        1 ,       49 ,       34 ,        7 ,       59 ,       23 ,       94 ,        0 ,       28 ,       27 ,       15 ,       32 ,       53 ,       30 ,       11 ,       44 ,       42 ,       98 ,       52 ,       91 ,       14 ,       76 ,       64 ,        8 ,       20 ,       86 ,       77 ,       12 ,       83 ,       73 ,       92 ,       37 ,       66 ,       99 ,       36 ,       22 ,        4 ,       96 ,       40 ,       65 ,       45 ,       81 ,       60 ,       71 ,       90 ,        6 ,        3 ,       26 ,       78 ,       39 ,       50 ,       63 ,       13 ,       93 ,       41 ,       61 ,       89 ,       80 ,       17 ,        9 ,       84 ,       68 ,       88 ,       33 ,       46 ,       29 ,       56 ,       21 ,       24 ,       75 ,       18 ,        5 ,       31 ,       10 ,       57 ,       79 ,       97 ,       95 ,       69 ,       35 ,       16 ,       25 ,       54 ,       87 ,       51 , 
      70 ,       48 ,       19 ,       47 ,       72 ,       82 ,       74 ,       58 ,       43 ,       38 ,       62 ,       55 ,        2 ,       67 ,       34 ,       85 ,       49 ,        1 ,       59 ,        7 ,       23 ,        0 ,       94 ,       15 ,       28 ,       53 ,       27 ,       30 ,       11 ,       32 ,       44 ,       52 ,       42 ,       98 ,       14 ,       91 ,       64 ,       20 ,       12 ,        8 ,       76 ,       86 ,       73 ,       77 ,       37 ,       66 ,       83 ,       99 ,       22 ,        4 ,       92 ,       96 ,       40 ,       36 ,       65 ,       45 ,       81 ,       90 ,       60 ,        3 ,       71 ,        6 ,       78 ,       26 ,       50 ,       39 ,       63 ,       93 ,       61 ,       13 ,       80 ,       89 ,       41 ,        9 ,       84 ,       68 ,       33 ,       17 ,       88 ,       29 ,       56 ,       46 ,       24 ,       21 ,       75 ,       18 ,        5 ,       31 ,       57 ,       79 ,       97 ,       10 ,       69 ,       95 ,       54 ,       16 ,       35 ,       25 ,       87 ,       51 , 
      19 ,       48 ,       70 ,       82 ,       72 ,       47 ,       43 ,       58 ,       74 ,       38 ,       62 ,       55 ,       34 ,        2 ,       67 ,       85 ,       49 ,        1 ,       59 ,       23 ,        7 ,       15 ,       28 ,        0 ,       94 ,       53 ,       30 ,       32 ,       27 ,       44 ,       11 ,       42 ,       52 ,       98 ,       64 ,       91 ,       14 ,       12 ,       20 ,        8 ,       86 ,       73 ,       77 ,       76 ,       37 ,       99 ,       66 ,       83 ,        4 ,       22 ,       96 ,       92 ,       40 ,       36 ,       45 ,       65 ,       81 ,        3 ,       60 ,       90 ,       71 ,       78 ,        6 ,       26 ,       50 ,       39 ,       93 ,       61 ,       63 ,       13 ,       80 ,       89 ,        9 ,       84 ,       33 ,       41 ,       17 ,       68 ,       88 ,       29 ,       24 ,       46 ,       56 ,       21 ,       75 ,       18 ,        5 ,       31 ,       57 ,       10 ,       79 ,       69 ,       95 ,       97 ,       54 ,       16 ,       35 ,       25 ,       87 ,       51 , 
      48 ,       19 ,       70 ,       82 ,       47 ,       43 ,       72 ,       58 ,       74 ,       62 ,       34 ,       38 ,       55 ,       67 ,       49 ,        2 ,       59 ,        1 ,       23 ,       85 ,       15 ,        7 ,        0 ,       28 ,       30 ,       94 ,       27 ,       44 ,       53 ,       32 ,       42 ,       11 ,       52 ,       64 ,       98 ,       91 ,       14 ,       12 ,       20 ,       73 ,        8 ,       76 ,       86 ,       37 ,       66 ,       77 ,       99 ,       83 ,        4 ,       96 ,       92 ,       22 ,       36 ,       40 ,       45 ,       65 ,       81 ,       90 ,        3 ,       71 ,        6 ,       60 ,       78 ,       26 ,       50 ,       39 ,       61 ,       13 ,       93 ,       63 ,       89 ,       80 ,        9 ,       84 ,       17 ,       41 ,       33 ,       88 ,       29 ,       68 ,       46 ,       24 ,       75 ,       56 ,       18 ,       21 ,        5 ,       31 ,       57 ,       79 ,       10 ,       97 ,       95 ,       16 ,       69 ,       54 ,       35 ,       25 ,       51 ,       87 , 
      48 ,       19 ,       82 ,       43 ,       47 ,       70 ,       74 ,       62 ,       58 ,       72 ,       34 ,       38 ,       55 ,       49 ,       67 ,       59 ,       23 ,        2 ,       85 ,        1 ,       15 ,        0 ,        7 ,       28 ,       30 ,       27 ,       44 ,       94 ,       53 ,       11 ,       52 ,       32 ,       42 ,       98 ,       91 ,       14 ,       64 ,       20 ,       73 ,       12 ,        8 ,       76 ,       66 ,       37 ,       77 ,       86 ,       99 ,        4 ,       96 ,       92 ,       83 ,       40 ,       22 ,       36 ,       45 ,       65 ,        3 ,       81 ,        6 ,       90 ,       60 ,       78 ,       26 ,       50 ,       71 ,       39 ,       61 ,       93 ,       13 ,       63 ,       89 ,       84 ,        9 ,       41 ,       80 ,       17 ,       88 ,       33 ,       29 ,       46 ,       75 ,       68 ,       24 ,       56 ,       18 ,        5 ,       21 ,       31 ,       57 ,       10 ,       79 ,       16 ,       69 ,       97 ,       95 ,       35 ,       54 ,       25 ,       51 ,       87 , 
      48 ,       19 ,       43 ,       82 ,       47 ,       70 ,       58 ,       74 ,       62 ,       34 ,       38 ,       55 ,       72 ,       49 ,       59 ,       67 ,       85 ,       23 ,        2 ,        1 ,        0 ,       15 ,       28 ,        7 ,       30 ,       94 ,       27 ,       44 ,       11 ,       32 ,       52 ,       42 ,       53 ,       98 ,       14 ,       64 ,       91 ,       73 ,       12 ,       20 ,       76 ,        8 ,       66 ,       77 ,       99 ,       86 ,       37 ,       92 ,        4 ,       96 ,       83 ,       22 ,       40 ,       36 ,       45 ,       65 ,       81 ,        3 ,       90 ,       78 ,        6 ,       50 ,       60 ,       71 ,       26 ,       39 ,       93 ,       61 ,       63 ,       13 ,       89 ,        9 ,       84 ,       41 ,       17 ,       80 ,       88 ,       33 ,       29 ,       46 ,       68 ,       24 ,       75 ,       18 ,       56 ,        5 ,       21 ,       31 ,       10 ,       79 ,       57 ,       69 ,       97 ,       16 ,       95 ,       35 ,       54 ,       25 ,       87 ,       51 , 
      19 ,       48 ,       43 ,       82 ,       47 ,       70 ,       62 ,       58 ,       74 ,       38 ,       34 ,       55 ,       59 ,       72 ,       49 ,       23 ,       85 ,        0 ,       67 ,        2 ,        1 ,       15 ,       28 ,       94 ,       30 ,        7 ,       27 ,       32 ,       11 ,       52 ,       44 ,       42 ,       98 ,       64 ,       14 ,       53 ,       91 ,       12 ,       76 ,       73 ,        8 ,       66 ,       20 ,       99 ,       77 ,       86 ,       92 ,       37 ,       96 ,        4 ,       83 ,       36 ,       40 ,       45 ,       22 ,        3 ,       81 ,       78 ,       65 ,       50 ,       60 ,       90 ,        6 ,       26 ,       71 ,       39 ,       63 ,       13 ,       89 ,       93 ,        9 ,       61 ,       41 ,       17 ,       84 ,       88 ,       29 ,       80 ,       33 ,       46 ,       24 ,       68 ,       75 ,       56 ,        5 ,       18 ,       21 ,       79 ,       10 ,       31 ,       57 ,       16 ,       97 ,       69 ,       35 ,       95 ,       87 ,       54 ,       25 ,       51 , 
      43 ,       48 ,       47 ,       19 ,       82 ,       58 ,       70 ,       74 ,       62 ,       38 ,       55 ,       59 ,       34 ,       49 ,       72 ,        0 ,       67 ,       23 ,        2 ,       15 ,        1 ,       94 ,       85 ,       28 ,       30 ,        7 ,       11 ,       32 ,       27 ,       44 ,       98 ,       64 ,       42 ,       52 ,       14 ,       53 ,       91 ,       73 ,       76 ,        8 ,       12 ,       66 ,       20 ,       99 ,       77 ,       37 ,       86 ,       92 ,       83 ,       36 ,       96 ,        4 ,       45 ,        3 ,       40 ,       81 ,       78 ,       22 ,       60 ,       65 ,       50 ,       26 ,       71 ,       90 ,        6 ,       63 ,       13 ,       39 ,       89 ,       61 ,        9 ,       93 ,       84 ,       41 ,       17 ,       88 ,       29 ,       80 ,       46 ,       24 ,       33 ,       56 ,       68 ,       18 ,       75 ,       21 ,       10 ,        5 ,       79 ,       16 ,       57 ,       31 ,       97 ,       35 ,       69 ,       87 ,       95 ,       54 ,       25 ,       51 , 
