352 , 50 , 10 , 55309 , IG
       8 ,       14 ,        5 ,       45 ,       19 ,       32 ,       27 ,        1 ,       17 ,       48 ,       40 ,       29 ,       39 ,       46 ,       31 ,       12 ,       15 ,       20 ,       37 ,       34 ,       41 ,       25 ,       26 ,        2 ,       11 ,       23 ,       18 ,        7 ,       13 ,       24 ,       38 ,       47 ,       35 ,       33 ,        4 ,       10 ,       21 ,       22 ,       36 ,        9 ,       28 ,       49 ,       42 ,       43 ,       44 ,        6 ,        3 ,       30 ,        0 ,       16 , 
       5 ,        8 ,       19 ,       14 ,       45 ,        1 ,       27 ,       32 ,       48 ,       29 ,       40 ,       17 ,       12 ,       15 ,       46 ,       31 ,       39 ,       20 ,       25 ,       37 ,       34 ,       41 ,        2 ,       26 ,       13 ,       23 ,       11 ,       24 ,       18 ,        7 ,        4 ,       38 ,       47 ,       21 ,       35 ,        9 ,       33 ,       36 ,       10 ,       22 ,       49 ,       42 ,       43 ,        6 ,       28 ,        3 ,       16 ,       44 ,        0 ,       30 , 
      14 ,        5 ,       27 ,       45 ,       32 ,        8 ,        1 ,       40 ,       19 ,       17 ,       48 ,       15 ,       29 ,       20 ,       39 ,       31 ,       12 ,       46 ,       37 ,        2 ,       25 ,       26 ,       34 ,       41 ,       23 ,       24 ,       11 ,       13 ,        7 ,       47 ,       18 ,        4 ,       35 ,       38 ,       36 ,       22 ,       21 ,       33 ,       42 ,       43 ,        9 ,       10 ,        6 ,       44 ,        0 ,       49 ,       30 ,       16 ,       28 ,        3 , 
      14 ,       27 ,       32 ,       45 ,       19 ,        8 ,        5 ,       40 ,       15 ,        1 ,       29 ,       31 ,       17 ,       39 ,       48 ,       37 ,       12 ,       20 ,       25 ,       46 ,       34 ,       26 ,        2 ,       24 ,       41 ,       13 ,       23 ,       18 ,        7 ,       47 ,       11 ,       36 ,       38 ,        4 ,       35 ,       33 ,       22 ,       21 ,       42 ,       44 ,        9 ,       10 ,       43 ,        6 ,       49 ,        0 ,       16 ,       30 ,       28 ,        3 , 
      32 ,       27 ,       45 ,       14 ,       19 ,       40 ,        8 ,       31 ,        5 ,       15 ,        1 ,       29 ,       48 ,       37 ,       17 ,       25 ,       39 ,       20 ,       12 ,       46 ,       41 ,       26 ,       34 ,       24 ,        7 ,        2 ,       23 ,       36 ,       18 ,       13 ,       11 ,        4 ,       47 ,       35 ,       33 ,       38 ,       22 ,        9 ,       42 ,       10 ,       44 ,       49 ,       21 ,       43 ,        0 ,        6 ,       28 ,        3 ,       16 ,       30 , 
      27 ,       32 ,       45 ,       40 ,       14 ,       19 ,        8 ,        1 ,       31 ,        5 ,       37 ,       15 ,       48 ,       29 ,       39 ,       46 ,       17 ,       25 ,       26 ,       12 ,       20 ,       41 ,       24 ,       34 ,       36 ,        7 ,        2 ,        4 ,       23 ,       13 ,       35 ,       18 ,       33 ,       11 ,       42 ,       47 ,       22 ,       44 ,        9 ,       38 ,       10 ,        0 ,       49 ,       21 ,       16 ,       43 ,        6 ,       28 ,        3 ,       30 , 
      27 ,       45 ,       32 ,       40 ,       14 ,       19 ,        1 ,        5 ,        8 ,       31 ,       29 ,       15 ,       37 ,       17 ,       48 ,       46 ,       20 ,       39 ,       25 ,       26 ,       36 ,       41 ,       24 ,       12 ,        7 ,        2 ,       13 ,       34 ,        4 ,       35 ,       23 ,       33 ,       18 ,       44 ,       47 ,       42 ,       11 ,       22 ,        0 ,       38 ,        9 ,       21 ,       10 ,       16 ,       49 ,        6 ,       43 ,        3 ,       28 ,       30 , 
      45 ,       40 ,       27 ,       32 ,        5 ,       19 ,        1 ,       31 ,       14 ,       15 ,       29 ,        8 ,       46 ,       37 ,       17 ,       20 ,       39 ,       48 ,       25 ,       24 ,       36 ,       26 ,        7 ,       41 ,       12 ,        4 ,       23 ,        2 ,       33 ,       35 ,       34 ,       42 ,       13 ,       47 ,       18 ,       22 ,        0 ,       11 ,        9 ,       44 ,       21 ,       49 ,       38 ,       43 ,       10 ,       16 ,        6 ,       28 ,        3 ,       30 , 
      45 ,       40 ,       32 ,       27 ,       19 ,        5 ,        1 ,       31 ,        8 ,       29 ,       14 ,       37 ,       46 ,       15 ,       20 ,       24 ,       17 ,       25 ,       39 ,       48 ,       36 ,       41 ,       26 ,        4 ,       12 ,        7 ,       23 ,       34 ,       42 ,       47 ,       13 ,        2 ,       33 ,       35 ,       22 ,        0 ,       18 ,       44 ,        9 ,       11 ,       49 ,       43 ,       21 ,       38 ,       10 ,        3 ,        6 ,       28 ,       16 ,       30 , 
      45 ,       27 ,       32 ,       40 ,       19 ,        8 ,        5 ,       31 ,       14 ,        1 ,       29 ,       46 ,       37 ,       15 ,       25 ,       20 ,       24 ,       39 ,       41 ,       48 ,       17 ,       26 ,       36 ,        4 ,       34 ,       12 ,       13 ,       23 ,       47 ,        7 ,       42 ,       33 ,        0 ,       35 ,       22 ,       44 ,       18 ,        2 ,        9 ,       11 ,       21 ,       38 ,       49 ,        3 ,       43 ,       16 ,        6 ,       28 ,       10 ,       30 , 
