548 , 100 , 10 , 29534 , ILS
      75 ,       18 ,       53 ,       11 ,       82 ,       89 ,       52 ,       28 ,       86 ,        6 ,       51 ,        5 ,       24 ,       92 ,       71 ,       97 ,       16 ,       63 ,       19 ,       87 ,       99 ,       34 ,       20 ,       37 ,       88 ,       17 ,       83 ,       12 ,       74 ,       10 ,       85 ,       91 ,       25 ,       61 ,       79 ,       98 ,       15 ,       90 ,       50 ,       54 ,       22 ,        1 ,       39 ,        0 ,       35 ,       45 ,       46 ,       93 ,       73 ,       57 ,       67 ,       41 ,        9 ,        7 ,       77 ,       58 ,       76 ,       32 ,       94 ,       66 ,       47 ,       26 ,       48 ,       96 ,       81 ,       95 ,       59 ,       72 ,       60 ,       84 ,       31 ,       70 ,       78 ,       36 ,       55 ,        3 ,       38 ,        2 ,       40 ,       23 ,       42 ,       43 ,       29 ,       14 ,       69 ,       27 ,       33 ,       44 ,       30 ,       65 ,       56 ,       68 ,       49 ,       64 ,        4 ,       21 ,       13 ,       80 ,        8 ,       62 , 
      53 ,       75 ,       18 ,       82 ,       11 ,       89 ,       86 ,        6 ,       52 ,       28 ,       51 ,       92 ,        5 ,       24 ,       71 ,       63 ,       97 ,       87 ,       16 ,       34 ,       19 ,       20 ,       99 ,       17 ,       88 ,       10 ,       37 ,       83 ,       12 ,       85 ,       74 ,       61 ,       25 ,       79 ,       98 ,       91 ,       15 ,       90 ,       50 ,       54 ,       39 ,       22 ,        1 ,       45 ,       46 ,       35 ,       93 ,        0 ,       67 ,       57 ,       73 ,       41 ,        9 ,       77 ,       47 ,       58 ,       32 ,        7 ,       76 ,       94 ,       66 ,       26 ,       96 ,       48 ,       59 ,       95 ,       81 ,       72 ,       31 ,       60 ,       84 ,       70 ,       78 ,       40 ,        3 ,       38 ,       36 ,       55 ,       42 ,       43 ,       23 ,        2 ,       29 ,       14 ,       27 ,       44 ,       64 ,       30 ,       69 ,       65 ,       13 ,       68 ,       56 ,        4 ,       33 ,       49 ,       21 ,        8 ,       62 ,       80 , 
      18 ,       75 ,       53 ,       11 ,       89 ,       86 ,        6 ,       28 ,       82 ,       52 ,       51 ,       92 ,        5 ,       71 ,       24 ,       97 ,       87 ,       16 ,       63 ,       34 ,       19 ,       20 ,       17 ,       10 ,       99 ,       83 ,       88 ,       85 ,       74 ,       12 ,       37 ,       61 ,       25 ,       79 ,       15 ,       98 ,       91 ,       50 ,       39 ,       90 ,       54 ,       22 ,       45 ,        1 ,       46 ,       93 ,       35 ,       57 ,        0 ,       73 ,       67 ,        9 ,       41 ,       58 ,       47 ,       77 ,       32 ,       76 ,        7 ,       26 ,       94 ,       96 ,       48 ,       66 ,       95 ,       78 ,       59 ,       70 ,       81 ,       60 ,       84 ,       72 ,       55 ,        3 ,       38 ,       36 ,       40 ,       31 ,       42 ,       43 ,       27 ,        2 ,       14 ,       29 ,       44 ,       30 ,       23 ,       65 ,       68 ,       69 ,       64 ,       13 ,       33 ,       56 ,        4 ,       21 ,       62 ,       49 ,        8 ,       80 , 
      18 ,       53 ,       75 ,       89 ,        6 ,       86 ,       11 ,       28 ,       82 ,       92 ,       51 ,        5 ,       52 ,       97 ,       71 ,       87 ,       24 ,       16 ,       34 ,       20 ,       19 ,       63 ,       10 ,       17 ,       99 ,       83 ,       74 ,       88 ,       85 ,       12 ,       61 ,       37 ,       15 ,       25 ,       79 ,       98 ,       91 ,       39 ,       50 ,       90 ,       22 ,       45 ,        1 ,       54 ,       93 ,       57 ,       46 ,       35 ,       73 ,       67 ,        0 ,       58 ,        9 ,       77 ,       47 ,       41 ,        7 ,       32 ,       26 ,       76 ,       96 ,       66 ,       94 ,       48 ,       78 ,       59 ,       95 ,       81 ,       70 ,       60 ,       72 ,        3 ,       84 ,       55 ,       40 ,       38 ,       36 ,       42 ,       43 ,       31 ,       14 ,       29 ,       27 ,       30 ,        2 ,       44 ,       23 ,       65 ,       69 ,       68 ,       64 ,       13 ,       33 ,       56 ,        4 ,       49 ,       21 ,       62 ,        8 ,       80 , 
      18 ,       75 ,       89 ,       53 ,       86 ,        6 ,       11 ,       92 ,       51 ,       82 ,       28 ,       97 ,       52 ,        5 ,       71 ,       87 ,       24 ,       20 ,       16 ,       34 ,       63 ,       19 ,       10 ,       17 ,       99 ,       74 ,       85 ,       83 ,       61 ,       88 ,       12 ,       37 ,       79 ,       15 ,       25 ,       98 ,       39 ,       50 ,       91 ,       90 ,        1 ,       45 ,       22 ,       54 ,       93 ,       57 ,       46 ,       35 ,        0 ,       73 ,        9 ,       67 ,       77 ,       58 ,       47 ,        7 ,       32 ,       41 ,       26 ,       66 ,       76 ,       48 ,       96 ,       94 ,       78 ,       59 ,       81 ,       70 ,       95 ,       60 ,       84 ,        3 ,       72 ,       55 ,       40 ,       36 ,       43 ,       38 ,       42 ,       14 ,       31 ,       29 ,       27 ,       44 ,        2 ,       30 ,       65 ,       68 ,       64 ,       23 ,       13 ,       69 ,       56 ,       33 ,        4 ,       49 ,       62 ,        8 ,       80 ,       21 , 
      18 ,       75 ,       89 ,       53 ,       86 ,        6 ,       92 ,       11 ,       51 ,       97 ,       28 ,       82 ,        5 ,       52 ,       71 ,       87 ,       24 ,       16 ,       20 ,       34 ,       10 ,       19 ,       99 ,       63 ,       17 ,       74 ,       85 ,       61 ,       88 ,       37 ,       83 ,       79 ,       12 ,       98 ,       25 ,       15 ,       50 ,       90 ,       39 ,       91 ,       22 ,       54 ,       57 ,       93 ,        1 ,       45 ,       35 ,       46 ,        0 ,        9 ,       73 ,       77 ,       67 ,       58 ,       32 ,       47 ,       26 ,        7 ,       41 ,       76 ,       96 ,       94 ,       48 ,       66 ,       59 ,       78 ,       81 ,       70 ,       95 ,       84 ,       60 ,       72 ,        3 ,       36 ,       55 ,       40 ,       43 ,       14 ,       42 ,       38 ,       31 ,       29 ,       44 ,       27 ,       30 ,        2 ,       65 ,       68 ,       13 ,       69 ,       23 ,       64 ,       49 ,        4 ,       33 ,       56 ,       80 ,       21 ,        8 ,       62 , 
      18 ,       75 ,       89 ,       53 ,        6 ,       86 ,       92 ,       11 ,       51 ,       97 ,       28 ,        5 ,       71 ,       82 ,       52 ,       24 ,       20 ,       16 ,       87 ,       19 ,       34 ,       17 ,       99 ,       10 ,       63 ,       74 ,       88 ,       61 ,       85 ,       79 ,       37 ,       83 ,       12 ,       98 ,       15 ,       25 ,       90 ,       50 ,       39 ,       91 ,       57 ,       22 ,       54 ,        1 ,       93 ,       35 ,       45 ,        0 ,       46 ,       77 ,       73 ,        9 ,       67 ,       32 ,       58 ,       47 ,       26 ,       41 ,        7 ,       96 ,       94 ,       66 ,       76 ,       78 ,       48 ,       70 ,       95 ,       59 ,       36 ,       81 ,       84 ,       60 ,       72 ,        3 ,       40 ,       55 ,       14 ,       43 ,       31 ,       42 ,       38 ,       27 ,       29 ,       30 ,       44 ,       65 ,       13 ,       69 ,        2 ,       68 ,       64 ,       49 ,       23 ,        4 ,       33 ,       56 ,        8 ,       80 ,       21 ,       62 , 
      75 ,       18 ,       53 ,       89 ,        6 ,       86 ,       51 ,       11 ,       97 ,        5 ,       92 ,       28 ,       82 ,       52 ,       71 ,       24 ,       87 ,       20 ,       19 ,       34 ,       16 ,       17 ,       63 ,       99 ,       74 ,       10 ,       88 ,       79 ,       61 ,       85 ,       12 ,       83 ,       37 ,       25 ,       98 ,       15 ,       50 ,       91 ,       90 ,       39 ,       54 ,       57 ,       22 ,        1 ,       35 ,        0 ,       46 ,       45 ,       93 ,       77 ,        9 ,       73 ,       32 ,       67 ,       58 ,       47 ,       26 ,       41 ,       96 ,        7 ,       94 ,       78 ,       66 ,       76 ,       70 ,       48 ,       95 ,       81 ,       36 ,       84 ,       60 ,       59 ,       40 ,       72 ,       55 ,       14 ,        3 ,       43 ,       27 ,       38 ,       42 ,       31 ,       30 ,       29 ,       44 ,       13 ,        2 ,       65 ,       64 ,       69 ,       68 ,       23 ,       49 ,       33 ,       56 ,        8 ,        4 ,       80 ,       21 ,       62 , 
      75 ,       18 ,       53 ,       89 ,        6 ,       86 ,       51 ,       97 ,        5 ,       11 ,       82 ,       92 ,       71 ,       52 ,       28 ,       24 ,       87 ,       19 ,       34 ,       17 ,       63 ,       20 ,       16 ,       99 ,       88 ,       79 ,       74 ,       10 ,       85 ,       61 ,       12 ,       25 ,       83 ,       15 ,       98 ,       37 ,       91 ,       90 ,       54 ,       50 ,       57 ,       22 ,       39 ,        1 ,       46 ,        0 ,       35 ,       77 ,       45 ,       93 ,        9 ,       73 ,       32 ,       67 ,       58 ,       26 ,       96 ,       41 ,       94 ,       78 ,       47 ,        7 ,       66 ,       76 ,       70 ,       48 ,       81 ,       95 ,       36 ,       60 ,       84 ,       72 ,       40 ,       59 ,       55 ,       14 ,       43 ,        3 ,       42 ,       31 ,       27 ,       29 ,       38 ,       13 ,       44 ,       30 ,       64 ,       69 ,       65 ,        2 ,       23 ,       68 ,       49 ,        8 ,       33 ,        4 ,       56 ,       62 ,       21 ,       80 , 
      18 ,       75 ,       89 ,       53 ,        6 ,       86 ,       51 ,       97 ,        5 ,       82 ,       11 ,       52 ,       28 ,       92 ,       71 ,       87 ,       24 ,       17 ,       19 ,       34 ,       63 ,       99 ,       16 ,       20 ,       74 ,       88 ,       79 ,       10 ,       85 ,       61 ,       83 ,       25 ,       12 ,       37 ,       98 ,       15 ,       90 ,       54 ,       91 ,       57 ,       50 ,        1 ,       22 ,       39 ,       46 ,       35 ,        0 ,       77 ,       45 ,       93 ,        9 ,       32 ,       73 ,       67 ,       26 ,       41 ,       58 ,       78 ,       96 ,       47 ,        7 ,       76 ,       94 ,       66 ,       70 ,       48 ,       36 ,       81 ,       95 ,       60 ,       40 ,       84 ,       72 ,       59 ,       55 ,       14 ,        3 ,       43 ,       42 ,       31 ,       27 ,       29 ,       38 ,       13 ,       44 ,       30 ,       69 ,       23 ,       64 ,       68 ,        2 ,        8 ,       65 ,       49 ,        4 ,       33 ,       21 ,       56 ,       80 ,       62 , 
