1098 , 50 , 10 , 0 , IGT
       0 ,       45 ,       10 ,       18 ,        8 ,       48 ,       47 ,       17 ,       21 ,       22 ,        9 ,       39 ,       24 ,       25 ,       27 ,       19 ,        3 ,       23 ,       30 ,       37 ,       35 ,        7 ,        1 ,       12 ,       44 ,       31 ,        6 ,       42 ,       20 ,       49 ,       14 ,       40 ,       38 ,        2 ,       16 ,       28 ,       26 ,       46 ,       11 ,       29 ,       33 ,       36 ,       34 ,       32 ,       43 ,        5 ,       41 ,       15 ,        4 ,       13 , 
       0 ,       10 ,       18 ,       48 ,       47 ,        8 ,       45 ,       21 ,        9 ,       22 ,       24 ,       17 ,       39 ,       25 ,       27 ,       19 ,        3 ,       30 ,       37 ,       23 ,       35 ,       12 ,        7 ,        1 ,       31 ,       44 ,       20 ,       42 ,        6 ,       40 ,       49 ,       38 ,       16 ,       14 ,        2 ,       26 ,       11 ,       28 ,       46 ,       36 ,       33 ,       29 ,       43 ,       32 ,       34 ,        5 ,       41 ,        4 ,       15 ,       13 , 
      18 ,       10 ,        0 ,        8 ,       48 ,       47 ,       21 ,       45 ,       24 ,       17 ,       22 ,       39 ,        9 ,       27 ,       25 ,       19 ,        3 ,       30 ,       37 ,       23 ,       35 ,       12 ,        7 ,       31 ,        1 ,       42 ,       20 ,       40 ,       44 ,       38 ,       49 ,        6 ,       14 ,        2 ,       16 ,       28 ,       26 ,       11 ,       46 ,       29 ,       36 ,       33 ,       43 ,       34 ,       32 ,        5 ,       15 ,       41 ,       13 ,        4 , 
      18 ,        0 ,        8 ,       10 ,       47 ,       45 ,       21 ,       48 ,       24 ,       17 ,       39 ,       22 ,        9 ,       19 ,       27 ,       30 ,       25 ,       37 ,        3 ,       23 ,       35 ,       31 ,        1 ,       12 ,        7 ,       42 ,       44 ,       20 ,       49 ,       40 ,       14 ,       38 ,        6 ,       28 ,       26 ,        2 ,       16 ,       11 ,       46 ,       29 ,       36 ,       33 ,       34 ,       43 ,       32 ,        5 ,       15 ,        4 ,       41 ,       13 , 
      18 ,        8 ,        0 ,       47 ,       21 ,       10 ,       45 ,       24 ,       48 ,       39 ,       22 ,       19 ,       17 ,       30 ,        9 ,       27 ,       37 ,       25 ,        3 ,       31 ,       23 ,       35 ,        1 ,        7 ,       12 ,       20 ,       44 ,       42 ,       40 ,       14 ,        6 ,       49 ,       28 ,       26 ,       16 ,       38 ,       11 ,        2 ,       46 ,       29 ,       36 ,       43 ,       33 ,       34 ,       32 ,       15 ,        4 ,        5 ,       41 ,       13 , 
      18 ,        8 ,        0 ,       10 ,       45 ,       47 ,       48 ,       21 ,       24 ,       39 ,       19 ,       17 ,       22 ,        9 ,       27 ,       37 ,       30 ,        3 ,       23 ,       35 ,       31 ,       25 ,        7 ,       20 ,        1 ,       12 ,       42 ,       40 ,       44 ,       14 ,        6 ,       49 ,       26 ,       28 ,       38 ,        2 ,       11 ,       16 ,       29 ,       46 ,       36 ,       34 ,       43 ,       33 ,       32 ,        4 ,       15 ,       13 ,       41 ,        5 , 
      18 ,        8 ,       10 ,        0 ,       45 ,       47 ,       48 ,       39 ,       19 ,       21 ,       24 ,       17 ,       22 ,       37 ,       27 ,        9 ,        3 ,       30 ,       35 ,       23 ,       31 ,        7 ,       25 ,        1 ,       20 ,       12 ,       44 ,       14 ,       42 ,        6 ,       40 ,       28 ,       49 ,       26 ,       38 ,        2 ,       11 ,       46 ,       16 ,       29 ,       36 ,       43 ,       34 ,       33 ,       15 ,       32 ,        4 ,       41 ,       13 ,        5 , 
      18 ,       10 ,        8 ,        0 ,       47 ,       45 ,       48 ,       19 ,       17 ,       21 ,       39 ,       22 ,       24 ,       27 ,        9 ,       37 ,        3 ,       35 ,       30 ,       23 ,       31 ,        7 ,       25 ,        1 ,       20 ,       44 ,       42 ,       14 ,        6 ,       12 ,       49 ,       28 ,       40 ,       26 ,        2 ,       46 ,       11 ,       38 ,       16 ,       29 ,       36 ,       34 ,       43 ,       32 ,       33 ,        4 ,       15 ,       41 ,       13 ,        5 , 
      18 ,       10 ,        8 ,        0 ,       47 ,       48 ,       45 ,       21 ,       39 ,       17 ,       22 ,       24 ,        9 ,       19 ,        3 ,       27 ,       37 ,       30 ,       23 ,       35 ,        7 ,        1 ,       31 ,       20 ,       25 ,       44 ,       42 ,       14 ,        6 ,       12 ,       28 ,       49 ,       26 ,       40 ,       11 ,       38 ,       46 ,        2 ,       16 ,       29 ,       36 ,       43 ,       32 ,       33 ,       34 ,        4 ,       15 ,       41 ,       13 ,        5 , 
      18 ,       10 ,        0 ,        8 ,       47 ,       45 ,       21 ,       48 ,       39 ,       24 ,       22 ,       17 ,       19 ,        9 ,       37 ,       27 ,        3 ,       30 ,       23 ,       35 ,       31 ,        7 ,        1 ,       25 ,       44 ,       14 ,       20 ,        6 ,       42 ,       28 ,       12 ,       40 ,       49 ,       11 ,       26 ,       46 ,       38 ,       29 ,        2 ,       36 ,       16 ,       32 ,       43 ,       33 ,        4 ,       34 ,       15 ,       13 ,        5 ,       41 , 
