251 , 50 , 10 , 78503 , ILST
      43 ,        8 ,       25 ,        6 ,       36 ,       27 ,       23 ,        1 ,       32 ,       37 ,       18 ,       49 ,       29 ,        0 ,       46 ,       42 ,       45 ,       41 ,        9 ,        3 ,       31 ,       44 ,       13 ,        2 ,       16 ,       20 ,       34 ,       26 ,       22 ,       28 ,       17 ,       33 ,        4 ,       10 ,       38 ,       39 ,       30 ,       15 ,        7 ,       47 ,       24 ,       48 ,       12 ,        5 ,       40 ,       11 ,       21 ,       35 ,       14 ,       19 , 
       8 ,       43 ,        6 ,       36 ,       23 ,        1 ,       27 ,       25 ,       32 ,       49 ,       37 ,       29 ,        0 ,       18 ,       46 ,       42 ,       41 ,        9 ,       45 ,        3 ,       31 ,       44 ,        2 ,       13 ,       20 ,       16 ,       34 ,       26 ,       28 ,       22 ,       17 ,       33 ,       38 ,       10 ,        4 ,       15 ,       39 ,        7 ,       30 ,       47 ,       24 ,       48 ,       12 ,       11 ,        5 ,       21 ,       14 ,       40 ,       19 ,       35 , 
       8 ,        6 ,       43 ,       36 ,       23 ,        1 ,       27 ,       25 ,       49 ,       32 ,       29 ,       37 ,        0 ,       42 ,       46 ,       18 ,       45 ,        9 ,       41 ,       31 ,        3 ,       13 ,        2 ,       44 ,       34 ,       20 ,       16 ,       26 ,       17 ,       28 ,       22 ,       33 ,       10 ,       15 ,        4 ,       38 ,       39 ,       47 ,       24 ,       48 ,       30 ,        7 ,       11 ,       12 ,       21 ,        5 ,       14 ,       40 ,       19 ,       35 , 
       8 ,       43 ,       36 ,        6 ,        1 ,       23 ,       25 ,       27 ,       32 ,       29 ,       49 ,        0 ,       42 ,       18 ,       37 ,       46 ,       45 ,        9 ,       31 ,       13 ,        3 ,       41 ,        2 ,       44 ,       34 ,       16 ,       20 ,       28 ,       26 ,       22 ,       17 ,       33 ,       15 ,       10 ,        4 ,       38 ,       39 ,       48 ,       47 ,       24 ,       30 ,        7 ,       11 ,       12 ,       21 ,        5 ,       14 ,       19 ,       40 ,       35 , 
      43 ,        6 ,       36 ,        8 ,       25 ,        1 ,       27 ,       29 ,       23 ,       49 ,       42 ,       32 ,        0 ,       18 ,       46 ,       45 ,       37 ,        9 ,       31 ,       41 ,        3 ,       13 ,       44 ,        2 ,       20 ,       34 ,       16 ,       28 ,       26 ,       33 ,       17 ,       22 ,        4 ,       38 ,       10 ,       15 ,       39 ,       48 ,       47 ,       24 ,       11 ,        7 ,       30 ,        5 ,       14 ,       21 ,       12 ,       40 ,       35 ,       19 , 
      43 ,        8 ,        6 ,       36 ,       27 ,       25 ,        1 ,       23 ,       29 ,       32 ,       49 ,       42 ,       18 ,       45 ,       46 ,       37 ,        0 ,       41 ,       31 ,       13 ,        9 ,        3 ,       44 ,       20 ,        2 ,       16 ,       28 ,       34 ,       26 ,       22 ,       33 ,       17 ,       10 ,        4 ,       38 ,       15 ,       47 ,       39 ,        7 ,       11 ,       48 ,       24 ,       30 ,        5 ,       14 ,       21 ,       12 ,       19 ,       35 ,       40 , 
       6 ,       36 ,        8 ,       43 ,       25 ,       27 ,       23 ,        1 ,       29 ,       32 ,       42 ,       49 ,       37 ,       46 ,       18 ,       45 ,       31 ,        0 ,       41 ,       13 ,        9 ,       20 ,        3 ,       44 ,       16 ,        2 ,       34 ,       26 ,       28 ,       22 ,       10 ,       33 ,       17 ,        4 ,       38 ,       15 ,       39 ,        7 ,       47 ,       24 ,       11 ,       48 ,       30 ,        5 ,       12 ,       14 ,       21 ,       19 ,       40 ,       35 , 
       6 ,       36 ,        8 ,       43 ,       27 ,       25 ,       23 ,       32 ,        1 ,       29 ,       37 ,       42 ,       46 ,       49 ,       18 ,       45 ,       31 ,        0 ,       41 ,        9 ,       13 ,       20 ,       16 ,       44 ,        3 ,        2 ,       34 ,       26 ,       10 ,       22 ,       28 ,       33 ,       17 ,       38 ,       39 ,        4 ,        7 ,       15 ,       47 ,       24 ,       30 ,       48 ,       11 ,       12 ,        5 ,       14 ,       21 ,       35 ,       19 ,       40 , 
      36 ,        6 ,        8 ,       43 ,       25 ,       32 ,       27 ,       23 ,        1 ,       29 ,       37 ,       42 ,       46 ,       18 ,       31 ,       49 ,       45 ,        0 ,        9 ,       41 ,       13 ,       20 ,       16 ,       44 ,        3 ,        2 ,       34 ,       26 ,       10 ,       33 ,       28 ,       22 ,       17 ,       38 ,        4 ,       39 ,        7 ,       24 ,       15 ,       47 ,       11 ,       30 ,       12 ,       48 ,        5 ,       14 ,       35 ,       21 ,       19 ,       40 , 
      36 ,        8 ,       43 ,        6 ,       27 ,       23 ,       25 ,       32 ,        1 ,       42 ,       37 ,       29 ,       18 ,       46 ,       31 ,       49 ,        0 ,       45 ,        9 ,       20 ,       16 ,       13 ,       41 ,       44 ,        3 ,        2 ,       34 ,       26 ,       33 ,       28 ,       22 ,       17 ,       10 ,       39 ,       38 ,        4 ,        7 ,       15 ,       47 ,       30 ,       24 ,       11 ,        5 ,       48 ,       12 ,       14 ,       35 ,       21 ,       40 ,       19 , 
