255 , 50 , 10 , 63157 , IGT
      10 ,       26 ,       37 ,       36 ,       25 ,       43 ,        6 ,       34 ,       15 ,       20 ,       29 ,        7 ,        2 ,        0 ,       32 ,        1 ,       21 ,       18 ,       17 ,       42 ,       16 ,       13 ,        3 ,       24 ,       31 ,        5 ,       30 ,       40 ,       35 ,       19 ,       22 ,       48 ,       49 ,       46 ,       41 ,       47 ,        4 ,       11 ,       33 ,        8 ,       12 ,       39 ,       23 ,       44 ,       45 ,       14 ,        9 ,       38 ,       28 ,       27 , 
      37 ,       36 ,       26 ,       25 ,       10 ,       43 ,        6 ,       34 ,       15 ,       20 ,        7 ,        2 ,       29 ,        1 ,       32 ,       18 ,        0 ,       21 ,       42 ,       17 ,       16 ,       13 ,       24 ,       31 ,        5 ,        3 ,       40 ,       19 ,       35 ,       30 ,       48 ,       22 ,       41 ,       46 ,       49 ,       47 ,        4 ,       11 ,       33 ,        8 ,       12 ,       39 ,       23 ,       44 ,       14 ,       45 ,        9 ,       28 ,       38 ,       27 , 
      36 ,       26 ,       25 ,       37 ,        6 ,       43 ,       10 ,       15 ,       34 ,       20 ,       29 ,        7 ,        2 ,       32 ,       18 ,        1 ,       42 ,        0 ,       17 ,       21 ,       16 ,       13 ,       24 ,        3 ,        5 ,       31 ,       19 ,       40 ,       30 ,       35 ,       22 ,       48 ,       49 ,       41 ,       46 ,       47 ,        4 ,       33 ,       12 ,       11 ,        8 ,       23 ,       39 ,       14 ,       44 ,        9 ,       28 ,       38 ,       45 ,       27 , 
      36 ,       25 ,       26 ,        6 ,       43 ,       15 ,       37 ,       34 ,       10 ,       20 ,       29 ,        7 ,       32 ,        1 ,        2 ,       42 ,       18 ,       17 ,        0 ,       16 ,       24 ,       21 ,       13 ,        5 ,        3 ,       31 ,       40 ,       19 ,       22 ,       35 ,       30 ,       41 ,       48 ,       46 ,       49 ,        4 ,       47 ,       12 ,       33 ,       23 ,       11 ,       14 ,        8 ,       39 ,        9 ,       44 ,       45 ,       28 ,       38 ,       27 , 
      36 ,       25 ,       43 ,       15 ,       26 ,        6 ,       34 ,       10 ,       37 ,       20 ,        7 ,       32 ,       29 ,        2 ,       18 ,        1 ,       17 ,       42 ,        0 ,       24 ,       16 ,        5 ,        3 ,       21 ,       13 ,       31 ,       19 ,       40 ,       35 ,       30 ,       22 ,       41 ,       49 ,       48 ,        4 ,       46 ,       47 ,       23 ,       12 ,       11 ,       33 ,        8 ,       14 ,       44 ,       45 ,       39 ,        9 ,       28 ,       38 ,       27 , 
      36 ,       25 ,       15 ,       26 ,        6 ,       34 ,       43 ,       37 ,       10 ,       32 ,        7 ,       29 ,       20 ,        2 ,        1 ,       17 ,       18 ,       42 ,        0 ,       16 ,       24 ,        3 ,       13 ,        5 ,       31 ,       21 ,       19 ,       40 ,       30 ,       35 ,       41 ,       48 ,       22 ,        4 ,       49 ,       47 ,       46 ,       11 ,       23 ,       33 ,       12 ,        8 ,       45 ,       39 ,       14 ,       44 ,        9 ,       38 ,       28 ,       27 , 
      36 ,       25 ,       26 ,       34 ,       15 ,       43 ,        6 ,       32 ,       37 ,       10 ,       29 ,        7 ,       20 ,        2 ,       17 ,       42 ,       18 ,        1 ,        0 ,       16 ,        3 ,       24 ,        5 ,       31 ,       13 ,       21 ,       40 ,       19 ,       30 ,       35 ,       48 ,       41 ,       22 ,       49 ,        4 ,       46 ,       11 ,       47 ,       33 ,        8 ,       23 ,       12 ,       39 ,       14 ,       45 ,       44 ,        9 ,       28 ,       38 ,       27 , 
      36 ,       25 ,       26 ,       34 ,       15 ,        6 ,       43 ,       37 ,       10 ,       32 ,        7 ,       29 ,        2 ,       17 ,       20 ,       18 ,       42 ,       16 ,        1 ,        0 ,       24 ,        3 ,        5 ,       31 ,       13 ,       21 ,       19 ,       30 ,       40 ,       48 ,       35 ,       41 ,       22 ,       49 ,        4 ,       11 ,       46 ,       47 ,       33 ,       12 ,        8 ,       39 ,       23 ,       14 ,       45 ,        9 ,       44 ,       28 ,       38 ,       27 , 
      36 ,       25 ,       34 ,       26 ,       15 ,       43 ,       10 ,       37 ,       32 ,        6 ,        7 ,        2 ,       29 ,       20 ,       42 ,       16 ,       17 ,       18 ,        1 ,        0 ,        5 ,       24 ,        3 ,       21 ,       19 ,       31 ,       13 ,       30 ,       48 ,       40 ,       35 ,       41 ,       22 ,       49 ,        4 ,       46 ,       33 ,       47 ,       11 ,       12 ,        8 ,       23 ,       39 ,       14 ,       45 ,        9 ,       44 ,       28 ,       27 ,       38 , 
      36 ,       34 ,       25 ,       15 ,       26 ,       43 ,       10 ,       37 ,       32 ,        6 ,       29 ,        2 ,        7 ,       20 ,       42 ,       17 ,       16 ,        1 ,       18 ,        0 ,        5 ,       21 ,       24 ,        3 ,       19 ,       13 ,       31 ,       30 ,       35 ,       48 ,       40 ,       41 ,       22 ,       49 ,       46 ,        4 ,       33 ,       47 ,       11 ,       23 ,        8 ,       12 ,       39 ,       45 ,       14 ,       44 ,       27 ,        9 ,       38 ,       28 , 
