693 , 100 , 10 , 139997 , IG
      94 ,       12 ,       43 ,       88 ,       39 ,       32 ,       72 ,       68 ,       59 ,       73 ,       60 ,       67 ,       95 ,       48 ,       19 ,       64 ,       52 ,       21 ,       16 ,       22 ,       85 ,       23 ,       44 ,       34 ,       24 ,       51 ,       53 ,       27 ,       55 ,        7 ,       20 ,       82 ,       79 ,       17 ,       46 ,       25 ,       56 ,       87 ,       57 ,       90 ,       65 ,       47 ,       75 ,       37 ,       26 ,        6 ,       81 ,       78 ,        9 ,       98 ,        2 ,       18 ,       84 ,       62 ,       36 ,       41 ,       83 ,       86 ,       80 ,       54 ,       49 ,       74 ,        5 ,       28 ,       15 ,       33 ,       92 ,       96 ,       31 ,       10 ,        1 ,        8 ,        3 ,        4 ,       91 ,       77 ,       99 ,       76 ,       63 ,       30 ,       29 ,       71 ,       93 ,       35 ,       14 ,       66 ,       13 ,       50 ,       97 ,       61 ,       69 ,       38 ,       11 ,       70 ,        0 ,       45 ,       58 ,       40 ,       89 ,       42 , 
      12 ,       43 ,       88 ,       72 ,       32 ,       94 ,       68 ,       67 ,       59 ,       39 ,       60 ,       64 ,       19 ,       73 ,       16 ,       52 ,       48 ,       23 ,       95 ,       34 ,       22 ,       24 ,       53 ,       44 ,       21 ,       85 ,       51 ,       55 ,       20 ,        7 ,       27 ,       17 ,       46 ,       79 ,       82 ,       25 ,       56 ,       65 ,       90 ,       57 ,       87 ,        6 ,       81 ,       47 ,       75 ,       26 ,        9 ,       37 ,       98 ,       84 ,       78 ,       62 ,       18 ,        2 ,       36 ,       80 ,       41 ,       83 ,       86 ,       49 ,       54 ,       28 ,       92 ,       74 ,       15 ,        5 ,       33 ,       96 ,       31 ,       10 ,        1 ,        8 ,       77 ,        4 ,       91 ,        3 ,       29 ,       30 ,       93 ,       99 ,       63 ,       76 ,       71 ,       35 ,       14 ,       13 ,       61 ,       50 ,       66 ,       11 ,       69 ,       97 ,       38 ,        0 ,       70 ,       45 ,       40 ,       42 ,       58 ,       89 , 
      72 ,       88 ,       94 ,       67 ,       12 ,       59 ,       39 ,       32 ,       60 ,       43 ,       73 ,       64 ,       19 ,       68 ,       95 ,       48 ,       52 ,       23 ,       22 ,       34 ,       16 ,       85 ,       21 ,       44 ,       51 ,       53 ,       24 ,       55 ,        7 ,       20 ,       27 ,       17 ,       79 ,       46 ,       82 ,       87 ,       65 ,       56 ,       25 ,        6 ,       75 ,       26 ,       90 ,       57 ,        9 ,       37 ,       98 ,       81 ,       62 ,       78 ,       47 ,        2 ,       18 ,       84 ,       36 ,       80 ,       83 ,       54 ,       41 ,       74 ,       28 ,       49 ,       86 ,       92 ,       33 ,        5 ,       31 ,        1 ,       96 ,       15 ,        4 ,        8 ,        3 ,       10 ,       77 ,       93 ,       91 ,       30 ,       29 ,       99 ,       63 ,       71 ,       76 ,       50 ,       13 ,       35 ,       14 ,       61 ,       38 ,       11 ,       66 ,       69 ,       97 ,       45 ,        0 ,       70 ,       89 ,       40 ,       58 ,       42 , 
      72 ,       88 ,       94 ,       67 ,       59 ,       32 ,       39 ,       12 ,       43 ,       19 ,       60 ,       95 ,       52 ,       68 ,       64 ,       73 ,       34 ,       48 ,       21 ,       22 ,       16 ,       23 ,       85 ,       53 ,       44 ,       55 ,       24 ,       51 ,       17 ,        7 ,       20 ,       79 ,       27 ,       46 ,       65 ,       56 ,       82 ,       25 ,       26 ,        6 ,       57 ,       75 ,       90 ,       87 ,        9 ,       37 ,       62 ,        2 ,       47 ,       81 ,       78 ,       98 ,       84 ,       18 ,       80 ,       83 ,       36 ,       74 ,       54 ,       41 ,       33 ,       92 ,       86 ,       49 ,       28 ,       31 ,        1 ,        5 ,        4 ,        3 ,       10 ,       96 ,       15 ,        8 ,       30 ,       91 ,       77 ,       93 ,       29 ,       99 ,       76 ,       63 ,       50 ,       71 ,       13 ,       35 ,       14 ,       38 ,       61 ,       97 ,       11 ,       45 ,       66 ,        0 ,       40 ,       69 ,       42 ,       70 ,       89 ,       58 , 
      72 ,       67 ,       88 ,       94 ,       12 ,       32 ,       59 ,       60 ,       43 ,       52 ,       39 ,       68 ,       95 ,       19 ,       64 ,       73 ,       34 ,       21 ,       48 ,       23 ,       16 ,       22 ,       53 ,       51 ,       85 ,       24 ,       55 ,        7 ,       44 ,       17 ,       46 ,       27 ,       79 ,       20 ,       82 ,       56 ,       57 ,       26 ,       65 ,       90 ,       25 ,       87 ,        6 ,       75 ,       62 ,       81 ,        9 ,       78 ,       37 ,       47 ,       98 ,        2 ,       84 ,       18 ,       80 ,       74 ,       36 ,       83 ,       92 ,       49 ,       41 ,       28 ,       33 ,       54 ,       86 ,        1 ,       31 ,        4 ,        5 ,        3 ,       96 ,       30 ,       10 ,        8 ,       15 ,       99 ,       77 ,       93 ,       91 ,       29 ,       71 ,       76 ,       63 ,       14 ,       50 ,       13 ,       35 ,       61 ,       45 ,       38 ,       66 ,       97 ,       11 ,       69 ,        0 ,       42 ,       40 ,       89 ,       58 ,       70 , 
      72 ,       88 ,       12 ,       67 ,       32 ,       60 ,       59 ,       43 ,       94 ,       95 ,       52 ,       68 ,       39 ,       34 ,       21 ,       64 ,       19 ,       23 ,       16 ,       73 ,       53 ,       22 ,       85 ,        7 ,       48 ,       24 ,       51 ,       17 ,       27 ,       55 ,       79 ,       44 ,       56 ,       82 ,       46 ,       57 ,       26 ,       20 ,       65 ,       87 ,       62 ,        6 ,       90 ,        9 ,       25 ,       81 ,       37 ,       75 ,       84 ,       98 ,       47 ,       78 ,       18 ,        2 ,       80 ,       83 ,       36 ,       74 ,       41 ,       49 ,       33 ,       28 ,       86 ,       54 ,       92 ,        4 ,        1 ,        5 ,       31 ,       96 ,        3 ,        8 ,       30 ,       77 ,       99 ,       10 ,       15 ,       29 ,       91 ,       71 ,       93 ,       63 ,       14 ,       76 ,       50 ,       13 ,       45 ,       38 ,       35 ,       61 ,       11 ,        0 ,       97 ,       42 ,       66 ,       69 ,       40 ,       58 ,       89 ,       70 , 
      72 ,       67 ,       12 ,       88 ,       43 ,       95 ,       94 ,       60 ,       32 ,       34 ,       59 ,       52 ,       39 ,       68 ,       64 ,       21 ,       53 ,       23 ,       73 ,       22 ,       19 ,       16 ,        7 ,       85 ,       17 ,       48 ,       55 ,       79 ,       24 ,       27 ,       51 ,       57 ,       44 ,       20 ,       65 ,       56 ,       82 ,       87 ,       26 ,       46 ,       25 ,        9 ,        6 ,       62 ,       90 ,       98 ,       47 ,       81 ,       37 ,       75 ,       78 ,       80 ,        2 ,       84 ,       18 ,       36 ,       83 ,       41 ,       28 ,       74 ,       54 ,       49 ,       33 ,        1 ,        5 ,       86 ,        4 ,       92 ,       96 ,        3 ,       30 ,       31 ,        8 ,       15 ,       10 ,       99 ,       29 ,       77 ,       71 ,       93 ,       91 ,       63 ,       45 ,       76 ,       14 ,       38 ,       61 ,       50 ,       13 ,        0 ,       97 ,       35 ,       11 ,       69 ,       66 ,       42 ,       40 ,       70 ,       89 ,       58 , 
      72 ,       12 ,       67 ,       88 ,       95 ,       43 ,       60 ,       94 ,       59 ,       32 ,       52 ,       34 ,       68 ,       39 ,       64 ,       53 ,       19 ,       22 ,       21 ,       23 ,       16 ,       17 ,       55 ,       73 ,       79 ,       24 ,       85 ,        7 ,       48 ,       51 ,       27 ,       44 ,       65 ,       87 ,       20 ,       82 ,       57 ,       26 ,        6 ,       25 ,       56 ,       46 ,       90 ,        9 ,       47 ,       62 ,       81 ,       37 ,       80 ,       98 ,       78 ,       75 ,       36 ,       18 ,       84 ,        2 ,       28 ,       49 ,       83 ,       74 ,       33 ,       41 ,       86 ,       54 ,        5 ,        1 ,       92 ,        4 ,       30 ,       31 ,        3 ,       96 ,        8 ,       99 ,       15 ,       71 ,       10 ,       29 ,       63 ,       77 ,       93 ,       91 ,       45 ,       50 ,       76 ,       14 ,       13 ,       38 ,       97 ,       61 ,       35 ,        0 ,       42 ,       11 ,       69 ,       66 ,       89 ,       40 ,       58 ,       70 , 
      72 ,       12 ,       67 ,       88 ,       60 ,       59 ,       52 ,       95 ,       43 ,       94 ,       32 ,       34 ,       68 ,       39 ,       53 ,       21 ,       19 ,       64 ,       17 ,       22 ,       23 ,       55 ,       16 ,       79 ,       73 ,       48 ,       27 ,       85 ,       24 ,       65 ,       51 ,       44 ,        7 ,       82 ,       57 ,       20 ,       87 ,       46 ,       26 ,       56 ,        6 ,       47 ,       25 ,       90 ,        9 ,       62 ,       37 ,       78 ,       98 ,       81 ,       75 ,       18 ,       84 ,       80 ,       83 ,        2 ,       36 ,       49 ,       41 ,       28 ,       74 ,        1 ,       33 ,       54 ,        5 ,       86 ,        3 ,       92 ,        4 ,       30 ,       31 ,        8 ,       99 ,       96 ,       29 ,       71 ,       10 ,       15 ,       91 ,       45 ,       63 ,       76 ,       77 ,       93 ,       50 ,       38 ,       35 ,       14 ,        0 ,       13 ,       97 ,       42 ,       61 ,       69 ,       66 ,       11 ,       40 ,       89 ,       70 ,       58 , 
      72 ,       12 ,       67 ,       88 ,       59 ,       52 ,       60 ,       95 ,       34 ,       94 ,       39 ,       68 ,       43 ,       53 ,       32 ,       19 ,       21 ,       22 ,       16 ,       55 ,       23 ,       64 ,       17 ,       48 ,       85 ,       79 ,       27 ,       51 ,       73 ,       24 ,       82 ,       65 ,       57 ,        7 ,       44 ,       20 ,       46 ,       26 ,       56 ,       25 ,       47 ,       87 ,        6 ,       90 ,       37 ,       62 ,        9 ,       18 ,       78 ,       98 ,       84 ,       75 ,       81 ,       80 ,       36 ,        2 ,       83 ,       41 ,       49 ,        1 ,       74 ,       28 ,       33 ,       54 ,        5 ,        3 ,       92 ,        4 ,       86 ,        8 ,       96 ,       30 ,       99 ,       29 ,       31 ,       10 ,       45 ,       91 ,       76 ,       71 ,       15 ,       63 ,       50 ,       77 ,       14 ,       93 ,        0 ,       35 ,       42 ,       38 ,       13 ,       97 ,       66 ,       69 ,       61 ,       11 ,       89 ,       70 ,       40 ,       58 , 
