1124 , 50 , 10 , 28545 , IG
      42 ,        8 ,       24 ,       19 ,       49 ,        6 ,       44 ,       37 ,       23 ,       32 ,       21 ,       43 ,       35 ,        3 ,       30 ,       33 ,       10 ,       46 ,        9 ,       11 ,       28 ,        2 ,       25 ,        7 ,       16 ,       17 ,        0 ,       45 ,       14 ,       40 ,       34 ,       31 ,        5 ,       20 ,       47 ,       26 ,       29 ,       36 ,       48 ,       38 ,       41 ,        4 ,        1 ,       13 ,       18 ,       15 ,       22 ,       39 ,       27 ,       12 , 
      24 ,       42 ,        8 ,       49 ,        6 ,       19 ,       37 ,       44 ,       23 ,       21 ,       43 ,       35 ,        3 ,       32 ,       33 ,       10 ,       46 ,       30 ,        9 ,       28 ,        2 ,       11 ,        7 ,       25 ,        0 ,       16 ,       45 ,       17 ,       40 ,       14 ,       34 ,       31 ,       20 ,        5 ,       47 ,       36 ,       29 ,       48 ,       26 ,       38 ,       41 ,       13 ,        4 ,        1 ,       15 ,       39 ,       18 ,       22 ,       12 ,       27 , 
       8 ,       24 ,       42 ,       19 ,        6 ,       49 ,       37 ,       23 ,       44 ,       43 ,        3 ,       21 ,       33 ,       10 ,       35 ,       30 ,       32 ,        2 ,       46 ,       28 ,        9 ,       11 ,        7 ,       25 ,       45 ,        0 ,       16 ,       40 ,       17 ,       14 ,       31 ,       20 ,        5 ,       34 ,       36 ,       47 ,       26 ,       48 ,       29 ,       41 ,       38 ,       13 ,       15 ,        1 ,        4 ,       18 ,       39 ,       12 ,       22 ,       27 , 
       8 ,       19 ,       24 ,       42 ,        6 ,       37 ,       49 ,       44 ,       23 ,        3 ,       21 ,       33 ,       43 ,       30 ,       35 ,       10 ,        2 ,       32 ,       46 ,        9 ,       28 ,       25 ,       45 ,       11 ,       16 ,        7 ,        0 ,       40 ,       17 ,       14 ,       31 ,       34 ,        5 ,       20 ,       36 ,       47 ,       26 ,       29 ,       48 ,       38 ,       15 ,       41 ,       13 ,       39 ,        1 ,        4 ,       18 ,       22 ,       12 ,       27 , 
       8 ,       19 ,       24 ,       42 ,        6 ,       44 ,       37 ,       49 ,       23 ,        3 ,       33 ,       21 ,       43 ,       30 ,       35 ,        2 ,       10 ,       46 ,       28 ,       32 ,        9 ,       11 ,       25 ,        7 ,       45 ,       16 ,       40 ,       17 ,       14 ,        0 ,        5 ,       34 ,       36 ,       20 ,       31 ,       47 ,       48 ,       26 ,       29 ,       38 ,       15 ,       13 ,       41 ,        4 ,        1 ,       39 ,       22 ,       18 ,       12 ,       27 , 
       8 ,       19 ,       24 ,       42 ,        6 ,       44 ,       37 ,       23 ,       33 ,        3 ,       49 ,       21 ,       30 ,       35 ,       43 ,        2 ,       46 ,       28 ,       10 ,       11 ,       32 ,        7 ,        9 ,       25 ,       16 ,       17 ,       45 ,       40 ,        5 ,       14 ,        0 ,       34 ,       36 ,       31 ,       20 ,       48 ,       47 ,       29 ,       15 ,       26 ,       13 ,        4 ,       38 ,       41 ,       39 ,        1 ,       18 ,       22 ,       12 ,       27 , 
       8 ,       19 ,       24 ,       44 ,       42 ,       37 ,        6 ,       23 ,       33 ,       21 ,       49 ,        3 ,       35 ,       30 ,       43 ,       46 ,       10 ,       11 ,        2 ,       32 ,       28 ,        7 ,       25 ,        9 ,       16 ,       17 ,       45 ,       40 ,        0 ,        5 ,       14 ,       34 ,       36 ,       48 ,       31 ,       20 ,       47 ,       29 ,       15 ,       26 ,       38 ,        4 ,       13 ,       41 ,        1 ,       39 ,       18 ,       12 ,       22 ,       27 , 
      19 ,        8 ,       42 ,       44 ,       24 ,       37 ,       23 ,       33 ,       49 ,        6 ,       21 ,       35 ,       43 ,        3 ,       46 ,       30 ,       11 ,       32 ,       10 ,        7 ,       28 ,        2 ,       25 ,        9 ,       45 ,       17 ,       16 ,        0 ,       40 ,        5 ,       34 ,       36 ,       48 ,       31 ,       14 ,       20 ,       47 ,       29 ,       15 ,       26 ,       38 ,        4 ,       13 ,       39 ,        1 ,       18 ,       41 ,       12 ,       22 ,       27 , 
      19 ,        8 ,       42 ,       44 ,       24 ,       37 ,       23 ,       33 ,        6 ,       35 ,       49 ,       21 ,       43 ,       46 ,        3 ,       30 ,       11 ,       32 ,        7 ,       10 ,       25 ,       28 ,        9 ,        2 ,       17 ,       16 ,       45 ,        0 ,        5 ,       36 ,       40 ,       34 ,       48 ,       14 ,       31 ,       20 ,       47 ,       15 ,       29 ,       26 ,       38 ,       13 ,       39 ,        4 ,        1 ,       18 ,       12 ,       41 ,       22 ,       27 , 
      19 ,        8 ,       42 ,       37 ,       24 ,       44 ,        6 ,       33 ,       23 ,       49 ,       43 ,       35 ,       21 ,       46 ,       11 ,        3 ,       30 ,        7 ,       32 ,       10 ,        9 ,       28 ,       25 ,        2 ,       45 ,       17 ,        5 ,       16 ,        0 ,       40 ,       34 ,       36 ,       48 ,       14 ,       31 ,       47 ,       20 ,       15 ,       26 ,       29 ,       39 ,       13 ,       38 ,        4 ,       18 ,       41 ,        1 ,       12 ,       22 ,       27 , 
