614 , 100 , 10 , 182722 , IG
      37 ,        9 ,       20 ,       17 ,       59 ,       69 ,       71 ,        5 ,       32 ,       77 ,       44 ,       10 ,       49 ,       81 ,       64 ,       38 ,       50 ,       76 ,       13 ,        2 ,       23 ,       35 ,       30 ,       90 ,       73 ,       58 ,       48 ,       85 ,       80 ,        7 ,        8 ,       21 ,       28 ,       60 ,       79 ,       92 ,       11 ,       29 ,       68 ,       19 ,       24 ,       86 ,       31 ,       36 ,       94 ,       43 ,       14 ,       34 ,       66 ,       42 ,       22 ,        6 ,       88 ,       78 ,       51 ,       96 ,       84 ,       52 ,       65 ,        0 ,       89 ,       83 ,       25 ,       63 ,       45 ,       95 ,       87 ,       53 ,       55 ,       15 ,       41 ,       27 ,       54 ,        3 ,       75 ,       12 ,       99 ,       82 ,       62 ,       40 ,       18 ,       72 ,       33 ,       47 ,       97 ,       26 ,       57 ,       74 ,       98 ,       56 ,       93 ,       46 ,        1 ,       91 ,       67 ,       16 ,       70 ,        4 ,       61 ,       39 , 
      37 ,       20 ,        9 ,       17 ,       69 ,       59 ,        5 ,       71 ,       44 ,       77 ,       32 ,       10 ,       49 ,       38 ,       64 ,       50 ,       81 ,       13 ,        2 ,       76 ,       35 ,       23 ,       30 ,       73 ,       90 ,       85 ,       48 ,       58 ,        8 ,       21 ,        7 ,       80 ,       60 ,       28 ,       92 ,       79 ,       68 ,       11 ,       29 ,       19 ,       24 ,       36 ,       86 ,       31 ,       94 ,       43 ,       14 ,       66 ,       34 ,       42 ,       22 ,       88 ,        6 ,       51 ,       78 ,       84 ,       96 ,       65 ,       52 ,        0 ,       89 ,       83 ,       25 ,       95 ,       63 ,       53 ,       45 ,       87 ,       15 ,       55 ,       41 ,       54 ,       27 ,       12 ,        3 ,       75 ,       82 ,       99 ,       62 ,       40 ,       33 ,       72 ,       18 ,       97 ,       47 ,       74 ,       26 ,       56 ,       93 ,       46 ,        1 ,       70 ,       91 ,       39 ,       16 ,       67 ,       57 ,       98 ,       61 ,        4 , 
      20 ,       37 ,        9 ,       69 ,       59 ,        5 ,       44 ,       17 ,       71 ,       77 ,       10 ,       38 ,       32 ,       64 ,       49 ,       50 ,       13 ,       81 ,       35 ,       23 ,       76 ,        2 ,       73 ,       30 ,       90 ,       85 ,       58 ,       48 ,        8 ,       21 ,       60 ,       28 ,        7 ,       80 ,       79 ,       92 ,       68 ,       11 ,       19 ,       24 ,       86 ,       29 ,       36 ,       43 ,       31 ,       94 ,       14 ,       34 ,       42 ,       66 ,       88 ,       22 ,       51 ,        6 ,       96 ,       78 ,       84 ,        0 ,       89 ,       65 ,       52 ,       95 ,       83 ,       25 ,       53 ,       63 ,       87 ,       55 ,       45 ,       15 ,       41 ,       12 ,       54 ,       27 ,       82 ,       75 ,        3 ,       40 ,       99 ,       33 ,       62 ,       72 ,       18 ,       97 ,       26 ,       47 ,       74 ,       46 ,       56 ,       93 ,       70 ,       39 ,       91 ,       16 ,       67 ,       98 ,        4 ,       57 ,       61 ,        1 , 
      20 ,        9 ,       37 ,        5 ,       69 ,       17 ,       59 ,       71 ,       44 ,       77 ,       32 ,       10 ,       38 ,       49 ,       64 ,       13 ,       50 ,       23 ,       76 ,       35 ,       81 ,       73 ,        2 ,       30 ,       90 ,       58 ,        8 ,       85 ,       48 ,       21 ,        7 ,       80 ,       28 ,       60 ,       79 ,       92 ,       68 ,       11 ,       24 ,       29 ,       19 ,       86 ,       36 ,       43 ,       31 ,       94 ,       42 ,       34 ,       14 ,       66 ,       22 ,       88 ,        6 ,       96 ,       51 ,       84 ,        0 ,       78 ,       52 ,       65 ,       89 ,       25 ,       95 ,       63 ,       83 ,       55 ,       53 ,       15 ,       45 ,       87 ,       41 ,       12 ,       27 ,       54 ,        3 ,       75 ,       82 ,       40 ,       33 ,       99 ,       62 ,       72 ,       97 ,       18 ,       74 ,       47 ,       26 ,       56 ,       46 ,       70 ,       93 ,       39 ,       91 ,       67 ,        4 ,       16 ,       57 ,       98 ,        1 ,       61 , 
      37 ,        5 ,       20 ,        9 ,       17 ,       69 ,       71 ,       77 ,       44 ,       59 ,       32 ,       10 ,       64 ,       49 ,       38 ,       13 ,       76 ,       50 ,       23 ,       81 ,       73 ,       35 ,        2 ,       30 ,        8 ,       85 ,       90 ,       58 ,       48 ,       80 ,        7 ,       21 ,       60 ,       28 ,       92 ,       11 ,       79 ,       24 ,       19 ,       68 ,       29 ,       86 ,       31 ,       36 ,       43 ,       94 ,       42 ,       14 ,       66 ,       34 ,       22 ,       88 ,        6 ,       96 ,       51 ,       84 ,        0 ,       78 ,       52 ,       65 ,       89 ,       63 ,       95 ,       25 ,       55 ,       83 ,       45 ,       87 ,       41 ,       15 ,       53 ,       12 ,       27 ,       54 ,       75 ,       82 ,        3 ,       40 ,       99 ,       62 ,       33 ,       18 ,       97 ,       72 ,       74 ,       47 ,       26 ,       56 ,       46 ,       93 ,       70 ,       39 ,        4 ,       67 ,       91 ,       98 ,       57 ,       16 ,       61 ,        1 , 
      37 ,       20 ,       17 ,        5 ,        9 ,       69 ,       71 ,       44 ,       32 ,       10 ,       77 ,       59 ,       49 ,       64 ,       13 ,       76 ,       38 ,       23 ,       81 ,       50 ,       73 ,       30 ,       35 ,        2 ,       90 ,       58 ,        8 ,       85 ,       80 ,        7 ,       48 ,       21 ,       92 ,       60 ,       28 ,       79 ,       19 ,       11 ,       29 ,       86 ,       24 ,       68 ,       36 ,       31 ,       42 ,       43 ,       94 ,       66 ,       34 ,       14 ,        6 ,       88 ,       51 ,       22 ,       96 ,       84 ,       78 ,       52 ,        0 ,       89 ,       65 ,       63 ,       95 ,       25 ,       45 ,       55 ,       83 ,       87 ,       15 ,       41 ,       53 ,       54 ,       12 ,       27 ,       75 ,        3 ,       82 ,       99 ,       62 ,       40 ,       18 ,       33 ,       72 ,       97 ,       47 ,       56 ,       26 ,       74 ,       93 ,       46 ,       39 ,       67 ,       70 ,       91 ,       98 ,        4 ,       57 ,       16 ,        1 ,       61 , 
      37 ,       17 ,       20 ,        9 ,        5 ,       71 ,       44 ,       69 ,       10 ,       32 ,       77 ,       64 ,       59 ,       49 ,       38 ,       13 ,       76 ,       81 ,       73 ,       23 ,       30 ,       50 ,       90 ,       35 ,        2 ,       58 ,       80 ,        8 ,       85 ,        7 ,       48 ,       21 ,       60 ,       79 ,       92 ,       28 ,       19 ,       11 ,       24 ,       29 ,       86 ,       36 ,       68 ,       31 ,       43 ,       94 ,       34 ,       42 ,       66 ,       14 ,       51 ,        6 ,       22 ,       88 ,       96 ,       52 ,        0 ,       84 ,       78 ,       65 ,       89 ,       63 ,       25 ,       95 ,       87 ,       55 ,       45 ,       83 ,       41 ,       15 ,       54 ,       53 ,       75 ,       12 ,       27 ,        3 ,       99 ,       40 ,       82 ,       62 ,       18 ,       72 ,       33 ,       56 ,       97 ,       47 ,       26 ,       74 ,       93 ,       67 ,       46 ,       39 ,       91 ,       70 ,       98 ,        4 ,       57 ,       16 ,        1 ,       61 , 
      37 ,       17 ,       20 ,        5 ,        9 ,       44 ,       71 ,       10 ,       77 ,       69 ,       32 ,       64 ,       59 ,       49 ,       13 ,       38 ,       73 ,       76 ,       23 ,       81 ,       50 ,       30 ,       90 ,        2 ,       80 ,       35 ,       58 ,        8 ,       85 ,       21 ,       48 ,        7 ,       60 ,       92 ,       79 ,       19 ,       28 ,       11 ,       29 ,       86 ,       68 ,       24 ,       31 ,       43 ,       36 ,       42 ,       34 ,       94 ,       66 ,       14 ,       22 ,       88 ,       51 ,        6 ,       96 ,        0 ,       52 ,       78 ,       84 ,       65 ,       25 ,       89 ,       63 ,       95 ,       87 ,       55 ,       83 ,       45 ,       54 ,       41 ,       53 ,       75 ,       15 ,       27 ,       12 ,       99 ,        3 ,       40 ,       82 ,       18 ,       62 ,       33 ,       72 ,       97 ,       56 ,       26 ,       47 ,       74 ,       46 ,       93 ,       67 ,       91 ,       39 ,       70 ,       57 ,       98 ,        4 ,       16 ,       61 ,        1 , 
      37 ,       17 ,       20 ,       44 ,        5 ,        9 ,       71 ,       77 ,       10 ,       69 ,       64 ,       32 ,       59 ,       49 ,       38 ,       73 ,       13 ,       81 ,       23 ,       76 ,       30 ,       50 ,        2 ,       90 ,       35 ,       58 ,        8 ,       80 ,       85 ,       21 ,       48 ,        7 ,       79 ,       92 ,       60 ,       11 ,       19 ,       29 ,       28 ,       86 ,       31 ,       68 ,       24 ,       36 ,       43 ,       94 ,       42 ,       34 ,       22 ,       66 ,       51 ,       14 ,       96 ,       88 ,        6 ,        0 ,       78 ,       52 ,       84 ,       89 ,       65 ,       25 ,       87 ,       55 ,       95 ,       63 ,       54 ,       83 ,       53 ,       45 ,       41 ,       75 ,       15 ,       12 ,       27 ,        3 ,       82 ,       40 ,       99 ,       18 ,       33 ,       62 ,       97 ,       72 ,       56 ,       47 ,       26 ,       74 ,       46 ,       93 ,       67 ,       91 ,       70 ,       98 ,       39 ,       57 ,        4 ,       16 ,       61 ,        1 , 
      37 ,       20 ,       44 ,       17 ,        9 ,       71 ,        5 ,       77 ,       69 ,       10 ,       32 ,       59 ,       64 ,       73 ,       49 ,       81 ,       38 ,       13 ,       23 ,       76 ,       30 ,       90 ,       35 ,       50 ,        8 ,        2 ,       58 ,       85 ,       80 ,       21 ,        7 ,       48 ,       79 ,       92 ,       60 ,       11 ,       19 ,       86 ,       28 ,       29 ,       68 ,       24 ,       31 ,       36 ,       43 ,       42 ,       66 ,       94 ,       34 ,       51 ,       14 ,       22 ,        6 ,       88 ,       96 ,       78 ,       52 ,        0 ,       65 ,       84 ,       89 ,       25 ,       55 ,       95 ,       63 ,       87 ,       83 ,       54 ,       53 ,       41 ,       45 ,       75 ,       15 ,       27 ,       12 ,       82 ,        3 ,       99 ,       40 ,       18 ,       62 ,       33 ,       97 ,       56 ,       47 ,       72 ,       26 ,       93 ,       74 ,       46 ,       67 ,       91 ,       98 ,       70 ,       57 ,       39 ,        4 ,       16 ,       61 ,        1 , 
