620 , 100 , 10 , 162547 , ILST
      71 ,       57 ,       50 ,        4 ,       74 ,        2 ,       30 ,       81 ,       19 ,       22 ,       56 ,       46 ,       61 ,       37 ,       62 ,       98 ,       88 ,       27 ,       53 ,       65 ,       20 ,       26 ,       45 ,       38 ,        8 ,       84 ,       67 ,       54 ,        7 ,       68 ,       29 ,       92 ,       63 ,       21 ,       93 ,       42 ,       13 ,        1 ,       72 ,        5 ,       14 ,       89 ,       90 ,       75 ,       94 ,       33 ,       91 ,       16 ,       79 ,       23 ,       78 ,       95 ,       10 ,       82 ,       97 ,       73 ,       48 ,       96 ,        9 ,       70 ,       24 ,       31 ,       25 ,       55 ,       69 ,       58 ,       85 ,       28 ,       44 ,       60 ,       35 ,       40 ,       11 ,       18 ,       15 ,       86 ,       99 ,       59 ,       64 ,       39 ,       83 ,        6 ,       51 ,       36 ,       12 ,       34 ,       49 ,       17 ,       52 ,       77 ,       32 ,        0 ,        3 ,       66 ,       41 ,       87 ,       43 ,       80 ,       47 ,       76 , 
      71 ,        4 ,       57 ,        2 ,       50 ,       74 ,       30 ,       22 ,       46 ,       56 ,       81 ,       19 ,       62 ,       37 ,       61 ,       98 ,       53 ,       88 ,       27 ,       65 ,       20 ,       26 ,       45 ,       38 ,       67 ,       54 ,       84 ,        8 ,       68 ,       29 ,        7 ,       63 ,       93 ,       92 ,       42 ,        1 ,       21 ,       13 ,       14 ,       72 ,        5 ,       89 ,       90 ,       75 ,       33 ,       94 ,       16 ,       91 ,       79 ,       78 ,       23 ,       95 ,       10 ,       73 ,       97 ,       82 ,        9 ,       48 ,       96 ,       31 ,       25 ,       55 ,       70 ,       69 ,       24 ,       58 ,       85 ,       28 ,       44 ,       35 ,       60 ,       11 ,       15 ,       18 ,       40 ,       99 ,       59 ,       86 ,       39 ,       36 ,       83 ,       51 ,       64 ,        6 ,       12 ,       34 ,       49 ,       17 ,       77 ,       32 ,       76 ,       47 ,       66 ,       87 ,       52 ,       41 ,       43 ,        3 ,        0 ,       80 , 
       4 ,       57 ,       71 ,        2 ,       50 ,       30 ,       74 ,       22 ,       81 ,       56 ,       46 ,       19 ,       62 ,       61 ,       37 ,       98 ,       88 ,       53 ,       27 ,       20 ,       65 ,       38 ,       26 ,       67 ,       45 ,       54 ,       84 ,        8 ,       68 ,       63 ,       29 ,       92 ,        7 ,       93 ,       42 ,       21 ,        1 ,       14 ,       72 ,       13 ,       89 ,        5 ,       90 ,       75 ,       33 ,       91 ,       79 ,       94 ,       16 ,       95 ,       78 ,       73 ,       23 ,       97 ,       48 ,        9 ,       82 ,       10 ,       31 ,       25 ,       96 ,       55 ,       69 ,       70 ,       24 ,       58 ,       28 ,       85 ,       44 ,       15 ,       35 ,       60 ,       18 ,       40 ,       11 ,       99 ,       59 ,       39 ,       36 ,       83 ,       86 ,       51 ,        6 ,       64 ,       12 ,       34 ,       77 ,       49 ,       32 ,       17 ,       76 ,       47 ,       87 ,       66 ,       52 ,       43 ,       41 ,       80 ,        3 ,        0 , 
      57 ,        4 ,        2 ,       71 ,       50 ,       22 ,       30 ,       74 ,       81 ,       19 ,       46 ,       37 ,       56 ,       62 ,       61 ,       98 ,       88 ,       20 ,       27 ,       65 ,       53 ,       26 ,       67 ,       38 ,       45 ,       54 ,       68 ,       84 ,        8 ,       92 ,       63 ,       29 ,       42 ,       93 ,        7 ,       14 ,       21 ,        1 ,       13 ,        5 ,       89 ,       72 ,       75 ,       90 ,       79 ,       33 ,       91 ,       95 ,       94 ,       78 ,       16 ,       73 ,       23 ,        9 ,       97 ,       48 ,       31 ,       10 ,       25 ,       82 ,       96 ,       55 ,       70 ,       69 ,       28 ,       24 ,       58 ,       15 ,       85 ,       44 ,       18 ,       60 ,       35 ,       11 ,       59 ,       83 ,       99 ,       40 ,       36 ,       39 ,       51 ,       86 ,       12 ,       64 ,        6 ,       34 ,       77 ,       49 ,       17 ,       32 ,       76 ,       47 ,       87 ,       43 ,       66 ,       41 ,       52 ,       80 ,        3 ,        0 , 
      57 ,        4 ,        2 ,       22 ,       50 ,       71 ,       81 ,       30 ,       74 ,       37 ,       19 ,       46 ,       61 ,       56 ,       62 ,       98 ,       88 ,       20 ,       65 ,       27 ,       53 ,       26 ,       45 ,       67 ,       54 ,       84 ,       38 ,       92 ,       68 ,        8 ,       63 ,       29 ,       93 ,        7 ,       14 ,       42 ,       13 ,       21 ,       89 ,        1 ,       75 ,        5 ,       90 ,       72 ,       91 ,       79 ,       33 ,       95 ,       78 ,       94 ,       73 ,       16 ,        9 ,       23 ,       97 ,       48 ,       31 ,       10 ,       82 ,       25 ,       96 ,       55 ,       70 ,       28 ,       24 ,       15 ,       58 ,       69 ,       18 ,       60 ,       44 ,       85 ,       35 ,       11 ,       83 ,       59 ,       36 ,       40 ,       99 ,       39 ,       51 ,       86 ,       12 ,        6 ,       34 ,       64 ,       77 ,       49 ,       17 ,       32 ,       76 ,       43 ,       87 ,       66 ,       47 ,       41 ,       80 ,       52 ,        0 ,        3 , 
      57 ,        4 ,        2 ,       22 ,       50 ,       81 ,       71 ,       74 ,       19 ,       30 ,       46 ,       37 ,       62 ,       61 ,       56 ,       98 ,       88 ,       65 ,       53 ,       27 ,       20 ,       26 ,       45 ,       67 ,       84 ,       92 ,       54 ,        8 ,       63 ,       38 ,       68 ,       29 ,        7 ,       93 ,       14 ,       13 ,       42 ,        1 ,       75 ,       21 ,       89 ,        5 ,       72 ,       90 ,       91 ,       79 ,       33 ,       94 ,       95 ,       78 ,       73 ,       16 ,        9 ,       48 ,       31 ,       23 ,       97 ,       25 ,       96 ,       82 ,       10 ,       28 ,       24 ,       55 ,       70 ,       15 ,       58 ,       69 ,       60 ,       18 ,       44 ,       85 ,       35 ,       36 ,       83 ,       59 ,       11 ,       40 ,       99 ,       39 ,       86 ,        6 ,       12 ,       51 ,       34 ,       49 ,       64 ,       77 ,       32 ,       17 ,       43 ,       76 ,       87 ,       66 ,       47 ,       52 ,        0 ,       41 ,       80 ,        3 , 
      57 ,        4 ,        2 ,       22 ,       71 ,       50 ,       81 ,       74 ,       30 ,       19 ,       46 ,       62 ,       61 ,       98 ,       37 ,       65 ,       56 ,       88 ,       53 ,       27 ,       45 ,       26 ,       84 ,       20 ,        8 ,       67 ,       54 ,       92 ,       63 ,       29 ,       68 ,       38 ,       13 ,       14 ,       42 ,       93 ,        7 ,       75 ,        5 ,        1 ,       72 ,       21 ,       89 ,       90 ,       33 ,       79 ,       91 ,       94 ,       95 ,       78 ,       16 ,        9 ,       73 ,       31 ,       97 ,       48 ,       25 ,       23 ,       96 ,       82 ,       28 ,       24 ,       10 ,       55 ,       15 ,       70 ,       69 ,       58 ,       44 ,       60 ,       18 ,       85 ,       35 ,       83 ,       36 ,       59 ,       99 ,       39 ,       11 ,       86 ,       40 ,        6 ,       12 ,       49 ,       34 ,       51 ,       32 ,       77 ,       17 ,       64 ,       43 ,       87 ,       76 ,       47 ,       66 ,        0 ,       52 ,       80 ,       41 ,        3 , 
      57 ,        2 ,        4 ,       22 ,       81 ,       71 ,       50 ,       30 ,       19 ,       74 ,       46 ,       62 ,       61 ,       65 ,       98 ,       37 ,       88 ,       56 ,       27 ,       53 ,       45 ,       84 ,       20 ,       67 ,       26 ,       54 ,       63 ,        8 ,       92 ,       38 ,       29 ,       68 ,       14 ,       13 ,        7 ,       93 ,       75 ,       42 ,        5 ,       72 ,        1 ,       90 ,       21 ,       89 ,       33 ,       79 ,       91 ,       78 ,       95 ,       94 ,        9 ,       16 ,       73 ,       97 ,       31 ,       25 ,       23 ,       48 ,       28 ,       82 ,       96 ,       24 ,       55 ,       15 ,       10 ,       70 ,       58 ,       69 ,       44 ,       60 ,       85 ,       83 ,       35 ,       18 ,       59 ,       36 ,       11 ,       86 ,       39 ,       99 ,        6 ,       40 ,       49 ,       34 ,       12 ,       32 ,       17 ,       51 ,       77 ,       43 ,       64 ,       87 ,       76 ,       66 ,       47 ,        0 ,       52 ,       41 ,       80 ,        3 , 
      57 ,        4 ,        2 ,       81 ,       22 ,       50 ,       71 ,       30 ,       19 ,       74 ,       46 ,       61 ,       62 ,       65 ,       88 ,       37 ,       27 ,       98 ,       56 ,       45 ,       53 ,       20 ,       84 ,       26 ,       54 ,       67 ,       63 ,       92 ,       38 ,        8 ,       68 ,       13 ,       14 ,       29 ,        7 ,       75 ,       93 ,        5 ,       42 ,        1 ,       72 ,       90 ,       89 ,       21 ,       33 ,       79 ,       78 ,       94 ,        9 ,       91 ,       95 ,       73 ,       16 ,       97 ,       31 ,       25 ,       23 ,       82 ,       48 ,       96 ,       28 ,       24 ,       55 ,       10 ,       15 ,       70 ,       58 ,       44 ,       60 ,       69 ,       83 ,       35 ,       18 ,       36 ,       59 ,       85 ,       11 ,       86 ,        6 ,       39 ,       99 ,       40 ,       12 ,       49 ,       17 ,       34 ,       77 ,       51 ,       32 ,       64 ,       87 ,       43 ,       76 ,       66 ,        0 ,       47 ,       52 ,        3 ,       80 ,       41 , 
      57 ,        4 ,        2 ,       81 ,       22 ,       50 ,       30 ,       71 ,       74 ,       19 ,       61 ,       65 ,       46 ,       88 ,       62 ,       27 ,       37 ,       45 ,       98 ,       56 ,       20 ,       53 ,       84 ,       67 ,       63 ,       54 ,       26 ,       38 ,       92 ,       68 ,        8 ,       14 ,       13 ,        7 ,       29 ,       75 ,        5 ,       93 ,       42 ,       90 ,       89 ,        1 ,       72 ,       79 ,       21 ,       33 ,        9 ,       91 ,       94 ,       78 ,       73 ,       16 ,       95 ,       97 ,       23 ,       25 ,       82 ,       31 ,       48 ,       96 ,       28 ,       24 ,       15 ,       55 ,       70 ,       10 ,       44 ,       60 ,       69 ,       58 ,       83 ,       35 ,       36 ,       18 ,       11 ,       59 ,        6 ,       85 ,       39 ,       99 ,       86 ,       40 ,       17 ,       49 ,       12 ,       34 ,       32 ,       51 ,       77 ,       43 ,       64 ,       87 ,       76 ,       47 ,        0 ,       66 ,       52 ,        3 ,       41 ,       80 , 
