621 , 100 , 10 , 214613 , IG
      99 ,       43 ,       84 ,       73 ,       58 ,        6 ,       32 ,       79 ,       57 ,       14 ,       83 ,       51 ,       12 ,        8 ,        1 ,       91 ,       59 ,       39 ,        4 ,       75 ,       16 ,       10 ,       70 ,       56 ,       94 ,       52 ,        3 ,        7 ,       49 ,       40 ,       42 ,       74 ,       63 ,       17 ,       86 ,       53 ,       65 ,        2 ,       18 ,       25 ,        5 ,       11 ,       97 ,       82 ,       23 ,       20 ,       46 ,        0 ,       34 ,       13 ,       92 ,       27 ,       33 ,       41 ,       28 ,       55 ,       45 ,       66 ,       72 ,       24 ,       93 ,       60 ,       68 ,       96 ,       71 ,       50 ,        9 ,       64 ,       78 ,       35 ,       77 ,       98 ,       44 ,       26 ,       85 ,       31 ,       22 ,       88 ,       29 ,       15 ,       90 ,       89 ,       69 ,       62 ,       30 ,       21 ,       95 ,       36 ,       67 ,       19 ,       48 ,       37 ,       87 ,       76 ,       47 ,       81 ,       80 ,       38 ,       54 ,       61 , 
      84 ,       43 ,       99 ,       73 ,        6 ,       32 ,       79 ,       57 ,       58 ,       14 ,       12 ,       83 ,        1 ,       51 ,       91 ,       59 ,        8 ,        4 ,       39 ,       16 ,       75 ,       10 ,       94 ,       56 ,       70 ,       52 ,        7 ,        3 ,       49 ,       42 ,       74 ,       40 ,       17 ,       63 ,       86 ,        2 ,       65 ,       18 ,       53 ,       11 ,       25 ,       97 ,        5 ,       20 ,       82 ,       23 ,        0 ,       46 ,       34 ,       13 ,       33 ,       92 ,       27 ,       55 ,       41 ,       28 ,       66 ,       72 ,       45 ,       60 ,       93 ,       24 ,       68 ,       96 ,        9 ,       71 ,       50 ,       78 ,       64 ,       77 ,       35 ,       44 ,       98 ,       31 ,       26 ,       22 ,       85 ,       29 ,       88 ,       15 ,       89 ,       90 ,       69 ,       30 ,       95 ,       62 ,       36 ,       21 ,       48 ,       19 ,       37 ,       67 ,       47 ,       87 ,       81 ,       76 ,       38 ,       80 ,       61 ,       54 , 
      99 ,       43 ,       73 ,       84 ,        6 ,       79 ,       58 ,       32 ,       57 ,       12 ,       83 ,       14 ,       51 ,        1 ,       59 ,        8 ,       91 ,       39 ,        4 ,       10 ,       16 ,       75 ,       94 ,       70 ,       52 ,       56 ,        3 ,        7 ,       74 ,       49 ,       17 ,       42 ,       63 ,       86 ,       40 ,        2 ,       53 ,       65 ,       18 ,       97 ,       11 ,       25 ,        5 ,       82 ,       23 ,       20 ,        0 ,       34 ,       13 ,       46 ,       27 ,       92 ,       33 ,       55 ,       66 ,       28 ,       41 ,       72 ,       60 ,       24 ,       68 ,       96 ,       93 ,       45 ,       71 ,        9 ,       78 ,       50 ,       35 ,       44 ,       98 ,       31 ,       64 ,       77 ,       26 ,       85 ,       88 ,       22 ,       15 ,       29 ,       69 ,       89 ,       90 ,       30 ,       36 ,       21 ,       95 ,       62 ,       19 ,       48 ,       37 ,       67 ,       47 ,       81 ,       87 ,       80 ,       61 ,       38 ,       76 ,       54 , 
      73 ,       99 ,        6 ,       43 ,       58 ,       32 ,       84 ,       79 ,       83 ,       12 ,       57 ,       14 ,        1 ,        8 ,       51 ,       91 ,        4 ,       59 ,       39 ,       16 ,       10 ,       75 ,       52 ,       94 ,       70 ,       56 ,        3 ,        7 ,       49 ,       74 ,       42 ,       17 ,       40 ,       86 ,       53 ,        2 ,       65 ,       63 ,       18 ,       25 ,       11 ,       97 ,       82 ,       20 ,       23 ,        5 ,       34 ,       13 ,        0 ,       46 ,       33 ,       92 ,       66 ,       27 ,       55 ,       28 ,       72 ,       41 ,       24 ,       60 ,       96 ,       45 ,       68 ,       93 ,        9 ,       78 ,       50 ,       71 ,       35 ,       44 ,       31 ,       98 ,       77 ,       26 ,       64 ,       22 ,       15 ,       85 ,       29 ,       88 ,       69 ,       89 ,       30 ,       90 ,       21 ,       95 ,       62 ,       36 ,       48 ,       19 ,       37 ,       81 ,       67 ,       47 ,       87 ,       38 ,       61 ,       80 ,       76 ,       54 , 
      73 ,       99 ,        6 ,       58 ,       43 ,       84 ,       32 ,       79 ,       83 ,       57 ,       14 ,        8 ,       12 ,        1 ,       51 ,       91 ,       59 ,       39 ,        4 ,       75 ,       16 ,       94 ,       10 ,       52 ,       56 ,       70 ,        3 ,        7 ,       49 ,       74 ,       42 ,       17 ,       40 ,       53 ,       65 ,        2 ,       86 ,       63 ,       25 ,       18 ,       11 ,       82 ,       97 ,       20 ,        5 ,       13 ,       23 ,       34 ,       46 ,        0 ,       33 ,       66 ,       27 ,       92 ,       28 ,       55 ,       41 ,       60 ,       72 ,       24 ,       45 ,       96 ,        9 ,       93 ,       68 ,       78 ,       35 ,       50 ,       71 ,       44 ,       98 ,       31 ,       77 ,       64 ,       26 ,       15 ,       85 ,       22 ,       69 ,       89 ,       29 ,       88 ,       90 ,       30 ,       21 ,       36 ,       95 ,       62 ,       37 ,       19 ,       48 ,       87 ,       67 ,       47 ,       81 ,       61 ,       38 ,       80 ,       76 ,       54 , 
      99 ,       58 ,       73 ,       43 ,        6 ,       84 ,       79 ,       83 ,       32 ,       57 ,       12 ,        8 ,       14 ,        1 ,       51 ,       59 ,       91 ,       39 ,       16 ,        4 ,       94 ,       75 ,       10 ,       52 ,       56 ,       70 ,        3 ,        7 ,       49 ,       74 ,       42 ,       53 ,       40 ,       17 ,       65 ,       63 ,       25 ,        2 ,       11 ,       86 ,       82 ,       20 ,       97 ,       13 ,       18 ,       23 ,        5 ,       34 ,       33 ,        0 ,       46 ,       92 ,       66 ,       55 ,       27 ,       28 ,       41 ,       60 ,       72 ,       45 ,        9 ,       24 ,       93 ,       96 ,       35 ,       68 ,       50 ,       78 ,       98 ,       71 ,       31 ,       44 ,       64 ,       85 ,       26 ,       77 ,       22 ,       69 ,       15 ,       89 ,       90 ,       29 ,       88 ,       21 ,       30 ,       95 ,       36 ,       62 ,       48 ,       37 ,       19 ,       87 ,       47 ,       67 ,       81 ,       61 ,       76 ,       80 ,       38 ,       54 , 
      99 ,       58 ,       73 ,       84 ,       43 ,        6 ,       79 ,       83 ,       57 ,       32 ,       14 ,       12 ,       51 ,        1 ,        8 ,       59 ,       91 ,       39 ,       16 ,        4 ,       75 ,       94 ,       52 ,       56 ,       10 ,        3 ,       70 ,        7 ,       42 ,       49 ,       53 ,       40 ,       65 ,       74 ,       17 ,        2 ,       25 ,       11 ,       82 ,       63 ,       86 ,       20 ,       13 ,       97 ,       23 ,        5 ,       18 ,        0 ,       33 ,       34 ,       46 ,       55 ,       27 ,       92 ,       66 ,       60 ,       41 ,       28 ,       72 ,        9 ,       24 ,       93 ,       96 ,       45 ,       50 ,       35 ,       68 ,       98 ,       71 ,       78 ,       64 ,       31 ,       26 ,       44 ,       77 ,       85 ,       22 ,       69 ,       89 ,       15 ,       29 ,       90 ,       30 ,       88 ,       21 ,       95 ,       62 ,       36 ,       48 ,       19 ,       37 ,       67 ,       87 ,       81 ,       47 ,       61 ,       76 ,       54 ,       80 ,       38 , 
      58 ,       99 ,       84 ,       43 ,        6 ,       83 ,       73 ,       79 ,       32 ,       57 ,       14 ,       51 ,       12 ,        1 ,       91 ,       59 ,        8 ,       39 ,        4 ,       94 ,       16 ,       52 ,       56 ,       75 ,       10 ,        3 ,        7 ,       70 ,       42 ,       49 ,       65 ,       74 ,       53 ,       40 ,       17 ,       11 ,        2 ,       25 ,       82 ,       63 ,       86 ,       13 ,       23 ,        5 ,       97 ,       20 ,       18 ,       33 ,        0 ,       34 ,       27 ,       92 ,       46 ,       55 ,       66 ,       28 ,       72 ,       60 ,       24 ,       41 ,       93 ,        9 ,       96 ,       50 ,       45 ,       68 ,       35 ,       98 ,       71 ,       78 ,       64 ,       31 ,       44 ,       77 ,       22 ,       26 ,       85 ,       15 ,       69 ,       89 ,       90 ,       30 ,       29 ,       95 ,       21 ,       88 ,       48 ,       62 ,       19 ,       36 ,       67 ,       37 ,       87 ,       47 ,       81 ,       61 ,       76 ,       54 ,       38 ,       80 , 
      58 ,       84 ,       43 ,        6 ,       99 ,       83 ,       73 ,       79 ,       32 ,       51 ,       57 ,        1 ,       14 ,       12 ,       59 ,       91 ,        8 ,       94 ,       39 ,       16 ,        4 ,       56 ,       52 ,       75 ,       10 ,       70 ,        7 ,       49 ,        3 ,       65 ,       42 ,       40 ,       53 ,       74 ,       11 ,        2 ,       17 ,       25 ,       82 ,       86 ,       63 ,       13 ,       23 ,       97 ,       20 ,        5 ,       18 ,        0 ,       33 ,       92 ,       34 ,       46 ,       27 ,       66 ,       55 ,       28 ,       60 ,       72 ,       24 ,       41 ,       93 ,        9 ,       45 ,       50 ,       96 ,       68 ,       35 ,       78 ,       71 ,       98 ,       64 ,       44 ,       22 ,       31 ,       77 ,       26 ,       69 ,       89 ,       85 ,       15 ,       90 ,       95 ,       30 ,       29 ,       21 ,       48 ,       88 ,       62 ,       67 ,       19 ,       36 ,       37 ,       81 ,       87 ,       47 ,       61 ,       76 ,       38 ,       54 ,       80 , 
      58 ,       43 ,       84 ,       99 ,       73 ,        6 ,       83 ,       79 ,       51 ,        1 ,       14 ,       57 ,       32 ,       12 ,        8 ,       59 ,       91 ,       94 ,        4 ,       39 ,       16 ,       75 ,       56 ,       10 ,       70 ,        7 ,       52 ,       49 ,       65 ,       42 ,        3 ,       40 ,       74 ,       53 ,        2 ,       11 ,       17 ,       82 ,       25 ,       86 ,       63 ,       13 ,       23 ,       20 ,       97 ,        5 ,       18 ,        0 ,       33 ,       46 ,       27 ,       34 ,       66 ,       92 ,       28 ,       55 ,       60 ,       72 ,       24 ,       41 ,       45 ,        9 ,       93 ,       68 ,       35 ,       96 ,       78 ,       50 ,       64 ,       71 ,       22 ,       31 ,       98 ,       77 ,       44 ,       69 ,       26 ,       89 ,       85 ,       90 ,       15 ,       30 ,       29 ,       48 ,       95 ,       62 ,       21 ,       88 ,       67 ,       36 ,       81 ,       19 ,       87 ,       61 ,       37 ,       47 ,       38 ,       76 ,       54 ,       80 , 
