48 , 100 , 10 , 26160 , ILS
      17 ,       71 ,       47 ,       59 ,       51 ,       64 ,       72 ,        0 ,       99 ,       31 ,       70 ,       44 ,       48 ,       89 ,       18 ,       35 ,       95 ,       12 ,       81 ,       67 ,       63 ,        3 ,       14 ,       23 ,        2 ,       13 ,       61 ,       19 ,       40 ,        8 ,       50 ,       69 ,       38 ,       73 ,       80 ,       56 ,       21 ,       49 ,       76 ,       68 ,       58 ,       41 ,       36 ,       94 ,       93 ,       60 ,       45 ,       26 ,        6 ,       46 ,       16 ,       97 ,       15 ,       11 ,       87 ,       65 ,       98 ,       43 ,       28 ,       57 ,       91 ,       88 ,       34 ,       25 ,       22 ,       75 ,       37 ,       92 ,       52 ,       82 ,       90 ,       30 ,       33 ,       62 ,       74 ,       29 ,        4 ,       55 ,       39 ,       32 ,       42 ,       96 ,        1 ,       83 ,       77 ,       20 ,       24 ,        5 ,       84 ,        9 ,       79 ,       10 ,       66 ,       86 ,       78 ,       53 ,       54 ,       85 ,        7 ,       27 , 
      47 ,       17 ,       71 ,       64 ,       72 ,        0 ,       51 ,       99 ,       70 ,       59 ,       48 ,       89 ,       44 ,       31 ,       35 ,       12 ,       18 ,       95 ,       67 ,        3 ,       81 ,       63 ,       23 ,       14 ,        2 ,       13 ,       19 ,       61 ,       40 ,        8 ,       50 ,       38 ,       73 ,       56 ,       69 ,       49 ,       80 ,       21 ,       68 ,       76 ,       58 ,       41 ,       94 ,       60 ,       45 ,       93 ,       36 ,       26 ,        6 ,       97 ,       46 ,       16 ,       87 ,       98 ,       15 ,       11 ,       28 ,       65 ,       43 ,       91 ,       34 ,       57 ,       88 ,       22 ,       37 ,       75 ,       52 ,       82 ,       25 ,       30 ,       33 ,       90 ,       92 ,       62 ,       29 ,       74 ,       55 ,        4 ,       32 ,       39 ,        1 ,       96 ,       83 ,       42 ,       20 ,       77 ,       24 ,        5 ,       79 ,        9 ,       10 ,       53 ,       66 ,       78 ,       84 ,       54 ,       85 ,       27 ,       86 ,        7 , 
      17 ,       64 ,       71 ,       47 ,       72 ,       51 ,        0 ,       99 ,       59 ,       48 ,       89 ,       70 ,       44 ,       12 ,       35 ,       31 ,       67 ,       95 ,       18 ,       63 ,       23 ,       81 ,        3 ,        2 ,       14 ,       13 ,       19 ,       61 ,       40 ,       50 ,        8 ,       38 ,       73 ,       56 ,       80 ,       69 ,       49 ,       68 ,       21 ,       76 ,       58 ,       60 ,       41 ,       94 ,       93 ,       36 ,        6 ,       26 ,       45 ,       46 ,       97 ,       16 ,       15 ,       11 ,       87 ,       98 ,       43 ,       91 ,       65 ,       28 ,       57 ,       88 ,       22 ,       34 ,       75 ,       37 ,       82 ,       52 ,       30 ,       33 ,       25 ,       90 ,       62 ,       74 ,       92 ,       29 ,       55 ,        4 ,       32 ,       39 ,       96 ,       42 ,       83 ,        1 ,       24 ,       77 ,       20 ,       79 ,        9 ,        5 ,       10 ,       78 ,       84 ,       53 ,       54 ,       86 ,        7 ,       66 ,       27 ,       85 , 
      71 ,       17 ,       64 ,       47 ,       51 ,       99 ,       72 ,       70 ,       89 ,        0 ,       59 ,       12 ,       48 ,       44 ,       35 ,       31 ,       67 ,       95 ,       18 ,       23 ,       63 ,        3 ,       19 ,       13 ,       14 ,       81 ,        2 ,       61 ,        8 ,       40 ,       50 ,       56 ,       38 ,       73 ,       69 ,       49 ,       80 ,       76 ,       68 ,       21 ,       58 ,       60 ,       41 ,       36 ,       93 ,       94 ,        6 ,       46 ,       97 ,       26 ,       16 ,       45 ,       87 ,       15 ,       11 ,       98 ,       91 ,       43 ,       28 ,       65 ,       57 ,       22 ,       88 ,       34 ,       75 ,       82 ,       37 ,       52 ,       30 ,       33 ,       90 ,       25 ,       62 ,       92 ,       74 ,       55 ,        4 ,       29 ,       32 ,       39 ,       96 ,       42 ,       24 ,       83 ,       79 ,        9 ,       20 ,        1 ,       77 ,       10 ,        5 ,       78 ,       53 ,       86 ,       84 ,       54 ,       85 ,        7 ,       66 ,       27 , 
      71 ,       64 ,       17 ,       47 ,       72 ,       99 ,       51 ,        0 ,       59 ,       70 ,       89 ,       48 ,       12 ,       44 ,       35 ,       95 ,       67 ,       31 ,       18 ,       63 ,       23 ,        3 ,       13 ,       14 ,       81 ,       19 ,       61 ,        2 ,       40 ,        8 ,       56 ,       50 ,       73 ,       38 ,       80 ,       69 ,       76 ,       49 ,       68 ,       21 ,       58 ,       36 ,       60 ,       41 ,        6 ,       94 ,       93 ,       46 ,       16 ,       26 ,       87 ,       97 ,       11 ,       45 ,       98 ,       43 ,       15 ,       28 ,       91 ,       22 ,       65 ,       88 ,       57 ,       34 ,       75 ,       37 ,       30 ,       82 ,       33 ,       25 ,       52 ,       90 ,       62 ,       74 ,       92 ,       55 ,       29 ,        4 ,       39 ,       32 ,       42 ,       96 ,       79 ,       83 ,       24 ,        9 ,       77 ,       20 ,        1 ,       10 ,       78 ,        5 ,       53 ,       54 ,       84 ,       85 ,       86 ,        7 ,       27 ,       66 , 
      71 ,       17 ,       64 ,       72 ,       99 ,       47 ,       59 ,        0 ,       51 ,       70 ,       89 ,       44 ,       48 ,       12 ,       67 ,       95 ,       35 ,       31 ,       18 ,       23 ,       13 ,        3 ,       14 ,       63 ,       19 ,       61 ,       81 ,       40 ,        2 ,        8 ,       56 ,       73 ,       50 ,       69 ,       80 ,       38 ,       49 ,       21 ,       68 ,       76 ,       60 ,       58 ,       36 ,        6 ,       93 ,       94 ,       41 ,       16 ,       26 ,       46 ,       11 ,       87 ,       45 ,       97 ,       15 ,       98 ,       28 ,       43 ,       91 ,       88 ,       57 ,       65 ,       22 ,       34 ,       30 ,       82 ,       75 ,       37 ,       52 ,       25 ,       33 ,       90 ,       74 ,       62 ,       29 ,       92 ,       55 ,        4 ,       39 ,       42 ,       32 ,       79 ,       96 ,       83 ,       77 ,       20 ,       24 ,        9 ,       10 ,        5 ,        1 ,       78 ,       53 ,       54 ,       85 ,       86 ,       84 ,       27 ,        7 ,       66 , 
      71 ,       64 ,       17 ,       72 ,       47 ,        0 ,       99 ,       51 ,       59 ,       70 ,       44 ,       89 ,       67 ,       48 ,       12 ,       35 ,       18 ,       31 ,       95 ,       13 ,        3 ,       14 ,       63 ,       23 ,       19 ,       61 ,       81 ,        8 ,        2 ,       40 ,       50 ,       56 ,       73 ,       69 ,       38 ,       21 ,       68 ,       80 ,       76 ,       49 ,       58 ,       60 ,       36 ,        6 ,       41 ,       93 ,       16 ,       46 ,       94 ,       87 ,       26 ,       11 ,       15 ,       97 ,       45 ,       28 ,       43 ,       98 ,       91 ,       57 ,       88 ,       65 ,       22 ,       34 ,       30 ,       82 ,       52 ,       37 ,       75 ,       25 ,       90 ,       62 ,       74 ,       33 ,       29 ,       92 ,        4 ,       39 ,       55 ,       42 ,       32 ,       96 ,       83 ,       77 ,       79 ,       20 ,       24 ,       10 ,        9 ,        5 ,       78 ,        1 ,       54 ,       53 ,       85 ,       84 ,       86 ,        7 ,       27 ,       66 , 
      17 ,       71 ,       47 ,       64 ,       72 ,        0 ,       99 ,       59 ,       51 ,       44 ,       70 ,       48 ,       12 ,       67 ,       89 ,       35 ,       95 ,       18 ,       31 ,        3 ,       13 ,       63 ,       14 ,       61 ,       19 ,       23 ,        2 ,       81 ,       50 ,        8 ,       56 ,       73 ,       40 ,       21 ,       69 ,       38 ,       68 ,       80 ,       49 ,       76 ,       60 ,       58 ,       41 ,       36 ,        6 ,       94 ,       46 ,       87 ,       26 ,       93 ,       16 ,       15 ,       45 ,       11 ,       43 ,       97 ,       91 ,       28 ,       57 ,       98 ,       22 ,       88 ,       65 ,       82 ,       34 ,       52 ,       37 ,       30 ,       25 ,       75 ,       90 ,       33 ,       62 ,       74 ,       29 ,       92 ,        4 ,       42 ,       39 ,       55 ,       83 ,       32 ,       96 ,       77 ,       20 ,       79 ,       24 ,       10 ,        9 ,        1 ,       78 ,        5 ,       54 ,       53 ,       84 ,       85 ,       86 ,       27 ,        7 ,       66 , 
      17 ,       47 ,       71 ,       72 ,       64 ,        0 ,       51 ,       99 ,       59 ,       70 ,       44 ,       48 ,       67 ,       89 ,       12 ,       95 ,       35 ,       18 ,        3 ,       31 ,       13 ,       61 ,       14 ,       19 ,        2 ,       63 ,       23 ,       81 ,       50 ,        8 ,       73 ,       56 ,       40 ,       21 ,       68 ,       80 ,       69 ,       38 ,       49 ,       60 ,       41 ,       76 ,        6 ,       94 ,       58 ,       36 ,       26 ,       93 ,       87 ,       46 ,       16 ,       15 ,       45 ,       43 ,       91 ,       97 ,       28 ,       22 ,       11 ,       98 ,       57 ,       88 ,       65 ,       82 ,       52 ,       37 ,       25 ,       34 ,       30 ,       90 ,       33 ,       75 ,       62 ,       74 ,       92 ,       29 ,        4 ,       55 ,       39 ,       42 ,       96 ,       83 ,       32 ,       77 ,       20 ,       24 ,       10 ,       79 ,       78 ,        9 ,        1 ,       53 ,        5 ,       54 ,       84 ,       85 ,       86 ,        7 ,       66 ,       27 , 
      71 ,       17 ,       72 ,       47 ,        0 ,       64 ,       51 ,       99 ,       70 ,       59 ,       48 ,       89 ,       44 ,       67 ,       35 ,       12 ,       18 ,       31 ,       95 ,       13 ,        3 ,       61 ,        2 ,       14 ,       19 ,       81 ,       63 ,        8 ,       50 ,       23 ,       56 ,       73 ,       68 ,       40 ,       80 ,       21 ,       49 ,       69 ,       60 ,       38 ,       41 ,        6 ,       76 ,       36 ,       94 ,       26 ,       87 ,       58 ,       16 ,       93 ,       46 ,       15 ,       45 ,       43 ,       28 ,       97 ,       22 ,       98 ,       91 ,       57 ,       11 ,       65 ,       52 ,       88 ,       25 ,       82 ,       37 ,       30 ,       33 ,       90 ,       34 ,       75 ,       74 ,       62 ,       92 ,       29 ,       55 ,        4 ,       42 ,       39 ,       83 ,       77 ,       96 ,       20 ,       32 ,       10 ,       24 ,        9 ,       78 ,       79 ,        1 ,        5 ,       53 ,       54 ,       84 ,       85 ,       86 ,       66 ,       27 ,        7 , 
