293 , 50 , 10 , 25770 , IG
      45 ,       29 ,       31 ,       37 ,       46 ,       49 ,       42 ,        8 ,       33 ,       40 ,       13 ,        3 ,        1 ,        6 ,       15 ,       48 ,       47 ,        9 ,       32 ,       14 ,       16 ,       26 ,       19 ,       17 ,        4 ,       20 ,       35 ,        5 ,       23 ,       34 ,       11 ,       10 ,       25 ,       30 ,       12 ,        0 ,       18 ,       22 ,       44 ,       21 ,       27 ,       43 ,       36 ,       38 ,       24 ,        2 ,       41 ,        7 ,       28 ,       39 , 
      45 ,       46 ,       37 ,       31 ,       29 ,        8 ,       40 ,       49 ,       33 ,       42 ,        1 ,        3 ,       13 ,        6 ,       47 ,       48 ,       15 ,        9 ,       32 ,       14 ,       16 ,       17 ,       26 ,       19 ,       35 ,        5 ,        4 ,       20 ,       34 ,       23 ,       10 ,       30 ,       11 ,       12 ,       25 ,       18 ,       44 ,       36 ,       43 ,        0 ,       22 ,       24 ,       27 ,        2 ,       28 ,       39 ,       38 ,        7 ,       21 ,       41 , 
      31 ,       37 ,        8 ,       45 ,       40 ,       42 ,       33 ,       29 ,       46 ,       49 ,        3 ,        6 ,        1 ,       15 ,       13 ,       47 ,       32 ,       48 ,        9 ,       26 ,       16 ,       14 ,       35 ,       17 ,       19 ,        4 ,       10 ,        5 ,       34 ,       23 ,       11 ,       20 ,       30 ,       12 ,       43 ,       18 ,       36 ,       25 ,        0 ,       44 ,       24 ,       27 ,       22 ,       28 ,        2 ,       39 ,       41 ,       21 ,        7 ,       38 , 
      31 ,        8 ,       45 ,       42 ,       40 ,       37 ,       33 ,        3 ,       29 ,        1 ,       49 ,       46 ,        6 ,       47 ,       32 ,       13 ,       15 ,       48 ,       26 ,       14 ,        9 ,       16 ,       19 ,       17 ,        5 ,       34 ,       23 ,       35 ,       11 ,        4 ,       10 ,       43 ,       18 ,       20 ,       36 ,       30 ,       12 ,       44 ,        0 ,       25 ,       28 ,       27 ,       22 ,       24 ,       21 ,       39 ,        2 ,       41 ,        7 ,       38 , 
       8 ,       31 ,       40 ,       33 ,       42 ,       45 ,       37 ,       29 ,        6 ,        3 ,       46 ,       49 ,       47 ,        1 ,       13 ,       48 ,       26 ,       32 ,       16 ,       15 ,        5 ,       14 ,       17 ,        9 ,       19 ,       34 ,       23 ,       35 ,        4 ,       10 ,       43 ,       11 ,       36 ,       18 ,       12 ,       20 ,       30 ,        0 ,       44 ,       28 ,       22 ,       24 ,       21 ,       39 ,       25 ,       27 ,       41 ,        2 ,       38 ,        7 , 
      31 ,        8 ,       40 ,       33 ,       45 ,       42 ,       37 ,       29 ,        6 ,       46 ,       49 ,        3 ,       47 ,        1 ,       48 ,       13 ,       32 ,        5 ,       15 ,       26 ,       16 ,       34 ,       19 ,        9 ,       23 ,       14 ,       17 ,        4 ,       11 ,       35 ,       36 ,       10 ,       43 ,       18 ,       12 ,       30 ,       44 ,       20 ,        0 ,       28 ,       39 ,       21 ,       25 ,       41 ,       22 ,        2 ,       24 ,       27 ,       38 ,        7 , 
      31 ,       40 ,        8 ,       33 ,       45 ,       29 ,       37 ,       42 ,       46 ,       49 ,        1 ,        6 ,        3 ,       13 ,       48 ,       47 ,        5 ,       26 ,       34 ,       32 ,       15 ,       16 ,       19 ,        4 ,       14 ,        9 ,       23 ,       17 ,       35 ,       11 ,       10 ,       12 ,       18 ,       43 ,       36 ,       30 ,        0 ,       20 ,       25 ,       41 ,       44 ,       39 ,       21 ,       28 ,       22 ,       38 ,       24 ,       27 ,        2 ,        7 , 
       8 ,       40 ,       31 ,       33 ,       46 ,       45 ,       29 ,       37 ,        1 ,       13 ,        6 ,       42 ,       49 ,       26 ,        3 ,       48 ,        5 ,       47 ,       34 ,       15 ,       32 ,       16 ,       19 ,       17 ,        4 ,       14 ,       35 ,        9 ,       23 ,       12 ,       10 ,       11 ,       30 ,       43 ,       20 ,       18 ,       25 ,       36 ,       44 ,       41 ,       39 ,        0 ,       21 ,       38 ,       28 ,       24 ,       22 ,       27 ,        2 ,        7 , 
      40 ,       31 ,        8 ,       46 ,       33 ,       37 ,        1 ,       29 ,       45 ,        6 ,       42 ,       13 ,       48 ,        5 ,       49 ,       26 ,       47 ,        3 ,       34 ,       15 ,       17 ,       32 ,       16 ,       19 ,       23 ,       35 ,        4 ,        9 ,       14 ,       12 ,       30 ,       11 ,       25 ,       10 ,       20 ,       43 ,       44 ,       36 ,       18 ,        0 ,       41 ,       28 ,       39 ,       21 ,       38 ,       24 ,       27 ,       22 ,        2 ,        7 , 
      40 ,       31 ,       46 ,        8 ,        1 ,       33 ,       45 ,       37 ,       13 ,       29 ,        5 ,       42 ,       49 ,       26 ,        6 ,       47 ,       48 ,        3 ,       32 ,       19 ,       17 ,       15 ,       34 ,       23 ,       16 ,       35 ,       30 ,       14 ,        4 ,        9 ,       10 ,       25 ,       44 ,       12 ,       11 ,       18 ,       36 ,       43 ,       20 ,       28 ,        0 ,       39 ,       41 ,       38 ,       22 ,       21 ,       24 ,       27 ,        7 ,        2 , 
