11 , 100 , 10 , 14758 , IG
      23 ,       88 ,       16 ,       49 ,       44 ,       26 ,       63 ,       82 ,       55 ,       45 ,       86 ,       98 ,       78 ,       96 ,       30 ,        5 ,        6 ,       87 ,       40 ,       73 ,       64 ,       97 ,       43 ,       29 ,       33 ,       38 ,       89 ,       48 ,        1 ,       60 ,       76 ,       75 ,       36 ,       83 ,       50 ,       81 ,       71 ,       72 ,       27 ,       52 ,       34 ,       80 ,       35 ,       46 ,       53 ,       99 ,       56 ,       68 ,       41 ,       69 ,       70 ,       62 ,       37 ,       19 ,       95 ,       93 ,        8 ,       91 ,       17 ,       77 ,       92 ,       67 ,       15 ,       11 ,       39 ,       57 ,       54 ,       94 ,        2 ,       47 ,       66 ,        4 ,       13 ,        0 ,       32 ,        7 ,       79 ,       12 ,       18 ,        3 ,       42 ,       25 ,       58 ,       20 ,       21 ,       24 ,       90 ,       10 ,       61 ,       14 ,       85 ,       31 ,       59 ,       22 ,       74 ,       65 ,        9 ,       51 ,       84 ,       28 , 
      23 ,       16 ,       88 ,       26 ,       49 ,       44 ,       55 ,       82 ,       63 ,       45 ,       86 ,       98 ,       78 ,       96 ,       30 ,        5 ,        6 ,       40 ,       64 ,       97 ,       87 ,       43 ,       73 ,       33 ,       29 ,       89 ,       38 ,       60 ,        1 ,       48 ,       76 ,       36 ,       75 ,       83 ,       81 ,       50 ,       72 ,       71 ,       34 ,       27 ,       80 ,       52 ,       35 ,       46 ,       56 ,       41 ,       99 ,       69 ,       53 ,       70 ,       68 ,       37 ,       62 ,       19 ,       95 ,       93 ,        8 ,       91 ,       77 ,       67 ,       92 ,       15 ,       17 ,       57 ,       54 ,       11 ,       39 ,       47 ,       94 ,        2 ,       13 ,       66 ,        0 ,       79 ,        7 ,        4 ,        3 ,       18 ,       12 ,       42 ,       32 ,       25 ,       21 ,       20 ,       24 ,       58 ,       90 ,       61 ,       10 ,       14 ,       59 ,       65 ,       85 ,       31 ,        9 ,       22 ,       74 ,       28 ,       84 ,       51 , 
      23 ,       16 ,       26 ,       44 ,       88 ,       49 ,       82 ,       55 ,       63 ,       45 ,       98 ,       78 ,       30 ,       86 ,       96 ,        5 ,       40 ,        6 ,       97 ,       64 ,       43 ,       87 ,       29 ,       33 ,       89 ,       73 ,        1 ,       60 ,       38 ,       48 ,       76 ,       36 ,       83 ,       75 ,       72 ,       50 ,       81 ,       34 ,       80 ,       71 ,       27 ,       46 ,       52 ,       56 ,       41 ,       35 ,       99 ,       53 ,       69 ,       70 ,       37 ,       68 ,       62 ,       95 ,       19 ,       93 ,       77 ,       91 ,       92 ,        8 ,       15 ,       67 ,       17 ,       57 ,       54 ,       47 ,       11 ,       39 ,       13 ,       94 ,        2 ,       66 ,       79 ,        0 ,        3 ,       18 ,        7 ,        4 ,       32 ,       42 ,       25 ,       61 ,       20 ,       24 ,       10 ,       12 ,       21 ,       85 ,       59 ,       90 ,       14 ,       58 ,       65 ,       31 ,        9 ,       74 ,       22 ,       28 ,       84 ,       51 , 
      23 ,       16 ,       26 ,       44 ,       88 ,       49 ,       82 ,       45 ,       98 ,       55 ,       63 ,       30 ,       78 ,       86 ,       40 ,        5 ,       96 ,        6 ,       97 ,       64 ,       87 ,       29 ,       43 ,       33 ,       89 ,        1 ,       73 ,       48 ,       76 ,       60 ,       38 ,       36 ,       75 ,       83 ,       50 ,       81 ,       72 ,       80 ,       34 ,       71 ,       46 ,       27 ,       52 ,       35 ,       56 ,       41 ,       99 ,       69 ,       37 ,       70 ,       68 ,       53 ,       95 ,       19 ,       62 ,       77 ,       93 ,       92 ,       91 ,        8 ,       15 ,       57 ,       11 ,       67 ,       17 ,       54 ,       47 ,       13 ,       39 ,       94 ,        2 ,        0 ,       66 ,       79 ,        3 ,       18 ,        7 ,        4 ,       32 ,       42 ,       25 ,       20 ,       24 ,       10 ,       61 ,       12 ,       21 ,       85 ,       14 ,       59 ,       90 ,       58 ,        9 ,       65 ,       31 ,       74 ,       28 ,       84 ,       22 ,       51 , 
      23 ,       26 ,       88 ,       16 ,       82 ,       44 ,       49 ,       98 ,       45 ,       30 ,       63 ,       55 ,       40 ,       78 ,       86 ,       96 ,        5 ,       97 ,        6 ,       64 ,       29 ,       43 ,       87 ,       33 ,       89 ,       73 ,       48 ,        1 ,       76 ,       38 ,       75 ,       36 ,       60 ,       50 ,       83 ,       81 ,       72 ,       80 ,       71 ,       34 ,       46 ,       35 ,       52 ,       27 ,       99 ,       56 ,       41 ,       69 ,       37 ,       70 ,       68 ,       95 ,       62 ,       53 ,       77 ,       19 ,       93 ,       92 ,       91 ,        8 ,       57 ,       15 ,       11 ,       67 ,       54 ,       13 ,       17 ,       94 ,       47 ,       39 ,        0 ,        2 ,        3 ,       66 ,       79 ,        4 ,       32 ,       18 ,        7 ,       42 ,       24 ,       25 ,       20 ,       61 ,       10 ,       12 ,       21 ,       59 ,       85 ,       14 ,       90 ,       65 ,       58 ,        9 ,       28 ,       74 ,       84 ,       31 ,       51 ,       22 , 
      23 ,       88 ,       26 ,       16 ,       49 ,       82 ,       44 ,       45 ,       98 ,       30 ,       63 ,       55 ,       40 ,       78 ,        5 ,       86 ,       97 ,       96 ,        6 ,       64 ,       29 ,       33 ,       87 ,       73 ,       43 ,       48 ,        1 ,       76 ,       38 ,       89 ,       75 ,       50 ,       36 ,       60 ,       72 ,       83 ,       81 ,       80 ,       71 ,       34 ,       46 ,       52 ,       27 ,       56 ,       35 ,       99 ,       41 ,       70 ,       37 ,       69 ,       68 ,       62 ,       53 ,       95 ,       19 ,       77 ,       93 ,        8 ,       91 ,       92 ,       57 ,       11 ,       15 ,       67 ,       54 ,       94 ,       17 ,       13 ,       39 ,       47 ,        0 ,        2 ,       79 ,        3 ,       66 ,       32 ,        4 ,       18 ,        7 ,       25 ,       42 ,       24 ,       61 ,       12 ,       20 ,       10 ,       85 ,       59 ,       21 ,       65 ,       58 ,       90 ,       14 ,       74 ,       84 ,        9 ,       28 ,       51 ,       22 ,       31 , 
      23 ,       88 ,       49 ,       26 ,       16 ,       45 ,       44 ,       98 ,       63 ,       82 ,       55 ,       30 ,       78 ,       40 ,        5 ,       97 ,       86 ,       96 ,       64 ,        6 ,       33 ,       73 ,       29 ,       48 ,       43 ,       76 ,       87 ,       38 ,       50 ,        1 ,       89 ,       60 ,       36 ,       75 ,       81 ,       72 ,       83 ,       46 ,       34 ,       71 ,       80 ,       52 ,       56 ,       35 ,       27 ,       99 ,       41 ,       37 ,       70 ,       69 ,       68 ,       53 ,       62 ,       77 ,       95 ,       19 ,       93 ,       91 ,        8 ,       57 ,       92 ,       11 ,       54 ,       15 ,       67 ,       17 ,       13 ,       94 ,       39 ,       47 ,        0 ,       79 ,        2 ,        3 ,       66 ,       32 ,        4 ,       25 ,       18 ,       24 ,        7 ,       61 ,       42 ,       10 ,       12 ,       20 ,       85 ,       59 ,       21 ,       65 ,       90 ,       74 ,       58 ,       14 ,       84 ,       28 ,       22 ,       51 ,        9 ,       31 , 
      88 ,       23 ,       26 ,       16 ,       45 ,       49 ,       82 ,       63 ,       98 ,       55 ,       44 ,       30 ,       78 ,        5 ,       40 ,       96 ,       86 ,       97 ,       64 ,        6 ,       33 ,       29 ,       73 ,       48 ,       87 ,       43 ,       76 ,       38 ,       50 ,        1 ,       89 ,       60 ,       36 ,       81 ,       72 ,       75 ,       83 ,       34 ,       46 ,       71 ,       80 ,       35 ,       56 ,       52 ,       41 ,       99 ,       27 ,       70 ,       37 ,       69 ,       53 ,       68 ,       62 ,       77 ,       93 ,       95 ,       19 ,       91 ,        8 ,       57 ,       54 ,       11 ,       92 ,       67 ,       15 ,       17 ,       13 ,       94 ,       47 ,       39 ,        2 ,        0 ,       66 ,       79 ,        4 ,       32 ,        3 ,       24 ,       25 ,       18 ,        7 ,       61 ,       42 ,       10 ,       12 ,       85 ,       20 ,       65 ,       59 ,       21 ,       74 ,       14 ,       58 ,       90 ,       84 ,       28 ,       51 ,       22 ,       31 ,        9 , 
      88 ,       26 ,       23 ,       49 ,       82 ,       16 ,       55 ,       98 ,       45 ,       63 ,       44 ,       78 ,        5 ,       30 ,       86 ,       96 ,       40 ,       64 ,       97 ,       33 ,        6 ,       73 ,       29 ,       48 ,       87 ,       43 ,       50 ,       38 ,       76 ,        1 ,       89 ,       60 ,       36 ,       81 ,       75 ,       72 ,       83 ,       34 ,       46 ,       71 ,       80 ,       52 ,       35 ,       56 ,       41 ,       70 ,       99 ,       27 ,       69 ,       37 ,       62 ,       53 ,       68 ,       93 ,       77 ,       19 ,       95 ,       57 ,       91 ,        8 ,       11 ,       67 ,       92 ,       54 ,       15 ,       13 ,       17 ,       39 ,       47 ,       94 ,       66 ,        2 ,       79 ,        4 ,        3 ,        0 ,       32 ,       25 ,       24 ,       61 ,       18 ,        7 ,       42 ,       12 ,       85 ,       10 ,       59 ,       20 ,       21 ,       65 ,       74 ,       14 ,       84 ,       58 ,       51 ,       90 ,       22 ,       28 ,       31 ,        9 , 
      88 ,       26 ,       23 ,       82 ,       49 ,       16 ,       55 ,       63 ,       45 ,       30 ,       44 ,       98 ,       96 ,        5 ,       86 ,       78 ,       40 ,       64 ,       33 ,        6 ,       97 ,       73 ,       29 ,       48 ,       50 ,       43 ,       87 ,       76 ,       38 ,       60 ,       89 ,        1 ,       36 ,       72 ,       81 ,       75 ,       83 ,       71 ,       34 ,       46 ,       80 ,       52 ,       56 ,       70 ,       41 ,       99 ,       27 ,       35 ,       69 ,       37 ,       53 ,       62 ,       93 ,       68 ,       19 ,       77 ,       57 ,       91 ,       95 ,        8 ,       67 ,       11 ,       54 ,       13 ,       92 ,       39 ,       15 ,       47 ,       94 ,       17 ,       79 ,        2 ,       66 ,        4 ,       32 ,        0 ,        3 ,       24 ,       25 ,       61 ,        7 ,       18 ,       42 ,       12 ,       59 ,       10 ,       85 ,       21 ,       20 ,       65 ,       84 ,       14 ,       74 ,       90 ,       51 ,       58 ,       28 ,       22 ,       31 ,        9 , 
