108 , 100 , 10 , 596 , IG
       4 ,       14 ,       67 ,       68 ,       43 ,       46 ,       72 ,       62 ,       51 ,       76 ,       48 ,       28 ,       91 ,        6 ,       29 ,       16 ,       31 ,       35 ,        1 ,       24 ,       53 ,       41 ,       19 ,       94 ,       78 ,       32 ,       84 ,       95 ,       30 ,       42 ,       36 ,       44 ,       56 ,       80 ,       99 ,       37 ,       52 ,       57 ,       73 ,       39 ,       26 ,       70 ,        0 ,        7 ,       61 ,       45 ,       77 ,       98 ,       66 ,       49 ,       27 ,       82 ,       97 ,       75 ,       40 ,       25 ,       33 ,       23 ,       71 ,       83 ,       88 ,       86 ,       74 ,       12 ,       18 ,       21 ,       38 ,       20 ,        5 ,       58 ,        9 ,        3 ,       89 ,       34 ,       81 ,        8 ,       13 ,       55 ,       64 ,       92 ,       59 ,       93 ,       47 ,       17 ,       96 ,       79 ,       87 ,       54 ,       90 ,        2 ,       60 ,       85 ,       22 ,       10 ,       69 ,       11 ,       50 ,       63 ,       15 ,       65 , 
       4 ,       46 ,       68 ,       43 ,       72 ,       14 ,       51 ,       67 ,       76 ,       62 ,       28 ,       48 ,        6 ,       91 ,       29 ,       35 ,       16 ,       31 ,       24 ,        1 ,       41 ,       94 ,       53 ,       78 ,       32 ,       19 ,       42 ,       84 ,       30 ,       95 ,       36 ,       44 ,       99 ,       37 ,       80 ,       56 ,       57 ,       73 ,       52 ,       39 ,        0 ,       26 ,       61 ,       70 ,        7 ,       98 ,       66 ,       77 ,       45 ,       49 ,       40 ,       75 ,       25 ,       97 ,       33 ,       23 ,       82 ,       27 ,       74 ,       88 ,       83 ,       71 ,       12 ,       38 ,        5 ,       86 ,       21 ,       20 ,       18 ,       58 ,       34 ,        3 ,        9 ,       81 ,       89 ,       64 ,       13 ,       55 ,       92 ,        8 ,       93 ,       47 ,       59 ,       17 ,       79 ,        2 ,       90 ,       96 ,       22 ,       87 ,       54 ,       10 ,       60 ,       11 ,       69 ,       63 ,       50 ,       85 ,       65 ,       15 , 
      68 ,        4 ,       46 ,       51 ,       43 ,       14 ,       62 ,       72 ,       67 ,       16 ,       28 ,       76 ,        6 ,       91 ,       48 ,       31 ,       35 ,        1 ,       29 ,       53 ,       94 ,       41 ,       24 ,       78 ,       19 ,       30 ,       42 ,       32 ,       36 ,       84 ,       95 ,       99 ,       80 ,       44 ,       57 ,       37 ,       56 ,       73 ,       52 ,       39 ,        7 ,        0 ,       98 ,       61 ,       45 ,       26 ,       77 ,       70 ,       40 ,       25 ,       66 ,       33 ,       23 ,       75 ,       97 ,       82 ,       49 ,       83 ,       12 ,       88 ,       27 ,       38 ,       74 ,       20 ,       71 ,       21 ,        5 ,        3 ,       86 ,       18 ,       34 ,        9 ,       64 ,       58 ,       55 ,       81 ,       92 ,       89 ,       13 ,        8 ,       47 ,       93 ,       17 ,       59 ,        2 ,       79 ,       90 ,       22 ,       87 ,       96 ,       11 ,       69 ,       10 ,       85 ,       54 ,       60 ,       63 ,       50 ,       65 ,       15 , 
       4 ,       46 ,       68 ,       14 ,       51 ,       67 ,       72 ,       43 ,       62 ,       91 ,       76 ,       48 ,       28 ,        6 ,       16 ,        1 ,       29 ,       35 ,       94 ,       31 ,       78 ,       19 ,       41 ,       53 ,       30 ,       24 ,       32 ,       95 ,       80 ,       42 ,       84 ,       36 ,       44 ,       99 ,       37 ,       57 ,       39 ,       73 ,       56 ,        7 ,       45 ,       52 ,       61 ,       98 ,        0 ,       26 ,       25 ,       33 ,       66 ,       75 ,       70 ,       23 ,       77 ,       40 ,       12 ,       97 ,       82 ,       88 ,       83 ,       49 ,       38 ,       20 ,        5 ,       27 ,       21 ,        3 ,       71 ,       86 ,       74 ,       18 ,       34 ,       55 ,       58 ,        9 ,       81 ,       89 ,       64 ,       93 ,       92 ,       13 ,        2 ,        8 ,       17 ,       47 ,       79 ,       87 ,       59 ,       90 ,       96 ,       22 ,       11 ,       69 ,       85 ,       54 ,       60 ,       63 ,       10 ,       50 ,       65 ,       15 , 
       4 ,       46 ,       51 ,       68 ,       14 ,       43 ,       72 ,       67 ,       48 ,       76 ,       62 ,        1 ,       16 ,       28 ,       91 ,       29 ,        6 ,       31 ,       35 ,       19 ,       94 ,       78 ,       53 ,       30 ,       41 ,       32 ,       42 ,       24 ,       44 ,       84 ,       99 ,       95 ,       57 ,       80 ,       39 ,       36 ,       37 ,       73 ,       45 ,       61 ,        0 ,       56 ,       52 ,        7 ,       26 ,       33 ,       98 ,       25 ,       77 ,       66 ,       70 ,       75 ,       23 ,       40 ,       82 ,       88 ,       38 ,       12 ,       83 ,       97 ,       49 ,        5 ,       20 ,       21 ,       27 ,       86 ,       71 ,       34 ,       74 ,        3 ,        9 ,       18 ,       81 ,       64 ,       58 ,       55 ,       89 ,       13 ,        2 ,       93 ,       17 ,       92 ,       79 ,       87 ,        8 ,       90 ,       59 ,       47 ,       96 ,       11 ,       60 ,       22 ,       85 ,       54 ,       69 ,       10 ,       63 ,       65 ,       15 ,       50 , 
       4 ,       68 ,       51 ,       46 ,       72 ,       14 ,       43 ,       76 ,       48 ,       67 ,       28 ,       91 ,       62 ,        1 ,       35 ,        6 ,       16 ,       78 ,       29 ,       31 ,       94 ,       53 ,       41 ,       32 ,       24 ,       19 ,       30 ,       84 ,       42 ,       44 ,       99 ,       95 ,       39 ,       57 ,       80 ,       45 ,       61 ,       37 ,       36 ,       56 ,       26 ,        0 ,       73 ,       25 ,       52 ,        7 ,       33 ,       77 ,       98 ,       23 ,       70 ,       88 ,       82 ,       38 ,       40 ,       66 ,       97 ,       12 ,       83 ,       75 ,       27 ,       20 ,       49 ,        5 ,       71 ,       21 ,        9 ,       74 ,       81 ,       86 ,       64 ,       34 ,        3 ,       58 ,       55 ,       89 ,       18 ,       92 ,       93 ,        2 ,       13 ,       87 ,       17 ,       79 ,       59 ,       90 ,        8 ,       11 ,       85 ,       47 ,       22 ,       54 ,       69 ,       96 ,       10 ,       65 ,       60 ,       63 ,       15 ,       50 , 
       4 ,       51 ,       68 ,       46 ,       43 ,       48 ,       28 ,       76 ,       72 ,       67 ,       14 ,       91 ,        1 ,       78 ,       16 ,        6 ,       94 ,       62 ,       35 ,       29 ,       31 ,       41 ,       32 ,       30 ,       53 ,       24 ,       19 ,       84 ,       42 ,       39 ,       57 ,       45 ,       44 ,       37 ,       61 ,       99 ,       56 ,        0 ,       80 ,       95 ,       36 ,       26 ,       73 ,       25 ,        7 ,       33 ,       70 ,       52 ,       82 ,       88 ,       98 ,       97 ,       77 ,       23 ,       40 ,       75 ,       83 ,       27 ,       20 ,       38 ,       12 ,       66 ,       71 ,       21 ,       49 ,        5 ,       86 ,        9 ,       64 ,       74 ,       81 ,       34 ,        3 ,       58 ,       92 ,       18 ,       55 ,       89 ,        2 ,       17 ,       13 ,       59 ,       93 ,       79 ,       87 ,       47 ,       96 ,       90 ,       22 ,       85 ,       54 ,       69 ,       11 ,        8 ,       63 ,       10 ,       65 ,       15 ,       50 ,       60 , 
      51 ,       68 ,        4 ,       46 ,       43 ,       76 ,       48 ,       67 ,       14 ,       72 ,        1 ,       28 ,        6 ,       16 ,       91 ,       78 ,       31 ,       62 ,       94 ,       41 ,       35 ,       29 ,       30 ,       53 ,       32 ,       19 ,       24 ,       42 ,       84 ,       57 ,       39 ,       37 ,       45 ,       61 ,       56 ,       44 ,       36 ,       99 ,       80 ,       95 ,        0 ,       25 ,        7 ,       73 ,       70 ,       33 ,       26 ,       97 ,       52 ,       98 ,       88 ,       23 ,       75 ,       40 ,       82 ,       77 ,       20 ,       12 ,       27 ,       83 ,       38 ,       66 ,       21 ,       49 ,        5 ,       71 ,       64 ,       74 ,       86 ,       81 ,        9 ,       58 ,        3 ,       18 ,       92 ,       89 ,       34 ,       13 ,       55 ,        2 ,       17 ,       79 ,       93 ,       59 ,       87 ,       22 ,       96 ,       47 ,       85 ,       90 ,       63 ,       11 ,       69 ,       54 ,       50 ,       10 ,        8 ,       15 ,       60 ,       65 , 
      51 ,       68 ,        4 ,       46 ,       76 ,       43 ,       67 ,       48 ,       14 ,        6 ,       72 ,        1 ,       31 ,       16 ,       91 ,       62 ,       28 ,       94 ,       78 ,       41 ,       29 ,       35 ,       32 ,       30 ,       19 ,       42 ,       53 ,       57 ,       84 ,       24 ,       37 ,       61 ,       39 ,       56 ,       45 ,       99 ,       44 ,       95 ,       36 ,        0 ,       25 ,       80 ,       33 ,        7 ,       73 ,       70 ,       98 ,       52 ,       97 ,       26 ,       88 ,       77 ,       23 ,       40 ,       12 ,       75 ,       20 ,       82 ,       83 ,       21 ,       38 ,        5 ,       49 ,       27 ,       66 ,       71 ,       81 ,       86 ,       58 ,       64 ,        9 ,        3 ,       18 ,       74 ,       89 ,       34 ,       13 ,       92 ,       17 ,        2 ,       55 ,       79 ,       93 ,       22 ,       59 ,       87 ,       96 ,       47 ,       90 ,       63 ,       11 ,       85 ,       50 ,       69 ,       60 ,       10 ,       54 ,       65 ,       15 ,        8 , 
      51 ,       68 ,       46 ,        4 ,       43 ,       76 ,        6 ,       48 ,       67 ,        1 ,       14 ,       91 ,       72 ,       16 ,       31 ,       94 ,       28 ,       78 ,       62 ,       41 ,       35 ,       30 ,       29 ,       32 ,       42 ,       84 ,       53 ,       57 ,       19 ,       39 ,       61 ,       24 ,       37 ,       99 ,       56 ,       45 ,       36 ,       44 ,        0 ,       80 ,       95 ,       25 ,       33 ,        7 ,       73 ,       52 ,       70 ,       98 ,       26 ,       88 ,       77 ,       40 ,       97 ,       23 ,       83 ,       12 ,       82 ,       38 ,       20 ,       21 ,       75 ,       49 ,        5 ,       81 ,       71 ,       27 ,       66 ,       86 ,       58 ,       64 ,        3 ,       18 ,       89 ,       74 ,       17 ,        9 ,       34 ,       13 ,       92 ,        2 ,       79 ,       22 ,       59 ,       93 ,       90 ,       55 ,       87 ,       96 ,       47 ,       69 ,       63 ,       60 ,       11 ,       54 ,       50 ,       85 ,       15 ,       65 ,       10 ,        8 , 
