1137 , 50 , 10 , 16866 , IGT
      39 ,       24 ,        1 ,       10 ,       43 ,       44 ,       33 ,       46 ,       36 ,       30 ,       37 ,       42 ,       38 ,       20 ,       48 ,       25 ,        8 ,       18 ,       40 ,        6 ,       11 ,        2 ,       41 ,       34 ,       29 ,       22 ,       13 ,       47 ,       21 ,       17 ,       19 ,        7 ,       23 ,       12 ,        9 ,       31 ,        4 ,       28 ,       14 ,       49 ,        0 ,        3 ,       32 ,       35 ,       16 ,       26 ,       45 ,       15 ,       27 ,        5 , 
      39 ,        1 ,       43 ,       10 ,       24 ,       46 ,       44 ,       30 ,       33 ,       36 ,       37 ,       38 ,       42 ,       25 ,       20 ,       48 ,       40 ,        8 ,       11 ,       18 ,        6 ,       41 ,        2 ,       22 ,       34 ,       29 ,       47 ,       13 ,       21 ,       17 ,        7 ,       12 ,       19 ,       23 ,        9 ,       31 ,        4 ,       28 ,        0 ,       49 ,       14 ,       35 ,       16 ,        3 ,       32 ,       26 ,       15 ,       45 ,        5 ,       27 , 
      39 ,       10 ,       43 ,        1 ,       44 ,       24 ,       46 ,       30 ,       33 ,       37 ,       42 ,       36 ,       38 ,       25 ,       48 ,       40 ,       20 ,       18 ,        6 ,        8 ,       11 ,       22 ,       41 ,       29 ,        2 ,       34 ,       47 ,       13 ,        7 ,       21 ,       17 ,       12 ,       19 ,       31 ,       23 ,        9 ,       28 ,        4 ,       49 ,        0 ,       35 ,       16 ,       14 ,        3 ,       15 ,       32 ,       26 ,       45 ,        5 ,       27 , 
      39 ,       43 ,       10 ,        1 ,       24 ,       30 ,       44 ,       33 ,       46 ,       37 ,       42 ,       25 ,       36 ,       38 ,       40 ,       18 ,       48 ,        8 ,       20 ,        6 ,       11 ,       22 ,       29 ,       41 ,        2 ,       34 ,       47 ,       13 ,       17 ,        7 ,       12 ,       31 ,       21 ,       19 ,        9 ,       23 ,       28 ,        4 ,        0 ,       35 ,       49 ,       14 ,        3 ,       16 ,       15 ,       26 ,       32 ,       27 ,        5 ,       45 , 
      39 ,       43 ,        1 ,       10 ,       30 ,       24 ,       33 ,       46 ,       44 ,       25 ,       37 ,       38 ,       42 ,       36 ,       40 ,       48 ,        8 ,       18 ,        6 ,       20 ,       11 ,       41 ,       29 ,       22 ,       47 ,        2 ,       34 ,       17 ,       13 ,       31 ,       12 ,        7 ,       21 ,        9 ,       19 ,       23 ,        0 ,       28 ,        4 ,       49 ,       14 ,       35 ,       16 ,        3 ,       32 ,       26 ,       15 ,        5 ,       27 ,       45 , 
      43 ,       39 ,       30 ,       24 ,       10 ,        1 ,       46 ,       44 ,       33 ,       38 ,       37 ,       25 ,       36 ,       40 ,       42 ,       18 ,       48 ,        8 ,       11 ,        6 ,       20 ,       41 ,       29 ,       22 ,       47 ,        2 ,       17 ,       34 ,       12 ,       31 ,       13 ,        7 ,       19 ,        9 ,       21 ,       23 ,       28 ,        4 ,        0 ,       49 ,       16 ,       14 ,       35 ,        3 ,       15 ,       32 ,       26 ,        5 ,       27 ,       45 , 
      43 ,       39 ,       10 ,       24 ,        1 ,       30 ,       44 ,       46 ,       38 ,       37 ,       33 ,       36 ,       25 ,       42 ,       40 ,       18 ,        8 ,       48 ,        6 ,       11 ,       20 ,       41 ,       29 ,       22 ,        2 ,       47 ,       17 ,       31 ,       34 ,       12 ,       13 ,        7 ,        9 ,       23 ,       21 ,       19 ,        0 ,       28 ,        4 ,       16 ,       49 ,        3 ,       14 ,       35 ,       26 ,       32 ,       15 ,        5 ,       45 ,       27 , 
      43 ,       24 ,       10 ,       39 ,        1 ,       30 ,       44 ,       46 ,       38 ,       37 ,       33 ,       25 ,       36 ,       42 ,       18 ,       40 ,       48 ,        8 ,        6 ,       41 ,       29 ,       20 ,       22 ,       11 ,       17 ,        2 ,       47 ,       31 ,       34 ,       13 ,        7 ,       12 ,       23 ,        9 ,       21 ,       19 ,       28 ,       16 ,        0 ,        4 ,       49 ,        3 ,       26 ,       32 ,       14 ,       35 ,       15 ,        5 ,       45 ,       27 , 
      43 ,       10 ,       24 ,       39 ,        1 ,       44 ,       30 ,       37 ,       46 ,       38 ,       33 ,       42 ,       25 ,       36 ,       40 ,       18 ,        8 ,       48 ,       29 ,        6 ,       41 ,       22 ,       20 ,       11 ,        2 ,       47 ,       17 ,       34 ,       13 ,       31 ,       12 ,        7 ,       23 ,       21 ,        9 ,       19 ,       16 ,       28 ,        4 ,       49 ,        0 ,       26 ,        3 ,       35 ,       32 ,       14 ,       15 ,        5 ,       45 ,       27 , 
      24 ,       43 ,       10 ,       39 ,       44 ,        1 ,       46 ,       37 ,       30 ,       38 ,       25 ,       36 ,       42 ,       33 ,       40 ,       18 ,        8 ,        6 ,       48 ,       29 ,       41 ,       20 ,        2 ,       22 ,       34 ,       11 ,       17 ,       31 ,       47 ,       13 ,       12 ,       21 ,        7 ,       23 ,       19 ,        9 ,       16 ,       28 ,        0 ,        4 ,       49 ,        3 ,       26 ,       35 ,       14 ,        5 ,       32 ,       15 ,       45 ,       27 , 
