322 , 50 , 10 , 46469 , ILST
       9 ,       49 ,       29 ,        0 ,        2 ,       38 ,       17 ,       43 ,       24 ,       28 ,       13 ,       27 ,       14 ,       11 ,        4 ,        8 ,       32 ,        3 ,       42 ,        1 ,       10 ,       21 ,       44 ,       34 ,       18 ,       12 ,       31 ,       20 ,       47 ,       26 ,       25 ,       15 ,        5 ,        6 ,       33 ,       16 ,       23 ,       22 ,       30 ,       36 ,       41 ,       48 ,       35 ,       46 ,        7 ,       45 ,       40 ,       39 ,       19 ,       37 , 
      49 ,        9 ,       38 ,        2 ,       17 ,        0 ,       43 ,       29 ,       24 ,       28 ,       27 ,       13 ,       14 ,       11 ,        4 ,        1 ,        3 ,        8 ,       32 ,       42 ,       34 ,       10 ,       21 ,       31 ,       44 ,       20 ,       12 ,       18 ,       47 ,       15 ,       25 ,       26 ,        5 ,       23 ,       33 ,        6 ,       16 ,       36 ,       22 ,       41 ,       30 ,       45 ,       35 ,       48 ,       19 ,       46 ,       39 ,       40 ,        7 ,       37 , 
       9 ,       38 ,        0 ,       17 ,        2 ,       49 ,       28 ,       24 ,       43 ,       27 ,       13 ,       29 ,        1 ,       14 ,        4 ,        8 ,       11 ,       42 ,       32 ,        3 ,       21 ,       34 ,       10 ,       44 ,       31 ,       18 ,       20 ,       12 ,       47 ,       23 ,       15 ,       25 ,       26 ,        5 ,       33 ,        6 ,       36 ,       16 ,       41 ,       22 ,       19 ,       30 ,       48 ,       39 ,       45 ,       35 ,        7 ,       37 ,       46 ,       40 , 
       9 ,        0 ,       38 ,        2 ,       24 ,       49 ,       17 ,       28 ,       13 ,       43 ,        1 ,        4 ,       14 ,       27 ,       29 ,        8 ,       11 ,       42 ,        3 ,       21 ,       34 ,       10 ,       32 ,       31 ,       18 ,       20 ,       44 ,       47 ,       23 ,       12 ,        5 ,       15 ,       25 ,       26 ,       36 ,        6 ,       16 ,       33 ,       22 ,       41 ,       19 ,       39 ,       48 ,       37 ,       45 ,       30 ,        7 ,       40 ,       35 ,       46 , 
      38 ,        0 ,        9 ,       24 ,       49 ,       13 ,        2 ,       17 ,        4 ,       43 ,       28 ,        1 ,       11 ,       27 ,       14 ,        3 ,       29 ,        8 ,       10 ,       21 ,       42 ,       18 ,       34 ,       32 ,       31 ,       47 ,       20 ,       44 ,       23 ,       25 ,       36 ,        5 ,       26 ,       16 ,        6 ,       15 ,       12 ,       22 ,       33 ,       41 ,       19 ,       45 ,       39 ,       48 ,       40 ,       37 ,        7 ,       35 ,       30 ,       46 , 
      38 ,       24 ,        9 ,        0 ,        4 ,       49 ,       43 ,       13 ,        2 ,       17 ,       28 ,       27 ,       11 ,        1 ,        3 ,       14 ,       21 ,       29 ,       10 ,       32 ,        8 ,       18 ,       42 ,       31 ,       20 ,       25 ,       34 ,       23 ,        5 ,       47 ,       44 ,        6 ,       26 ,       36 ,       16 ,       22 ,       19 ,       12 ,       15 ,       48 ,       33 ,       37 ,       45 ,       41 ,       40 ,       30 ,       39 ,        7 ,       35 ,       46 , 
      38 ,        9 ,       24 ,       13 ,        4 ,        0 ,       43 ,       17 ,        2 ,       28 ,       49 ,        3 ,       27 ,        1 ,       14 ,       21 ,       10 ,       11 ,       29 ,       32 ,       42 ,       18 ,        8 ,       34 ,       23 ,       31 ,       44 ,       20 ,       47 ,       25 ,        6 ,        5 ,       26 ,       22 ,       36 ,       48 ,       33 ,       37 ,       16 ,       19 ,       12 ,       30 ,       15 ,       45 ,       41 ,       40 ,       35 ,       39 ,        7 ,       46 , 
       9 ,       38 ,        0 ,       43 ,       24 ,       17 ,       13 ,        4 ,       28 ,        3 ,        2 ,       27 ,       49 ,       21 ,       10 ,       14 ,        1 ,       42 ,       11 ,       18 ,       29 ,       32 ,       34 ,        8 ,       31 ,       20 ,       47 ,       23 ,       44 ,        5 ,       25 ,       22 ,        6 ,       48 ,       36 ,       33 ,       37 ,       26 ,       30 ,       12 ,       16 ,       19 ,       45 ,       15 ,       40 ,       35 ,        7 ,       41 ,       39 ,       46 , 
      38 ,        9 ,       43 ,        0 ,       17 ,       13 ,       24 ,        4 ,       28 ,        3 ,        2 ,       49 ,        1 ,       27 ,       21 ,       10 ,       11 ,       42 ,       18 ,       14 ,        8 ,       34 ,       47 ,       29 ,       32 ,       31 ,        5 ,       20 ,       22 ,       44 ,       23 ,       48 ,       25 ,       37 ,       26 ,        6 ,       36 ,       16 ,       33 ,       19 ,       12 ,       45 ,       30 ,       40 ,       15 ,       35 ,       41 ,        7 ,       39 ,       46 , 
      38 ,        9 ,       17 ,       43 ,        0 ,        4 ,       13 ,       28 ,       24 ,        2 ,        3 ,       27 ,       49 ,        1 ,       18 ,       11 ,       14 ,       21 ,       10 ,       42 ,       47 ,       34 ,        8 ,       29 ,       20 ,        5 ,       32 ,       22 ,       31 ,       25 ,       48 ,       26 ,       36 ,        6 ,       44 ,       23 ,       37 ,       45 ,       16 ,       33 ,       40 ,       15 ,       12 ,       19 ,       30 ,       35 ,       41 ,        7 ,       39 ,       46 , 
