57 , 100 , 10 , 30774 , IGT
      43 ,       92 ,       35 ,       76 ,       47 ,       12 ,        7 ,       81 ,       24 ,       65 ,       82 ,       50 ,       26 ,       60 ,       13 ,       80 ,       18 ,       41 ,       36 ,       77 ,       17 ,       19 ,       40 ,       79 ,        5 ,       56 ,       23 ,       58 ,        3 ,       87 ,       64 ,       37 ,       22 ,       39 ,       33 ,       94 ,       32 ,       14 ,       78 ,        6 ,       83 ,       49 ,       67 ,       99 ,       57 ,       73 ,       69 ,       62 ,       85 ,       44 ,       30 ,       97 ,       28 ,       88 ,       45 ,        0 ,       61 ,       68 ,       66 ,       86 ,       34 ,        2 ,       75 ,        1 ,       55 ,       31 ,       96 ,       54 ,       90 ,       72 ,       42 ,       10 ,       15 ,        9 ,       21 ,       53 ,        4 ,       59 ,       91 ,       38 ,       70 ,       48 ,       98 ,        8 ,       11 ,       84 ,       93 ,       46 ,       16 ,       74 ,       63 ,       52 ,       20 ,       27 ,       95 ,       25 ,       71 ,       51 ,       29 ,       89 , 
      43 ,       92 ,       35 ,       76 ,       47 ,       81 ,       12 ,        7 ,       65 ,       24 ,       82 ,       26 ,       50 ,       13 ,       60 ,       80 ,       18 ,       41 ,       36 ,       17 ,       77 ,       79 ,       40 ,        5 ,       19 ,       56 ,       58 ,       23 ,       87 ,       37 ,       22 ,        3 ,       64 ,       39 ,       32 ,       33 ,       14 ,       78 ,       94 ,       83 ,        6 ,       49 ,       67 ,       99 ,       69 ,       57 ,       73 ,       62 ,       30 ,       85 ,       44 ,       88 ,       28 ,       97 ,       61 ,       45 ,       68 ,        0 ,       66 ,       34 ,       75 ,       86 ,        1 ,       55 ,        2 ,       31 ,       54 ,       96 ,       90 ,       72 ,       10 ,       42 ,       15 ,       21 ,        4 ,        9 ,       53 ,       38 ,       70 ,       91 ,       59 ,        8 ,       48 ,       84 ,       93 ,       98 ,       11 ,       46 ,       63 ,       16 ,       20 ,       74 ,       27 ,       52 ,       25 ,       95 ,       71 ,       51 ,       29 ,       89 , 
      92 ,       76 ,       43 ,       35 ,       47 ,       12 ,       65 ,       81 ,       82 ,       24 ,        7 ,       13 ,       26 ,       50 ,       60 ,       18 ,       80 ,       17 ,       36 ,       41 ,       40 ,        5 ,       77 ,       79 ,       56 ,       19 ,       58 ,       23 ,       37 ,        3 ,       87 ,       22 ,       39 ,       64 ,       32 ,       78 ,       94 ,       83 ,       33 ,       14 ,        6 ,       67 ,       49 ,       99 ,       69 ,       62 ,       30 ,       57 ,       73 ,       85 ,       44 ,       28 ,       97 ,       61 ,       68 ,       88 ,        0 ,       66 ,       45 ,       34 ,       75 ,       86 ,        2 ,       55 ,        1 ,       31 ,       96 ,       90 ,       72 ,       54 ,       15 ,       42 ,       10 ,        4 ,        9 ,       38 ,       21 ,       53 ,       91 ,       59 ,       70 ,        8 ,       48 ,       93 ,       84 ,       11 ,       98 ,       46 ,       16 ,       74 ,       20 ,       63 ,       52 ,       27 ,       25 ,       95 ,       51 ,       29 ,       71 ,       89 , 
      92 ,       35 ,       76 ,       43 ,       12 ,       81 ,       47 ,       82 ,       65 ,       24 ,       13 ,        7 ,       50 ,       60 ,       26 ,       80 ,       18 ,       17 ,       41 ,       36 ,       40 ,        5 ,       77 ,       19 ,       79 ,       58 ,       56 ,       23 ,       37 ,       87 ,        3 ,       64 ,       22 ,       32 ,       39 ,       78 ,       83 ,       94 ,       33 ,       14 ,       67 ,        6 ,       99 ,       49 ,       62 ,       57 ,       73 ,       69 ,       30 ,       28 ,       44 ,       97 ,       85 ,       88 ,        0 ,       61 ,       45 ,       68 ,       75 ,       66 ,       86 ,       34 ,        2 ,       55 ,       31 ,        1 ,       72 ,       90 ,       96 ,       54 ,       42 ,       15 ,        9 ,       10 ,       38 ,        4 ,       21 ,       91 ,       53 ,       59 ,       70 ,        8 ,       84 ,       11 ,       93 ,       48 ,       16 ,       74 ,       98 ,       20 ,       46 ,       63 ,       52 ,       27 ,       25 ,       95 ,       29 ,       51 ,       71 ,       89 , 
      92 ,       35 ,       76 ,       12 ,       47 ,       43 ,       65 ,       81 ,       82 ,       24 ,       13 ,        7 ,       26 ,       50 ,       60 ,       80 ,       18 ,       36 ,       17 ,       41 ,        5 ,       19 ,       40 ,       58 ,       77 ,       79 ,       23 ,       56 ,       37 ,        3 ,       87 ,       22 ,       64 ,       78 ,       39 ,       32 ,       94 ,       14 ,       83 ,       67 ,       33 ,        6 ,       99 ,       49 ,       62 ,       57 ,       69 ,       73 ,       30 ,       44 ,       28 ,       85 ,       61 ,       88 ,       97 ,       68 ,        0 ,       75 ,       45 ,       86 ,       66 ,       34 ,       55 ,        2 ,        1 ,       72 ,       31 ,       90 ,       96 ,       42 ,       54 ,       10 ,       15 ,        4 ,       38 ,        9 ,       53 ,       91 ,       21 ,       70 ,       59 ,        8 ,       11 ,       84 ,       93 ,       48 ,       16 ,       98 ,       46 ,       74 ,       52 ,       27 ,       25 ,       63 ,       95 ,       20 ,       51 ,       71 ,       29 ,       89 , 
      92 ,       35 ,       12 ,       76 ,       47 ,       43 ,       65 ,       81 ,       24 ,       13 ,        7 ,       26 ,       82 ,       60 ,       50 ,       80 ,       36 ,       18 ,       17 ,       41 ,       19 ,        5 ,       40 ,       58 ,       79 ,       77 ,       23 ,       56 ,       37 ,        3 ,       87 ,       64 ,       22 ,       39 ,       94 ,       78 ,       32 ,       14 ,       33 ,        6 ,       83 ,       49 ,       67 ,       99 ,       62 ,       73 ,       69 ,       57 ,       28 ,       30 ,       44 ,       88 ,       85 ,       61 ,       97 ,       68 ,       75 ,        0 ,       86 ,       34 ,       55 ,       45 ,       66 ,       72 ,        2 ,        1 ,       96 ,       90 ,       42 ,       31 ,       15 ,       10 ,        4 ,       38 ,       54 ,       53 ,       21 ,       70 ,        9 ,       91 ,       11 ,       59 ,       84 ,        8 ,       16 ,       48 ,       93 ,       74 ,       98 ,       27 ,       46 ,       63 ,       52 ,       20 ,       51 ,       25 ,       95 ,       29 ,       71 ,       89 , 
      92 ,       35 ,       12 ,       47 ,       76 ,       65 ,       43 ,       81 ,       24 ,       13 ,        7 ,       26 ,       60 ,       82 ,       80 ,       36 ,       17 ,       50 ,       18 ,       41 ,        5 ,       19 ,       40 ,       58 ,       79 ,       56 ,       77 ,       23 ,       37 ,        3 ,       64 ,       87 ,       22 ,       39 ,       78 ,       94 ,       14 ,       33 ,       32 ,        6 ,       83 ,       49 ,       67 ,       99 ,       62 ,       73 ,       69 ,       57 ,       28 ,       44 ,       85 ,       30 ,       61 ,       88 ,       68 ,        0 ,       97 ,       86 ,       34 ,       75 ,       66 ,       55 ,       45 ,        2 ,       72 ,       96 ,        1 ,       31 ,       90 ,       15 ,       42 ,       10 ,        4 ,       54 ,       38 ,       21 ,       53 ,       91 ,       11 ,       70 ,        9 ,       84 ,       59 ,       48 ,        8 ,       16 ,       74 ,       93 ,       46 ,       98 ,       27 ,       63 ,       52 ,       20 ,       25 ,       95 ,       51 ,       71 ,       29 ,       89 , 
      92 ,       35 ,       12 ,       76 ,       47 ,       43 ,       24 ,       65 ,       81 ,       26 ,        7 ,       13 ,       80 ,       82 ,       60 ,       50 ,       36 ,       41 ,       17 ,       18 ,       19 ,        5 ,       40 ,       79 ,       58 ,       77 ,       23 ,       56 ,       64 ,       37 ,        3 ,       22 ,       78 ,       87 ,       39 ,       94 ,       33 ,        6 ,       32 ,       14 ,       83 ,       49 ,       62 ,       99 ,       69 ,       67 ,       73 ,       44 ,       57 ,       30 ,       61 ,       28 ,       85 ,       88 ,       68 ,        0 ,       97 ,       86 ,       66 ,       75 ,       34 ,       45 ,        2 ,       55 ,       72 ,       96 ,        1 ,       90 ,       42 ,       15 ,       31 ,       10 ,        4 ,       54 ,       38 ,       91 ,       53 ,       21 ,       70 ,       11 ,        9 ,       59 ,       84 ,        8 ,       16 ,       48 ,       93 ,       46 ,       74 ,       27 ,       98 ,       52 ,       25 ,       63 ,       51 ,       95 ,       20 ,       71 ,       89 ,       29 , 
      92 ,       12 ,       35 ,       76 ,       24 ,       43 ,       47 ,       65 ,       26 ,       81 ,        7 ,       13 ,       80 ,       82 ,       60 ,       36 ,       50 ,       41 ,       17 ,       18 ,       19 ,        5 ,       79 ,       77 ,       40 ,       58 ,       56 ,       23 ,        3 ,       64 ,       22 ,       37 ,       87 ,       94 ,       78 ,       39 ,       33 ,        6 ,       14 ,       32 ,       83 ,       49 ,       99 ,       62 ,       69 ,       67 ,       73 ,       57 ,       30 ,       44 ,       61 ,       28 ,       85 ,       88 ,        0 ,       86 ,       97 ,       68 ,       66 ,       75 ,       34 ,       55 ,       45 ,       96 ,        2 ,       90 ,       72 ,       42 ,       15 ,        1 ,       31 ,       54 ,       10 ,        4 ,       38 ,       53 ,       70 ,       91 ,       21 ,       11 ,        9 ,       84 ,       16 ,       59 ,        8 ,       46 ,       93 ,       48 ,       74 ,       98 ,       25 ,       27 ,       52 ,       95 ,       63 ,       20 ,       51 ,       71 ,       29 ,       89 , 
      92 ,       12 ,       24 ,       76 ,       35 ,       47 ,       43 ,       26 ,       65 ,       81 ,        7 ,       80 ,       82 ,       13 ,       50 ,       60 ,       36 ,       18 ,       41 ,        5 ,       19 ,       17 ,       77 ,       40 ,       79 ,       56 ,       58 ,       23 ,       64 ,       22 ,        3 ,       94 ,       87 ,       37 ,       78 ,       33 ,       39 ,        6 ,       14 ,       49 ,       32 ,       83 ,       69 ,       99 ,       73 ,       67 ,       57 ,       62 ,       44 ,       61 ,       30 ,       85 ,       88 ,       28 ,       68 ,       86 ,        0 ,       97 ,       75 ,       66 ,       34 ,        2 ,       55 ,       96 ,       42 ,       90 ,       45 ,       31 ,       72 ,       15 ,       54 ,       10 ,        4 ,        1 ,       38 ,       91 ,       21 ,       70 ,       53 ,       11 ,       16 ,       59 ,       84 ,        9 ,        8 ,       48 ,       46 ,       93 ,       74 ,       25 ,       52 ,       27 ,       98 ,       95 ,       63 ,       20 ,       51 ,       29 ,       71 ,       89 , 
