1152 , 50 , 10 , 66519 , IGT
      22 ,       18 ,       39 ,        1 ,       37 ,       45 ,       38 ,       46 ,        7 ,       43 ,       20 ,       36 ,       33 ,       48 ,        3 ,       16 ,       15 ,       24 ,       27 ,        4 ,       10 ,       41 ,       32 ,       11 ,       19 ,       35 ,       49 ,       28 ,       14 ,        0 ,       30 ,        9 ,       13 ,       42 ,       47 ,       31 ,       12 ,       40 ,       44 ,       26 ,        8 ,       17 ,        5 ,       34 ,       21 ,       25 ,       29 ,        2 ,       23 ,        6 , 
      22 ,       18 ,        1 ,       37 ,       39 ,       46 ,       45 ,       38 ,        7 ,       43 ,       20 ,       33 ,        3 ,       36 ,       15 ,       48 ,       16 ,       24 ,       10 ,        4 ,       27 ,       11 ,       32 ,       19 ,       41 ,       35 ,       28 ,       49 ,        0 ,       14 ,       13 ,       30 ,       42 ,        9 ,       47 ,       12 ,       44 ,       40 ,       31 ,       17 ,        8 ,        5 ,       26 ,       34 ,       25 ,       29 ,       21 ,        2 ,       23 ,        6 , 
      22 ,       18 ,        1 ,       37 ,       46 ,       39 ,       45 ,       38 ,       43 ,       20 ,        7 ,       36 ,       33 ,       48 ,       16 ,        3 ,       24 ,       15 ,       10 ,       11 ,       27 ,        4 ,       19 ,       32 ,       28 ,       49 ,       41 ,        0 ,       35 ,       30 ,       14 ,       13 ,       42 ,       12 ,        9 ,       47 ,       44 ,       40 ,       17 ,        8 ,       31 ,       34 ,       26 ,        5 ,       21 ,       29 ,       23 ,       25 ,        2 ,        6 , 
      22 ,       37 ,       18 ,       39 ,        1 ,       38 ,       45 ,       46 ,        7 ,       36 ,       20 ,       43 ,       33 ,       48 ,        3 ,       24 ,       15 ,       16 ,       10 ,       11 ,       27 ,        4 ,       32 ,       28 ,       19 ,        0 ,       35 ,       41 ,       14 ,       49 ,       30 ,       13 ,       42 ,       12 ,       47 ,       40 ,        9 ,       44 ,        8 ,       17 ,       31 ,       26 ,       34 ,       29 ,       21 ,        5 ,       25 ,       23 ,        6 ,        2 , 
      22 ,       18 ,        1 ,       37 ,       39 ,       38 ,       45 ,       46 ,        7 ,       36 ,       43 ,       20 ,       33 ,        3 ,       48 ,       16 ,       24 ,       15 ,       11 ,       10 ,       27 ,       32 ,        4 ,       28 ,       35 ,       19 ,       14 ,        0 ,       41 ,       49 ,       30 ,       12 ,       42 ,       13 ,       40 ,        9 ,       47 ,       17 ,       44 ,       31 ,        8 ,       34 ,       26 ,       29 ,       21 ,       25 ,        5 ,        2 ,       23 ,        6 , 
       1 ,       22 ,       18 ,       37 ,       39 ,       38 ,       45 ,       46 ,       43 ,       20 ,       36 ,        7 ,       48 ,       33 ,        3 ,       16 ,       24 ,       11 ,       10 ,       15 ,       27 ,       32 ,        4 ,       28 ,       19 ,       14 ,       35 ,        0 ,       49 ,       41 ,       12 ,       30 ,       13 ,       42 ,        9 ,       40 ,       17 ,       44 ,       47 ,       34 ,       31 ,        8 ,       26 ,       21 ,       29 ,        5 ,       25 ,       23 ,        2 ,        6 , 
      22 ,        1 ,       18 ,       38 ,       37 ,       45 ,       39 ,       43 ,       46 ,       36 ,       20 ,        7 ,       33 ,       48 ,       16 ,        3 ,       11 ,       24 ,       27 ,       10 ,       32 ,       15 ,        4 ,       28 ,       14 ,       19 ,       35 ,       41 ,        0 ,       49 ,       13 ,       12 ,       30 ,       40 ,       42 ,        9 ,       17 ,       44 ,       34 ,       47 ,        8 ,       31 ,       26 ,       21 ,       29 ,       25 ,        5 ,       23 ,        2 ,        6 , 
      18 ,        1 ,       22 ,       45 ,       39 ,       38 ,       37 ,       43 ,       36 ,       46 ,        7 ,       20 ,       48 ,        3 ,       33 ,       11 ,       16 ,       27 ,       32 ,       24 ,       10 ,       15 ,        4 ,       28 ,       14 ,       41 ,        0 ,       19 ,       35 ,       49 ,       30 ,       13 ,       12 ,        9 ,       17 ,       40 ,       42 ,       44 ,       47 ,        8 ,       34 ,       26 ,       21 ,       31 ,       25 ,       29 ,        2 ,        5 ,        6 ,       23 , 
      18 ,        1 ,       22 ,       39 ,       45 ,       38 ,       43 ,       37 ,       36 ,       46 ,       48 ,        7 ,       20 ,        3 ,       33 ,       11 ,       27 ,       16 ,       10 ,       32 ,       24 ,       15 ,       28 ,       14 ,        4 ,       41 ,       35 ,        0 ,       49 ,       19 ,       13 ,       30 ,       12 ,       40 ,        9 ,       17 ,       42 ,        8 ,       47 ,       44 ,       34 ,       26 ,       25 ,       21 ,       31 ,       29 ,        5 ,        2 ,        6 ,       23 , 
      18 ,        1 ,       22 ,       45 ,       39 ,       38 ,       37 ,       43 ,       46 ,       36 ,       20 ,       48 ,        7 ,        3 ,       11 ,       33 ,       27 ,       10 ,       16 ,       24 ,       32 ,       15 ,       28 ,        4 ,       41 ,        0 ,       35 ,       14 ,       49 ,       19 ,       13 ,       30 ,       12 ,        9 ,       40 ,       42 ,       17 ,       47 ,        8 ,       44 ,       26 ,       34 ,       21 ,       29 ,       31 ,       25 ,        5 ,        6 ,        2 ,       23 , 
