615 , 100 , 10 , 161071 , ILS
      11 ,       66 ,       43 ,       94 ,       42 ,       57 ,       44 ,       19 ,       29 ,       87 ,       73 ,       85 ,       70 ,        9 ,       79 ,       13 ,       35 ,       47 ,       72 ,       71 ,       20 ,       82 ,        4 ,       61 ,       84 ,       74 ,       63 ,       22 ,       51 ,       31 ,       37 ,       68 ,       76 ,       97 ,       86 ,       12 ,       39 ,       69 ,        5 ,       24 ,       50 ,       92 ,       49 ,       41 ,       48 ,       56 ,       67 ,       46 ,       93 ,        0 ,       16 ,       52 ,       77 ,       38 ,       10 ,       58 ,       33 ,       14 ,        6 ,       62 ,       54 ,        3 ,       40 ,        8 ,       83 ,       91 ,       89 ,        2 ,       21 ,       99 ,       98 ,       45 ,       32 ,       64 ,       55 ,       90 ,       78 ,        7 ,       80 ,       88 ,        1 ,       26 ,       65 ,       15 ,       25 ,       27 ,       95 ,       17 ,       36 ,       30 ,       59 ,       34 ,       81 ,       60 ,       75 ,       28 ,       96 ,       18 ,       23 ,       53 , 
      11 ,       94 ,       66 ,       57 ,       44 ,       43 ,       42 ,       19 ,       29 ,       87 ,       70 ,       85 ,        9 ,       13 ,       79 ,       73 ,       35 ,       47 ,       72 ,       20 ,        4 ,       82 ,       71 ,       61 ,       74 ,       22 ,       84 ,       51 ,       37 ,       68 ,       63 ,       31 ,       86 ,       76 ,       97 ,       12 ,       39 ,       24 ,       69 ,        5 ,       50 ,       92 ,       48 ,       49 ,       67 ,       41 ,       56 ,        0 ,       93 ,       46 ,       52 ,       16 ,       38 ,       58 ,       77 ,       33 ,       14 ,        6 ,       10 ,        3 ,       62 ,       54 ,        8 ,       83 ,       40 ,        2 ,       91 ,       21 ,       89 ,       98 ,       99 ,       45 ,       64 ,       90 ,       32 ,       55 ,       78 ,       80 ,       88 ,        7 ,       65 ,       15 ,        1 ,       26 ,       95 ,       25 ,       36 ,       27 ,       59 ,       17 ,       30 ,       34 ,       81 ,       60 ,       75 ,       28 ,       18 ,       23 ,       96 ,       53 , 
      11 ,       57 ,       66 ,       43 ,       94 ,       44 ,       29 ,       42 ,       19 ,       70 ,       87 ,       85 ,       79 ,       13 ,        9 ,       73 ,       72 ,       20 ,       35 ,       47 ,       82 ,       71 ,       61 ,       22 ,        4 ,       74 ,       84 ,       51 ,       63 ,       37 ,       68 ,       86 ,       31 ,       76 ,       12 ,       97 ,       24 ,       39 ,       69 ,       92 ,        5 ,       50 ,       48 ,       49 ,       41 ,       56 ,       93 ,       67 ,        0 ,       46 ,       52 ,       38 ,       16 ,       77 ,       58 ,       33 ,       14 ,       10 ,        6 ,       54 ,        8 ,       62 ,        3 ,       83 ,        2 ,       91 ,       40 ,       21 ,       98 ,       89 ,       99 ,       90 ,       64 ,       45 ,       78 ,       55 ,       32 ,       80 ,       88 ,        7 ,       65 ,       15 ,        1 ,       95 ,       25 ,       26 ,       27 ,       59 ,       30 ,       36 ,       17 ,       60 ,       34 ,       75 ,       18 ,       81 ,       28 ,       96 ,       23 ,       53 , 
      11 ,       66 ,       57 ,       94 ,       43 ,       44 ,       29 ,       19 ,       42 ,       87 ,       79 ,       85 ,       70 ,       73 ,        9 ,       72 ,       13 ,       20 ,       47 ,       82 ,       71 ,       35 ,        4 ,       61 ,       22 ,       84 ,       74 ,       51 ,       63 ,       37 ,       86 ,       68 ,       12 ,       31 ,       24 ,       76 ,       97 ,       39 ,       69 ,        5 ,       92 ,       50 ,       49 ,       48 ,       41 ,       56 ,       93 ,       67 ,        0 ,       46 ,       52 ,       16 ,       38 ,       33 ,       14 ,       77 ,       58 ,        6 ,        8 ,       10 ,       54 ,        3 ,       83 ,        2 ,       62 ,       91 ,       21 ,       98 ,       40 ,       89 ,       64 ,       90 ,       99 ,       78 ,       45 ,       80 ,       55 ,       32 ,       88 ,       65 ,       15 ,        7 ,        1 ,       95 ,       27 ,       25 ,       26 ,       59 ,       30 ,       36 ,       34 ,       17 ,       75 ,       60 ,       18 ,       96 ,       23 ,       81 ,       28 ,       53 , 
      57 ,       66 ,       11 ,       44 ,       94 ,       43 ,       19 ,       29 ,       87 ,       42 ,       70 ,       79 ,       73 ,       85 ,       72 ,        9 ,       13 ,       20 ,       47 ,       71 ,       82 ,       61 ,       35 ,        4 ,       74 ,       22 ,       84 ,       51 ,       86 ,       68 ,       63 ,       37 ,       24 ,       12 ,       76 ,       97 ,       31 ,       69 ,       92 ,       39 ,        5 ,       49 ,       50 ,       41 ,       48 ,       56 ,       93 ,       67 ,        0 ,       16 ,       38 ,       14 ,       46 ,       52 ,       58 ,       77 ,       33 ,       10 ,       54 ,        6 ,        8 ,        2 ,        3 ,       91 ,       83 ,       62 ,       98 ,       89 ,       21 ,       90 ,       40 ,       64 ,       45 ,       99 ,       80 ,       78 ,       55 ,       32 ,       65 ,       88 ,       15 ,        7 ,        1 ,       95 ,       27 ,       25 ,       26 ,       59 ,       36 ,       30 ,       34 ,       75 ,       17 ,       60 ,       18 ,       96 ,       23 ,       28 ,       81 ,       53 , 
      66 ,       57 ,       11 ,       94 ,       44 ,       43 ,       87 ,       42 ,       19 ,       29 ,       73 ,       70 ,       72 ,       79 ,       13 ,       85 ,        9 ,       20 ,       47 ,       82 ,       71 ,       61 ,        4 ,       74 ,       35 ,       22 ,       51 ,       86 ,       84 ,       37 ,       68 ,       12 ,       63 ,       24 ,       76 ,       97 ,       69 ,       92 ,       31 ,       39 ,       49 ,        5 ,       48 ,       50 ,       56 ,       41 ,       67 ,       93 ,       16 ,        0 ,       14 ,       38 ,       46 ,       52 ,       33 ,       10 ,       58 ,        6 ,        8 ,       77 ,        2 ,       54 ,        3 ,       62 ,       83 ,       91 ,       98 ,       90 ,       89 ,       21 ,       40 ,       99 ,       80 ,       78 ,       45 ,       64 ,       32 ,       88 ,       65 ,        7 ,       55 ,       15 ,       27 ,       95 ,        1 ,       25 ,       26 ,       30 ,       34 ,       59 ,       17 ,       36 ,       18 ,       60 ,       75 ,       96 ,       28 ,       23 ,       81 ,       53 , 
      66 ,       57 ,       44 ,       11 ,       87 ,       94 ,       42 ,       43 ,       19 ,       73 ,       70 ,       29 ,       72 ,        9 ,       79 ,       13 ,       85 ,       20 ,       71 ,       82 ,       47 ,        4 ,       35 ,       61 ,       22 ,       74 ,       86 ,       37 ,       51 ,       84 ,       12 ,       24 ,       97 ,       68 ,       69 ,       63 ,       76 ,       31 ,       92 ,       49 ,       39 ,        5 ,       48 ,       56 ,       50 ,       67 ,       41 ,       16 ,        0 ,       93 ,       38 ,       46 ,       33 ,       14 ,       10 ,        6 ,       58 ,       52 ,        2 ,       54 ,        8 ,       77 ,       83 ,        3 ,       62 ,       98 ,       91 ,       90 ,       89 ,       40 ,       80 ,       99 ,       21 ,       45 ,       78 ,       32 ,       64 ,       65 ,       88 ,        7 ,       15 ,       55 ,       27 ,       95 ,       25 ,        1 ,       30 ,       26 ,       59 ,       36 ,       34 ,       17 ,       18 ,       60 ,       75 ,       96 ,       28 ,       23 ,       53 ,       81 , 
      66 ,       57 ,       44 ,       94 ,       87 ,       11 ,       42 ,       19 ,       43 ,       73 ,       29 ,       72 ,        9 ,       70 ,       85 ,       79 ,       13 ,       20 ,       47 ,       71 ,       82 ,       35 ,        4 ,       74 ,       22 ,       61 ,       86 ,       84 ,       12 ,       24 ,       37 ,       97 ,       69 ,       51 ,       68 ,       31 ,       63 ,       76 ,       92 ,       49 ,        5 ,       39 ,       48 ,       67 ,       56 ,       50 ,        0 ,       93 ,       16 ,       46 ,       41 ,       38 ,        6 ,       14 ,       33 ,       52 ,       10 ,       58 ,        2 ,       54 ,        8 ,       83 ,       62 ,       77 ,       91 ,        3 ,       98 ,       89 ,       40 ,       90 ,       80 ,       99 ,       78 ,       21 ,       45 ,       65 ,       64 ,       32 ,        7 ,       15 ,       55 ,       88 ,       95 ,       27 ,       25 ,       26 ,       30 ,       59 ,        1 ,       34 ,       36 ,       18 ,       17 ,       75 ,       60 ,       28 ,       23 ,       96 ,       81 ,       53 , 
      44 ,       57 ,       66 ,       94 ,       87 ,       42 ,       43 ,       11 ,       73 ,       19 ,       72 ,       29 ,       70 ,       13 ,       85 ,        9 ,       79 ,       71 ,       47 ,       20 ,       82 ,       35 ,       74 ,        4 ,       86 ,       22 ,       12 ,       61 ,       84 ,       24 ,       37 ,       97 ,       69 ,       51 ,       68 ,       63 ,       92 ,       31 ,       76 ,        5 ,       48 ,       67 ,       39 ,       50 ,       93 ,       49 ,       16 ,       56 ,        0 ,       38 ,       46 ,        6 ,       33 ,       41 ,       14 ,       58 ,       10 ,       52 ,        2 ,       83 ,        8 ,       77 ,       54 ,       62 ,       98 ,        3 ,       40 ,       91 ,       89 ,       90 ,       80 ,       78 ,       99 ,       65 ,       45 ,       21 ,       32 ,       64 ,        7 ,       88 ,       55 ,       95 ,       15 ,       25 ,       26 ,       27 ,       59 ,        1 ,       30 ,       34 ,       17 ,       18 ,       36 ,       60 ,       28 ,       75 ,       23 ,       81 ,       96 ,       53 , 
      66 ,       44 ,       94 ,       57 ,       42 ,       43 ,       87 ,       11 ,       73 ,       72 ,       29 ,       19 ,       13 ,       70 ,        9 ,       85 ,       71 ,       79 ,       20 ,       82 ,       47 ,        4 ,       86 ,       35 ,       74 ,       12 ,       22 ,       61 ,       37 ,       84 ,       24 ,       51 ,       97 ,       63 ,       68 ,       69 ,       92 ,       76 ,       48 ,       31 ,        5 ,       39 ,       93 ,       67 ,       50 ,       56 ,       49 ,       38 ,       16 ,        0 ,        6 ,       33 ,       14 ,       46 ,       41 ,       52 ,       10 ,       58 ,        2 ,        8 ,       83 ,       54 ,       62 ,       77 ,       98 ,        3 ,       89 ,       40 ,       91 ,       80 ,       90 ,       99 ,       78 ,       21 ,       64 ,       45 ,       65 ,       32 ,        7 ,       88 ,       55 ,       25 ,       95 ,       26 ,       15 ,       27 ,        1 ,       59 ,       30 ,       17 ,       18 ,       34 ,       36 ,       60 ,       75 ,       28 ,       81 ,       23 ,       96 ,       53 , 
