1117 , 50 , 10 , 15952 , IGT
      12 ,        9 ,       44 ,        2 ,       35 ,       15 ,       22 ,       26 ,        4 ,       19 ,       38 ,       32 ,       17 ,        0 ,       42 ,       36 ,       49 ,       30 ,       18 ,       34 ,       39 ,       11 ,       25 ,       41 ,       13 ,       40 ,       28 ,        8 ,       31 ,       48 ,       10 ,       33 ,       46 ,       16 ,        6 ,       20 ,       47 ,        7 ,        5 ,        3 ,       23 ,       27 ,       21 ,       14 ,       24 ,       29 ,       45 ,       43 ,       37 ,        1 , 
      12 ,       44 ,       35 ,        2 ,       22 ,        9 ,       15 ,       19 ,       26 ,        4 ,       32 ,       17 ,       38 ,        0 ,       42 ,       36 ,       30 ,       49 ,       18 ,       39 ,       11 ,       34 ,       13 ,       41 ,       25 ,        8 ,       40 ,       28 ,       48 ,       31 ,       10 ,       33 ,       46 ,       20 ,       16 ,        6 ,       47 ,        7 ,        5 ,       27 ,       21 ,        3 ,       23 ,       29 ,       45 ,       24 ,       14 ,       43 ,       37 ,        1 , 
      35 ,       44 ,       12 ,        2 ,       22 ,        9 ,       26 ,       15 ,        4 ,       19 ,       32 ,        0 ,       17 ,       38 ,       42 ,       36 ,       49 ,       18 ,       11 ,       30 ,       13 ,       39 ,       34 ,       25 ,        8 ,       41 ,       28 ,       40 ,       48 ,       31 ,       10 ,       33 ,       16 ,        6 ,       20 ,       46 ,       47 ,        7 ,       27 ,        3 ,        5 ,       23 ,       29 ,       21 ,       14 ,       24 ,       45 ,       43 ,        1 ,       37 , 
      35 ,       44 ,       12 ,       22 ,        2 ,        9 ,       26 ,       19 ,       32 ,       15 ,        4 ,       17 ,        0 ,       38 ,       49 ,       42 ,       36 ,       30 ,       11 ,       18 ,       13 ,       39 ,       34 ,       25 ,        8 ,       40 ,       31 ,       28 ,       41 ,       33 ,       48 ,       10 ,       16 ,        6 ,       46 ,       20 ,       27 ,       47 ,        7 ,       23 ,        3 ,        5 ,       29 ,       21 ,       24 ,       14 ,       43 ,        1 ,       45 ,       37 , 
      35 ,       44 ,       12 ,       22 ,        2 ,       26 ,       19 ,        9 ,        4 ,       15 ,       17 ,       32 ,        0 ,       38 ,       36 ,       30 ,       49 ,       11 ,       42 ,       18 ,       34 ,       13 ,       39 ,       25 ,        8 ,       31 ,       28 ,       40 ,       33 ,       41 ,       48 ,       10 ,        6 ,       16 ,       46 ,       20 ,       47 ,       27 ,        7 ,        3 ,       23 ,       21 ,       29 ,        5 ,       24 ,       14 ,       45 ,       43 ,       37 ,        1 , 
      35 ,       44 ,       12 ,        2 ,       22 ,       26 ,       19 ,        4 ,        9 ,       15 ,       32 ,        0 ,       17 ,       38 ,       30 ,       36 ,       49 ,       18 ,       34 ,       11 ,       42 ,       13 ,       25 ,       39 ,       31 ,       40 ,        8 ,       28 ,       33 ,       41 ,       10 ,       16 ,       48 ,        6 ,       47 ,       46 ,       27 ,       20 ,        7 ,        3 ,       21 ,        5 ,       29 ,       23 ,       45 ,       24 ,       43 ,       14 ,       37 ,        1 , 
      35 ,       44 ,       12 ,       26 ,       22 ,        2 ,        4 ,       19 ,       15 ,        9 ,       17 ,        0 ,       32 ,       38 ,       49 ,       36 ,       30 ,       18 ,       34 ,       42 ,       11 ,       39 ,       13 ,       25 ,       40 ,       31 ,       28 ,       33 ,        8 ,       41 ,       10 ,       16 ,       47 ,       48 ,        6 ,       20 ,       27 ,       46 ,        7 ,        5 ,        3 ,       21 ,       29 ,       45 ,       23 ,       24 ,       43 ,       37 ,       14 ,        1 , 
      44 ,       35 ,       12 ,       22 ,       26 ,        2 ,        4 ,       19 ,       17 ,        9 ,       15 ,       38 ,       32 ,        0 ,       49 ,       36 ,       34 ,       18 ,       30 ,       42 ,       39 ,       13 ,       11 ,       40 ,       25 ,       33 ,       31 ,        8 ,       28 ,       41 ,       47 ,       16 ,       10 ,       48 ,        6 ,       20 ,       27 ,        5 ,       46 ,        7 ,       21 ,        3 ,       45 ,       29 ,       23 ,       24 ,       43 ,       14 ,        1 ,       37 , 
      35 ,       44 ,       12 ,       22 ,        2 ,       26 ,        4 ,        9 ,       19 ,       17 ,       15 ,       38 ,       32 ,        0 ,       49 ,       36 ,       34 ,       42 ,       18 ,       39 ,       13 ,       30 ,       25 ,       11 ,       40 ,       33 ,       31 ,       28 ,       41 ,        8 ,       16 ,       10 ,       47 ,       48 ,       27 ,       20 ,        6 ,        5 ,       21 ,       46 ,        7 ,        3 ,       45 ,       29 ,       24 ,       14 ,       23 ,       43 ,       37 ,        1 , 
      44 ,       35 ,       12 ,       22 ,       26 ,        2 ,        9 ,        4 ,       19 ,       17 ,       15 ,       32 ,       38 ,       34 ,       49 ,       36 ,        0 ,       18 ,       42 ,       13 ,       39 ,       25 ,       30 ,       11 ,       40 ,       31 ,       33 ,        8 ,       28 ,       41 ,       16 ,       10 ,       27 ,       48 ,       47 ,        6 ,        5 ,       20 ,       21 ,        3 ,       46 ,       29 ,        7 ,       45 ,       24 ,       14 ,       23 ,       43 ,       37 ,        1 , 
