1180 , 50 , 10 , 7032 , IGT
      48 ,       32 ,       43 ,        3 ,        8 ,        2 ,        7 ,       41 ,        0 ,       19 ,       22 ,       36 ,       18 ,       13 ,       42 ,       31 ,        1 ,       11 ,       17 ,       40 ,       49 ,       37 ,       30 ,       39 ,       35 ,       24 ,       45 ,       10 ,       26 ,        6 ,       34 ,       14 ,       25 ,       16 ,       15 ,       44 ,       38 ,       27 ,       28 ,       33 ,       47 ,       23 ,       46 ,       21 ,        9 ,       12 ,        5 ,        4 ,       29 ,       20 , 
      48 ,        2 ,        7 ,        3 ,       43 ,       19 ,       32 ,        0 ,        8 ,       41 ,       18 ,       22 ,       42 ,       36 ,       13 ,        1 ,       31 ,       11 ,       17 ,       30 ,       40 ,       49 ,       35 ,       37 ,       45 ,       10 ,       39 ,       34 ,       25 ,       24 ,        6 ,       26 ,       15 ,       33 ,       38 ,       16 ,       28 ,       14 ,       44 ,       47 ,        9 ,       46 ,       27 ,       21 ,       23 ,        5 ,        4 ,       20 ,       29 ,       12 , 
       3 ,       43 ,       48 ,        7 ,        2 ,        8 ,       19 ,       32 ,        0 ,       36 ,       42 ,       41 ,       18 ,       22 ,        1 ,       11 ,       13 ,       17 ,       40 ,       35 ,       31 ,       49 ,       37 ,       30 ,       39 ,       45 ,        6 ,       10 ,       34 ,       25 ,       24 ,       16 ,       26 ,       15 ,       44 ,       28 ,       47 ,       33 ,       38 ,       14 ,        9 ,       21 ,       46 ,       23 ,        5 ,       27 ,       29 ,        4 ,       20 ,       12 , 
      43 ,        3 ,        8 ,       48 ,        2 ,        7 ,       32 ,        0 ,       19 ,       36 ,       18 ,       42 ,       41 ,       11 ,       40 ,       22 ,        1 ,       31 ,       35 ,       13 ,       17 ,       49 ,       39 ,       45 ,       30 ,       37 ,       25 ,        6 ,       24 ,       26 ,       10 ,       16 ,       34 ,       47 ,       15 ,       38 ,       28 ,       44 ,        9 ,       33 ,       14 ,       21 ,       46 ,        4 ,       23 ,       29 ,        5 ,       12 ,       20 ,       27 , 
      48 ,        2 ,       43 ,        3 ,        8 ,        7 ,       32 ,       36 ,       18 ,        0 ,       11 ,       19 ,       22 ,       31 ,       41 ,       42 ,       40 ,       35 ,        1 ,       45 ,       39 ,       13 ,       17 ,       30 ,       49 ,       37 ,        6 ,       26 ,       16 ,       25 ,       24 ,       10 ,       15 ,       34 ,       44 ,       28 ,       47 ,       38 ,       21 ,        9 ,       46 ,       33 ,       29 ,        4 ,       14 ,       23 ,       12 ,        5 ,       20 ,       27 , 
       2 ,       48 ,        8 ,       43 ,       32 ,        3 ,        7 ,       36 ,        0 ,       18 ,       22 ,       11 ,       19 ,       31 ,       40 ,       42 ,        1 ,       41 ,       39 ,       35 ,       13 ,       49 ,       45 ,       17 ,       30 ,       37 ,        6 ,       16 ,       24 ,       15 ,       26 ,       25 ,       34 ,       28 ,       10 ,       38 ,       44 ,       21 ,       46 ,       29 ,       47 ,        9 ,       14 ,        5 ,       33 ,       23 ,        4 ,       12 ,       27 ,       20 , 
       8 ,       43 ,        2 ,        3 ,       32 ,       48 ,        7 ,       22 ,       11 ,       18 ,       31 ,       36 ,        0 ,       19 ,       42 ,        1 ,       40 ,       49 ,       35 ,       41 ,       39 ,       30 ,       45 ,       17 ,       13 ,        6 ,       26 ,       37 ,       15 ,       16 ,       28 ,       25 ,       24 ,       38 ,       34 ,       21 ,       10 ,       29 ,       47 ,       46 ,       44 ,        9 ,       33 ,        5 ,       14 ,       20 ,       23 ,        4 ,       12 ,       27 , 
       8 ,        2 ,       32 ,       43 ,        3 ,       11 ,       48 ,       18 ,       22 ,        7 ,        0 ,       42 ,       19 ,       31 ,       40 ,       36 ,        1 ,       49 ,       30 ,       35 ,       39 ,       13 ,       45 ,       41 ,        6 ,       17 ,       26 ,       28 ,       24 ,       16 ,       15 ,       37 ,       38 ,       25 ,       10 ,       21 ,       47 ,       46 ,       29 ,       34 ,        5 ,       33 ,        9 ,       44 ,       14 ,        4 ,       12 ,       23 ,       20 ,       27 , 
       8 ,        2 ,        3 ,       43 ,       32 ,       48 ,       11 ,       18 ,        7 ,        0 ,       40 ,       22 ,       42 ,       19 ,       31 ,       30 ,       36 ,        1 ,       49 ,       45 ,        6 ,       35 ,       39 ,       13 ,       26 ,       17 ,       41 ,       16 ,       28 ,       15 ,       24 ,       37 ,       25 ,       10 ,       38 ,       21 ,       46 ,       47 ,       34 ,        5 ,       33 ,       29 ,        4 ,       14 ,       44 ,        9 ,       12 ,       20 ,       27 ,       23 , 
       8 ,       43 ,       11 ,        2 ,        3 ,       32 ,        7 ,       22 ,       48 ,       18 ,       42 ,        0 ,       31 ,       40 ,       36 ,       19 ,       49 ,       45 ,       35 ,        6 ,       30 ,        1 ,       17 ,       26 ,       39 ,       13 ,       41 ,       37 ,       24 ,       25 ,       38 ,       28 ,       16 ,       46 ,       15 ,       10 ,       47 ,       21 ,       29 ,       14 ,       34 ,        5 ,        4 ,       33 ,       44 ,       20 ,        9 ,       12 ,       23 ,       27 , 
