355 , 50 , 10 , 68631 , IGT
      21 ,       44 ,       38 ,       32 ,       48 ,       47 ,       11 ,       49 ,       37 ,       41 ,        7 ,       15 ,        6 ,        0 ,       20 ,       26 ,       14 ,        9 ,       43 ,       19 ,       23 ,       17 ,       30 ,       22 ,        5 ,       34 ,       18 ,       31 ,       28 ,       45 ,       40 ,       12 ,        2 ,        4 ,       36 ,       25 ,        8 ,       10 ,       24 ,        1 ,       33 ,       46 ,       39 ,       27 ,       29 ,        3 ,       42 ,       13 ,       16 ,       35 , 
      48 ,       44 ,       47 ,       21 ,       49 ,       32 ,       41 ,       38 ,       11 ,        7 ,        0 ,       15 ,       37 ,       20 ,        6 ,       26 ,        9 ,       23 ,       14 ,       43 ,       22 ,       19 ,       17 ,       30 ,       18 ,       45 ,       34 ,        5 ,       31 ,        2 ,       36 ,       28 ,       40 ,       12 ,        4 ,       24 ,       10 ,        1 ,       25 ,        8 ,       33 ,       27 ,       46 ,       39 ,       29 ,        3 ,       42 ,       16 ,       13 ,       35 , 
      49 ,       32 ,       41 ,       21 ,       47 ,       44 ,       48 ,       38 ,        7 ,       37 ,       11 ,        6 ,       15 ,        0 ,       20 ,       26 ,       14 ,       23 ,        9 ,       19 ,       18 ,       17 ,       22 ,       43 ,       45 ,       30 ,        5 ,       34 ,       31 ,        2 ,       36 ,       12 ,       40 ,       28 ,       25 ,       10 ,        4 ,       33 ,       24 ,        8 ,        1 ,       27 ,       39 ,       46 ,       16 ,        3 ,       35 ,       29 ,       13 ,       42 , 
      41 ,       49 ,       47 ,       44 ,       32 ,       21 ,       38 ,       37 ,        7 ,       48 ,        6 ,       11 ,       15 ,        0 ,       26 ,       14 ,       20 ,       23 ,       18 ,       43 ,        9 ,       22 ,       45 ,       19 ,       30 ,        5 ,       17 ,       34 ,       36 ,       31 ,       40 ,        2 ,       12 ,        4 ,       24 ,       28 ,       33 ,       10 ,        8 ,       25 ,       46 ,       39 ,        1 ,       27 ,        3 ,       35 ,       16 ,       42 ,       29 ,       13 , 
      41 ,       49 ,       44 ,       21 ,       47 ,       38 ,       32 ,       37 ,        7 ,       48 ,        6 ,       15 ,       11 ,       14 ,        0 ,       26 ,       23 ,        9 ,       43 ,       20 ,       30 ,       18 ,       45 ,       22 ,       17 ,       19 ,       34 ,        5 ,        2 ,       31 ,       24 ,       36 ,       40 ,        4 ,       28 ,       12 ,       33 ,       46 ,        8 ,       39 ,       10 ,       27 ,        1 ,       25 ,       35 ,       16 ,        3 ,       13 ,       42 ,       29 , 
      41 ,       44 ,       21 ,       49 ,        7 ,       38 ,       47 ,       32 ,        6 ,       48 ,       14 ,       37 ,       26 ,       15 ,       11 ,        0 ,       30 ,       18 ,        9 ,       20 ,       23 ,       43 ,       22 ,       19 ,       45 ,       17 ,        2 ,       24 ,       34 ,        5 ,       31 ,       36 ,        4 ,       12 ,       33 ,       40 ,       28 ,        8 ,       39 ,       25 ,       35 ,       46 ,       10 ,       16 ,       27 ,       13 ,        1 ,        3 ,       42 ,       29 , 
      41 ,       21 ,       44 ,       49 ,       47 ,        7 ,       38 ,       32 ,       14 ,       48 ,       37 ,       11 ,        6 ,        0 ,       26 ,       30 ,       18 ,       15 ,        9 ,       22 ,       43 ,       20 ,        2 ,       23 ,       19 ,       34 ,       17 ,       45 ,       24 ,       31 ,       33 ,       36 ,        5 ,        8 ,        4 ,       28 ,       40 ,       12 ,       39 ,       25 ,       46 ,       27 ,       35 ,       10 ,       13 ,       16 ,        1 ,       42 ,        3 ,       29 , 
      41 ,       44 ,        7 ,       49 ,       14 ,       47 ,       21 ,       38 ,       11 ,       37 ,       32 ,        6 ,       48 ,        0 ,       30 ,       26 ,       18 ,       15 ,        9 ,       22 ,       43 ,       23 ,       19 ,       34 ,       24 ,        2 ,       45 ,       20 ,        5 ,       36 ,       17 ,        8 ,        4 ,       31 ,       33 ,       28 ,       25 ,       40 ,       39 ,       12 ,       10 ,       35 ,       46 ,       27 ,        1 ,       13 ,        3 ,       16 ,       42 ,       29 , 
      41 ,       44 ,       21 ,        7 ,       47 ,       14 ,       49 ,       38 ,       37 ,       11 ,       48 ,       26 ,       32 ,        6 ,       18 ,       15 ,       30 ,       22 ,        0 ,       23 ,        9 ,       19 ,       34 ,       43 ,        2 ,       24 ,       45 ,        5 ,       36 ,        4 ,       17 ,       20 ,       31 ,        8 ,       40 ,       25 ,       12 ,       28 ,       33 ,       39 ,       35 ,       27 ,       10 ,       46 ,        1 ,       13 ,       16 ,        3 ,       29 ,       42 , 
      44 ,       41 ,       21 ,       49 ,        7 ,       37 ,       47 ,       11 ,       14 ,       38 ,        6 ,       26 ,       30 ,       32 ,       48 ,       15 ,       22 ,       18 ,        0 ,       23 ,       34 ,       43 ,        9 ,       24 ,        2 ,       19 ,       36 ,        5 ,       20 ,       17 ,        8 ,       40 ,       45 ,        4 ,       25 ,       28 ,       31 ,       39 ,       12 ,       35 ,       33 ,       46 ,       27 ,        1 ,       10 ,       13 ,       16 ,       42 ,        3 ,       29 , 
