552 , 100 , 10 , 10768 , IG
      68 ,       58 ,       53 ,        6 ,       50 ,       52 ,       79 ,       49 ,       35 ,       73 ,        9 ,       12 ,        2 ,       81 ,       60 ,       93 ,       33 ,       10 ,       14 ,       24 ,       39 ,       23 ,       82 ,       17 ,       18 ,       25 ,       45 ,       36 ,       27 ,       41 ,       92 ,       21 ,       91 ,       70 ,       90 ,       48 ,       95 ,       62 ,       99 ,       43 ,       71 ,       69 ,       11 ,       86 ,       64 ,       75 ,       28 ,       80 ,       30 ,       83 ,       65 ,        8 ,       55 ,       37 ,       74 ,       47 ,       59 ,       54 ,       77 ,       31 ,       15 ,       76 ,       51 ,       44 ,       20 ,       61 ,       63 ,       72 ,       29 ,        1 ,       88 ,        0 ,       26 ,       78 ,       84 ,       40 ,       32 ,       13 ,       87 ,        4 ,       66 ,       34 ,       42 ,       16 ,       57 ,       46 ,       22 ,       89 ,        5 ,       85 ,       96 ,        7 ,       67 ,       98 ,        3 ,       94 ,       97 ,       19 ,       38 ,       56 , 
      58 ,       68 ,       53 ,       50 ,        6 ,       79 ,       35 ,       52 ,       49 ,       73 ,       12 ,        9 ,       81 ,       60 ,        2 ,       33 ,       14 ,       10 ,       93 ,       39 ,       24 ,       82 ,       23 ,       17 ,       25 ,       45 ,       18 ,       27 ,       36 ,       92 ,       21 ,       41 ,       90 ,       70 ,       91 ,       48 ,       95 ,       99 ,       43 ,       62 ,       71 ,       86 ,       11 ,       75 ,       69 ,       64 ,       30 ,       83 ,       28 ,       80 ,        8 ,       65 ,       55 ,       37 ,       74 ,       47 ,       59 ,       54 ,       77 ,       15 ,       51 ,       31 ,       76 ,       20 ,       44 ,       61 ,       63 ,       72 ,       88 ,        1 ,       26 ,       78 ,       29 ,       84 ,       13 ,        0 ,       40 ,        4 ,       32 ,       87 ,       66 ,       34 ,       42 ,       16 ,       57 ,       46 ,       22 ,        5 ,       89 ,        7 ,       85 ,       67 ,       96 ,       98 ,        3 ,       94 ,       97 ,       38 ,       56 ,       19 , 
      58 ,       50 ,       68 ,       53 ,        6 ,       35 ,       79 ,       49 ,       52 ,       73 ,        9 ,       12 ,       81 ,       60 ,        2 ,       33 ,       10 ,       14 ,       93 ,       24 ,       39 ,       82 ,       25 ,       23 ,       18 ,       17 ,       27 ,       36 ,       45 ,       92 ,       41 ,       21 ,       91 ,       70 ,       48 ,       95 ,       90 ,       62 ,       99 ,       71 ,       43 ,       75 ,       86 ,       11 ,       64 ,       69 ,       83 ,       30 ,       80 ,        8 ,       28 ,       37 ,       65 ,       55 ,       74 ,       47 ,       59 ,       54 ,       77 ,       15 ,       76 ,       31 ,       51 ,       61 ,       20 ,       72 ,       44 ,       63 ,       88 ,        1 ,       26 ,       78 ,       84 ,        0 ,       40 ,       29 ,        4 ,       32 ,       87 ,       66 ,       13 ,       16 ,       42 ,       34 ,       57 ,       46 ,        5 ,       89 ,       22 ,       85 ,        7 ,       67 ,       98 ,       96 ,       94 ,        3 ,       56 ,       97 ,       38 ,       19 , 
      50 ,       58 ,        6 ,       68 ,       53 ,       79 ,       49 ,       52 ,       35 ,       12 ,        9 ,       73 ,        2 ,       81 ,       10 ,       60 ,       33 ,       14 ,       93 ,       82 ,       39 ,       25 ,       24 ,       23 ,       18 ,       17 ,       36 ,       27 ,       41 ,       45 ,       91 ,       92 ,       48 ,       21 ,       70 ,       90 ,       62 ,       99 ,       95 ,       43 ,       71 ,       75 ,       86 ,       11 ,       64 ,       69 ,       30 ,        8 ,       83 ,       80 ,       28 ,       37 ,       55 ,       65 ,       59 ,       74 ,       47 ,       54 ,       77 ,       31 ,       15 ,       76 ,       51 ,       61 ,       63 ,       20 ,       44 ,       88 ,       72 ,       26 ,        1 ,       84 ,       78 ,        0 ,       29 ,       32 ,       87 ,        4 ,       40 ,       16 ,       13 ,       42 ,       34 ,       66 ,       57 ,       46 ,        5 ,       89 ,       22 ,       67 ,       85 ,        7 ,       96 ,       94 ,       98 ,       56 ,        3 ,       19 ,       97 ,       38 , 
      50 ,       58 ,        6 ,       68 ,       49 ,       53 ,       79 ,       35 ,       52 ,       73 ,       12 ,        9 ,       10 ,        2 ,       60 ,       81 ,       33 ,       14 ,       39 ,       25 ,       93 ,       82 ,       18 ,       23 ,       24 ,       17 ,       36 ,       27 ,       41 ,       91 ,       45 ,       48 ,       21 ,       90 ,       92 ,       70 ,       99 ,       62 ,       71 ,       43 ,       95 ,       75 ,       86 ,       11 ,       64 ,       30 ,       69 ,        8 ,       83 ,       80 ,       28 ,       37 ,       55 ,       65 ,       59 ,       47 ,       74 ,       31 ,       54 ,       15 ,       51 ,       63 ,       77 ,       76 ,       44 ,       61 ,       72 ,       20 ,       88 ,       84 ,       26 ,       78 ,        1 ,       29 ,       32 ,        4 ,       87 ,        0 ,       40 ,       16 ,       13 ,       42 ,       34 ,       57 ,       46 ,       66 ,        5 ,       89 ,       22 ,        7 ,       67 ,       85 ,       96 ,       98 ,       56 ,       94 ,       19 ,        3 ,       97 ,       38 , 
      50 ,       68 ,       58 ,        6 ,       49 ,       53 ,       35 ,       79 ,       73 ,       52 ,       12 ,       10 ,       60 ,        9 ,       81 ,        2 ,       14 ,       33 ,       93 ,       39 ,       82 ,       18 ,       25 ,       23 ,       36 ,       24 ,       27 ,       17 ,       91 ,       41 ,       45 ,       48 ,       92 ,       21 ,       90 ,       70 ,       99 ,       62 ,       95 ,       71 ,       75 ,       43 ,       11 ,       64 ,       30 ,       69 ,       86 ,        8 ,       83 ,       37 ,       28 ,       80 ,       65 ,       55 ,       59 ,       47 ,       74 ,       31 ,       54 ,       51 ,       15 ,       63 ,       44 ,       61 ,       72 ,       76 ,       77 ,       84 ,       20 ,       88 ,        1 ,       26 ,       78 ,       29 ,        4 ,       32 ,       87 ,        0 ,       40 ,       16 ,       13 ,       42 ,       57 ,       46 ,        5 ,       66 ,       34 ,       89 ,       22 ,        7 ,       85 ,       67 ,       96 ,       56 ,       98 ,       94 ,       19 ,       97 ,        3 ,       38 , 
      50 ,       58 ,        6 ,       49 ,       53 ,       68 ,       73 ,       79 ,       52 ,       12 ,       35 ,       60 ,       10 ,        9 ,       81 ,       14 ,        2 ,       39 ,       33 ,       93 ,       82 ,       18 ,       25 ,       23 ,       36 ,       24 ,       27 ,       17 ,       45 ,       91 ,       41 ,       48 ,       21 ,       92 ,       90 ,       62 ,       70 ,       99 ,       75 ,       71 ,       43 ,       95 ,       64 ,       86 ,       11 ,       30 ,       69 ,        8 ,       37 ,       28 ,       83 ,       80 ,       65 ,       59 ,       55 ,       31 ,       47 ,       74 ,       51 ,       15 ,       44 ,       54 ,       63 ,       72 ,       61 ,       76 ,       84 ,       20 ,        1 ,       77 ,       88 ,       78 ,       29 ,        4 ,       26 ,       32 ,       87 ,        0 ,       16 ,       40 ,       13 ,       46 ,       42 ,       57 ,        5 ,       66 ,       34 ,       89 ,       85 ,       22 ,        7 ,       67 ,       96 ,       56 ,       19 ,       98 ,       94 ,       97 ,       38 ,        3 , 
      50 ,        6 ,       53 ,       58 ,       49 ,       68 ,       73 ,       12 ,       52 ,       79 ,       35 ,       10 ,       60 ,        9 ,       14 ,        2 ,       81 ,       93 ,       82 ,       33 ,       39 ,       18 ,       25 ,       36 ,       23 ,       24 ,       27 ,       17 ,       45 ,       41 ,       48 ,       91 ,       90 ,       92 ,       21 ,       62 ,       70 ,       71 ,       99 ,       75 ,       43 ,       95 ,       64 ,       11 ,       86 ,       69 ,       30 ,        8 ,       37 ,       28 ,       65 ,       83 ,       59 ,       80 ,       31 ,       55 ,       74 ,       47 ,       51 ,       44 ,       15 ,       72 ,       54 ,       63 ,       61 ,       20 ,       76 ,       84 ,       77 ,        1 ,       88 ,        4 ,       26 ,       78 ,       29 ,        0 ,       87 ,       32 ,       13 ,       40 ,       16 ,       42 ,       46 ,       66 ,       57 ,        5 ,       85 ,       34 ,       89 ,       22 ,       96 ,       67 ,       19 ,        7 ,       98 ,       94 ,       56 ,       38 ,       97 ,        3 , 
      50 ,        6 ,       53 ,       58 ,       49 ,       68 ,       12 ,       73 ,       52 ,       35 ,       60 ,       10 ,        2 ,       14 ,       79 ,        9 ,       93 ,       82 ,       81 ,       39 ,       33 ,       18 ,       36 ,       25 ,       23 ,       17 ,       24 ,       27 ,       41 ,       45 ,       48 ,       90 ,       91 ,       92 ,       70 ,       62 ,       21 ,       71 ,       99 ,       75 ,       64 ,       95 ,       43 ,       11 ,       69 ,       86 ,       30 ,       28 ,        8 ,       37 ,       65 ,       59 ,       80 ,       83 ,       55 ,       31 ,       51 ,       44 ,       74 ,       47 ,       15 ,       72 ,       54 ,       20 ,       63 ,       76 ,       61 ,       84 ,       88 ,        1 ,       77 ,       26 ,        4 ,       29 ,       78 ,       87 ,        0 ,       13 ,       32 ,       40 ,       42 ,       16 ,       66 ,       46 ,       57 ,       34 ,        5 ,       85 ,       22 ,       96 ,       89 ,        7 ,       94 ,       67 ,       19 ,       56 ,       98 ,        3 ,       97 ,       38 , 
       6 ,       50 ,       49 ,       58 ,       53 ,       68 ,       12 ,       73 ,       35 ,       52 ,        2 ,       10 ,       14 ,       60 ,        9 ,       82 ,       79 ,       81 ,       93 ,       33 ,       39 ,       18 ,       36 ,       25 ,       23 ,       17 ,       41 ,       24 ,       27 ,       48 ,       45 ,       90 ,       91 ,       70 ,       92 ,       62 ,       71 ,       21 ,       99 ,       75 ,       95 ,       11 ,       64 ,       69 ,       43 ,       86 ,       30 ,       37 ,       28 ,        8 ,       65 ,       83 ,       59 ,       80 ,       51 ,       31 ,       55 ,       74 ,       15 ,       47 ,       44 ,       72 ,       54 ,       20 ,       63 ,       61 ,       76 ,       84 ,        1 ,       88 ,       77 ,       26 ,       29 ,       78 ,        4 ,       87 ,        0 ,       32 ,       13 ,       42 ,       40 ,       16 ,       66 ,       57 ,        5 ,       46 ,       85 ,       34 ,       89 ,        7 ,       22 ,       96 ,       94 ,       19 ,       67 ,       98 ,        3 ,       56 ,       97 ,       38 , 
