142 , 100 , 10 , 57863 , IGT
      90 ,       41 ,       87 ,       97 ,       73 ,       65 ,       81 ,       16 ,       86 ,       47 ,       30 ,       94 ,        2 ,       96 ,       25 ,       72 ,       26 ,       37 ,       75 ,       49 ,       31 ,       88 ,       53 ,       60 ,       98 ,       64 ,       38 ,       76 ,       33 ,       84 ,       70 ,       57 ,       39 ,       85 ,        9 ,       78 ,       50 ,       80 ,       52 ,       32 ,       68 ,       91 ,        5 ,       89 ,       18 ,       92 ,       19 ,        6 ,       63 ,        1 ,       55 ,       11 ,       24 ,       28 ,       99 ,       44 ,       22 ,       10 ,       20 ,       58 ,       43 ,       13 ,       67 ,       34 ,       59 ,       17 ,       21 ,       56 ,       51 ,       79 ,        7 ,       69 ,       40 ,       27 ,       45 ,       93 ,        8 ,       46 ,       23 ,       15 ,       82 ,       42 ,       66 ,       35 ,        0 ,       95 ,        4 ,       14 ,       54 ,        3 ,       83 ,       74 ,       48 ,       29 ,       71 ,       36 ,       62 ,       77 ,       12 ,       61 , 
      97 ,       65 ,       73 ,       87 ,       81 ,       41 ,       90 ,       16 ,       86 ,       96 ,       47 ,       25 ,       30 ,        2 ,       75 ,       72 ,       94 ,       37 ,       26 ,       49 ,       31 ,       60 ,       38 ,       98 ,       88 ,       53 ,       70 ,       33 ,       39 ,       64 ,       76 ,       84 ,       57 ,       85 ,       80 ,       78 ,       68 ,       50 ,       32 ,       52 ,        9 ,       92 ,       19 ,       18 ,       89 ,       63 ,       91 ,        5 ,        6 ,       55 ,        1 ,       28 ,       44 ,       11 ,       99 ,       24 ,       22 ,       10 ,       20 ,       67 ,       43 ,       58 ,       59 ,       13 ,       21 ,       34 ,       17 ,       69 ,       56 ,       79 ,       40 ,       27 ,       51 ,       45 ,        8 ,        7 ,       23 ,       93 ,       15 ,       46 ,       42 ,       82 ,       95 ,       66 ,       35 ,       14 ,        0 ,        3 ,       54 ,       74 ,        4 ,       29 ,       36 ,       48 ,       83 ,       62 ,       71 ,       77 ,       12 ,       61 , 
      73 ,       87 ,       65 ,       97 ,       41 ,       81 ,       16 ,       90 ,       86 ,       96 ,       47 ,       25 ,       30 ,       94 ,       75 ,        2 ,       72 ,       60 ,       26 ,       37 ,       49 ,       53 ,       38 ,       31 ,       98 ,       33 ,       64 ,       84 ,       88 ,       76 ,       70 ,       57 ,       85 ,       50 ,       39 ,       80 ,       32 ,       78 ,       92 ,       19 ,       68 ,       52 ,        9 ,       63 ,       18 ,        5 ,       89 ,        6 ,       44 ,       91 ,        1 ,       55 ,       24 ,       28 ,       20 ,       99 ,       11 ,       22 ,       10 ,       58 ,       59 ,       43 ,       67 ,       17 ,       21 ,       79 ,       69 ,       13 ,       56 ,       34 ,       40 ,        8 ,       23 ,       93 ,       45 ,       27 ,        7 ,       51 ,       42 ,       15 ,       82 ,       14 ,       46 ,       95 ,        0 ,       35 ,        3 ,       66 ,       74 ,       29 ,        4 ,       48 ,       54 ,       83 ,       71 ,       36 ,       77 ,       62 ,       61 ,       12 , 
      87 ,       73 ,       65 ,       41 ,       97 ,       86 ,       90 ,       81 ,       16 ,       30 ,       96 ,       94 ,       47 ,       72 ,       25 ,       26 ,       75 ,       60 ,       37 ,       53 ,        2 ,       31 ,       64 ,       84 ,       38 ,       49 ,       33 ,       98 ,       88 ,       70 ,       76 ,       39 ,       57 ,       85 ,       78 ,       80 ,       32 ,       50 ,       19 ,       52 ,       68 ,       92 ,        9 ,        6 ,       63 ,       44 ,       18 ,       89 ,       91 ,        1 ,        5 ,       55 ,       20 ,       99 ,       28 ,       24 ,       58 ,       43 ,       10 ,       22 ,       59 ,       11 ,       17 ,       79 ,       67 ,       34 ,       56 ,       21 ,       13 ,       69 ,       93 ,        8 ,       27 ,       51 ,       40 ,       23 ,       42 ,       45 ,        7 ,       46 ,       15 ,       14 ,       95 ,       82 ,        3 ,        0 ,       35 ,        4 ,       54 ,       66 ,       29 ,       74 ,       71 ,       48 ,       61 ,       83 ,       62 ,       77 ,       36 ,       12 , 
      73 ,       41 ,       87 ,       90 ,       81 ,       97 ,       65 ,       86 ,       16 ,       30 ,       25 ,       96 ,       47 ,       94 ,       60 ,       26 ,        2 ,       72 ,       64 ,       53 ,       37 ,       75 ,       84 ,       38 ,       31 ,       98 ,       76 ,       33 ,       49 ,       39 ,       57 ,       80 ,       88 ,       70 ,       78 ,       50 ,       68 ,       19 ,       85 ,       32 ,       92 ,       52 ,       18 ,        6 ,        9 ,       89 ,       63 ,       91 ,        1 ,        5 ,       44 ,       24 ,       55 ,       58 ,       99 ,       22 ,       28 ,       20 ,       59 ,       10 ,       67 ,       43 ,       11 ,       17 ,       79 ,       13 ,       56 ,       34 ,       69 ,       93 ,       21 ,        8 ,       27 ,       40 ,       51 ,       45 ,       23 ,       42 ,       95 ,        7 ,       46 ,       15 ,       14 ,       35 ,       82 ,        4 ,       29 ,        3 ,        0 ,       54 ,       66 ,       74 ,       48 ,       62 ,       61 ,       83 ,       12 ,       77 ,       71 ,       36 , 
      73 ,       87 ,       41 ,       90 ,       97 ,       81 ,       65 ,       16 ,       86 ,       25 ,       96 ,       47 ,       30 ,       60 ,       26 ,       94 ,       64 ,        2 ,       72 ,       53 ,       75 ,       98 ,       37 ,       38 ,       31 ,       84 ,       57 ,       76 ,       49 ,       33 ,       70 ,       39 ,       88 ,       80 ,       85 ,       78 ,       50 ,       32 ,       19 ,       68 ,       18 ,       52 ,        6 ,       92 ,       89 ,       63 ,        9 ,       91 ,       24 ,        1 ,        5 ,       99 ,       55 ,       58 ,       44 ,       22 ,       20 ,       10 ,       28 ,       11 ,       59 ,       43 ,       67 ,       17 ,       79 ,       69 ,       13 ,       93 ,       56 ,       34 ,       21 ,        8 ,       27 ,       40 ,       42 ,       51 ,       23 ,       95 ,       45 ,        7 ,       15 ,       35 ,       14 ,        4 ,       29 ,       46 ,        3 ,       82 ,       48 ,       66 ,       54 ,        0 ,       83 ,       74 ,       62 ,       71 ,       12 ,       61 ,       36 ,       77 , 
      73 ,       90 ,       87 ,       41 ,       81 ,       65 ,       86 ,       97 ,       25 ,       47 ,       16 ,       96 ,       30 ,       26 ,       60 ,       53 ,        2 ,       64 ,       94 ,       38 ,       31 ,       72 ,       75 ,       76 ,       37 ,       98 ,       84 ,       33 ,       49 ,       70 ,       57 ,       88 ,       50 ,       32 ,       85 ,       80 ,       78 ,       39 ,       19 ,       18 ,       52 ,       89 ,        6 ,       68 ,       92 ,        9 ,       91 ,       63 ,       55 ,        5 ,       58 ,       24 ,        1 ,       99 ,       20 ,       10 ,       22 ,       44 ,       59 ,       11 ,       67 ,       28 ,       43 ,       17 ,       69 ,       79 ,       13 ,       93 ,       34 ,        8 ,       40 ,       56 ,       21 ,       27 ,       45 ,       42 ,       23 ,       95 ,        7 ,       15 ,        4 ,       14 ,       51 ,       35 ,       29 ,        3 ,       82 ,       46 ,       48 ,       66 ,       83 ,        0 ,       62 ,       74 ,       61 ,       12 ,       54 ,       77 ,       36 ,       71 , 
      73 ,       90 ,       87 ,       41 ,       86 ,       81 ,       25 ,       47 ,       65 ,       16 ,       97 ,       30 ,       60 ,       96 ,       53 ,       64 ,       94 ,       38 ,       26 ,       72 ,        2 ,       76 ,       37 ,       31 ,       98 ,       75 ,       33 ,       84 ,       88 ,       49 ,       70 ,       57 ,       50 ,       85 ,       32 ,       19 ,       78 ,       18 ,       80 ,       52 ,        6 ,       39 ,       91 ,        9 ,       68 ,       92 ,       89 ,        5 ,       58 ,       24 ,       55 ,        1 ,       63 ,       99 ,       20 ,       10 ,       22 ,       44 ,       59 ,       28 ,       69 ,       11 ,       67 ,       43 ,       17 ,        8 ,       79 ,       40 ,       13 ,       93 ,       45 ,       34 ,       56 ,       27 ,       42 ,       15 ,       23 ,       21 ,       51 ,        7 ,       95 ,        4 ,       82 ,       14 ,       46 ,       35 ,        3 ,       29 ,       83 ,       66 ,       74 ,       61 ,       48 ,        0 ,       54 ,       62 ,       71 ,       12 ,       77 ,       36 , 
      73 ,       86 ,       90 ,       81 ,       41 ,       87 ,       25 ,       47 ,       65 ,       97 ,       30 ,       16 ,       60 ,       94 ,       64 ,       26 ,       53 ,       72 ,       96 ,       98 ,       38 ,        2 ,       76 ,       31 ,       37 ,       33 ,       84 ,       49 ,       75 ,       70 ,       50 ,       32 ,       88 ,       57 ,       85 ,       78 ,       52 ,       19 ,       80 ,       18 ,       91 ,        6 ,       39 ,        9 ,       68 ,       89 ,       55 ,        1 ,       92 ,       63 ,       58 ,        5 ,       20 ,       10 ,       24 ,       22 ,       44 ,       99 ,       59 ,       28 ,       67 ,       43 ,       69 ,       11 ,       40 ,       17 ,        8 ,       45 ,       34 ,       93 ,       79 ,       13 ,       56 ,       42 ,       51 ,       27 ,       15 ,       23 ,        7 ,       21 ,       14 ,       82 ,        4 ,       95 ,       83 ,       46 ,       66 ,       35 ,       29 ,       61 ,        3 ,       74 ,       48 ,       12 ,       62 ,        0 ,       71 ,       54 ,       77 ,       36 , 
      73 ,       87 ,       81 ,       90 ,       86 ,       25 ,       41 ,       65 ,       30 ,       47 ,       97 ,       60 ,       16 ,       26 ,       64 ,       53 ,       94 ,       98 ,       72 ,       38 ,       96 ,       37 ,       76 ,       49 ,        2 ,       75 ,       31 ,       84 ,       88 ,       33 ,       50 ,       32 ,       70 ,       19 ,       85 ,       78 ,       80 ,       57 ,        6 ,       52 ,       68 ,       18 ,       91 ,       39 ,       92 ,        1 ,       58 ,       89 ,        5 ,       10 ,        9 ,       63 ,       55 ,       24 ,       44 ,       20 ,       22 ,       99 ,       59 ,       28 ,       43 ,       69 ,       67 ,        8 ,       40 ,       45 ,       11 ,       17 ,       13 ,       34 ,       93 ,       27 ,       56 ,       15 ,       79 ,       51 ,       42 ,       23 ,        4 ,       82 ,       95 ,       14 ,       21 ,       35 ,        7 ,       46 ,        3 ,       83 ,       74 ,       48 ,       29 ,       66 ,       12 ,       61 ,        0 ,       62 ,       77 ,       36 ,       71 ,       54 , 
