179 , 100 , 10 , 104990 , ILS
      98 ,       67 ,       94 ,       59 ,       93 ,       17 ,       76 ,       38 ,       61 ,       14 ,       96 ,       10 ,       21 ,       86 ,       78 ,       73 ,       43 ,       55 ,       95 ,       47 ,       60 ,       34 ,       16 ,       31 ,       35 ,       84 ,       48 ,       20 ,       69 ,       13 ,       75 ,        8 ,       39 ,       82 ,       83 ,       46 ,       45 ,       15 ,       29 ,       25 ,       36 ,       26 ,       44 ,       90 ,       79 ,        9 ,       30 ,       19 ,       27 ,       99 ,       23 ,       33 ,       40 ,       91 ,       71 ,        0 ,       18 ,       42 ,        4 ,       89 ,       58 ,       63 ,       72 ,       49 ,        1 ,       74 ,       28 ,       54 ,       50 ,       12 ,       80 ,        2 ,       57 ,       53 ,       62 ,       68 ,       22 ,       88 ,        5 ,       92 ,       51 ,       70 ,        3 ,       77 ,       32 ,        6 ,       66 ,       97 ,       11 ,       65 ,       52 ,       87 ,       56 ,       85 ,       24 ,       81 ,       41 ,        7 ,       64 ,       37 , 
      93 ,       98 ,       76 ,       67 ,       59 ,       14 ,       61 ,       17 ,       94 ,       38 ,       96 ,       86 ,       21 ,       43 ,       10 ,       73 ,       47 ,       34 ,       78 ,       95 ,       60 ,       55 ,       84 ,       31 ,       20 ,       16 ,       35 ,       48 ,        8 ,       39 ,       69 ,       75 ,       13 ,       45 ,       82 ,       25 ,       83 ,       15 ,       46 ,       29 ,       36 ,       90 ,       26 ,       79 ,       44 ,       19 ,        9 ,       99 ,       30 ,       27 ,       91 ,       40 ,       33 ,        0 ,       23 ,       18 ,       71 ,       42 ,       72 ,       49 ,        4 ,       89 ,       58 ,       63 ,        1 ,       12 ,       74 ,       28 ,        2 ,       50 ,       54 ,       53 ,       68 ,       80 ,       57 ,       88 ,       92 ,       62 ,       70 ,       22 ,        5 ,        3 ,       51 ,        6 ,       97 ,       77 ,       32 ,       66 ,       65 ,       52 ,       11 ,       56 ,       85 ,       87 ,       24 ,       81 ,        7 ,       41 ,       37 ,       64 , 
      59 ,       98 ,       93 ,       67 ,       76 ,       94 ,       17 ,       86 ,       14 ,       96 ,       61 ,       38 ,       43 ,       21 ,       10 ,       47 ,       95 ,       78 ,       73 ,       34 ,       84 ,       60 ,       31 ,       20 ,        8 ,       16 ,       55 ,       75 ,       39 ,       35 ,       45 ,       48 ,       83 ,       69 ,       13 ,       25 ,       82 ,       15 ,       36 ,       29 ,       46 ,       90 ,       26 ,       44 ,       79 ,       19 ,       99 ,       27 ,        9 ,       30 ,       91 ,       23 ,       40 ,        0 ,       33 ,       18 ,        4 ,       71 ,       58 ,       89 ,       42 ,       72 ,       63 ,       49 ,       74 ,       12 ,       54 ,        1 ,       28 ,       50 ,       53 ,        2 ,       92 ,       57 ,       68 ,       62 ,       22 ,       80 ,       70 ,       88 ,        3 ,       77 ,        5 ,       51 ,       97 ,       66 ,       65 ,       32 ,       11 ,        6 ,       52 ,       56 ,       87 ,       85 ,       81 ,        7 ,       24 ,       64 ,       41 ,       37 , 
      59 ,       76 ,       93 ,       94 ,       98 ,       67 ,       17 ,       14 ,       86 ,       61 ,       21 ,       96 ,       95 ,       43 ,       38 ,       34 ,       73 ,       10 ,       47 ,       78 ,       84 ,       16 ,       60 ,       20 ,       31 ,       39 ,       75 ,        8 ,       45 ,       55 ,       35 ,       69 ,       48 ,       83 ,       13 ,       82 ,       25 ,       29 ,       15 ,       36 ,       26 ,       90 ,       46 ,       27 ,       44 ,       19 ,       79 ,        9 ,       99 ,       30 ,       40 ,       23 ,       91 ,        4 ,       33 ,       71 ,       18 ,        0 ,       58 ,       89 ,       49 ,       42 ,       63 ,       54 ,       74 ,       12 ,       72 ,       53 ,       28 ,       92 ,        1 ,       68 ,       62 ,       57 ,        2 ,       50 ,       22 ,       88 ,       70 ,        5 ,       80 ,       97 ,        3 ,       51 ,       32 ,       77 ,       66 ,       65 ,       11 ,        6 ,       52 ,       56 ,       85 ,        7 ,       81 ,       64 ,       87 ,       24 ,       41 ,       37 , 
      59 ,       76 ,       94 ,       93 ,       67 ,       17 ,       14 ,       98 ,       61 ,       95 ,       86 ,       96 ,       43 ,       21 ,       10 ,       73 ,       38 ,       34 ,       47 ,       78 ,       20 ,       39 ,       84 ,       16 ,       75 ,       60 ,       31 ,       35 ,       48 ,       83 ,       69 ,        8 ,       45 ,       55 ,       82 ,       15 ,       36 ,       13 ,       25 ,       29 ,       46 ,       90 ,       26 ,       44 ,       27 ,       19 ,       40 ,       99 ,       79 ,       91 ,        9 ,        4 ,       30 ,       18 ,       58 ,       71 ,       23 ,       33 ,        0 ,       89 ,       63 ,       42 ,       54 ,       12 ,       72 ,       49 ,       53 ,       92 ,       74 ,        1 ,       68 ,       62 ,       28 ,       57 ,       70 ,       88 ,        2 ,       50 ,       22 ,       80 ,        5 ,       77 ,       32 ,        3 ,       51 ,       97 ,       65 ,       52 ,       56 ,       85 ,       66 ,       11 ,       81 ,        7 ,        6 ,       24 ,       64 ,       37 ,       87 ,       41 , 
      59 ,       76 ,       94 ,       93 ,       67 ,       17 ,       61 ,       14 ,       98 ,       96 ,       86 ,       43 ,       95 ,       21 ,       38 ,       10 ,       34 ,       73 ,       47 ,       20 ,       39 ,       16 ,       75 ,       78 ,       60 ,       84 ,       31 ,       35 ,       45 ,        8 ,       55 ,       48 ,       83 ,       69 ,       82 ,       15 ,       13 ,       29 ,       36 ,       25 ,       90 ,       26 ,       44 ,       27 ,       46 ,       19 ,       99 ,        4 ,       30 ,       40 ,       79 ,       71 ,       91 ,       23 ,       58 ,        9 ,       18 ,       89 ,       42 ,       63 ,       33 ,       72 ,       12 ,       49 ,        0 ,       54 ,       74 ,       53 ,       92 ,        1 ,       62 ,       88 ,       70 ,       68 ,       50 ,       57 ,       28 ,        2 ,       77 ,        5 ,       22 ,       32 ,       80 ,       52 ,       65 ,       51 ,        3 ,       97 ,       11 ,       66 ,       56 ,        6 ,        7 ,       85 ,       81 ,       24 ,       41 ,       64 ,       87 ,       37 , 
      76 ,       59 ,       94 ,       61 ,       17 ,       93 ,       67 ,       43 ,       14 ,       95 ,       98 ,       10 ,       86 ,       21 ,       96 ,       34 ,       20 ,       38 ,       16 ,       73 ,       75 ,       47 ,       31 ,       39 ,       78 ,       35 ,       60 ,       84 ,       83 ,       45 ,       48 ,        8 ,       55 ,       29 ,       15 ,       69 ,       25 ,       82 ,       90 ,       13 ,       26 ,       27 ,       36 ,       46 ,       99 ,       44 ,       19 ,       71 ,       40 ,       79 ,       91 ,       30 ,        4 ,       23 ,       58 ,       18 ,       89 ,       63 ,       42 ,        9 ,       49 ,        0 ,       72 ,       53 ,       12 ,       33 ,       74 ,       54 ,       88 ,       70 ,       92 ,        1 ,       68 ,       57 ,       62 ,       28 ,       50 ,        2 ,        5 ,       32 ,       65 ,       77 ,       52 ,       80 ,       22 ,       97 ,        3 ,       11 ,       51 ,        7 ,       66 ,       56 ,        6 ,       85 ,       24 ,       81 ,       64 ,       37 ,       87 ,       41 , 
      76 ,       59 ,       61 ,       94 ,       93 ,       67 ,       14 ,       17 ,       43 ,       95 ,       98 ,       96 ,       10 ,       86 ,       21 ,       38 ,       73 ,       34 ,       16 ,       31 ,       20 ,       75 ,       78 ,       47 ,       60 ,       39 ,       48 ,       35 ,       84 ,        8 ,       83 ,       45 ,       29 ,       69 ,       55 ,       13 ,       82 ,       25 ,       26 ,       15 ,       90 ,       99 ,       27 ,       71 ,       36 ,       40 ,       19 ,       79 ,       44 ,       46 ,       30 ,        4 ,       18 ,       58 ,       23 ,       63 ,       91 ,        9 ,       72 ,       89 ,       42 ,       53 ,       12 ,       49 ,       33 ,        0 ,       74 ,       54 ,        1 ,       88 ,       70 ,       92 ,       62 ,       57 ,       68 ,       50 ,       28 ,       32 ,        2 ,       65 ,       80 ,       52 ,       77 ,        5 ,        3 ,       22 ,       51 ,       11 ,       66 ,       97 ,        6 ,       56 ,       24 ,       85 ,        7 ,       87 ,       81 ,       37 ,       64 ,       41 , 
      76 ,       61 ,       94 ,       59 ,       93 ,       67 ,       17 ,       43 ,       98 ,       14 ,       95 ,       21 ,       86 ,       38 ,       10 ,       96 ,       34 ,       20 ,       75 ,       31 ,       73 ,       16 ,       39 ,       47 ,       60 ,       78 ,       48 ,       84 ,       83 ,       35 ,        8 ,       69 ,       45 ,       25 ,       82 ,       29 ,       26 ,       55 ,       13 ,       90 ,       15 ,       27 ,       71 ,       36 ,       99 ,       46 ,       79 ,       40 ,       44 ,       19 ,        4 ,       18 ,       58 ,        9 ,       23 ,       30 ,       72 ,       91 ,       63 ,       12 ,       42 ,       89 ,       53 ,       49 ,       33 ,       54 ,        0 ,       74 ,        1 ,       57 ,       62 ,       88 ,       92 ,       70 ,       68 ,       32 ,       28 ,       50 ,       80 ,       77 ,       65 ,        5 ,        2 ,       52 ,       22 ,       66 ,        3 ,       56 ,       51 ,       97 ,       11 ,       85 ,        7 ,        6 ,       24 ,       37 ,       81 ,       87 ,       64 ,       41 , 
      93 ,       76 ,       59 ,       94 ,       61 ,       43 ,       67 ,       17 ,       21 ,       14 ,       98 ,       86 ,       38 ,       10 ,       95 ,       31 ,       75 ,       34 ,       96 ,       73 ,       20 ,       47 ,       60 ,       78 ,       84 ,       16 ,       39 ,       48 ,       83 ,       35 ,       45 ,       29 ,       69 ,        8 ,       25 ,       82 ,       13 ,       15 ,       26 ,       27 ,       36 ,       55 ,       90 ,       99 ,       79 ,       46 ,       40 ,       71 ,        4 ,       18 ,       23 ,       44 ,       19 ,       30 ,       58 ,       72 ,        9 ,       91 ,       12 ,       53 ,       89 ,       42 ,       63 ,       49 ,       54 ,       74 ,       33 ,       88 ,        0 ,       57 ,        1 ,       68 ,       62 ,       32 ,       92 ,       28 ,       70 ,       80 ,        5 ,        2 ,       50 ,       65 ,       77 ,       52 ,        3 ,       66 ,       56 ,       22 ,       51 ,       11 ,       97 ,       85 ,        7 ,       37 ,        6 ,       81 ,       64 ,       24 ,       87 ,       41 , 
