272 , 50 , 10 , 5702 , IGT
      21 ,       42 ,       13 ,       10 ,       11 ,        1 ,       49 ,       46 ,        8 ,       18 ,        6 ,        0 ,       27 ,       38 ,       37 ,       15 ,       35 ,        3 ,       19 ,       41 ,       40 ,       22 ,       45 ,       44 ,       23 ,        4 ,        2 ,       12 ,       32 ,       25 ,       17 ,       16 ,       28 ,        9 ,       29 ,       34 ,       47 ,       39 ,       36 ,        7 ,       20 ,       14 ,       30 ,       26 ,       24 ,       48 ,       31 ,       43 ,       33 ,        5 , 
      13 ,       21 ,        1 ,       46 ,       49 ,       11 ,       10 ,        0 ,       42 ,        6 ,        8 ,       37 ,       18 ,       27 ,       38 ,        3 ,       35 ,       40 ,       15 ,       45 ,       19 ,       41 ,       22 ,       44 ,       23 ,        4 ,       17 ,        2 ,       32 ,       12 ,       25 ,        9 ,       28 ,       16 ,       36 ,        7 ,       34 ,       29 ,       47 ,       39 ,       14 ,       20 ,       31 ,       30 ,       48 ,       33 ,       24 ,        5 ,       26 ,       43 , 
      46 ,        1 ,       49 ,       13 ,       11 ,        0 ,       10 ,       21 ,       42 ,       37 ,        6 ,        8 ,        3 ,       18 ,       27 ,       35 ,       38 ,       15 ,       40 ,       45 ,       22 ,       41 ,       19 ,       23 ,       44 ,        4 ,       17 ,       12 ,        2 ,       16 ,       32 ,       25 ,       34 ,        7 ,        9 ,       28 ,       47 ,       36 ,       14 ,       31 ,       30 ,       29 ,       39 ,       33 ,       48 ,       24 ,       20 ,       43 ,       26 ,        5 , 
      46 ,        1 ,        0 ,       11 ,       13 ,       49 ,       21 ,       10 ,       37 ,       42 ,        8 ,        6 ,        3 ,       18 ,       15 ,       35 ,       45 ,       27 ,       41 ,       38 ,       40 ,       44 ,       19 ,        4 ,       22 ,       23 ,       12 ,       32 ,        2 ,       16 ,       17 ,       34 ,       25 ,       36 ,       47 ,        9 ,        7 ,       28 ,       14 ,       31 ,       29 ,       24 ,       33 ,       39 ,       30 ,       48 ,        5 ,       20 ,       26 ,       43 , 
      13 ,       46 ,       21 ,        0 ,       11 ,        1 ,       49 ,       37 ,        8 ,       42 ,       10 ,        3 ,       18 ,       35 ,        6 ,       45 ,       15 ,       27 ,       41 ,       40 ,        4 ,       38 ,       44 ,       19 ,       22 ,       32 ,        2 ,       23 ,       17 ,       34 ,       12 ,       25 ,       47 ,       36 ,       16 ,       28 ,       29 ,       14 ,       31 ,        7 ,        9 ,       24 ,       30 ,       33 ,        5 ,       39 ,       26 ,       48 ,       43 ,       20 , 
      13 ,       21 ,       46 ,        1 ,        0 ,       11 ,        8 ,       42 ,       49 ,        3 ,       18 ,       10 ,       37 ,        6 ,       35 ,       27 ,       45 ,       41 ,       15 ,       38 ,        4 ,       19 ,       22 ,       40 ,       32 ,        2 ,       44 ,       17 ,       12 ,       34 ,       23 ,       25 ,       47 ,       16 ,       29 ,       36 ,       28 ,        7 ,       14 ,       30 ,        9 ,       33 ,       31 ,       24 ,        5 ,       39 ,       43 ,       48 ,       26 ,       20 , 
      13 ,       46 ,       21 ,        0 ,       11 ,        1 ,       42 ,        8 ,       18 ,       49 ,       35 ,       10 ,       37 ,        3 ,       27 ,       41 ,        6 ,       15 ,       45 ,       22 ,        4 ,       32 ,       38 ,       19 ,        2 ,       40 ,       44 ,       12 ,       17 ,       47 ,       25 ,       16 ,       34 ,       29 ,        7 ,       28 ,       23 ,       14 ,       30 ,       36 ,        9 ,       31 ,        5 ,       48 ,       33 ,       39 ,       43 ,       24 ,       26 ,       20 , 
      13 ,       46 ,        0 ,       21 ,       11 ,        1 ,       42 ,       18 ,       49 ,       37 ,        8 ,       35 ,       27 ,       41 ,       45 ,       10 ,        3 ,       22 ,        6 ,        2 ,       32 ,        4 ,       15 ,       19 ,       17 ,       38 ,       44 ,       40 ,       34 ,       47 ,       12 ,       16 ,       23 ,       14 ,       25 ,        7 ,        9 ,       29 ,       28 ,       48 ,       30 ,       36 ,       31 ,        5 ,       43 ,       33 ,       26 ,       24 ,       39 ,       20 , 
      13 ,        0 ,       21 ,        1 ,       46 ,       11 ,       37 ,       49 ,       42 ,        8 ,       18 ,       41 ,       45 ,       35 ,       22 ,       10 ,       27 ,        6 ,        3 ,        4 ,        2 ,       32 ,       44 ,       38 ,       15 ,       19 ,       34 ,       16 ,       17 ,       40 ,       14 ,       12 ,       47 ,       25 ,        7 ,       23 ,        9 ,       28 ,       48 ,        5 ,       36 ,       31 ,       29 ,       30 ,       39 ,       33 ,       26 ,       24 ,       43 ,       20 , 
       0 ,       13 ,       11 ,       46 ,       21 ,        1 ,       49 ,       18 ,       37 ,       45 ,       42 ,        8 ,       22 ,       41 ,       27 ,       35 ,        6 ,        3 ,       10 ,        4 ,       44 ,       19 ,        2 ,       34 ,       32 ,       38 ,       40 ,       16 ,       12 ,       14 ,       15 ,       17 ,       25 ,       47 ,       23 ,       28 ,        7 ,        9 ,        5 ,       48 ,       30 ,       29 ,       31 ,       36 ,       43 ,       39 ,       26 ,       24 ,       33 ,       20 , 
