1254 , 50 , 10 , 84882 , IGT
      24 ,       48 ,       25 ,       21 ,       23 ,       12 ,       47 ,       22 ,       37 ,        8 ,       14 ,       45 ,       46 ,       39 ,       26 ,       29 ,       44 ,       13 ,       27 ,       28 ,       40 ,       18 ,       38 ,       15 ,        4 ,       35 ,       16 ,       33 ,       31 ,       20 ,       11 ,       49 ,       32 ,       30 ,        2 ,        5 ,       10 ,       43 ,       41 ,       19 ,        1 ,       17 ,        6 ,        0 ,        3 ,        9 ,       36 ,        7 ,       42 ,       34 , 
      48 ,       24 ,       21 ,       22 ,       25 ,       23 ,        8 ,       47 ,       12 ,       37 ,       45 ,       46 ,       29 ,       14 ,       26 ,       39 ,       40 ,       13 ,       44 ,       27 ,       28 ,       15 ,       18 ,       38 ,        4 ,       16 ,       35 ,       33 ,       20 ,       31 ,       32 ,        2 ,       11 ,       10 ,       30 ,       49 ,        5 ,       43 ,        1 ,       17 ,       19 ,       41 ,        6 ,       36 ,        3 ,       34 ,        0 ,        9 ,       42 ,        7 , 
      48 ,       24 ,       23 ,       25 ,       12 ,       21 ,       22 ,       37 ,       47 ,       46 ,        8 ,       29 ,       39 ,       26 ,       45 ,       13 ,       44 ,       14 ,       40 ,       27 ,       28 ,       38 ,       16 ,       18 ,       15 ,        4 ,       32 ,       20 ,       35 ,        2 ,       33 ,       11 ,       31 ,       10 ,       49 ,       43 ,        5 ,       30 ,       41 ,        6 ,       19 ,        1 ,       17 ,        0 ,       36 ,       34 ,        7 ,        3 ,       42 ,        9 , 
      48 ,       21 ,       23 ,       37 ,       25 ,       47 ,       24 ,       12 ,        8 ,       29 ,       45 ,       46 ,       22 ,       26 ,       14 ,       44 ,       39 ,       13 ,       28 ,       27 ,       16 ,        4 ,       40 ,       15 ,       38 ,       18 ,        2 ,       35 ,       20 ,       33 ,       32 ,       11 ,       10 ,       49 ,        5 ,       31 ,       30 ,       41 ,       43 ,        6 ,       36 ,       19 ,       17 ,        1 ,        0 ,        7 ,       34 ,       42 ,        3 ,        9 , 
      48 ,       21 ,       37 ,       25 ,       24 ,        8 ,       23 ,       47 ,       12 ,       29 ,       45 ,       44 ,       46 ,       26 ,       22 ,       14 ,       28 ,       16 ,       13 ,       39 ,       40 ,       27 ,       18 ,        4 ,       38 ,       15 ,       33 ,       35 ,       20 ,        2 ,       32 ,       10 ,       11 ,       41 ,       31 ,       49 ,        5 ,       43 ,       30 ,        6 ,       19 ,       36 ,       17 ,        1 ,        7 ,        0 ,        3 ,       34 ,       42 ,        9 , 
      48 ,       37 ,       25 ,       21 ,       23 ,       47 ,       12 ,        8 ,       24 ,       44 ,       45 ,       46 ,       29 ,       26 ,       14 ,       39 ,       22 ,       16 ,       18 ,       28 ,       40 ,       13 ,       38 ,       27 ,       15 ,        4 ,       33 ,       35 ,       20 ,        2 ,       10 ,       11 ,       41 ,       49 ,       32 ,       31 ,        5 ,       19 ,       43 ,       30 ,        7 ,        6 ,        1 ,       36 ,       17 ,        0 ,        3 ,       42 ,       34 ,        9 , 
      48 ,       47 ,       12 ,       25 ,       23 ,       37 ,       21 ,        8 ,       44 ,       45 ,       24 ,       46 ,       14 ,       29 ,       16 ,       26 ,       39 ,       18 ,       38 ,       40 ,       22 ,       13 ,       15 ,       28 ,        4 ,       27 ,        2 ,       35 ,       33 ,       20 ,       49 ,       10 ,       32 ,       11 ,       43 ,       41 ,        5 ,       31 ,       30 ,       19 ,        7 ,        6 ,        1 ,       36 ,       17 ,        0 ,       34 ,        3 ,        9 ,       42 , 
      48 ,       47 ,       12 ,       23 ,       25 ,       37 ,       21 ,       45 ,       24 ,       46 ,       44 ,        8 ,       14 ,       26 ,       39 ,       18 ,       16 ,       22 ,       29 ,       38 ,        4 ,       40 ,       13 ,       35 ,       28 ,       33 ,       15 ,       20 ,        2 ,       27 ,       32 ,       49 ,       43 ,        5 ,       10 ,       11 ,        7 ,       41 ,       19 ,       31 ,       30 ,        1 ,       17 ,       36 ,        6 ,        9 ,       42 ,       34 ,        0 ,        3 , 
      48 ,       47 ,       12 ,       21 ,       23 ,       25 ,       46 ,       37 ,       24 ,       45 ,       14 ,       39 ,       44 ,       26 ,        8 ,       22 ,       29 ,       40 ,       18 ,       35 ,       28 ,       16 ,       38 ,       15 ,        4 ,       13 ,       33 ,       32 ,        2 ,       27 ,       20 ,       43 ,       49 ,       11 ,        5 ,        7 ,       41 ,       10 ,       31 ,       19 ,       36 ,       30 ,        6 ,        1 ,       17 ,       42 ,        9 ,        3 ,       34 ,        0 , 
      21 ,       48 ,       47 ,       12 ,       46 ,       25 ,       37 ,       23 ,       39 ,       14 ,       26 ,       24 ,       29 ,       44 ,       45 ,       22 ,       18 ,        8 ,       40 ,       15 ,       35 ,       28 ,       16 ,        4 ,       38 ,       33 ,       27 ,       13 ,        2 ,       32 ,       43 ,       11 ,       20 ,       49 ,        5 ,       41 ,       36 ,        7 ,       19 ,       10 ,       31 ,        1 ,       30 ,       42 ,        6 ,        3 ,       17 ,        9 ,       34 ,        0 , 
