32 , 100 , 10 , 91408 , ILST
      89 ,       24 ,       32 ,        4 ,       52 ,       84 ,        6 ,       49 ,       51 ,       26 ,       67 ,       69 ,        7 ,       94 ,       86 ,       28 ,       18 ,       90 ,       83 ,       92 ,       95 ,        8 ,       39 ,       48 ,       23 ,       35 ,       43 ,       41 ,       38 ,       37 ,       16 ,       76 ,       15 ,       21 ,       66 ,       73 ,       11 ,        2 ,       96 ,        9 ,       14 ,       82 ,       75 ,       44 ,       10 ,       78 ,       45 ,        3 ,       63 ,       19 ,       79 ,       98 ,       62 ,       27 ,       25 ,       64 ,        0 ,       81 ,       34 ,       68 ,       36 ,       70 ,       33 ,        1 ,       22 ,       12 ,       17 ,       30 ,       85 ,       61 ,       97 ,       47 ,       77 ,       72 ,       46 ,       74 ,       88 ,       31 ,       13 ,       54 ,       42 ,       71 ,       20 ,       99 ,       87 ,       60 ,        5 ,       91 ,       59 ,       58 ,       55 ,       57 ,       93 ,       29 ,       56 ,       80 ,       53 ,       50 ,       65 ,       40 , 
      24 ,       89 ,       52 ,        4 ,       32 ,       84 ,        6 ,       49 ,       26 ,       51 ,       69 ,       94 ,       67 ,        7 ,       86 ,       90 ,       28 ,       18 ,       92 ,       95 ,       83 ,        8 ,       39 ,       48 ,       23 ,       35 ,       41 ,       37 ,       43 ,       38 ,       16 ,       21 ,       15 ,       76 ,       66 ,       11 ,       73 ,       96 ,        2 ,        9 ,       14 ,       75 ,       44 ,       82 ,       45 ,       10 ,       78 ,       19 ,        3 ,       98 ,       63 ,       27 ,       62 ,       64 ,        0 ,       25 ,       79 ,       81 ,       68 ,       34 ,       70 ,        1 ,       36 ,       33 ,       22 ,       12 ,       85 ,       30 ,       17 ,       47 ,       97 ,       61 ,       72 ,       77 ,       46 ,       74 ,       13 ,       88 ,       54 ,       42 ,       31 ,       99 ,       71 ,       20 ,       87 ,       60 ,        5 ,       59 ,       91 ,       58 ,       57 ,       55 ,       93 ,       56 ,       53 ,       80 ,       29 ,       50 ,       65 ,       40 , 
      24 ,        4 ,       89 ,       52 ,       84 ,       49 ,       32 ,        6 ,       51 ,       26 ,       94 ,       69 ,        7 ,       67 ,       86 ,       28 ,       90 ,       18 ,       95 ,       92 ,       83 ,        8 ,       39 ,       48 ,       41 ,       23 ,       37 ,       35 ,       16 ,       38 ,       43 ,       21 ,       15 ,       76 ,       66 ,       11 ,       96 ,        9 ,        2 ,       73 ,       14 ,       44 ,       45 ,       75 ,       82 ,       10 ,       19 ,       78 ,       98 ,       27 ,        3 ,       63 ,        0 ,       62 ,       25 ,       79 ,       64 ,       81 ,       34 ,       70 ,       36 ,       68 ,        1 ,       33 ,       22 ,       85 ,       12 ,       30 ,       17 ,       47 ,       72 ,       97 ,       61 ,       46 ,       74 ,       88 ,       77 ,       13 ,       42 ,       31 ,       54 ,       99 ,       20 ,       71 ,       87 ,        5 ,       60 ,       58 ,       59 ,       91 ,       57 ,       55 ,       53 ,       93 ,       56 ,       80 ,       29 ,       65 ,       50 ,       40 , 
      24 ,       89 ,        4 ,       49 ,       52 ,       32 ,       84 ,        6 ,       26 ,       51 ,       69 ,       94 ,       67 ,        7 ,       28 ,       86 ,       95 ,       90 ,       18 ,       83 ,       92 ,        8 ,       41 ,       39 ,       23 ,       35 ,       48 ,       37 ,       16 ,       43 ,       38 ,       15 ,       21 ,       66 ,       96 ,       76 ,        2 ,       73 ,       11 ,       14 ,        9 ,       44 ,       82 ,       45 ,       75 ,       78 ,       98 ,       27 ,       19 ,       10 ,       63 ,       25 ,        0 ,        3 ,       79 ,       62 ,       64 ,       81 ,       34 ,       36 ,       70 ,       68 ,       22 ,        1 ,       85 ,       12 ,       17 ,       33 ,       30 ,       97 ,       47 ,       72 ,       88 ,       61 ,       74 ,       46 ,       77 ,       31 ,       13 ,       42 ,       54 ,       20 ,       99 ,       71 ,        5 ,       87 ,       60 ,       58 ,       59 ,       91 ,       53 ,       55 ,       57 ,       29 ,       56 ,       50 ,       65 ,       80 ,       93 ,       40 , 
      24 ,        4 ,       89 ,       52 ,       49 ,       84 ,       32 ,       51 ,       26 ,        6 ,       67 ,       94 ,       69 ,       28 ,        7 ,       86 ,       95 ,       18 ,       92 ,       90 ,        8 ,       39 ,       83 ,       41 ,       35 ,       23 ,       37 ,       16 ,       43 ,       38 ,       48 ,       15 ,       96 ,       76 ,       21 ,       66 ,       73 ,       14 ,       11 ,       44 ,        2 ,       45 ,        9 ,       82 ,       75 ,       98 ,       78 ,       19 ,       10 ,       27 ,       63 ,        0 ,       25 ,        3 ,       79 ,       81 ,       64 ,       34 ,       62 ,       68 ,       70 ,       36 ,        1 ,       22 ,       85 ,       12 ,       30 ,       17 ,       97 ,       33 ,       72 ,       61 ,       47 ,       46 ,       88 ,       31 ,       74 ,       42 ,       54 ,       77 ,       13 ,       20 ,       99 ,       71 ,       87 ,        5 ,       60 ,       58 ,       59 ,       91 ,       55 ,       53 ,       56 ,       29 ,       57 ,       50 ,       93 ,       80 ,       65 ,       40 , 
      24 ,        4 ,       52 ,       89 ,       32 ,       49 ,       84 ,        6 ,       26 ,       51 ,       94 ,       67 ,        7 ,       69 ,       86 ,       28 ,       18 ,       95 ,       92 ,        8 ,       39 ,       41 ,       35 ,       23 ,       90 ,       16 ,       83 ,       43 ,       37 ,       38 ,       48 ,       15 ,       21 ,       66 ,       76 ,       96 ,       11 ,       73 ,       14 ,       44 ,        9 ,        2 ,       82 ,       45 ,       78 ,       75 ,       10 ,       19 ,       98 ,       27 ,       63 ,        3 ,       25 ,        0 ,       79 ,       81 ,       62 ,       68 ,       70 ,       64 ,       34 ,       22 ,        1 ,       36 ,       85 ,       30 ,       17 ,       12 ,       97 ,       33 ,       61 ,       47 ,       72 ,       46 ,       31 ,       42 ,       88 ,       74 ,       54 ,       77 ,       99 ,       13 ,       20 ,       71 ,        5 ,       87 ,       60 ,       91 ,       59 ,       58 ,       55 ,       53 ,       56 ,       57 ,       29 ,       50 ,       65 ,       40 ,       93 ,       80 , 
      24 ,        4 ,       52 ,       49 ,       32 ,       89 ,       84 ,        6 ,       94 ,       26 ,       51 ,       67 ,       69 ,        7 ,       86 ,       28 ,       95 ,       18 ,       39 ,        8 ,       92 ,       23 ,       41 ,       90 ,       16 ,       35 ,       43 ,       37 ,       83 ,       38 ,       21 ,       66 ,       48 ,       96 ,       15 ,       73 ,       76 ,       11 ,        9 ,       14 ,       44 ,        2 ,       45 ,       82 ,       78 ,       75 ,       19 ,       27 ,       10 ,       98 ,        3 ,       25 ,       79 ,       81 ,       63 ,        0 ,       70 ,       68 ,       62 ,       34 ,       64 ,        1 ,       22 ,       85 ,       36 ,       30 ,       97 ,       33 ,       17 ,       12 ,       72 ,       61 ,       47 ,       31 ,       46 ,       42 ,       54 ,       74 ,       88 ,       77 ,       99 ,       13 ,       71 ,       87 ,       20 ,        5 ,       91 ,       60 ,       59 ,       55 ,       58 ,       53 ,       57 ,       56 ,       29 ,       65 ,       50 ,       40 ,       93 ,       80 , 
      24 ,       52 ,        4 ,       49 ,       32 ,       89 ,       84 ,       26 ,       94 ,        6 ,       51 ,       67 ,       86 ,       69 ,        7 ,       28 ,       18 ,       95 ,        8 ,       23 ,       39 ,       41 ,       92 ,       90 ,       35 ,       16 ,       83 ,       37 ,       38 ,       43 ,       66 ,       21 ,       96 ,       48 ,       15 ,       11 ,       73 ,       76 ,       14 ,        9 ,       44 ,       82 ,       78 ,       45 ,        2 ,       75 ,       27 ,       10 ,       98 ,       19 ,        3 ,       25 ,       79 ,       81 ,       63 ,        0 ,       68 ,       70 ,       64 ,       62 ,        1 ,       34 ,       22 ,       30 ,       36 ,       97 ,       85 ,       12 ,       17 ,       33 ,       72 ,       61 ,       47 ,       31 ,       46 ,       42 ,       88 ,       54 ,       74 ,       99 ,       77 ,       13 ,       87 ,       71 ,        5 ,       20 ,       91 ,       60 ,       59 ,       55 ,       58 ,       53 ,       57 ,       56 ,       29 ,       50 ,       65 ,       40 ,       93 ,       80 , 
       4 ,       24 ,       52 ,       49 ,       89 ,       32 ,       94 ,       84 ,       51 ,        6 ,       26 ,       69 ,       86 ,       67 ,       28 ,        7 ,       18 ,       95 ,       23 ,       39 ,       41 ,        8 ,       90 ,       35 ,       83 ,       92 ,       37 ,       16 ,       66 ,       38 ,       43 ,       21 ,       48 ,       96 ,       73 ,       15 ,       11 ,       14 ,       44 ,       76 ,       82 ,        9 ,       78 ,        2 ,       75 ,       45 ,       98 ,       19 ,       10 ,       25 ,       27 ,        3 ,       81 ,       79 ,        0 ,       68 ,       70 ,       63 ,       62 ,        1 ,       64 ,       34 ,       30 ,       36 ,       97 ,       22 ,       12 ,       85 ,       17 ,       72 ,       33 ,       47 ,       61 ,       46 ,       88 ,       54 ,       42 ,       31 ,       99 ,       74 ,       13 ,       77 ,        5 ,       87 ,       91 ,       20 ,       71 ,       59 ,       60 ,       53 ,       55 ,       58 ,       29 ,       57 ,       56 ,       50 ,       93 ,       65 ,       40 ,       80 , 
      24 ,        4 ,       52 ,       89 ,       49 ,       84 ,       32 ,        6 ,       94 ,       26 ,       51 ,       86 ,       69 ,       28 ,       67 ,       23 ,       18 ,       41 ,       39 ,       95 ,       90 ,       35 ,        7 ,        8 ,       37 ,       83 ,       16 ,       92 ,       66 ,       21 ,       38 ,       48 ,       73 ,       43 ,       96 ,       15 ,       14 ,       11 ,       76 ,        9 ,       44 ,       82 ,        2 ,       78 ,       75 ,       19 ,       45 ,       98 ,       25 ,       27 ,        3 ,       10 ,       79 ,        0 ,       68 ,       81 ,       63 ,       70 ,       62 ,       34 ,       64 ,        1 ,       97 ,       30 ,       36 ,       12 ,       22 ,       85 ,       33 ,       61 ,       72 ,       17 ,       47 ,       54 ,       46 ,       88 ,       31 ,       42 ,       74 ,       99 ,       13 ,       87 ,       77 ,       20 ,        5 ,       71 ,       91 ,       59 ,       53 ,       55 ,       60 ,       57 ,       58 ,       56 ,       29 ,       50 ,       65 ,       93 ,       40 ,       80 , 
