1244 , 50 , 10 , 79653 , ILST
      32 ,       30 ,       39 ,       44 ,       17 ,       21 ,       20 ,        4 ,       48 ,       35 ,        7 ,       40 ,       49 ,        5 ,       24 ,        3 ,       18 ,       47 ,        0 ,       13 ,        6 ,        2 ,       46 ,       29 ,       43 ,       36 ,       14 ,       38 ,       37 ,       15 ,        1 ,        9 ,       16 ,       11 ,       25 ,       23 ,       27 ,       34 ,       45 ,       33 ,       22 ,       19 ,       26 ,       28 ,       42 ,       12 ,        8 ,       31 ,       10 ,       41 , 
      17 ,       39 ,       32 ,       30 ,       20 ,       35 ,       21 ,       48 ,       44 ,        7 ,        5 ,        4 ,       24 ,       49 ,       40 ,       47 ,       13 ,       18 ,        0 ,       46 ,        3 ,       43 ,        6 ,        2 ,       29 ,       36 ,       14 ,       37 ,        1 ,        9 ,       38 ,       16 ,       15 ,       23 ,       11 ,       25 ,       27 ,       34 ,       45 ,       22 ,       33 ,       19 ,       26 ,       12 ,       10 ,       28 ,       42 ,        8 ,       41 ,       31 , 
      30 ,       20 ,       39 ,       35 ,       44 ,       17 ,       32 ,        4 ,       21 ,       24 ,        5 ,       49 ,       48 ,        7 ,       40 ,       18 ,        0 ,       46 ,       13 ,       47 ,        3 ,       43 ,       36 ,        2 ,       29 ,        6 ,       14 ,        9 ,       15 ,        1 ,       16 ,       37 ,       23 ,       38 ,       11 ,       22 ,       34 ,       25 ,       27 ,       33 ,       19 ,       45 ,       12 ,        8 ,       41 ,       10 ,       26 ,       28 ,       42 ,       31 , 
      30 ,       35 ,       17 ,       44 ,       32 ,        4 ,       39 ,       20 ,       49 ,       21 ,        7 ,       24 ,        5 ,       18 ,       48 ,       40 ,        0 ,       47 ,       13 ,        3 ,       46 ,       43 ,        2 ,       29 ,       36 ,        6 ,        9 ,       37 ,       14 ,        1 ,       15 ,       16 ,       11 ,       23 ,       38 ,       34 ,       22 ,       25 ,       19 ,       45 ,       27 ,       12 ,       33 ,       41 ,        8 ,       10 ,       26 ,       28 ,       42 ,       31 , 
      35 ,       30 ,       32 ,       17 ,        4 ,       44 ,       49 ,       39 ,       20 ,        7 ,        5 ,       21 ,        0 ,       24 ,       48 ,       13 ,       40 ,       18 ,        3 ,       46 ,       47 ,        2 ,       29 ,       43 ,        9 ,       14 ,        6 ,        1 ,       36 ,       37 ,       11 ,       23 ,       38 ,       15 ,       16 ,       22 ,       19 ,       27 ,       34 ,       25 ,       12 ,       45 ,        8 ,       10 ,       26 ,       33 ,       28 ,       41 ,       42 ,       31 , 
      30 ,       35 ,        4 ,       49 ,       32 ,       17 ,       44 ,        7 ,       39 ,       21 ,       20 ,        5 ,       40 ,       48 ,        0 ,       24 ,       18 ,       13 ,        3 ,        2 ,       46 ,       29 ,       47 ,        9 ,       43 ,       14 ,        6 ,       11 ,        1 ,       23 ,       36 ,       15 ,       16 ,       37 ,       38 ,       19 ,       22 ,       34 ,       45 ,       12 ,        8 ,       27 ,       10 ,       25 ,       26 ,       33 ,       42 ,       28 ,       41 ,       31 , 
      30 ,       35 ,        4 ,       49 ,       17 ,       32 ,       21 ,       20 ,        5 ,       40 ,       44 ,        7 ,       39 ,       48 ,       18 ,        3 ,        0 ,       24 ,       29 ,       13 ,        2 ,       46 ,       47 ,       43 ,        1 ,        6 ,        9 ,       14 ,       36 ,       23 ,       11 ,       16 ,       19 ,       15 ,       38 ,       37 ,       34 ,       12 ,       22 ,       25 ,        8 ,       27 ,       45 ,       10 ,       42 ,       26 ,       33 ,       28 ,       41 ,       31 , 
      30 ,        4 ,       49 ,       35 ,       17 ,       32 ,       21 ,       40 ,        7 ,       48 ,       39 ,       20 ,        5 ,       44 ,        3 ,       18 ,        0 ,        2 ,       24 ,       29 ,       13 ,       46 ,        1 ,       43 ,       47 ,        6 ,       11 ,       23 ,        9 ,       36 ,       14 ,       15 ,       37 ,       16 ,       19 ,       38 ,       12 ,       34 ,       22 ,       27 ,       25 ,       45 ,        8 ,       10 ,       42 ,       41 ,       33 ,       31 ,       26 ,       28 , 
      30 ,       35 ,        4 ,       49 ,       17 ,       40 ,       32 ,       48 ,        7 ,       44 ,       21 ,        5 ,       39 ,       20 ,        3 ,        0 ,       18 ,        2 ,       24 ,       13 ,       29 ,        1 ,       47 ,       43 ,        6 ,       46 ,       11 ,       36 ,       23 ,        9 ,       14 ,       19 ,       15 ,       16 ,       37 ,       27 ,       34 ,       12 ,       38 ,       25 ,       22 ,       45 ,       10 ,        8 ,       33 ,       31 ,       42 ,       28 ,       41 ,       26 , 
      30 ,       35 ,       40 ,       17 ,       49 ,        4 ,       32 ,       48 ,       21 ,        7 ,       44 ,        5 ,        0 ,       39 ,       20 ,       13 ,        3 ,       24 ,       29 ,       18 ,       43 ,        2 ,        1 ,       47 ,        6 ,       23 ,       14 ,       11 ,       15 ,       36 ,       46 ,        9 ,       16 ,       19 ,       38 ,       37 ,       27 ,       12 ,       34 ,       22 ,       45 ,       10 ,       25 ,       33 ,       42 ,        8 ,       41 ,       28 ,       31 ,       26 , 
