1179 , 50 , 10 , 7461 , ILST
      16 ,       31 ,        8 ,       22 ,       18 ,       14 ,       42 ,       48 ,        2 ,       12 ,       46 ,       23 ,       36 ,       32 ,       44 ,       49 ,        5 ,       24 ,       17 ,        3 ,       38 ,       21 ,        0 ,       45 ,       15 ,       28 ,       35 ,        4 ,       25 ,       29 ,        9 ,       19 ,       11 ,       26 ,       34 ,       41 ,       33 ,       37 ,        7 ,       43 ,       10 ,       13 ,       20 ,        1 ,       30 ,       39 ,       47 ,        6 ,       27 ,       40 , 
      16 ,       18 ,       14 ,       48 ,        8 ,       12 ,       22 ,       46 ,       31 ,       42 ,        2 ,       36 ,       23 ,       49 ,       44 ,       32 ,       24 ,       17 ,        5 ,        3 ,       21 ,       38 ,       15 ,        0 ,       45 ,       28 ,        4 ,       35 ,       11 ,        9 ,       29 ,       41 ,       25 ,       26 ,       19 ,       33 ,        7 ,       37 ,       13 ,       34 ,       30 ,       10 ,       47 ,       43 ,        6 ,        1 ,       20 ,       27 ,       39 ,       40 , 
      18 ,       14 ,        8 ,       22 ,       16 ,       48 ,       31 ,       12 ,       42 ,        2 ,       49 ,       44 ,       46 ,       24 ,       23 ,       36 ,       32 ,        3 ,       17 ,        5 ,       21 ,       28 ,        4 ,       38 ,       15 ,       45 ,        0 ,       35 ,       29 ,       26 ,        9 ,       11 ,       41 ,       19 ,       25 ,       33 ,       13 ,        7 ,       47 ,       10 ,       37 ,       43 ,       34 ,       30 ,        1 ,        6 ,       27 ,       20 ,       40 ,       39 , 
      14 ,       18 ,       16 ,       22 ,        8 ,       42 ,       12 ,       31 ,       48 ,       46 ,       49 ,        2 ,       44 ,       32 ,       24 ,       23 ,        3 ,       36 ,       21 ,        5 ,       17 ,       28 ,       15 ,        0 ,       38 ,        4 ,       26 ,       45 ,       29 ,        9 ,       11 ,       35 ,       33 ,       25 ,        7 ,       47 ,       41 ,       19 ,       10 ,       13 ,       43 ,       34 ,       37 ,        1 ,       30 ,       40 ,       20 ,        6 ,       39 ,       27 , 
      14 ,        8 ,       22 ,       18 ,       16 ,       48 ,       12 ,       46 ,       42 ,       31 ,       24 ,       49 ,       44 ,       32 ,        2 ,       21 ,        3 ,       17 ,       23 ,        0 ,        5 ,       36 ,       15 ,       28 ,       29 ,       38 ,       26 ,        4 ,        9 ,       45 ,        7 ,       11 ,       35 ,       25 ,       10 ,       33 ,       47 ,       41 ,       34 ,       19 ,       13 ,       40 ,       37 ,       43 ,       39 ,       30 ,        1 ,        6 ,       20 ,       27 , 
      14 ,        8 ,       22 ,       16 ,       18 ,       12 ,       48 ,       49 ,       46 ,       24 ,       31 ,       42 ,        2 ,       44 ,       21 ,       23 ,       32 ,       17 ,       15 ,        3 ,        0 ,       36 ,        5 ,       28 ,        4 ,       45 ,       38 ,       26 ,       29 ,        9 ,        7 ,       35 ,       11 ,       47 ,       25 ,       10 ,       33 ,       34 ,       13 ,       41 ,       19 ,       39 ,       30 ,        1 ,       40 ,       20 ,       43 ,       37 ,        6 ,       27 , 
      14 ,        8 ,       18 ,       48 ,       12 ,       22 ,       16 ,       24 ,       31 ,       49 ,       46 ,       42 ,       44 ,        2 ,       32 ,       21 ,       23 ,        0 ,       15 ,       17 ,        3 ,       36 ,       45 ,       38 ,        4 ,        5 ,       28 ,       29 ,        9 ,       35 ,       26 ,        7 ,       11 ,       10 ,       25 ,       13 ,       47 ,       39 ,       33 ,       19 ,       34 ,        1 ,       41 ,       40 ,       20 ,       43 ,       30 ,       37 ,        6 ,       27 , 
      18 ,       14 ,       12 ,        8 ,       24 ,       48 ,       46 ,       31 ,       22 ,       16 ,       49 ,       44 ,       23 ,       42 ,       21 ,       32 ,        0 ,       15 ,        2 ,       45 ,        3 ,       38 ,        4 ,       28 ,       17 ,       36 ,       26 ,        9 ,       11 ,        5 ,       29 ,       35 ,       25 ,        7 ,       13 ,       39 ,       10 ,       19 ,       47 ,       33 ,       41 ,       20 ,       34 ,        1 ,       40 ,       43 ,       37 ,       30 ,        6 ,       27 , 
      18 ,       12 ,       14 ,       46 ,        8 ,       24 ,       31 ,       48 ,       44 ,       16 ,       23 ,       22 ,       49 ,       21 ,       42 ,        0 ,       15 ,       32 ,        3 ,       45 ,       28 ,        2 ,        4 ,       38 ,       17 ,       26 ,        9 ,       36 ,       35 ,        5 ,       29 ,       11 ,        7 ,       13 ,       25 ,       19 ,       39 ,       10 ,       47 ,       41 ,       33 ,       40 ,       34 ,       43 ,       37 ,       20 ,        1 ,       30 ,       27 ,        6 , 
      18 ,       12 ,       31 ,       24 ,       14 ,       46 ,       44 ,       16 ,        8 ,       23 ,       48 ,       22 ,        0 ,       49 ,       15 ,       21 ,       32 ,       42 ,       28 ,       45 ,        3 ,       26 ,       17 ,        2 ,        9 ,        4 ,       38 ,       36 ,       11 ,       29 ,        5 ,       13 ,       35 ,        7 ,       25 ,       39 ,       47 ,       41 ,       19 ,       10 ,       37 ,       34 ,       33 ,       40 ,       30 ,       43 ,       20 ,        1 ,       27 ,        6 , 
