316 , 50 , 10 , 30396 , ILST
       0 ,       41 ,       26 ,        6 ,       45 ,       40 ,       34 ,       17 ,       19 ,       27 ,       37 ,       32 ,       36 ,       23 ,        4 ,       12 ,       25 ,       22 ,        3 ,        5 ,       24 ,       43 ,       11 ,        2 ,        9 ,       42 ,       16 ,       10 ,       49 ,       29 ,       13 ,       47 ,       20 ,       15 ,       35 ,       38 ,        7 ,        8 ,        1 ,       46 ,       44 ,       39 ,       48 ,       30 ,       33 ,       14 ,       18 ,       28 ,       31 ,       21 , 
      45 ,       26 ,        6 ,        0 ,       41 ,       34 ,       27 ,       19 ,       32 ,       37 ,       40 ,       17 ,       23 ,       12 ,       36 ,        3 ,        4 ,       22 ,       25 ,        5 ,       24 ,       11 ,       43 ,       42 ,       10 ,       29 ,        2 ,       49 ,       47 ,        9 ,       20 ,       13 ,       16 ,       38 ,        8 ,       35 ,        7 ,       15 ,       44 ,        1 ,       46 ,       39 ,       48 ,       30 ,       33 ,       18 ,       28 ,       14 ,       21 ,       31 , 
      26 ,       41 ,        0 ,        6 ,       34 ,       32 ,       45 ,       17 ,       37 ,       27 ,       19 ,       40 ,        3 ,       23 ,       36 ,       25 ,       12 ,        4 ,       43 ,       22 ,       10 ,       29 ,       11 ,        5 ,        2 ,       42 ,       24 ,       13 ,        9 ,       16 ,       49 ,        8 ,       47 ,       20 ,       38 ,       35 ,        7 ,       44 ,       39 ,        1 ,       15 ,       48 ,       46 ,       33 ,       18 ,       21 ,       30 ,       28 ,       14 ,       31 , 
       6 ,       41 ,        0 ,       26 ,       34 ,       17 ,       45 ,       37 ,       27 ,       32 ,       19 ,        3 ,       40 ,       36 ,       25 ,       23 ,        4 ,       12 ,       43 ,       22 ,       10 ,       29 ,        2 ,       11 ,       24 ,       13 ,        5 ,        8 ,       42 ,       16 ,       49 ,       20 ,        9 ,       47 ,        7 ,       44 ,       38 ,       35 ,       39 ,       15 ,       48 ,        1 ,       46 ,       30 ,       18 ,       21 ,       33 ,       31 ,       28 ,       14 , 
       6 ,       26 ,       17 ,        0 ,       37 ,       41 ,       45 ,       32 ,       27 ,       34 ,       40 ,       19 ,       36 ,        3 ,       25 ,        4 ,       22 ,       23 ,       43 ,       11 ,       12 ,       24 ,       10 ,        2 ,        5 ,       29 ,       13 ,       42 ,       20 ,       16 ,        8 ,        7 ,       38 ,       35 ,        9 ,       49 ,       47 ,       15 ,        1 ,       44 ,       39 ,       30 ,       46 ,       48 ,       33 ,       18 ,       21 ,       31 ,       28 ,       14 , 
      37 ,       17 ,       26 ,        0 ,        6 ,       41 ,       45 ,       40 ,       27 ,       36 ,       32 ,        3 ,       34 ,       19 ,       22 ,        4 ,       25 ,       12 ,       24 ,       23 ,       43 ,       10 ,       11 ,        2 ,       29 ,       13 ,       16 ,        5 ,        8 ,       38 ,       42 ,       35 ,       20 ,       49 ,        9 ,        7 ,       15 ,       47 ,        1 ,       44 ,       46 ,       30 ,       39 ,       48 ,       33 ,       18 ,       21 ,       31 ,       28 ,       14 , 
       0 ,       17 ,       41 ,       45 ,       40 ,       26 ,        6 ,       36 ,       32 ,       37 ,       27 ,        3 ,        4 ,       25 ,       34 ,       19 ,       24 ,       12 ,       22 ,       43 ,       23 ,       10 ,       13 ,        2 ,       11 ,       38 ,       16 ,        8 ,       42 ,       29 ,        5 ,        9 ,        7 ,       15 ,       35 ,       20 ,       49 ,       46 ,       30 ,       44 ,        1 ,       48 ,       47 ,       39 ,       31 ,       21 ,       33 ,       18 ,       28 ,       14 , 
      45 ,        0 ,       40 ,       26 ,        6 ,       41 ,       17 ,       32 ,       37 ,        4 ,       27 ,       36 ,        3 ,       25 ,       19 ,       34 ,       24 ,       12 ,       23 ,       13 ,       22 ,        2 ,       10 ,       43 ,       11 ,       16 ,       42 ,        8 ,       38 ,        5 ,        7 ,       35 ,       49 ,        9 ,       29 ,       46 ,       15 ,       20 ,       44 ,       39 ,       47 ,       30 ,       48 ,       31 ,        1 ,       21 ,       33 ,       28 ,       18 ,       14 , 
      45 ,        6 ,       41 ,       40 ,       26 ,        0 ,       17 ,       32 ,       27 ,       37 ,        4 ,       25 ,       19 ,       36 ,        3 ,       23 ,       12 ,       13 ,       34 ,        2 ,       24 ,       16 ,       10 ,       22 ,       11 ,        8 ,       43 ,       42 ,       38 ,        9 ,       29 ,        5 ,       35 ,        7 ,       20 ,       15 ,       49 ,       46 ,       39 ,       44 ,        1 ,       31 ,       48 ,       47 ,       21 ,       30 ,       18 ,       28 ,       33 ,       14 , 
      45 ,       40 ,        6 ,        0 ,       26 ,       32 ,       41 ,        4 ,       37 ,       17 ,       36 ,       12 ,       27 ,       25 ,       19 ,       13 ,       23 ,        3 ,       34 ,       22 ,        2 ,       10 ,       16 ,       24 ,       38 ,       42 ,        8 ,       11 ,       43 ,        9 ,       35 ,        7 ,       29 ,        5 ,       49 ,       46 ,       15 ,       20 ,       44 ,       39 ,       48 ,        1 ,       31 ,       21 ,       47 ,       30 ,       33 ,       18 ,       28 ,       14 , 
