261 , 50 , 10 , 73332 , IGT
      25 ,       43 ,       19 ,       47 ,       18 ,       28 ,        6 ,       11 ,        2 ,       16 ,       13 ,       14 ,       23 ,        0 ,       21 ,        5 ,       26 ,       32 ,       22 ,       49 ,        7 ,       36 ,        3 ,       12 ,       34 ,       27 ,       30 ,       46 ,        4 ,       37 ,       40 ,       35 ,        9 ,       33 ,       29 ,       17 ,       44 ,       15 ,       10 ,       41 ,       20 ,       38 ,        8 ,       42 ,       45 ,       24 ,       31 ,        1 ,       39 ,       48 , 
      19 ,       43 ,       25 ,       18 ,       47 ,       28 ,        6 ,       11 ,        2 ,       13 ,       16 ,       14 ,       23 ,        0 ,       26 ,       32 ,       21 ,        5 ,        7 ,       22 ,       49 ,       36 ,        3 ,       27 ,       12 ,       34 ,       46 ,        4 ,       30 ,       40 ,        9 ,       37 ,       33 ,       35 ,       29 ,       17 ,       44 ,       10 ,       15 ,       38 ,       41 ,       42 ,       20 ,        8 ,       24 ,       45 ,       39 ,        1 ,       31 ,       48 , 
      43 ,       19 ,       18 ,       47 ,       25 ,       11 ,        6 ,        2 ,       28 ,       16 ,       13 ,       23 ,       14 ,        0 ,       32 ,       21 ,       26 ,        5 ,       22 ,        7 ,       49 ,        3 ,       36 ,       34 ,       27 ,       12 ,       30 ,       46 ,        4 ,       37 ,        9 ,       33 ,       40 ,       17 ,       29 ,       35 ,       10 ,       15 ,       44 ,       38 ,       41 ,       20 ,       42 ,       24 ,        8 ,       45 ,       39 ,       48 ,       31 ,        1 , 
      43 ,       19 ,       18 ,       47 ,        6 ,       11 ,       25 ,        2 ,       16 ,       28 ,       23 ,       13 ,        0 ,       32 ,       14 ,       26 ,       22 ,       21 ,        5 ,        3 ,        7 ,       49 ,       34 ,       36 ,       30 ,       27 ,       46 ,       12 ,       37 ,        4 ,       33 ,       40 ,        9 ,       17 ,       29 ,       10 ,       15 ,       35 ,       38 ,       44 ,       42 ,       41 ,        8 ,       20 ,       24 ,       45 ,       31 ,       48 ,       39 ,        1 , 
      43 ,       19 ,       18 ,       47 ,        6 ,        2 ,       16 ,       11 ,       25 ,       28 ,       23 ,       32 ,        0 ,       13 ,       26 ,       22 ,       14 ,       21 ,        5 ,        3 ,        7 ,       36 ,       34 ,       49 ,       30 ,       46 ,       27 ,       12 ,       37 ,        4 ,       40 ,       33 ,       17 ,       10 ,       29 ,        9 ,       35 ,       15 ,       38 ,       44 ,       41 ,       20 ,       42 ,       24 ,        8 ,       45 ,       31 ,       48 ,       39 ,        1 , 
      43 ,       19 ,       18 ,        6 ,       47 ,       16 ,        2 ,       11 ,       25 ,       32 ,       23 ,       13 ,       28 ,       22 ,       14 ,        0 ,       21 ,       26 ,        5 ,        3 ,        7 ,       36 ,       34 ,       49 ,       30 ,       27 ,       12 ,       37 ,       46 ,        4 ,       40 ,       33 ,       17 ,       29 ,       10 ,        9 ,       15 ,       35 ,       38 ,       44 ,       20 ,       41 ,       42 ,       24 ,        8 ,       45 ,       31 ,       48 ,       39 ,        1 , 
      43 ,       19 ,       18 ,       47 ,        6 ,        2 ,       16 ,       11 ,       23 ,       25 ,       13 ,       32 ,       14 ,       28 ,       22 ,       21 ,        0 ,        5 ,        3 ,       26 ,       36 ,        7 ,       49 ,       34 ,       27 ,       30 ,       12 ,        4 ,       46 ,       37 ,       33 ,       40 ,       10 ,       17 ,        9 ,       29 ,       38 ,       15 ,       35 ,       41 ,       20 ,       44 ,       42 ,       45 ,       24 ,        8 ,       48 ,       31 ,       39 ,        1 , 
      43 ,       19 ,       18 ,        6 ,        2 ,       47 ,       16 ,       11 ,       23 ,       25 ,       14 ,       32 ,       13 ,       28 ,       21 ,        5 ,        3 ,       22 ,        0 ,       26 ,       36 ,       34 ,        7 ,       49 ,       27 ,       12 ,       30 ,       37 ,       46 ,        4 ,       33 ,       10 ,       40 ,        9 ,       17 ,       29 ,       35 ,       38 ,       15 ,       41 ,       42 ,       20 ,       44 ,       24 ,       45 ,        8 ,       48 ,       31 ,       39 ,        1 , 
      43 ,       19 ,       18 ,        6 ,       47 ,        2 ,       11 ,       16 ,       23 ,       14 ,       13 ,       32 ,       25 ,       28 ,        5 ,       21 ,        0 ,       26 ,        3 ,       36 ,        7 ,       22 ,       34 ,       49 ,       30 ,       27 ,       12 ,       37 ,        4 ,       46 ,       33 ,       40 ,        9 ,       17 ,       10 ,       35 ,       29 ,       15 ,       38 ,       20 ,       41 ,       24 ,       42 ,       45 ,       44 ,       48 ,        8 ,       31 ,        1 ,       39 , 
      43 ,       19 ,        6 ,       18 ,       11 ,       47 ,       23 ,        2 ,       16 ,       14 ,       32 ,       28 ,       13 ,       25 ,       21 ,        0 ,        5 ,       36 ,        3 ,       26 ,       22 ,        7 ,       34 ,       49 ,       30 ,       27 ,       37 ,       12 ,       46 ,        4 ,       40 ,        9 ,       10 ,       33 ,       17 ,       29 ,       38 ,       35 ,       15 ,       20 ,       24 ,       42 ,       41 ,       45 ,       44 ,        8 ,       48 ,       31 ,       39 ,        1 , 
