1105 , 50 , 10 , 674 , ILS
       4 ,       39 ,       45 ,       16 ,       14 ,        8 ,       48 ,       30 ,       32 ,       21 ,       47 ,       19 ,       10 ,       31 ,       17 ,       37 ,       44 ,       15 ,        6 ,       13 ,       20 ,       24 ,       40 ,       18 ,        9 ,        7 ,       34 ,       28 ,       35 ,       25 ,       36 ,       38 ,        3 ,       23 ,       12 ,       27 ,       33 ,       41 ,       49 ,        2 ,        0 ,       46 ,       43 ,        1 ,       22 ,        5 ,       26 ,       29 ,       11 ,       42 , 
      39 ,        4 ,       16 ,       45 ,       14 ,       30 ,       48 ,        8 ,       47 ,       32 ,       21 ,       31 ,       19 ,       10 ,       44 ,       17 ,       37 ,       15 ,        6 ,       13 ,       20 ,       18 ,       40 ,       24 ,        9 ,        7 ,       28 ,       35 ,       34 ,       36 ,       25 ,       38 ,        3 ,       12 ,       23 ,       41 ,       49 ,        2 ,        0 ,       33 ,       27 ,        1 ,       46 ,       43 ,       22 ,       26 ,        5 ,       42 ,       29 ,       11 , 
      39 ,       16 ,        4 ,       45 ,       30 ,       14 ,       48 ,        8 ,       32 ,       47 ,       21 ,       10 ,       19 ,       31 ,       44 ,       17 ,       37 ,       15 ,        6 ,       20 ,       40 ,       18 ,       13 ,       24 ,       28 ,        9 ,        7 ,       36 ,       34 ,       38 ,       35 ,       12 ,        3 ,       41 ,       25 ,       23 ,       49 ,        2 ,       27 ,       33 ,       46 ,        0 ,       43 ,        1 ,        5 ,       22 ,       26 ,       42 ,       29 ,       11 , 
      39 ,       16 ,        4 ,       45 ,       14 ,       30 ,        8 ,       48 ,       47 ,       21 ,       32 ,       31 ,       10 ,       44 ,       19 ,       17 ,       37 ,       15 ,        6 ,       18 ,       20 ,       13 ,       28 ,       40 ,        9 ,       24 ,       34 ,       36 ,        7 ,       38 ,       12 ,       41 ,       35 ,       23 ,        3 ,       25 ,        2 ,       27 ,       49 ,       46 ,        0 ,       33 ,        1 ,       43 ,        5 ,       22 ,       42 ,       26 ,       29 ,       11 , 
      16 ,       39 ,        4 ,       45 ,       14 ,       30 ,        8 ,       48 ,       21 ,       47 ,       32 ,       31 ,       10 ,       17 ,       44 ,       37 ,       19 ,       15 ,       18 ,        6 ,       28 ,       20 ,       13 ,       40 ,       34 ,       24 ,       36 ,       38 ,        9 ,        7 ,       12 ,       35 ,        3 ,       41 ,       25 ,       23 ,        2 ,       46 ,       49 ,       27 ,       33 ,        0 ,        1 ,       22 ,        5 ,       43 ,       42 ,       29 ,       26 ,       11 , 
      39 ,       16 ,        4 ,       45 ,       14 ,        8 ,       30 ,       21 ,       32 ,       48 ,       47 ,       31 ,       44 ,       17 ,       10 ,       37 ,       19 ,       18 ,       15 ,        6 ,       20 ,       28 ,       34 ,       13 ,       40 ,       36 ,       24 ,       38 ,        7 ,       12 ,        9 ,       41 ,       35 ,        3 ,       23 ,       25 ,       49 ,       46 ,        2 ,        0 ,       27 ,       33 ,       22 ,        1 ,       43 ,       42 ,        5 ,       29 ,       11 ,       26 , 
      39 ,        4 ,       16 ,       45 ,       14 ,        8 ,       30 ,       21 ,       32 ,       31 ,       44 ,       47 ,       48 ,       17 ,       10 ,       37 ,       18 ,       19 ,       15 ,        6 ,       20 ,       28 ,       40 ,       34 ,       13 ,       24 ,        7 ,       36 ,       38 ,       12 ,        9 ,        3 ,       35 ,       25 ,       41 ,       23 ,       46 ,       49 ,        2 ,        0 ,       22 ,       33 ,       27 ,       42 ,       43 ,       29 ,        5 ,       26 ,        1 ,       11 , 
      39 ,        4 ,       16 ,       45 ,       14 ,       30 ,        8 ,       32 ,       21 ,       44 ,       31 ,       48 ,       47 ,       10 ,       17 ,       37 ,       15 ,       18 ,       19 ,       28 ,        6 ,       20 ,       40 ,       34 ,        7 ,       13 ,       36 ,       24 ,       38 ,        9 ,       12 ,       25 ,        3 ,       35 ,       46 ,       41 ,        2 ,       23 ,       49 ,       22 ,       33 ,        0 ,       42 ,       27 ,       43 ,       29 ,       26 ,        1 ,        5 ,       11 , 
      39 ,        4 ,       45 ,       16 ,       14 ,       32 ,        8 ,       30 ,       44 ,       21 ,       31 ,       47 ,       10 ,       48 ,       15 ,       37 ,       18 ,       17 ,       19 ,        6 ,       20 ,       28 ,       40 ,       34 ,        7 ,       36 ,       13 ,       24 ,       38 ,        9 ,        3 ,       25 ,       12 ,       35 ,       46 ,       41 ,        2 ,       49 ,       23 ,       33 ,       42 ,       22 ,        0 ,       27 ,       29 ,        1 ,       43 ,       26 ,       11 ,        5 , 
      39 ,        4 ,       16 ,       45 ,       14 ,        8 ,       32 ,       44 ,       30 ,       21 ,       47 ,       31 ,       48 ,       37 ,       10 ,       18 ,       15 ,       17 ,       19 ,       20 ,       40 ,        6 ,        7 ,       28 ,       34 ,       13 ,       36 ,       24 ,        9 ,       25 ,       38 ,        3 ,       12 ,       35 ,       46 ,        2 ,       49 ,       41 ,       33 ,       23 ,       42 ,       27 ,       22 ,        0 ,        1 ,       29 ,       43 ,        5 ,       11 ,       26 , 
