118 , 100 , 10 , 6637 , IGT
      56 ,       45 ,       68 ,       82 ,       49 ,       20 ,       95 ,        0 ,       27 ,       11 ,       54 ,       48 ,       66 ,       73 ,       26 ,       22 ,        8 ,       60 ,       35 ,       59 ,       78 ,       86 ,        1 ,       97 ,       88 ,       47 ,       79 ,        9 ,       55 ,       36 ,       39 ,       12 ,       41 ,       70 ,       24 ,       16 ,       52 ,       99 ,       90 ,        5 ,        3 ,       93 ,       94 ,       33 ,       87 ,        2 ,       72 ,       38 ,       30 ,       96 ,       57 ,       43 ,       65 ,       18 ,       31 ,       89 ,        7 ,        4 ,       19 ,       53 ,       63 ,       69 ,       83 ,       40 ,       28 ,       46 ,       85 ,       25 ,       29 ,       61 ,       21 ,       17 ,        6 ,       15 ,       71 ,       98 ,       14 ,       44 ,       67 ,       10 ,       75 ,       81 ,       50 ,       37 ,       77 ,       13 ,       64 ,       80 ,       92 ,       84 ,       58 ,       76 ,       51 ,       23 ,       91 ,       62 ,       34 ,       42 ,       32 ,       74 , 
      49 ,       20 ,       45 ,       68 ,       27 ,       95 ,       82 ,       56 ,        0 ,       11 ,       26 ,       22 ,       54 ,       73 ,       48 ,       59 ,       66 ,       35 ,        1 ,       86 ,       78 ,        8 ,       60 ,       47 ,        9 ,       88 ,       97 ,       79 ,       12 ,       70 ,       39 ,       36 ,       24 ,       41 ,       99 ,       90 ,       55 ,        3 ,       16 ,       52 ,       33 ,       93 ,        5 ,        2 ,       30 ,       38 ,       94 ,       72 ,       87 ,       96 ,       43 ,       57 ,       65 ,       89 ,       18 ,       31 ,        7 ,       69 ,       83 ,        4 ,       19 ,       40 ,       63 ,       53 ,       85 ,       25 ,       28 ,       29 ,       46 ,       61 ,       71 ,       21 ,       98 ,       17 ,       14 ,        6 ,       81 ,       15 ,       44 ,       67 ,       77 ,       37 ,       75 ,       64 ,       10 ,       13 ,       50 ,       80 ,       84 ,       58 ,       92 ,       91 ,       23 ,       42 ,       76 ,       34 ,       62 ,       51 ,       74 ,       32 , 
      20 ,       49 ,       45 ,       82 ,       68 ,       95 ,        0 ,       27 ,       56 ,       26 ,       22 ,       73 ,       11 ,       48 ,       54 ,        1 ,       66 ,       35 ,       59 ,       60 ,       78 ,       86 ,       97 ,        8 ,       88 ,       47 ,       79 ,        9 ,       24 ,       41 ,       99 ,       36 ,       12 ,       70 ,       39 ,       52 ,       90 ,       93 ,       33 ,        3 ,       16 ,       55 ,        5 ,       30 ,        2 ,       38 ,       94 ,       72 ,       96 ,       18 ,       43 ,       87 ,       57 ,        7 ,       89 ,       65 ,       31 ,       69 ,       83 ,       19 ,        4 ,       63 ,       85 ,       25 ,       40 ,       53 ,       21 ,       28 ,       71 ,       29 ,       17 ,       77 ,       61 ,       46 ,        6 ,       67 ,       98 ,       44 ,       14 ,       81 ,       15 ,       37 ,       10 ,       75 ,       80 ,       13 ,       64 ,       84 ,       50 ,       23 ,       92 ,       76 ,       42 ,       51 ,       91 ,       58 ,       32 ,       34 ,       74 ,       62 , 
      82 ,       20 ,       95 ,       45 ,       49 ,       68 ,        0 ,       27 ,       56 ,       26 ,       11 ,       73 ,       48 ,       22 ,       59 ,       54 ,       78 ,       66 ,       86 ,        1 ,       60 ,       35 ,       47 ,       79 ,        8 ,       97 ,       99 ,        9 ,       88 ,       12 ,       41 ,       36 ,       70 ,       24 ,       52 ,       90 ,       33 ,       39 ,       93 ,       55 ,        3 ,        2 ,        5 ,       30 ,       72 ,       16 ,       38 ,       94 ,       43 ,       96 ,       57 ,       18 ,       65 ,       89 ,       87 ,       31 ,       19 ,        7 ,       69 ,       83 ,       85 ,       25 ,       63 ,       21 ,        4 ,       40 ,       29 ,       71 ,       61 ,       53 ,       28 ,       77 ,        6 ,       67 ,       98 ,       17 ,       15 ,       46 ,       37 ,       14 ,       81 ,       44 ,       10 ,       84 ,       80 ,       75 ,       50 ,       13 ,       64 ,       76 ,       42 ,       23 ,       92 ,       32 ,       58 ,       62 ,       91 ,       51 ,       34 ,       74 , 
      82 ,       20 ,       49 ,       68 ,       45 ,       56 ,       95 ,       73 ,        0 ,       26 ,       27 ,       59 ,       48 ,       11 ,       66 ,       86 ,       78 ,       22 ,       54 ,       60 ,        8 ,       47 ,        1 ,       35 ,       79 ,       97 ,       41 ,       12 ,       99 ,        9 ,       88 ,       70 ,       24 ,       36 ,       52 ,       90 ,        3 ,       93 ,        2 ,       33 ,       55 ,       39 ,       16 ,        5 ,       30 ,       96 ,       38 ,       72 ,       94 ,       65 ,       89 ,       87 ,       31 ,       43 ,       18 ,       69 ,       57 ,       19 ,       25 ,       85 ,        7 ,       21 ,       63 ,       83 ,       71 ,       29 ,        4 ,       53 ,       40 ,       77 ,       98 ,       28 ,       61 ,       17 ,       67 ,        6 ,       46 ,       81 ,       15 ,       10 ,       37 ,       14 ,       50 ,       80 ,       44 ,       75 ,       84 ,       23 ,       64 ,       42 ,       58 ,       76 ,       32 ,       13 ,       51 ,       34 ,       74 ,       92 ,       91 ,       62 , 
      82 ,       68 ,       49 ,       56 ,       20 ,       45 ,        0 ,       95 ,       48 ,       73 ,       27 ,       26 ,       86 ,       59 ,       54 ,       11 ,       66 ,        8 ,       78 ,       47 ,       22 ,       60 ,        1 ,       35 ,       12 ,       97 ,       79 ,       41 ,       88 ,       70 ,       52 ,       36 ,       99 ,       24 ,        9 ,        2 ,       93 ,       33 ,       39 ,       90 ,       55 ,        3 ,        5 ,       16 ,       30 ,       72 ,       65 ,       38 ,       94 ,       96 ,       18 ,       31 ,       87 ,       43 ,       89 ,       69 ,       25 ,       19 ,       21 ,       57 ,        7 ,       63 ,       85 ,       29 ,       83 ,       40 ,       53 ,       28 ,       71 ,        4 ,       17 ,       67 ,       61 ,       77 ,       46 ,       98 ,       15 ,        6 ,       37 ,       14 ,       44 ,       81 ,       10 ,       80 ,       84 ,       50 ,       75 ,       23 ,       64 ,       42 ,       32 ,       58 ,       76 ,       51 ,       74 ,       62 ,       34 ,       13 ,       91 ,       92 , 
      82 ,       56 ,       68 ,       49 ,       20 ,       45 ,       48 ,       73 ,        0 ,       95 ,       26 ,       86 ,       59 ,       27 ,       66 ,       11 ,       54 ,       78 ,        8 ,       60 ,       47 ,       22 ,       97 ,       41 ,       12 ,       35 ,        1 ,       70 ,       52 ,       99 ,       79 ,       36 ,       93 ,       88 ,        9 ,       24 ,        2 ,       33 ,        3 ,       90 ,        5 ,       39 ,       55 ,       65 ,       30 ,       96 ,       38 ,       16 ,       94 ,       72 ,       89 ,       31 ,       18 ,       87 ,       43 ,       25 ,       69 ,        7 ,       63 ,       21 ,       19 ,       85 ,       57 ,       40 ,       53 ,       83 ,       29 ,       28 ,       61 ,        4 ,       77 ,       98 ,       71 ,       67 ,       17 ,       14 ,        6 ,       46 ,       15 ,       44 ,       81 ,       37 ,       80 ,       10 ,       50 ,       75 ,       23 ,       64 ,       84 ,       42 ,       51 ,       32 ,       76 ,       13 ,       58 ,       34 ,       74 ,       92 ,       62 ,       91 , 
      56 ,       82 ,       68 ,       48 ,       49 ,       45 ,        0 ,       20 ,       73 ,       59 ,       26 ,       66 ,       86 ,       95 ,       27 ,       11 ,        8 ,       54 ,       78 ,       60 ,       97 ,       47 ,       22 ,        1 ,       12 ,       52 ,       79 ,       41 ,       93 ,       70 ,       36 ,       35 ,       99 ,       88 ,       24 ,       33 ,        2 ,        9 ,        5 ,        3 ,       65 ,       90 ,       39 ,       30 ,       16 ,       55 ,       38 ,       96 ,       72 ,       94 ,       43 ,       87 ,       31 ,       89 ,       69 ,       18 ,       63 ,       85 ,        7 ,       25 ,       19 ,       40 ,       21 ,       57 ,       53 ,       28 ,       29 ,       77 ,        4 ,       71 ,       83 ,       67 ,       61 ,       17 ,       46 ,       98 ,        6 ,       15 ,       14 ,       44 ,       81 ,       80 ,       37 ,       10 ,       84 ,       50 ,       23 ,       75 ,       64 ,       76 ,       42 ,       13 ,       51 ,       32 ,       34 ,       74 ,       58 ,       92 ,       62 ,       91 , 
      56 ,       49 ,       82 ,       48 ,       68 ,       45 ,        0 ,       20 ,       26 ,       59 ,       73 ,       27 ,       86 ,       66 ,       11 ,       95 ,        8 ,       54 ,       60 ,       47 ,       12 ,       22 ,       78 ,       79 ,        1 ,       52 ,       93 ,       97 ,       35 ,       41 ,       70 ,       24 ,       36 ,        2 ,       99 ,        3 ,       33 ,       88 ,       90 ,        5 ,       65 ,        9 ,       16 ,       39 ,       96 ,       72 ,       30 ,       55 ,       38 ,       31 ,       87 ,       89 ,       94 ,       43 ,       69 ,        7 ,       18 ,       85 ,       40 ,       57 ,       19 ,       21 ,       25 ,       53 ,       63 ,       77 ,       28 ,       29 ,       71 ,       83 ,        4 ,       61 ,       98 ,       67 ,       17 ,       46 ,       15 ,       14 ,        6 ,       44 ,       84 ,       80 ,       50 ,       81 ,       75 ,       37 ,       10 ,       64 ,       23 ,       76 ,       42 ,       34 ,       74 ,       13 ,       62 ,       58 ,       51 ,       91 ,       32 ,       92 , 
      82 ,       45 ,       49 ,       56 ,       68 ,       48 ,       26 ,       59 ,        0 ,       20 ,       86 ,       27 ,       66 ,       73 ,       11 ,       95 ,        8 ,       54 ,       47 ,       78 ,       60 ,       79 ,        1 ,       93 ,       12 ,       52 ,       35 ,       22 ,       97 ,       41 ,       99 ,       24 ,        2 ,       36 ,       70 ,        3 ,       33 ,       90 ,       65 ,       88 ,        5 ,       39 ,        9 ,       96 ,       72 ,       38 ,       16 ,       30 ,       31 ,       89 ,       55 ,       43 ,       87 ,       94 ,        7 ,       85 ,       69 ,       18 ,       57 ,       40 ,       25 ,       63 ,       19 ,       21 ,       53 ,       77 ,       29 ,       61 ,       28 ,        4 ,       71 ,       67 ,       17 ,       83 ,       15 ,       14 ,       46 ,       98 ,       44 ,        6 ,       80 ,       81 ,       84 ,       50 ,       10 ,       75 ,       37 ,       64 ,       76 ,       23 ,       34 ,       74 ,       42 ,       13 ,       58 ,       51 ,       32 ,       62 ,       91 ,       92 , 
